143, 1163188, 0, 0
200, 800640, 0, 0
300, 1257600, 0, 0
400, 1335680, 0, 0
500, 1331200, 0, 0
600, 1251200, 0, 0
700, 1323520, 0, 0
800, 1298560, 0, 0
901, 1409900, 0, 0
1000, 1336320, 0, 0
1101, 1393425, 0, 0
1200, 1262080, 0, 0
1300, 1420800, 0, 0
1400, 1342080, 0, 0
1500, 1324160, 0, 0
1600, 1412480, 0, 0
1700, 1271040, 0, 0
1800, 1278080, 0, 0
1900, 1328640, 0, 0
2001, 1340198, 0, 0
2100, 1267200, 0, 0
2200, 1368320, 0, 0
2300, 1376000, 0, 0
2400, 1280000, 0, 0
2500, 1306240, 0, 0
2600, 1303040, 0, 0
2700, 1396480, 0, 0
2800, 1441280, 0, 0
2900, 1486720, 0, 0
3000, 1453440, 0, 0
3100, 1520000, 0, 0
3201, 1171009, 0, 0
3300, 1395200, 0, 0
3400, 1388160, 0, 0
3500, 1154560, 0, 0
3600, 1311360, 0, 0
3700, 1337600, 0, 0
3800, 1304320, 0, 0
3901, 1350970, 0, 0
4000, 1333760, 0, 0
4100, 1310720, 0, 0
4200, 1332480, 0, 0
4300, 1395200, 0, 0
4400, 1360000, 0, 0
4500, 1327360, 0, 0
4600, 1329280, 0, 0
4700, 1461120, 0, 0
4800, 1309440, 0, 0
4901, 1309148, 0, 0
5000, 1155200, 0, 0
5100, 1343360, 0, 0
5200, 1340800, 0, 0
5300, 1365120, 0, 0
5400, 1396480, 0, 0
5500, 1377920, 0, 0
5600, 1368960, 0, 0
5700, 1363840, 0, 0
5800, 1408000, 0, 0
5900, 1287040, 0, 0
6000, 1329920, 0, 0
6100, 1265280, 0, 0
6200, 1315200, 0, 0
6300, 1294080, 0, 0
6400, 1345920, 0, 0
6500, 1267840, 0, 0
6600, 1391360, 0, 0
6700, 1321600, 0, 0
6800, 1306880, 0, 0
6900, 1424000, 0, 0
7000, 1299840, 0, 0
7101, 1354772, 0, 0
7200, 1276160, 0, 0
7300, 1265280, 0, 0
7400, 1266560, 0, 0
7500, 1230080, 0, 0
7600, 1378560, 0, 0
7700, 1306240, 0, 0
7800, 1301760, 0, 0
7901, 1328792, 0, 0
8000, 1296000, 0, 0
8100, 1412480, 0, 0
8200, 1300480, 0, 0
8300, 1389440, 0, 0
8400, 1313920, 0, 0
8500, 1372800, 0, 0
8600, 1344000, 0, 0
8700, 1295360, 0, 0
8800, 1409920, 0, 0
8900, 1413120, 0, 0
9000, 1580800, 0, 0
9100, 1462400, 0, 0
9200, 1463680, 0, 0
9300, 1509760, 0, 0
9400, 1487360, 0, 0
9500, 1441920, 0, 0
9600, 1541760, 0, 0
9700, 1541120, 0, 0
9800, 1433600, 0, 0
9900, 1429120, 0, 0
10000, 1548800, 0, 0
10100, 1455360, 0, 0
10200, 1384960, 0, 0
10300, 1511040, 0, 0
10400, 1446400, 0, 0
10500, 1516160, 0, 0
10600, 1502720, 0, 0
10700, 1507840, 0, 0
10800, 1546880, 0, 0
10900, 1446400, 0, 0
11000, 1516160, 0, 0
11100, 1363840, 0, 0
11201, 1493544, 0, 0
11300, 1469440, 0, 0
11400, 1448320, 0, 0
11500, 1496960, 0, 0
11600, 1955840, 0, 0
11700, 2150400, 0, 0
11800, 1962240, 0, 0
11900, 2165760, 0, 0
12000, 2160000, 0, 0
12101, 2134811, 0, 0
12200, 2137600, 0, 0
12300, 2181120, 0, 0
12400, 2099200, 0, 0
12500, 2116480, 0, 0
12600, 2180480, 0, 0
12700, 2125440, 0, 0
12800, 2149760, 0, 0
12900, 2170240, 0, 0
13000, 2083200, 0, 0
13100, 2181760, 0, 0
13200, 2149120, 0, 0
13300, 2071040, 0, 0
13400, 2189440, 0, 0
13500, 2125440, 0, 0
13600, 2051200, 0, 0
13701, 2114534, 0, 0
13800, 2165760, 0, 0
13900, 2149120, 0, 0
14000, 2113280, 0, 0
14100, 2197120, 0, 0
14200, 2078080, 0, 0
14300, 2127360, 0, 0
14400, 2088960, 0, 0
14500, 2115200, 0, 0
14600, 2131840, 0, 0
14700, 2166400, 0, 0
14800, 2087040, 0, 0
14900, 2070400, 0, 0
15000, 2093440, 0, 0
15100, 1945600, 0, 0
15200, 2118400, 0, 0
15300, 2120320, 0, 0
15400, 2177920, 0, 0
15500, 2118400, 0, 0
15600, 2113280, 0, 0
15700, 2192000, 0, 0
15800, 2190080, 0, 0
15900, 2176640, 0, 0
16000, 2105600, 0, 0
16100, 2057600, 0, 0
16200, 2055680, 0, 0
16300, 2102400, 0, 0
16400, 2154880, 0, 0
16500, 2087040, 0, 0
16600, 2101760, 0, 0
16700, 2078720, 0, 0
16800, 2144000, 0, 0
16900, 2156160, 0, 0
17000, 2095360, 0, 0
17100, 2055680, 0, 0
17200, 2121600, 0, 0
17300, 2047360, 0, 0
17400, 2104960, 0, 0
17500, 2095360, 0, 0
17600, 2078080, 0, 0
17700, 2108160, 0, 0
17800, 2081280, 0, 0
17900, 2055040, 0, 0
18000, 2133120, 0, 0
18100, 2104960, 0, 0
18200, 2057600, 0, 0
18300, 2108160, 0, 0
18400, 2110720, 0, 0
18500, 2060800, 0, 0
18600, 2088320, 0, 0
18700, 2021120, 0, 0
18800, 2056960, 0, 0
18900, 2031360, 0, 0
19000, 2044800, 0, 0
19100, 2124160, 0, 0
19200, 2099840, 0, 0
19300, 2075520, 0, 0
19400, 2085760, 0, 0
19500, 2061440, 0, 0
19600, 2017280, 0, 0
19700, 2171520, 0, 0
19801, 2105663, 0, 0
19900, 2154240, 0, 0
20000, 2083200, 0, 0
20100, 2071040, 0, 0
20200, 2166400, 0, 0
20300, 2069120, 0, 0
20400, 2152320, 0, 0
20500, 2031360, 0, 0
20600, 2043520, 0, 0
20700, 2096640, 0, 0
20800, 2134400, 0, 0
20900, 2103040, 0, 0
21000, 2067200, 0, 0
21100, 2046080, 0, 0
