100, 22212, 0, 0
200, 15420, 0, 0
300, 16482, 0, 0
400, 14880, 0, 0
500, 16803, 0, 0
600, 15292, 0, 0
700, 17038, 0, 0
800, 16243, 0, 0
900, 19478, 0, 0
1000, 17532, 0, 0
1100, 15787, 0, 0
1200, 16136, 0, 0
1300, 19837, 0, 0
1400, 17975, 0, 0
1500, 15906, 0, 0
1600, 17370, 0, 0
1700, 17373, 0, 0
1800, 14788, 0, 0
1900, 15064, 0, 0
2000, 18700, 0, 0
2100, 15658, 0, 0
2200, 15085, 0, 0
2300, 15884, 0, 0
2400, 15324, 0, 0
2500, 15549, 0, 0
2600, 17620, 0, 0
2700, 16173, 0, 0
2800, 21038, 0, 0
2900, 19497, 0, 0
3000, 15802, 0, 0
3100, 17379, 0, 0
3200, 18086, 0, 0
3300, 16134, 0, 0
3400, 15269, 0, 0
3500, 17829, 0, 0
3600, 15844, 0, 0
3700, 16219, 0, 0
3800, 18741, 0, 0
3900, 16488, 0, 0
4000, 17902, 0, 0
4100, 17778, 0, 0
4200, 13032, 0, 0
4300, 18383, 0, 0
4400, 15593, 0, 0
4500, 15747, 0, 0
4600, 19245, 0, 0
4700, 18650, 0, 0
4800, 19095, 0, 0
4900, 19575, 0, 0
5000, 22300, 0, 0
5100, 21730, 0, 0
5200, 19529, 0, 0
5300, 18899, 0, 0
5400, 18991, 0, 0
5500, 20133, 0, 0
5600, 19791, 0, 0
5700, 17366, 0, 0
5800, 16673, 0, 0
5900, 17886, 0, 0
6000, 18727, 0, 0
6100, 16402, 0, 0
6200, 19359, 0, 0
6300, 20578, 0, 0
6400, 16565, 0, 0
6500, 17561, 0, 0
6600, 15498, 0, 0
6700, 20946, 0, 0
6800, 14239, 0, 0
6900, 18084, 0, 0
7000, 20152, 0, 0
7100, 18183, 0, 0
7200, 14782, 0, 0
7300, 13399, 0, 0
7400, 19109, 0, 0
7500, 16683, 0, 0
7600, 16348, 0, 0
7700, 18118, 0, 0
7800, 17658, 0, 0
7900, 15424, 0, 0
8000, 17829, 0, 0
8100, 17200, 0, 0
8200, 15636, 0, 0
8300, 16731, 0, 0
8400, 14389, 0, 0
8500, 17416, 0, 0
8600, 16776, 0, 0
8700, 14855, 0, 0
8800, 16339, 0, 0
8900, 21401, 0, 0
9000, 12660, 0, 0
9100, 10296, 0, 0
9200, 12006, 0, 0
9300, 13388, 0, 0
9400, 12037, 0, 0
9500, 12231, 0, 0
9600, 11812, 0, 0
9700, 12471, 0, 0
9800, 12609, 0, 0
9900, 11427, 0, 0
10000, 11874, 0, 0
10100, 12063, 0, 0
10200, 11183, 0, 0
10300, 11300, 0, 0
10400, 15350, 0, 0
10500, 11635, 0, 0
10600, 18771, 0, 0
10700, 15402, 0, 0
10800, 19742, 0, 0
10900, 18532, 0, 0
11000, 18133, 0, 0
11100, 12084, 0, 0
11200, 12815, 0, 0
11300, 12066, 0, 0
11400, 10915, 0, 0
11500, 13233, 0, 0
11600, 8361, 0, 0
11700, 7719, 0, 0
11800, 7866, 0, 0
11900, 7888, 0, 0
12000, 7980, 0, 0
12100, 7223, 0, 0
12200, 8537, 0, 0
12300, 7845, 0, 0
12400, 7939, 0, 0
12500, 8563, 0, 0
12600, 7247, 0, 0
12700, 8138, 0, 0
12800, 8731, 0, 0
12900, 9396, 0, 0
13000, 9161, 0, 0
13100, 8369, 0, 0
13200, 8825, 0, 0
13300, 8389, 0, 0
13400, 8373, 0, 0
13500, 8546, 0, 0
13600, 7093, 0, 0
13700, 8615, 0, 0
13800, 8672, 0, 0
13900, 6880, 0, 0
14000, 8677, 0, 0
14100, 6917, 0, 0
14200, 8455, 0, 0
14300, 7361, 0, 0
14400, 7906, 0, 0
14500, 8539, 0, 0
14600, 8654, 0, 0
14700, 8718, 0, 0
14800, 8446, 0, 0
14900, 8890, 0, 0
15000, 8998, 0, 0
15100, 8387, 0, 0
15200, 9390, 0, 0
15300, 9128, 0, 0
15400, 8135, 0, 0
15500, 8510, 0, 0
15600, 7315, 0, 0
15700, 7935, 0, 0
15800, 8988, 0, 0
15900, 8641, 0, 0
16000, 7435, 0, 0
16100, 8453, 0, 0
16200, 8119, 0, 0
16300, 8495, 0, 0
16400, 8848, 0, 0
16500, 9150, 0, 0
16600, 9417, 0, 0
16700, 9288, 0, 0
16800, 8829, 0, 0
16900, 8918, 0, 0
17000, 9582, 0, 0
17100, 9691, 0, 0
17200, 9146, 0, 0
17300, 9056, 0, 0
17400, 9073, 0, 0
17500, 9887, 0, 0
17600, 9636, 0, 0
17700, 8469, 0, 0
17800, 8648, 0, 0
17900, 9074, 0, 0
18000, 9405, 0, 0
18100, 8490, 0, 0
18200, 10433, 0, 0
18300, 10014, 0, 0
18400, 9418, 0, 0
18500, 9050, 0, 0
18600, 8969, 0, 0
18700, 8660, 0, 0
18800, 9399, 0, 0
18900, 8988, 0, 0
19000, 8625, 0, 0
19100, 9694, 0, 0
19200, 9006, 0, 0
19300, 8155, 0, 0
19400, 9842, 0, 0
19500, 9532, 0, 0
19600, 9539, 0, 0
19700, 9228, 0, 0
19800, 9577, 0, 0
19900, 9876, 0, 0
20000, 9458, 0, 0
20100, 9837, 0, 0
20200, 10089, 0, 0
20300, 8140, 0, 0
20400, 9785, 0, 0
20500, 8437, 0, 0
20600, 9313, 0, 0
20700, 9586, 0, 0
20800, 9942, 0, 0
20900, 8915, 0, 0
21000, 9131, 0, 0
21100, 9761, 0, 0
21200, 8883, 0, 0
21300, 9322, 0, 0
21400, 8228, 0, 0
21500, 9530, 0, 0
21600, 7483, 0, 0
21700, 8334, 0, 0
21800, 9173, 0, 0
21900, 8576, 0, 0
22000, 8395, 0, 0
22100, 9041, 0, 0
22200, 9525, 0, 0
22300, 9257, 0, 0
22400, 8864, 0, 0
22500, 8991, 0, 0
22600, 8939, 0, 0
22700, 9775, 0, 0
22800, 8608, 0, 0
22900, 9483, 0, 0
23000, 9073, 0, 0
23100, 8911, 0, 0
23200, 8874, 0, 0
23300, 9979, 0, 0
23400, 8407, 0, 0
23500, 9369, 0, 0
23600, 8333, 0, 0
23700, 9119, 0, 0
23800, 7962, 0, 0
23900, 9446, 0, 0
24000, 9322, 0, 0
24100, 9280, 0, 0
24200, 8202, 0, 0
24300, 9096, 0, 0
24400, 9618, 0, 0
24500, 9537, 0, 0
24600, 9543, 0, 0
24700, 8201, 0, 0
24800, 9426, 0, 0
24900, 8379, 0, 0
25000, 7727, 0, 0
25100, 8347, 0, 0
25200, 7678, 0, 0
25300, 8696, 0, 0
25400, 9551, 0, 0
25500, 8930, 0, 0
25600, 8933, 0, 0
25700, 8559, 0, 0
25800, 8247, 0, 0
25900, 8770, 0, 0
26000, 8113, 0, 0
26100, 9362, 0, 0
26200, 7153, 0, 0
26300, 8135, 0, 0
26400, 8259, 0, 0
26500, 9177, 0, 0
26600, 7255, 0, 0
26700, 8923, 0, 0
26800, 8258, 0, 0
26900, 8088, 0, 0
27000, 8559, 0, 0
27100, 8071, 0, 0
27200, 8346, 0, 0
27300, 8747, 0, 0
27400, 9077, 0, 0
27500, 7010, 0, 0
27600, 8115, 0, 0
27700, 7517, 0, 0
27800, 7745, 0, 0
27900, 8077, 0, 0
28000, 8786, 0, 0
28100, 8629, 0, 0
28200, 8914, 0, 0
28300, 8436, 0, 0
28400, 8057, 0, 0
28500, 8387, 0, 0
28600, 9033, 0, 0
28700, 8008, 0, 0
28800, 8086, 0, 0
28900, 9228, 0, 0
29000, 9777, 0, 0
29100, 8711, 0, 0
29200, 9000, 0, 0
29300, 8886, 0, 0
29400, 8876, 0, 0
29500, 8228, 0, 0
29600, 8460, 0, 0
29700, 7942, 0, 0
29800, 9035, 0, 0
