100, 60839, 0, 0
200, 45739, 0, 0
300, 46691, 0, 0
400, 45062, 0, 0
500, 47194, 0, 0
600, 45426, 0, 0
700, 47331, 0, 0
800, 46465, 0, 0
900, 50331, 0, 0
1000, 48257, 0, 0
1100, 46568, 0, 0
1200, 46303, 0, 0
1300, 50528, 0, 0
1400, 48429, 0, 0
1500, 46007, 0, 0
1600, 48000, 0, 0
1700, 47798, 0, 0
1800, 44855, 0, 0
1900, 45354, 0, 0
2000, 49237, 0, 0
2100, 46049, 0, 0
2200, 45483, 0, 0
2300, 45975, 0, 0
2400, 45315, 0, 0
2500, 45446, 0, 0
2600, 48335, 0, 0
2700, 51140, 0, 0
2800, 53476, 0, 0
2900, 52164, 0, 0
3000, 46106, 0, 0
3100, 47768, 0, 0
3200, 47675, 0, 0
3300, 45512, 0, 0
3400, 44380, 0, 0
3500, 47342, 0, 0
3600, 45362, 0, 0
3700, 45625, 0, 0
3800, 48199, 0, 0
3900, 45926, 0, 0
4000, 47406, 0, 0
4100, 47379, 0, 0
4200, 42297, 0, 0
4300, 48135, 0, 0
4400, 44995, 0, 0
4500, 45260, 0, 0
4600, 48979, 0, 0
4700, 53288, 0, 0
4800, 53475, 0, 0
4900, 55542, 0, 0
5000, 54377, 0, 0
5100, 56010, 0, 0
5200, 50103, 0, 0
5300, 49223, 0, 0
5400, 48684, 0, 0
5500, 49412, 0, 0
5600, 55598, 0, 0
5700, 49798, 0, 0
5800, 45616, 0, 0
5900, 46549, 0, 0
6000, 47598, 0, 0
6100, 44976, 0, 0
6200, 48205, 0, 0
6300, 50036, 0, 0
6400, 45302, 0, 0
6500, 46236, 0, 0
6600, 44098, 0, 0
6700, 49695, 0, 0
6800, 42485, 0, 0
6900, 47106, 0, 0
7000, 48932, 0, 0
7100, 46818, 0, 0
7200, 43293, 0, 0
7300, 42098, 0, 0
7400, 47825, 0, 0
7500, 45275, 0, 0
7600, 45119, 0, 0
7700, 46552, 0, 0
7800, 46264, 0, 0
7900, 44150, 0, 0
8000, 46424, 0, 0
8100, 46151, 0, 0
8200, 44127, 0, 0
8300, 45757, 0, 0
8400, 43163, 0, 0
8500, 46536, 0, 0
8600, 45723, 0, 0
8700, 43475, 0, 0
8800, 52282, 0, 0
8900, 52935, 0, 0
9000, 42828, 0, 0
9100, 39770, 0, 0
9200, 41740, 0, 0
9300, 43150, 0, 0
9400, 41618, 0, 0
9500, 41843, 0, 0
9600, 41382, 0, 0
9700, 42064, 0, 0
9800, 42167, 0, 0
9900, 40942, 0, 0
10000, 41634, 0, 0
10100, 41586, 0, 0
10200, 40414, 0, 0
10300, 40679, 0, 0
10400, 45019, 0, 0
10500, 41099, 0, 0
10600, 48207, 0, 0
10700, 44570, 0, 0
10800, 49120, 0, 0
10900, 47845, 0, 0
11000, 47547, 0, 0
11100, 41346, 0, 0
11200, 42425, 0, 0
11300, 41740, 0, 0
11400, 40379, 0, 0
11500, 42885, 0, 0
11600, 35355, 0, 0
11700, 32974, 0, 0
11800, 35327, 0, 0
11900, 32633, 0, 0
12000, 32662, 0, 0
12100, 31943, 0, 0
12200, 33171, 0, 0
12300, 32573, 0, 0
12400, 32603, 0, 0
12500, 33244, 0, 0
12600, 32095, 0, 0
12700, 32773, 0, 0
12800, 33353, 0, 0
12900, 32677, 0, 0
13000, 30814, 0, 0
13100, 30067, 0, 0
13200, 30324, 0, 0
13300, 29827, 0, 0
13400, 30030, 0, 0
13500, 30160, 0, 0
13600, 29009, 0, 0
13700, 30152, 0, 0
13800, 30081, 0, 0
13900, 28568, 0, 0
14000, 30239, 0, 0
14100, 29076, 0, 0
14200, 30683, 0, 0
14300, 29066, 0, 0
14400, 29730, 0, 0
14500, 30055, 0, 0
14600, 30298, 0, 0
14700, 30240, 0, 0
14800, 30959, 0, 0
14900, 31187, 0, 0
15000, 31322, 0, 0
15100, 32722, 0, 0
15200, 30906, 0, 0
15300, 30663, 0, 0
15400, 29781, 0, 0
15500, 30249, 0, 0
15600, 28996, 0, 0
15700, 29567, 0, 0
15800, 30409, 0, 0
15900, 30108, 0, 0
16000, 30011, 0, 0
16100, 31113, 0, 0
16200, 30214, 0, 0
16300, 30335, 0, 0
16400, 30452, 0, 0
16500, 30528, 0, 0
16600, 30889, 0, 0
16700, 30764, 0, 0
16800, 30510, 0, 0
16900, 30526, 0, 0
17000, 31062, 0, 0
17100, 31313, 0, 0
17200, 30754, 0, 0
17300, 30452, 0, 0
17400, 30560, 0, 0
17500, 31499, 0, 0
17600, 31238, 0, 0
17700, 30038, 0, 0
17800, 30164, 0, 0
17900, 30598, 0, 0
18000, 30987, 0, 0
18100, 30173, 0, 0
18200, 31773, 0, 0
18300, 31280, 0, 0
18400, 30772, 0, 0
18500, 30577, 0, 0
18600, 30733, 0, 0
18700, 30039, 0, 0
18800, 30699, 0, 0
18900, 30380, 0, 0
19000, 30195, 0, 0
19100, 31196, 0, 0
19200, 30449, 0, 0
19300, 29491, 0, 0
19400, 31106, 0, 0
19500, 30988, 0, 0
19600, 31009, 0, 0
19700, 30848, 0, 0
19800, 30997, 0, 0
19900, 31319, 0, 0
20000, 31128, 0, 0
20100, 31486, 0, 0
20200, 31733, 0, 0
20300, 29703, 0, 0
20400, 31349, 0, 0
20500, 30059, 0, 0
20600, 31271, 0, 0
20700, 31491, 0, 0
20800, 31430, 0, 0
20900, 30545, 0, 0
21000, 30725, 0, 0
21100, 31502, 0, 0
21200, 30690, 0, 0
21300, 30832, 0, 0
21400, 32565, 0, 0
21500, 35397, 0, 0
21600, 32345, 0, 0
21700, 33075, 0, 0
21800, 33842, 0, 0
21900, 33219, 0, 0
22000, 33263, 0, 0
22100, 33825, 0, 0
22200, 34264, 0, 0
22300, 33937, 0, 0
22400, 33458, 0, 0
22500, 33639, 0, 0
22600, 33700, 0, 0
22700, 37713, 0, 0
22800, 43397, 0, 0
22900, 34782, 0, 0
23000, 33986, 0, 0
23100, 33745, 0, 0
23200, 33611, 0, 0
23300, 34745, 0, 0
23400, 33247, 0, 0
23500, 34006, 0, 0
23600, 33034, 0, 0
23700, 33800, 0, 0
23800, 32747, 0, 0
23900, 34135, 0, 0
24000, 34192, 0, 0
24100, 33974, 0, 0
24200, 32618, 0, 0
24300, 33378, 0, 0
24400, 33972, 0, 0
24500, 33909, 0, 0
24600, 33876, 0, 0
24700, 32654, 0, 0
24800, 33956, 0, 0
24900, 30514, 0, 0
25000, 29166, 0, 0
25100, 30268, 0, 0
25200, 29239, 0, 0
25300, 30055, 0, 0
25400, 30868, 0, 0
25500, 30293, 0, 0
25600, 30274, 0, 0
25700, 29743, 0, 0
25800, 29457, 0, 0
25900, 30094, 0, 0
26000, 29366, 0, 0
26100, 30507, 0, 0
26200, 28534, 0, 0
26300, 29133, 0, 0
26400, 29378, 0, 0
26500, 30356, 0, 0
26600, 28623, 0, 0
26700, 30031, 0, 0
26800, 29477, 0, 0
26900, 29313, 0, 0
27000, 29601, 0, 0
27100, 29457, 0, 0
27200, 29549, 0, 0
