143, 1157818, 0, 0
200, 757120, 0, 0
300, 1345280, 0, 0
400, 1393280, 0, 0
500, 1330560, 0, 0
600, 1386240, 0, 0
700, 1331840, 0, 0
800, 1358720, 0, 0
901, 1249584, 0, 0
1000, 1298560, 0, 0
1101, 1323722, 0, 0
1200, 1356160, 0, 0
1300, 1246080, 0, 0
1400, 1299200, 0, 0
1500, 1363840, 0, 0
1600, 1306880, 0, 0
1700, 1329280, 0, 0
1800, 1395840, 0, 0
1900, 1376640, 0, 0
2001, 1274297, 0, 0
2100, 1356800, 0, 0
2200, 1381760, 0, 0
2300, 1365760, 0, 0
2400, 1392640, 0, 0
2500, 1388800, 0, 0
2600, 1296000, 0, 0
2700, 1217920, 0, 0
2800, 1174400, 0, 0
2900, 1208320, 0, 0
3000, 1361920, 0, 0
3100, 1319040, 0, 0
3201, 1302811, 0, 0
3300, 1381120, 0, 0
3400, 1424640, 0, 0
3500, 1327360, 0, 0
3600, 1389440, 0, 0
3700, 1382400, 0, 0
3800, 1311360, 0, 0
3900, 1352960, 0, 0
4000, 1343360, 0, 0
4100, 1331200, 0, 0
4200, 1470080, 0, 0
4300, 1307520, 0, 0
4400, 1399680, 0, 0
4500, 1399040, 0, 0
4600, 1279360, 0, 0
4700, 1179520, 0, 0
4800, 1169280, 0, 0
4900, 1123840, 0, 0
5000, 1164800, 0, 0
5101, 1105742, 0, 0
5200, 1247360, 0, 0
5300, 1279360, 0, 0
5400, 1291520, 0, 0
5500, 1278080, 0, 0
5600, 1119360, 0, 0
5700, 1266560, 0, 0
5800, 1377920, 0, 0
5900, 1340160, 0, 0
6000, 1329280, 0, 0
6100, 1397120, 0, 0
6200, 1298560, 0, 0
6300, 1258240, 0, 0
6400, 1386240, 0, 0
6500, 1365120, 0, 0
6600, 1432320, 0, 0
6700, 1269760, 0, 0
6800, 1473280, 0, 0
6901, 1324990, 0, 0
7000, 1285120, 0, 0
7101, 1328158, 0, 0
7200, 1448320, 0, 0
7300, 1494400, 0, 0
7400, 1322880, 0, 0
7500, 1384960, 0, 0
7600, 1400960, 0, 0
7700, 1345920, 0, 0
7800, 1370880, 0, 0
7900, 1405440, 0, 0
8001, 1364277, 0, 0
8100, 1343360, 0, 0
8200, 1426560, 0, 0
8300, 1374720, 0, 0
8400, 1459840, 0, 0
8500, 1356800, 0, 0
8600, 1367040, 0, 0
8700, 1452160, 0, 0
8800, 1193600, 0, 0
8900, 1180160, 0, 0
9000, 1466880, 0, 0
9100, 1585920, 0, 0
9200, 1498880, 0, 0
9300, 1461760, 0, 0
9400, 1493120, 0, 0
9500, 1504000, 0, 0
9600, 1515520, 0, 0
9700, 1497600, 0, 0
9800, 1489280, 0, 0
9900, 1536640, 0, 0
10000, 1501440, 0, 0
10100, 1516160, 0, 0
10200, 1559680, 0, 0
10300, 1532800, 0, 0
10400, 1387520, 0, 0
10500, 1525760, 0, 0
10600, 1308160, 0, 0
10700, 1412480, 0, 0
10800, 1277440, 0, 0
10900, 1315840, 0, 0
11000, 1332480, 0, 0
11100, 1522560, 0, 0
