100, 38268, 0, 0
200, 30134, 0, 0
300, 29993, 0, 0
400, 30005, 0, 0
500, 30190, 0, 0
600, 29927, 0, 0
700, 30092, 0, 0
800, 30010, 0, 0
900, 30645, 0, 0
1000, 30522, 0, 0
1100, 30599, 0, 0
1200, 29950, 0, 0
1300, 30483, 0, 0
1400, 30268, 0, 0
1500, 29903, 0, 0
1600, 30421, 0, 0
1700, 30204, 0, 0
1800, 29861, 0, 0
1900, 30108, 0, 0
2000, 30313, 0, 0
2100, 30189, 0, 0
2200, 30199, 0, 0
2300, 29892, 0, 0
2400, 29794, 0, 0
2500, 29716, 0, 0
2600, 30495, 0, 0
2700, 34688, 0, 0
2800, 32193, 0, 0
2900, 32402, 0, 0
3000, 30101, 0, 0
3100, 30184, 0, 0
3200, 29392, 0, 0
3300, 29189, 0, 0
3400, 28920, 0, 0
3500, 29333, 0, 0
3600, 29309, 0, 0
3700, 29217, 0, 0
3800, 29253, 0, 0
3900, 29245, 0, 0
4000, 29298, 0, 0
4100, 29416, 0, 0
4200, 29076, 0, 0
4300, 29530, 0, 0
4400, 29213, 0, 0
4500, 29320, 0, 0
4600, 29551, 0, 0
4700, 34344, 0, 0
4800, 34099, 0, 0
4900, 35672, 0, 0
5000, 31813, 0, 0
5100, 33997, 0, 0
5200, 30359, 0, 0
5300, 30114, 0, 0
5400, 29491, 0, 0
5500, 29084, 0, 0
5600, 35498, 0, 0
5700, 32192, 0, 0
5800, 28738, 0, 0
5900, 28485, 0, 0
6000, 28664, 0, 0
6100, 28386, 0, 0
6200, 28640, 0, 0
6300, 29248, 0, 0
6400, 28545, 0, 0
6500, 28499, 0, 0
6600, 28402, 0, 0
6700, 28553, 0, 0
6800, 28074, 0, 0
6900, 28816, 0, 0
7000, 28585, 0, 0
7100, 28432, 0, 0
7200, 28323, 0, 0
7300, 28521, 0, 0
7400, 28509, 0, 0
7500, 28403, 0, 0
7600, 28597, 0, 0
7700, 28227, 0, 0
7800, 28416, 0, 0
7900, 28538, 0, 0
8000, 28403, 0, 0
8100, 28761, 0, 0
8200, 28317, 0, 0
8300, 28834, 0, 0
8400, 28579, 0, 0
8500, 28914, 0, 0
8600, 28756, 0, 0
8700, 28445, 0, 0
8800, 35631, 0, 0
8900, 31291, 0, 0
9000, 29955, 0, 0
9100, 29284, 0, 0
9200, 29518, 0, 0
9300, 29559, 0, 0
9400, 29395, 0, 0
9500, 29398, 0, 0
9600, 29371, 0, 0
9700, 29392, 0, 0
9800, 29356, 0, 0
9900, 29315, 0, 0
10000, 29560, 0, 0
10100, 29332, 0, 0
10200, 29017, 0, 0
10300, 29183, 0, 0
10400, 29463, 0, 0
10500, 29271, 0, 0
10600, 29242, 0, 0
10700, 28975, 0, 0
10800, 29159, 0, 0
10900, 29111, 0, 0
11000, 29213, 0, 0
11100, 29066, 0, 0
11200, 29406, 0, 0
11300, 29473, 0, 0
11400, 29267, 0, 0
11500, 29450, 0, 0
11600, 26825, 0, 0
11700, 25088, 0, 0
11800, 27292, 0, 0
11900, 24578, 0, 0
12000, 24513, 0, 0
12100, 24553, 0, 0
12200, 24467, 0, 0
12300, 24561, 0, 0
12400, 24493, 0, 0
12500, 24515, 0, 0
12600, 24679, 0, 0
12700, 24467, 0, 0
12800, 24454, 0, 0
12900, 23138, 0, 0
13000, 21540, 0, 0
13100, 21589, 0, 0
13200, 21391, 0, 0
13300, 21328, 0, 0
13400, 21546, 0, 0
13500, 21504, 0, 0
13600, 21800, 0, 0
13700, 21427, 0, 0
13800, 21298, 0, 0
13900, 21578, 0, 0
14000, 21452, 0, 0
14100, 22046, 0, 0
14200, 22112, 0, 0
14300, 21597, 0, 0
14400, 21713, 0, 0
14500, 21408, 0, 0
14600, 21535, 0, 0
14700, 21414, 0, 0
14800, 22392, 0, 0
14900, 22178, 0, 0
15000, 22199, 0, 0
