100, 21058, 0, 0
200, 15370, 0, 0
300, 19553, 0, 0
400, 16104, 0, 0
500, 17055, 0, 0
600, 19581, 0, 0
700, 17317, 0, 0
800, 17827, 0, 0
900, 14881, 0, 0
1000, 16506, 0, 0
1100, 14019, 0, 0
1200, 19149, 0, 0
1300, 14489, 0, 0
1400, 16749, 0, 0
1500, 17367, 0, 0
1600, 14512, 0, 0
1700, 18871, 0, 0
1800, 18743, 0, 0
1900, 16533, 0, 0
2000, 16997, 0, 0
2100, 18339, 0, 0
2200, 15682, 0, 0
2300, 15807, 0, 0
2400, 18905, 0, 0
2500, 18160, 0, 0
2600, 17651, 0, 0
2700, 14260, 0, 0
2800, 13695, 0, 0
2900, 12504, 0, 0
3000, 12876, 0, 0
3100, 11486, 0, 0
3200, 17391, 0, 0
3300, 13601, 0, 0
3400, 16297, 0, 0
3500, 17894, 0, 0
3600, 17640, 0, 0
3700, 17319, 0, 0
3800, 18096, 0, 0
3900, 16404, 0, 0
4000, 17103, 0, 0
4100, 18504, 0, 0
4200, 16693, 0, 0
4300, 15607, 0, 0
4400, 16310, 0, 0
4500, 17584, 0, 0
4600, 17553, 0, 0
4700, 13608, 0, 0
4800, 17971, 0, 0
4900, 17749, 0, 0
5000, 18431, 0, 0
5100, 16781, 0, 0
5200, 17078, 0, 0
5300, 16967, 0, 0
5400, 15994, 0, 0
5500, 16867, 0, 0
5600, 16996, 0, 0
5700, 17191, 0, 0
5800, 15615, 0, 0
5900, 19201, 0, 0
6000, 18367, 0, 0
6100, 20485, 0, 0
6200, 18351, 0, 0
6300, 19472, 0, 0
6400, 17756, 0, 0
6500, 19991, 0, 0
6600, 16337, 0, 0
6700, 18915, 0, 0
6800, 19020, 0, 0
6900, 15136, 0, 0
7000, 19073, 0, 0
7100, 17188, 0, 0
7200, 19378, 0, 0
7300, 20341, 0, 0
7400, 20479, 0, 0
7500, 20615, 0, 0
7600, 15580, 0, 0
7700, 18984, 0, 0
7800, 19189, 0, 0
7900, 17449, 0, 0
8000, 18994, 0, 0
8100, 14911, 0, 0
8200, 19091, 0, 0
8300, 16194, 0, 0
8400, 18768, 0, 0
8500, 16727, 0, 0
8600, 17555, 0, 0
8700, 18834, 0, 0
8800, 13884, 0, 0
8900, 13584, 0, 0
9000, 10655, 0, 0
9100, 13348, 0, 0
9200, 13462, 0, 0
9300, 12118, 0, 0
9400, 12654, 0, 0
9500, 13955, 0, 0
9600, 11533, 0, 0
9700, 11653, 0, 0
9800, 14337, 0, 0
9900, 14498, 0, 0
10000, 10996, 0, 0
10100, 13809, 0, 0
10200, 15647, 0, 0
10300, 12444, 0, 0
10400, 13704, 0, 0
10500, 12072, 0, 0
10600, 12688, 0, 0
10700, 12404, 0, 0
10800, 11314, 0, 0
10900, 14080, 0, 0
11000, 12420, 0, 0
11100, 15896, 0, 0
11200, 12511, 0, 0
11300, 12919, 0, 0
11400, 13894, 0, 0
11500, 12539, 0, 0
11600, 8834, 0, 0
11700, 7867, 0, 0
11800, 8541, 0, 0
11900, 8305, 0, 0
12000, 8128, 0, 0
12100, 8426, 0, 0
12200, 8080, 0, 0
12300, 7914, 0, 0
12400, 9192, 0, 0
12500, 8734, 0, 0
12600, 7741, 0, 0
12700, 8677, 0, 0
12800, 8431, 0, 0
12900, 8125, 0, 0
13000, 9020, 0, 0
13100, 7557, 0, 0
13200, 8222, 0, 0
13300, 9380, 0, 0
13400, 7440, 0, 0
13500, 8479, 0, 0
13600, 9061, 0, 0
13700, 8471, 0, 0
13800, 7663, 0, 0
13900, 7924, 0, 0
14000, 8617, 0, 0
14100, 6856, 0, 0
14200, 8330, 0, 0
14300, 8407, 0, 0
14400, 8665, 0, 0
14500, 8782, 0, 0
14600, 8224, 0, 0
14700, 7952, 0, 0
14800, 8615, 0, 0
14900, 8649, 0, 0
15000, 8005, 0, 0
15100, 8494, 0, 0
15200, 8590, 0, 0
15300, 8266, 0, 0
15400, 7669, 0, 0
15500, 8493, 0, 0
15600, 8530, 0, 0
15700, 7487, 0, 0
15800, 7606, 0, 0
15900, 7856, 0, 0
16000, 7485, 0, 0
16100, 8296, 0, 0
16200, 8952, 0, 0
16300, 8529, 0, 0
16400, 7937, 0, 0
16500, 9302, 0, 0
16600, 8840, 0, 0
16700, 9085, 0, 0
16800, 8091, 0, 0
16900, 7948, 0, 0
17000, 9011, 0, 0
17100, 9360, 0, 0
17200, 8304, 0, 0
17300, 9723, 0, 0
17400, 8550, 0, 0
17500, 8925, 0, 0
17600, 9091, 0, 0
17700, 8603, 0, 0
17800, 9043, 0, 0
17900, 9481, 0, 0
18000, 8442, 0, 0
18100, 8453, 0, 0
18200, 9557, 0, 0
18300, 8972, 0, 0
18400, 8855, 0, 0
18500, 9402, 0, 0
18600, 8668, 0, 0
18700, 9835, 0, 0
18800, 9663, 0, 0
18900, 10012, 0, 0
19000, 9612, 0, 0
19100, 8436, 0, 0
19200, 8920, 0, 0
19300, 9245, 0, 0
19400, 9277, 0, 0
19500, 9648, 0, 0
19600, 10152, 0, 0
19700, 7739, 0, 0
19800, 8416, 0, 0
19900, 7811, 0, 0
20000, 9060, 0, 0
20100, 9181, 0, 0
20200, 7834, 0, 0
20300, 9322, 0, 0
20400, 8110, 0, 0
20500, 9794, 0, 0
20600, 9352, 0, 0
20700, 8479, 0, 0
20800, 8376, 0, 0
20900, 8406, 0, 0
21000, 9365, 0, 0
21100, 9464, 0, 0
21200, 10039, 0, 0
21300, 8858, 0, 0
21400, 9234, 0, 0
21500, 9389, 0, 0
21600, 8818, 0, 0
21700, 8567, 0, 0
21800, 8652, 0, 0
21900, 9077, 0, 0
22000, 8314, 0, 0
22100, 8935, 0, 0
22200, 8874, 0, 0
22300, 8532, 0, 0
22400, 9555, 0, 0
22500, 11068, 0, 0
22600, 9832, 0, 0
22700, 8515, 0, 0
22800, 9614, 0, 0
22900, 8862, 0, 0
23000, 8139, 0, 0
23100, 7827, 0, 0
23200, 8805, 0, 0
23300, 10641, 0, 0
23400, 8053, 0, 0
23500, 8759, 0, 0
23600, 9315, 0, 0
23700, 8752, 0, 0
23800, 10148, 0, 0
23900, 9136, 0, 0
24000, 9181, 0, 0
24100, 7834, 0, 0
24200, 8275, 0, 0
24300, 9153, 0, 0
24400, 9226, 0, 0
24500, 9499, 0, 0
24600, 9405, 0, 0
24700, 8292, 0, 0
24800, 9161, 0, 0
24900, 9555, 0, 0
25000, 8819, 0, 0
25100, 8988, 0, 0
25200, 8455, 0, 0
25300, 9850, 0, 0
25400, 8674, 0, 0
25500, 8442, 0, 0
25600, 9765, 0, 0
25700, 9213, 0, 0
25800, 9461, 0, 0
25900, 9117, 0, 0
26000, 9626, 0, 0
26100, 9396, 0, 0
26200, 9309, 0, 0
26300, 10799, 0, 0
26400, 9935, 0, 0
26500, 9722, 0, 0
26600, 8660, 0, 0
26700, 9077, 0, 0
26800, 8426, 0, 0
26900, 9617, 0, 0
27000, 10786, 0, 0
27100, 8276, 0, 0
27200, 9589, 0, 0
27300, 8765, 0, 0
27400, 8349, 0, 0
27500, 9234, 0, 0
27600, 8936, 0, 0
27700, 7684, 0, 0
27800, 8233, 0, 0
27900, 9586, 0, 0
28000, 9531, 0, 0
28100, 9936, 0, 0
28200, 8708, 0, 0
28300, 8763, 0, 0
28400, 10075, 0, 0
28500, 8578, 0, 0
28600, 9157, 0, 0
28700, 9204, 0, 0
28800, 8296, 0, 0
28900, 10172, 0, 0
29000, 9250, 0, 0
29100, 8437, 0, 0
29200, 9796, 0, 0
29300, 9140, 0, 0
29400, 8989, 0, 0
29500, 9848, 0, 0
29600, 9026, 0, 0
29700, 9257, 0, 0
29800, 9761, 0, 0
29900, 8036, 0, 0
30000, 9029, 0, 0
30100, 9981, 0, 0
30200, 9912, 0, 0
30300, 9117, 0, 0
30400, 9537, 0, 0
30500, 8436, 0, 0
30600, 9095, 0, 0
30700, 9607, 0, 0
30800, 8801, 0, 0
30900, 9495, 0, 0
31000, 7820, 0, 0
31100, 8062, 0, 0
31200, 9627, 0, 0
31300, 9165, 0, 0
31400, 8980, 0, 0
31500, 8685, 0, 0
31600, 9299, 0, 0
31700, 9662, 0, 0
31800, 9467, 0, 0
31900, 8892, 0, 0
32000, 8591, 0, 0
32100, 9295, 0, 0
32200, 8697, 0, 0
32300, 9557, 0, 0
32400, 8116, 0, 0
32500, 8695, 0, 0
32600, 10818, 0, 0
32700, 9262, 0, 0
32800, 8586, 0, 0
32900, 7795, 0, 0
33000, 8672, 0, 0
33100, 8387, 0, 0
33200, 8857, 0, 0
33300, 9961, 0, 0
33400, 8783, 0, 0
33500, 9110, 0, 0
33600, 9874, 0, 0
33700, 8572, 0, 0
33800, 10761, 0, 0
33900, 8525, 0, 0
34000, 8689, 0, 0
34100, 8746, 0, 0
34200, 9513, 0, 0
34300, 10328, 0, 0
