100, 58987, 0, 0
200, 45394, 0, 0
300, 50074, 0, 0
400, 46501, 0, 0
500, 47308, 0, 0
600, 50252, 0, 0
700, 47652, 0, 0
800, 48296, 0, 0
900, 44880, 0, 0
1000, 46835, 0, 0
1100, 44323, 0, 0
1200, 49663, 0, 0
1300, 44288, 0, 0
1400, 46929, 0, 0
1500, 47566, 0, 0
1600, 44607, 0, 0
1700, 49300, 0, 0
1800, 49403, 0, 0
1900, 46813, 0, 0
2000, 47073, 0, 0
2100, 48878, 0, 0
2200, 46025, 0, 0
2300, 45901, 0, 0
2400, 49147, 0, 0
2500, 48284, 0, 0
2600, 48188, 0, 0
2700, 44595, 0, 0
2800, 43507, 0, 0
2900, 42471, 0, 0
3000, 43154, 0, 0
3100, 41390, 0, 0
3200, 52746, 0, 0
3300, 44881, 0, 0
3400, 45341, 0, 0
3500, 54418, 0, 0
3600, 47942, 0, 0
3700, 47192, 0, 0
3800, 47872, 0, 0
3900, 46330, 0, 0
4000, 46931, 0, 0
4100, 48353, 0, 0
4200, 46658, 0, 0
4300, 45081, 0, 0
4400, 46296, 0, 0
4500, 47514, 0, 0
4600, 47423, 0, 0
4700, 43090, 0, 0
4800, 47840, 0, 0
4900, 47624, 0, 0
5000, 54137, 0, 0
5100, 47218, 0, 0
5200, 46162, 0, 0
5300, 46112, 0, 0
5400, 44970, 0, 0
5500, 45925, 0, 0
5600, 45999, 0, 0
5700, 46292, 0, 0
5800, 44688, 0, 0
5900, 48290, 0, 0
6000, 47549, 0, 0
6100, 49873, 0, 0
6200, 47305, 0, 0
6300, 48623, 0, 0
6400, 46906, 0, 0
6500, 49438, 0, 0
6600, 45435, 0, 0
6700, 47773, 0, 0
6800, 48196, 0, 0
6900, 44076, 0, 0
7000, 48210, 0, 0
7100, 46146, 0, 0
7200, 48761, 0, 0
7300, 49829, 0, 0
7400, 49725, 0, 0
7500, 51128, 0, 0
7600, 45481, 0, 0
7700, 48158, 0, 0
7800, 48408, 0, 0
7900, 47122, 0, 0
8000, 48335, 0, 0
8100, 44163, 0, 0
8200, 48481, 0, 0
8300, 45271, 0, 0
8400, 48050, 0, 0
8500, 45835, 0, 0
8600, 46701, 0, 0
8700, 48578, 0, 0
