100, 37586, 0, 0
200, 29832, 0, 0
300, 30336, 0, 0
400, 30187, 0, 0
500, 30058, 0, 0
600, 30485, 0, 0
700, 30141, 0, 0
800, 30254, 0, 0
900, 29807, 0, 0
1000, 30133, 0, 0
1100, 30126, 0, 0
1200, 30298, 0, 0
1300, 29608, 0, 0
1400, 30002, 0, 0
1500, 30000, 0, 0
1600, 29885, 0, 0
1700, 30227, 0, 0
1800, 30458, 0, 0
1900, 30084, 0, 0
2000, 29894, 0, 0
2100, 30339, 0, 0
2200, 30145, 0, 0
2300, 29886, 0, 0
2400, 30057, 0, 0
2500, 29912, 0, 0
2600, 30328, 0, 0
2700, 30128, 0, 0
2800, 29624, 0, 0
2900, 29764, 0, 0
3000, 30093, 0, 0
3100, 29689, 0, 0
3200, 35058, 0, 0
3300, 31054, 0, 0
3400, 28868, 0, 0
3500, 36184, 0, 0
3600, 30117, 0, 0
3700, 29660, 0, 0
3800, 29578, 0, 0
3900, 29730, 0, 0
4000, 29647, 0, 0
4100, 29653, 0, 0
4200, 29751, 0, 0
4300, 29297, 0, 0
4400, 29791, 0, 0
4500, 29723, 0, 0
4600, 29647, 0, 0
4700, 29293, 0, 0
4800, 29671, 0, 0
4900, 29667, 0, 0
5000, 35380, 0, 0
5100, 30218, 0, 0
5200, 28905, 0, 0
5300, 28955, 0, 0
5400, 28778, 0, 0
5500, 28848, 0, 0
5600, 28822, 0, 0
5700, 28895, 0, 0
5800, 28886, 0, 0
5900, 28893, 0, 0
6000, 28972, 0, 0
6100, 29194, 0, 0
6200, 28745, 0, 0
6300, 28950, 0, 0
6400, 28955, 0, 0
6500, 29256, 0, 0
6600, 28899, 0, 0
6700, 28662, 0, 0
6800, 28994, 0, 0
6900, 28737, 0, 0
7000, 28940, 0, 0
7100, 28764, 0, 0
7200, 29198, 0, 0
7300, 29276, 0, 0
7400, 29061, 0, 0
7500, 30293, 0, 0
7600, 29681, 0, 0
7700, 28977, 0, 0
7800, 29022, 0, 0
7900, 29472, 0, 0
8000, 29159, 0, 0
8100, 29045, 0, 0
8200, 29174, 0, 0
8300, 28899, 0, 0
8400, 29071, 0, 0
8500, 28930, 0, 0
8600, 28938, 0, 0
8700, 29542, 0, 0
8800, 30532, 0, 0
8900, 30331, 0, 0
9000, 29105, 0, 0
9100, 29460, 0, 0
9200, 29418, 0, 0
9300, 29148, 0, 0
9400, 29142, 0, 0
9500, 29506, 0, 0
9600, 29044, 0, 0
9700, 29046, 0, 0
9800, 29231, 0, 0
9900, 29475, 0, 0
10000, 29206, 0, 0
10100, 29250, 0, 0
10200, 29432, 0, 0
10300, 29278, 0, 0
10400, 29097, 0, 0
10500, 29149, 0, 0
10600, 28900, 0, 0
10700, 29104, 0, 0
10800, 29181, 0, 0
10900, 29252, 0, 0
11000, 29035, 0, 0
11100, 29690, 0, 0
11200, 29170, 0, 0
