140, 748800, 0, 0
200, 534400, 0, 0
300, 939520, 0, 0
401, 861782, 0, 0
500, 903680, 0, 0
600, 897280, 0, 0
700, 858880, 0, 0
800, 977920, 0, 0
902, 886588, 0, 0
1000, 771200, 0, 0
1100, 799360, 0, 0
1200, 860800, 0, 0
1300, 906880, 0, 0
1400, 944640, 0, 0
1500, 1096960, 0, 0
1600, 1182720, 0, 0
1700, 1262080, 0, 0
1800, 1024000, 0, 0
1900, 1006080, 0, 0
2000, 978560, 0, 0
2100, 900480, 0, 0
2200, 948480, 0, 0
2300, 917760, 0, 0
2400, 913280, 0, 0
2500, 979840, 0, 0
2600, 898560, 0, 0
2700, 914560, 0, 0
2800, 851200, 0, 0
2901, 859247, 0, 0
3000, 748800, 0, 0
3100, 910720, 0, 0
3200, 912000, 0, 0
3300, 841600, 0, 0
3401, 856079, 0, 0
3500, 885120, 0, 0
3600, 807680, 0, 0
3700, 853760, 0, 0
3800, 843520, 0, 0
3900, 784640, 0, 0
4000, 835840, 0, 0
4100, 831360, 0, 0
4200, 920960, 0, 0
4300, 1122560, 0, 0
4401, 1161504, 0, 0
4500, 880000, 0, 0
4600, 883840, 0, 0
4700, 900480, 0, 0
4800, 824960, 0, 0
4900, 860800, 0, 0
5000, 742400, 0, 0
5100, 880640, 0, 0
5200, 904960, 0, 0
5300, 817920, 0, 0
5400, 907520, 0, 0
5500, 750080, 0, 0
5600, 921600, 0, 0
5700, 960640, 0, 0
5800, 849280, 0, 0
5900, 868480, 0, 0
6000, 857600, 0, 0
6100, 835840, 0, 0
6200, 789760, 0, 0
6300, 768640, 0, 0
6401, 928316, 0, 0
6500, 798720, 0, 0
6600, 815360, 0, 0
6700, 875520, 0, 0
6800, 887040, 0, 0
6900, 924160, 0, 0
7000, 789120, 0, 0
7100, 776960, 0, 0
7200, 908800, 0, 0
7300, 768000, 0, 0
7401, 796514, 0, 0
7500, 813440, 0, 0
7600, 886400, 0, 0
7700, 857600, 0, 0
7800, 812160, 0, 0
7901, 1029120, 0, 0
8000, 1114240, 0, 0
8100, 1175680, 0, 0
8200, 928640, 0, 0
8300, 791040, 0, 0
8401, 806019, 0, 0
8500, 890240, 0, 0
8600, 842240, 0, 0
8700, 884480, 0, 0
8800, 1115520, 0, 0
8900, 1223040, 0, 0
9000, 1064320, 0, 0
9100, 1125120, 0, 0
9200, 1032960, 0, 0
9300, 1005440, 0, 0
9401, 1021465, 0, 0
9500, 1050880, 0, 0
9600, 1037440, 0, 0
9700, 1040000, 0, 0
9800, 1025280, 0, 0
9900, 835840, 0, 0
10000, 769920, 0, 0
10100, 794240, 0, 0
10200, 828160, 0, 0
10300, 826240, 0, 0
10401, 750891, 0, 0
10500, 779520, 0, 0
10600, 831360, 0, 0
10700, 898560, 0, 0
10800, 951680, 0, 0
10900, 960640, 0, 0
11000, 837120, 0, 0
11100, 965760, 0, 0
11200, 1092480, 0, 0
11300, 947840, 0, 0
11400, 940160, 0, 0
11500, 1000960, 0, 0
11600, 915840, 0, 0
11700, 877440, 0, 0
11800, 866560, 0, 0
11900, 758400, 0, 0
12000, 938240, 0, 0
12100, 919040, 0, 0
12200, 917120, 0, 0
12300, 915840, 0, 0
12400, 912640, 0, 0
12500, 949760, 0, 0
12600, 928000, 0, 0
12700, 864640, 0, 0
12800, 860800, 0, 0
12900, 877440, 0, 0
13000, 925440, 0, 0
13101, 917544, 0, 0
13200, 896640, 0, 0
13300, 940800, 0, 0
13400, 866560, 0, 0
13500, 970240, 0, 0
