100, 46844, 0, 0
200, 43199, 0, 0
300, 40982, 0, 0
400, 41321, 0, 0
500, 41676, 0, 0
600, 41688, 0, 0
700, 42143, 0, 0
800, 38908, 0, 0
900, 38988, 0, 0
1000, 46429, 0, 0
1100, 45272, 0, 0
1200, 43097, 0, 0
1300, 42189, 0, 0
1400, 39126, 0, 0
1500, 35608, 0, 0
1600, 32705, 0, 0
1700, 32038, 0, 0
1800, 33868, 0, 0
1900, 36615, 0, 0
2000, 38929, 0, 0
2100, 39021, 0, 0
2200, 40336, 0, 0
2300, 38767, 0, 0
2400, 41810, 0, 0
2500, 38648, 0, 0
2600, 41262, 0, 0
2700, 40472, 0, 0
2800, 41700, 0, 0
2900, 43004, 0, 0
3000, 47554, 0, 0
3100, 40401, 0, 0
3200, 40164, 0, 0
3300, 43783, 0, 0
3400, 43751, 0, 0
3500, 40708, 0, 0
3600, 45115, 0, 0
3700, 43037, 0, 0
3800, 43617, 0, 0
3900, 45796, 0, 0
4000, 43793, 0, 0
4100, 44877, 0, 0
4200, 40937, 0, 0
4300, 34810, 0, 0
4400, 32488, 0, 0
4500, 38410, 0, 0
4600, 41550, 0, 0
4700, 41623, 0, 0
4800, 43075, 0, 0
4900, 42081, 0, 0
5000, 47203, 0, 0
5100, 43265, 0, 0
5200, 40918, 0, 0
5300, 44339, 0, 0
5400, 40901, 0, 0
5500, 46422, 0, 0
5600, 41184, 0, 0
5700, 39816, 0, 0
5800, 41783, 0, 0
5900, 41839, 0, 0
6000, 43348, 0, 0
6100, 44358, 0, 0
6200, 45470, 0, 0
6300, 45223, 0, 0
6400, 41550, 0, 0
6500, 44312, 0, 0
6600, 45320, 0, 0
6700, 41767, 0, 0
6800, 41649, 0, 0
6900, 41166, 0, 0
7000, 46366, 0, 0
7100, 45708, 0, 0
7200, 42494, 0, 0
7300, 45839, 0, 0
7400, 45478, 0, 0
7500, 45881, 0, 0
7600, 42106, 0, 0
7700, 41102, 0, 0
7800, 45293, 0, 0
7900, 38604, 0, 0
8000, 34648, 0, 0
8100, 32289, 0, 0
8200, 35629, 0, 0
8300, 45883, 0, 0
8400, 43697, 0, 0
8500, 43283, 0, 0
8600, 42973, 0, 0
8700, 43587, 0, 0
8800, 34660, 0, 0
8900, 32757, 0, 0
9000, 33238, 0, 0
9100, 33670, 0, 0
9200, 34582, 0, 0
9300, 36259, 0, 0
9400, 36181, 0, 0
9500, 35434, 0, 0
9600, 36448, 0, 0
9700, 35870, 0, 0
9800, 36244, 0, 0
9900, 44854, 0, 0
10000, 44776, 0, 0
10100, 46571, 0, 0
10200, 43722, 0, 0
10300, 45095, 0, 0
10400, 46883, 0, 0
10500, 46029, 0, 0
10600, 44701, 0, 0
10700, 42271, 0, 0
10800, 39231, 0, 0
10900, 40164, 0, 0
11000, 41366, 0, 0
11100, 43552, 0, 0
11200, 34487, 0, 0
11300, 35212, 0, 0
11400, 40140, 0, 0
11500, 38081, 0, 0
11600, 39804, 0, 0
11700, 41124, 0, 0
11800, 42649, 0, 0
11900, 44834, 0, 0
12000, 42517, 0, 0
12100, 39440, 0, 0
12200, 39409, 0, 0
12300, 41133, 0, 0
12400, 39821, 0, 0
12500, 38584, 0, 0
12600, 39942, 0, 0
12700, 42483, 0, 0
12800, 42117, 0, 0
12900, 41811, 0, 0
13000, 40472, 0, 0
13100, 40757, 0, 0
13200, 41118, 0, 0
13300, 39103, 0, 0
13400, 41701, 0, 0
13500, 39718, 0, 0
13600, 41392, 0, 0
13700, 36807, 0, 0
13800, 35531, 0, 0
13900, 33910, 0, 0
14000, 36537, 0, 0
14100, 33961, 0, 0
14200, 33503, 0, 0
14300, 34167, 0, 0
14400, 33585, 0, 0
14500, 33651, 0, 0
14600, 33591, 0, 0
14700, 46277, 0, 0
14800, 42173, 0, 0
14900, 43225, 0, 0
15000, 48682, 0, 0
15100, 46575, 0, 0
15200, 44538, 0, 0
15300, 43034, 0, 0
15400, 42914, 0, 0
15500, 41740, 0, 0
15600, 44710, 0, 0
15700, 47504, 0, 0
15800, 42290, 0, 0
15900, 43726, 0, 0
16000, 40694, 0, 0
16100, 38176, 0, 0
16200, 41485, 0, 0
16300, 42952, 0, 0
16400, 39995, 0, 0
16500, 38102, 0, 0
16600, 43181, 0, 0
16700, 45639, 0, 0
16800, 46928, 0, 0
16900, 45956, 0, 0
17000, 40638, 0, 0
17100, 38701, 0, 0
17200, 43364, 0, 0
17300, 45292, 0, 0
17400, 46295, 0, 0
17500, 43532, 0, 0
17600, 43536, 0, 0
17700, 47002, 0, 0
17800, 47849, 0, 0
17900, 45508, 0, 0
18000, 45184, 0, 0
18100, 44929, 0, 0
18200, 44118, 0, 0
18300, 46126, 0, 0
18400, 46457, 0, 0
18500, 45628, 0, 0
18600, 44879, 0, 0
18700, 40157, 0, 0
18800, 33165, 0, 0
18900, 33123, 0, 0
19000, 32862, 0, 0
19100, 33073, 0, 0
19200, 33019, 0, 0
19300, 37812, 0, 0
19400, 40081, 0, 0
19500, 40375, 0, 0
19600, 42635, 0, 0
19700, 43993, 0, 0
19800, 43363, 0, 0
19900, 45947, 0, 0
20000, 50551, 0, 0
20100, 44698, 0, 0
20200, 39426, 0, 0
20300, 39810, 0, 0
20400, 44304, 0, 0
20500, 44232, 0, 0
20600, 44653, 0, 0
20700, 45459, 0, 0
20800, 47089, 0, 0
20900, 45691, 0, 0
21000, 43350, 0, 0
21100, 44938, 0, 0
21200, 43188, 0, 0
21300, 46288, 0, 0
21400, 43032, 0, 0
21500, 45643, 0, 0
21600, 46906, 0, 0
21700, 44710, 0, 0
21800, 41990, 0, 0
21900, 42081, 0, 0
22000, 44605, 0, 0
22100, 45375, 0, 0
22200, 43015, 0, 0
22300, 42324, 0, 0
22400, 43419, 0, 0
22500, 47741, 0, 0
22600, 43083, 0, 0
22700, 46272, 0, 0
22800, 46425, 0, 0
22900, 45558, 0, 0
23000, 44236, 0, 0
23100, 46812, 0, 0
23200, 45838, 0, 0
23300, 44449, 0, 0
23400, 44442, 0, 0
23500, 44277, 0, 0
23600, 45144, 0, 0
23700, 43448, 0, 0
23800, 46042, 0, 0
23900, 46039, 0, 0
24000, 44818, 0, 0
24100, 45279, 0, 0
24200, 44392, 0, 0
24300, 42622, 0, 0
24400, 42179, 0, 0
24500, 47536, 0, 0
24600, 42350, 0, 0
24700, 46269, 0, 0
24800, 46491, 0, 0
24900, 43489, 0, 0
25000, 45092, 0, 0
25100, 44103, 0, 0
25200, 46537, 0, 0
25300, 45049, 0, 0
25400, 47653, 0, 0
25500, 41768, 0, 0
