100, 40496, 0, 0
200, 29274, 0, 0
300, 25561, 0, 0
400, 30036, 0, 0
500, 27044, 0, 0
600, 27895, 0, 0
700, 30769, 0, 0
800, 24606, 0, 0
900, 30937, 0, 0
1000, 33085, 0, 0
1100, 32949, 0, 0
1200, 29409, 0, 0
1300, 26284, 0, 0
1400, 26532, 0, 0
1500, 21550, 0, 0
1600, 20390, 0, 0
1700, 17540, 0, 0
1800, 27545, 0, 0
1900, 25496, 0, 0
2000, 24765, 0, 0
2100, 30261, 0, 0
2200, 25073, 0, 0
2300, 29389, 0, 0
2400, 26632, 0, 0
2500, 25118, 0, 0
2600, 28141, 0, 0
2700, 27753, 0, 0
2800, 31476, 0, 0
2900, 29098, 0, 0
3000, 34658, 0, 0
3100, 28365, 0, 0
3200, 28128, 0, 0
3300, 30850, 0, 0
3400, 28092, 0, 0
3500, 29216, 0, 0
3600, 32265, 0, 0
3700, 30088, 0, 0
3800, 30472, 0, 0
3900, 33125, 0, 0
4000, 30541, 0, 0
4100, 30290, 0, 0
4200, 27097, 0, 0
4300, 20558, 0, 0
4400, 21621, 0, 0
4500, 31220, 0, 0
4600, 28832, 0, 0
4700, 28047, 0, 0
4800, 32656, 0, 0
4900, 30057, 0, 0
5000, 36577, 0, 0
5100, 27867, 0, 0
5200, 27952, 0, 0
5300, 31902, 0, 0
5400, 27229, 0, 0
5500, 36537, 0, 0
5600, 26347, 0, 0
5700, 25355, 0, 0
5800, 31377, 0, 0
5900, 30262, 0, 0
6000, 29156, 0, 0
6100, 30111, 0, 0
6200, 33236, 0, 0
6300, 35583, 0, 0
6400, 25264, 0, 0
6500, 32749, 0, 0
6600, 31216, 0, 0
6700, 29529, 0, 0
6800, 28661, 0, 0
6900, 26090, 0, 0
7000, 32418, 0, 0
7100, 34542, 0, 0
7200, 25968, 0, 0
7300, 35238, 0, 0
7400, 33045, 0, 0
7500, 29316, 0, 0
7600, 28358, 0, 0
7700, 31999, 0, 0
7800, 31407, 0, 0
7900, 22193, 0, 0
8000, 21314, 0, 0
8100, 20844, 0, 0
8200, 32314, 0, 0
8300, 32361, 0, 0
8400, 33466, 0, 0
8500, 26093, 0, 0
8600, 30880, 0, 0
8700, 26768, 0, 0
8800, 21645, 0, 0
8900, 18739, 0, 0
9000, 25423, 0, 0
9100, 22052, 0, 0
9200, 26267, 0, 0
9300, 25831, 0, 0
9400, 24708, 0, 0
9500, 23635, 0, 0
9600, 24000, 0, 0
9700, 24272, 0, 0
9800, 25242, 0, 0
9900, 29179, 0, 0
10000, 35496, 0, 0
10100, 31994, 0, 0
10200, 31362, 0, 0
10300, 30496, 0, 0
10400, 34980, 0, 0
10500, 32938, 0, 0
10600, 29955, 0, 0
10700, 27374, 0, 0
10800, 26295, 0, 0
10900, 25242, 0, 0
11000, 32093, 0, 0
11100, 21360, 0, 0
11200, 23012, 0, 0
11300, 31041, 0, 0
11400, 26483, 0, 0
11500, 23925, 0, 0
11600, 28639, 0, 0
11700, 29414, 0, 0
11800, 29369, 0, 0
11900, 37360, 0, 0
12000, 24444, 0, 0
12100, 28268, 0, 0
12200, 28012, 0, 0
12300, 27028, 0, 0
12400, 28484, 0, 0
12500, 27398, 0, 0
12600, 27274, 0, 0
12700, 29969, 0, 0
12800, 30516, 0, 0
12900, 29115, 0, 0
13000, 26975, 0, 0
13100, 27191, 0, 0
13200, 27335, 0, 0
13300, 27399, 0, 0
13400, 30421, 0, 0
13500, 24502, 0, 0
13600, 29033, 0, 0
13700, 24549, 0, 0
13800, 20633, 0, 0
13900, 24834, 0, 0
14000, 23771, 0, 0
14100, 18349, 0, 0
14200, 18446, 0, 0
14300, 18182, 0, 0
14400, 17950, 0, 0
14500, 19710, 0, 0
14600, 18693, 0, 0
14700, 33606, 0, 0
14800, 26577, 0, 0
14900, 30507, 0, 0
15000, 39272, 0, 0
15100, 33805, 0, 0
15200, 26828, 0, 0
15300, 32177, 0, 0
15400, 29735, 0, 0
15500, 29097, 0, 0
15600, 34017, 0, 0
15700, 32574, 0, 0
15800, 28903, 0, 0
15900, 29843, 0, 0
16000, 25041, 0, 0
16100, 26316, 0, 0
16200, 28702, 0, 0
16300, 29687, 0, 0
16400, 25619, 0, 0
16500, 24697, 0, 0
16600, 29888, 0, 0
16700, 31850, 0, 0
16800, 38453, 0, 0
16900, 31540, 0, 0
17000, 25551, 0, 0
17100, 27043, 0, 0
17200, 34484, 0, 0
17300, 30273, 0, 0
17400, 33938, 0, 0
17500, 28958, 0, 0
17600, 30947, 0, 0
17700, 35476, 0, 0
17800, 37614, 0, 0
17900, 28358, 0, 0
18000, 34898, 0, 0
18100, 29746, 0, 0
18200, 33332, 0, 0
18300, 31738, 0, 0
18400, 33519, 0, 0
18500, 32577, 0, 0
18600, 31017, 0, 0
18700, 21034, 0, 0
18800, 19769, 0, 0
18900, 19883, 0, 0
19000, 19676, 0, 0
19100, 19582, 0, 0
19200, 25027, 0, 0
19300, 29197, 0, 0
19400, 25412, 0, 0
19500, 32957, 0, 0
19600, 25615, 0, 0
19700, 31516, 0, 0
19800, 28459, 0, 0
19900, 33163, 0, 0
20000, 29093, 0, 0
20100, 29364, 0, 0
20200, 27720, 0, 0
20300, 29601, 0, 0
20400, 29256, 0, 0
20500, 31545, 0, 0
20600, 31856, 0, 0
20700, 33860, 0, 0
20800, 35655, 0, 0
20900, 31432, 0, 0
21000, 28090, 0, 0
21100, 34066, 0, 0
21200, 29990, 0, 0
21300, 33355, 0, 0
21400, 29627, 0, 0
21500, 37866, 0, 0
21600, 32134, 0, 0
21700, 29869, 0, 0
21800, 25780, 0, 0
21900, 32472, 0, 0
22000, 28985, 0, 0
22100, 32833, 0, 0
22200, 29303, 0, 0
22300, 30769, 0, 0
22400, 29554, 0, 0
22500, 36934, 0, 0
22600, 31183, 0, 0
22700, 35054, 0, 0
22800, 33552, 0, 0
22900, 33068, 0, 0
23000, 32299, 0, 0
23100, 34734, 0, 0
23200, 32011, 0, 0
23300, 33000, 0, 0
23400, 31568, 0, 0
23500, 29143, 0, 0
23600, 37241, 0, 0
23700, 29804, 0, 0
23800, 32941, 0, 0
23900, 35067, 0, 0
24000, 31042, 0, 0
24100, 33672, 0, 0
24200, 34764, 0, 0
24300, 27033, 0, 0
24400, 29852, 0, 0
24500, 36985, 0, 0
24600, 28272, 0, 0
24700, 36624, 0, 0
24800, 36540, 0, 0
