140, 773485, 0, 0
200, 454400, 0, 0
300, 751360, 0, 0
401, 771801, 0, 0
500, 837120, 0, 0
600, 871680, 0, 0
700, 856320, 0, 0
800, 951680, 0, 0
902, 938666, 0, 0
1000, 826240, 0, 0
1100, 853120, 0, 0
1200, 862080, 0, 0
1300, 812800, 0, 0
1401, 898534, 0, 0
1500, 839680, 0, 0
1600, 870400, 0, 0
1700, 885120, 0, 0
1800, 849280, 0, 0
1900, 988800, 0, 0
2000, 1012480, 0, 0
2100, 912640, 0, 0
2200, 803840, 0, 0
2300, 766720, 0, 0
2400, 780160, 0, 0
2500, 915200, 0, 0
2600, 880640, 0, 0
2700, 805120, 0, 0
2800, 816640, 0, 0
2901, 980277, 0, 0
3000, 792320, 0, 0
3100, 828800, 0, 0
3200, 874240, 0, 0
3300, 935680, 0, 0
3401, 1071524, 0, 0
3500, 1179520, 0, 0
3600, 1214080, 0, 0
3700, 1239040, 0, 0
3800, 1113600, 0, 0
3900, 963840, 0, 0
4000, 897280, 0, 0
4100, 790400, 0, 0
4200, 837760, 0, 0
4300, 800000, 0, 0
4401, 922613, 0, 0
4500, 811520, 0, 0
4600, 931840, 0, 0
4700, 938880, 0, 0
4800, 883840, 0, 0
4900, 838400, 0, 0
5000, 746240, 0, 0
5100, 925440, 0, 0
5200, 759680, 0, 0
5300, 796160, 0, 0
5400, 849920, 0, 0
5500, 909440, 0, 0
5600, 883840, 0, 0
5700, 881920, 0, 0
5800, 887040, 0, 0
5900, 881280, 0, 0
6000, 881280, 0, 0
6100, 899200, 0, 0
6200, 904320, 0, 0
6300, 875520, 0, 0
6401, 929584, 0, 0
6500, 850560, 0, 0
6600, 821120, 0, 0
6700, 787200, 0, 0
6800, 812160, 0, 0
6900, 883200, 0, 0
7000, 852480, 0, 0
7100, 792320, 0, 0
7200, 834560, 0, 0
7300, 798080, 0, 0
7401, 795881, 0, 0
7500, 827520, 0, 0
7600, 815360, 0, 0
7700, 871680, 0, 0
7800, 842240, 0, 0
7900, 855040, 0, 0
8000, 851200, 0, 0
8100, 903040, 0, 0
8200, 864640, 0, 0
8300, 894720, 0, 0
8400, 898560, 0, 0
8500, 940160, 0, 0
8600, 899840, 0, 0
8700, 876160, 0, 0
8800, 813440, 0, 0
8900, 926080, 0, 0
9000, 880640, 0, 0
9100, 1179520, 0, 0
9200, 1139840, 0, 0
9300, 1175680, 0, 0
9401, 1162138, 0, 0
9500, 1151360, 0, 0
9600, 1127680, 0, 0
9700, 1230720, 0, 0
9800, 1237760, 0, 0
9900, 981760, 0, 0
10000, 942080, 0, 0
10100, 970240, 0, 0
10200, 913920, 0, 0
10300, 832000, 0, 0
10401, 955564, 0, 0
10500, 1075200, 0, 0
10600, 1108480, 0, 0
10700, 1093120, 0, 0
10800, 1104000, 0, 0
10900, 1070720, 0, 0
11000, 1032320, 0, 0
11100, 832000, 0, 0
11200, 972800, 0, 0
11300, 929920, 0, 0
11400, 1036800, 0, 0
11500, 1078400, 0, 0
11600, 1109120, 0, 0
11700, 1066240, 0, 0
11800, 946560, 0, 0
11900, 962560, 0, 0
12000, 1018880, 0, 0
12100, 1050880, 0, 0
12200, 1095680, 0, 0
12300, 906240, 0, 0
12400, 890880, 0, 0
12500, 816640, 0, 0
12600, 764800, 0, 0
12700, 883840, 0, 0
12800, 819200, 0, 0
12900, 821120, 0, 0
13000, 977920, 0, 0
13101, 1152633, 0, 0
13200, 1175040, 0, 0
13300, 1208960, 0, 0
13400, 1079040, 0, 0
13500, 1105280, 0, 0
13600, 1008640, 0, 0
13700, 855680, 0, 0
13800, 832640, 0, 0
13900, 905600, 0, 0
14000, 854400, 0, 0
14100, 823040, 0, 0
14200, 771200, 0, 0
14300, 915200, 0, 0
14400, 880000, 0, 0
14500, 873600, 0, 0
14600, 835200, 0, 0
14700, 789120, 0, 0
14800, 831360, 0, 0
14900, 844800, 0, 0
15000, 842880, 0, 0
15100, 800640, 0, 0
15200, 812160, 0, 0
15300, 955520, 0, 0
15400, 917120, 0, 0
15500, 865280, 0, 0
15600, 867840, 0, 0
15700, 781440, 0, 0
15800, 815360, 0, 0
15900, 881280, 0, 0
16000, 849280, 0, 0
16100, 884480, 0, 0
16200, 920320, 0, 0
16300, 915200, 0, 0
16400, 786560, 0, 0
16500, 849920, 0, 0
16600, 782720, 0, 0
16700, 805120, 0, 0
16800, 771840, 0, 0
16900, 895360, 0, 0
17000, 847360, 0, 0
17100, 879360, 0, 0
17200, 836480, 0, 0
17300, 816640, 0, 0
17401, 826930, 0, 0
17500, 839680, 0, 0
17600, 1016960, 0, 0
17700, 846080, 0, 0
17800, 920320, 0, 0
17901, 864316, 0, 0
18000, 936320, 0, 0
