100, 85720, 0, 0
200, 78349, 0, 0
300, 82926, 0, 0
400, 80548, 0, 0
500, 74668, 0, 0
600, 72051, 0, 0
700, 73249, 0, 0
800, 65995, 0, 0
900, 67019, 0, 0
1000, 73516, 0, 0
1100, 73619, 0, 0
1200, 72602, 0, 0
1300, 76663, 0, 0
1400, 69783, 0, 0
1500, 73875, 0, 0
1600, 72126, 0, 0
1700, 70761, 0, 0
1800, 73967, 0, 0
1900, 63565, 0, 0
2000, 61896, 0, 0
2100, 69084, 0, 0
2200, 76973, 0, 0
2300, 81465, 0, 0
2400, 80263, 0, 0
2500, 68437, 0, 0
2600, 71098, 0, 0
2700, 78260, 0, 0
2800, 76963, 0, 0
2900, 63459, 0, 0
3000, 78466, 0, 0
3100, 75244, 0, 0
3200, 71851, 0, 0
3300, 67389, 0, 0
3400, 57973, 0, 0
3500, 52925, 0, 0
3600, 51777, 0, 0
3700, 50830, 0, 0
3800, 56928, 0, 0
3900, 64873, 0, 0
4000, 69546, 0, 0
4100, 79658, 0, 0
4200, 75050, 0, 0
4300, 77548, 0, 0
4400, 67769, 0, 0
4500, 76379, 0, 0
4600, 67254, 0, 0
4700, 66842, 0, 0
4800, 71140, 0, 0
4900, 74914, 0, 0
5000, 83201, 0, 0
5100, 67909, 0, 0
5200, 82867, 0, 0
5300, 78892, 0, 0
5400, 72730, 0, 0
5500, 69032, 0, 0
5600, 70932, 0, 0
5700, 70966, 0, 0
5800, 70962, 0, 0
5900, 71260, 0, 0
6000, 70869, 0, 0
6100, 69412, 0, 0
6200, 70012, 0, 0
6300, 71513, 0, 0
6400, 67002, 0, 0
6500, 72794, 0, 0
6600, 76364, 0, 0
6700, 79740, 0, 0
6800, 76932, 0, 0
6900, 70846, 0, 0
7000, 73458, 0, 0
7100, 78778, 0, 0
7200, 75863, 0, 0
7300, 78365, 0, 0
7400, 77311, 0, 0
7500, 75568, 0, 0
7600, 76853, 0, 0
7700, 71753, 0, 0
7800, 75019, 0, 0
7900, 72807, 0, 0
8000, 73388, 0, 0
8100, 69644, 0, 0
8200, 72086, 0, 0
8300, 70386, 0, 0
8400, 69623, 0, 0
8500, 66476, 0, 0
8600, 69805, 0, 0
8700, 71342, 0, 0
8800, 77077, 0, 0
8900, 67834, 0, 0
9000, 71213, 0, 0
9100, 53220, 0, 0
9200, 55050, 0, 0
9300, 53788, 0, 0
9400, 53654, 0, 0
9500, 54261, 0, 0
9600, 55748, 0, 0
9700, 51207, 0, 0
9800, 50708, 0, 0
9900, 64657, 0, 0
10000, 66161, 0, 0
10100, 64624, 0, 0
10200, 68526, 0, 0
10300, 75227, 0, 0
10400, 65122, 0, 0
10500, 57993, 0, 0
10600, 56792, 0, 0
10700, 57837, 0, 0
10800, 57135, 0, 0
10900, 58739, 0, 0
11000, 60404, 0, 0
11100, 75649, 0, 0
11200, 64611, 0, 0
11300, 67446, 0, 0
11400, 60237, 0, 0
11500, 58427, 0, 0
11600, 56730, 0, 0
11700, 58732, 0, 0
11800, 66364, 0, 0
11900, 65250, 0, 0
12000, 61927, 0, 0
12100, 59809, 0, 0
12200, 56835, 0, 0
12300, 69270, 0, 0
12400, 70693, 0, 0
12500, 76673, 0, 0
12600, 81424, 0, 0
12700, 71523, 0, 0
12800, 76574, 0, 0
12900, 76258, 0, 0
13000, 64132, 0, 0
13100, 53846, 0, 0
13200, 53186, 0, 0
13300, 52038, 0, 0
13400, 58489, 0, 0
13500, 56845, 0, 0
13600, 62194, 0, 0
13700, 73817, 0, 0
13800, 74417, 0, 0
13900, 69368, 0, 0
14000, 73873, 0, 0
14100, 75694, 0, 0
14200, 80783, 0, 0
14300, 68476, 0, 0
14400, 71176, 0, 0
14500, 71984, 0, 0
14600, 74972, 0, 0
14700, 79442, 0, 0
14800, 75503, 0, 0
14900, 73821, 0, 0
15000, 74288, 0, 0
15100, 78342, 0, 0
15200, 77158, 0, 0
15300, 65559, 0, 0
15400, 68005, 0, 0
15500, 72567, 0, 0
15600, 72341, 0, 0
15700, 79907, 0, 0
15800, 77490, 0, 0
15900, 70668, 0, 0
16000, 73649, 0, 0
16100, 71025, 0, 0
16200, 68296, 0, 0
16300, 68195, 0, 0
16400, 78977, 0, 0
16500, 73673, 0, 0
16600, 80011, 0, 0
16700, 78117, 0, 0
16800, 81071, 0, 0
16900, 70213, 0, 0
17000, 73331, 0, 0
17100, 71362, 0, 0
17200, 74521, 0, 0
17300, 77408, 0, 0
17400, 74787, 0, 0
17500, 74224, 0, 0
17600, 61940, 0, 0
17700, 73754, 0, 0
17800, 68441, 0, 0
17900, 72010, 0, 0
18000, 66360, 0, 0
18100, 77461, 0, 0
18200, 76263, 0, 0
18300, 70036, 0, 0
18400, 72815, 0, 0
18500, 76340, 0, 0
18600, 78066, 0, 0
18700, 80487, 0, 0
18800, 65361, 0, 0
18900, 70023, 0, 0
19000, 77616, 0, 0
19100, 69536, 0, 0
