140, 788571, 0, 0
200, 459520, 0, 0
300, 765440, 0, 0
401, 893465, 0, 0
500, 1010560, 0, 0
600, 1144960, 0, 0
700, 1070720, 0, 0
800, 1133440, 0, 0
902, 1123764, 0, 0
1000, 1224960, 0, 0
1100, 1175680, 0, 0
1200, 1129600, 0, 0
1300, 750080, 0, 0
1400, 790400, 0, 0
1500, 812160, 0, 0
1600, 863360, 0, 0
1700, 791680, 0, 0
1800, 806400, 0, 0
1900, 785280, 0, 0
2000, 840320, 0, 0
2100, 795520, 0, 0
2200, 798080, 0, 0
2300, 784000, 0, 0
2400, 848000, 0, 0
2500, 793600, 0, 0
2600, 785280, 0, 0
2700, 851200, 0, 0
2800, 810880, 0, 0
2901, 714138, 0, 0
3000, 791040, 0, 0
3100, 864640, 0, 0
3200, 801280, 0, 0
3300, 844160, 0, 0
3401, 885861, 0, 0
3500, 889600, 0, 0
3600, 858880, 0, 0
3700, 873600, 0, 0
3800, 842240, 0, 0
3900, 913920, 0, 0
4000, 1100800, 0, 0
4100, 1212800, 0, 0
4200, 1200000, 0, 0
4300, 1006720, 0, 0
4401, 845940, 0, 0
4500, 912000, 0, 0
4600, 805760, 0, 0
4700, 773760, 0, 0
4800, 812160, 0, 0
4900, 892800, 0, 0
5000, 835840, 0, 0
5100, 805760, 0, 0
5200, 797440, 0, 0
5300, 733440, 0, 0
5400, 714240, 0, 0
5500, 878720, 0, 0
5600, 848640, 0, 0
5700, 854400, 0, 0
5800, 851840, 0, 0
5900, 838400, 0, 0
6000, 858880, 0, 0
6100, 810240, 0, 0
6200, 807680, 0, 0
6300, 798720, 0, 0
6401, 726811, 0, 0
6500, 818560, 0, 0
6600, 1133440, 0, 0
6700, 1207040, 0, 0
6800, 1208960, 0, 0
6900, 1243520, 0, 0
7000, 966400, 0, 0
7100, 1025920, 0, 0
7200, 938240, 0, 0
7300, 892160, 0, 0
7401, 1115881, 0, 0
7500, 1186560, 0, 0
7600, 1109120, 0, 0
7700, 981120, 0, 0
7800, 893440, 0, 0
7901, 845306, 0, 0
8000, 961920, 0, 0
8100, 828160, 0, 0
8200, 833920, 0, 0
8300, 888960, 0, 0
8401, 887762, 0, 0
8500, 836480, 0, 0
8600, 828160, 0, 0
8700, 742400, 0, 0
8800, 819840, 0, 0
8900, 970880, 0, 0
9000, 1120640, 0, 0
9100, 1014400, 0, 0
9200, 1084800, 0, 0
9300, 967680, 0, 0
9401, 809188, 0, 0
9500, 842880, 0, 0
9600, 862080, 0, 0
9700, 846720, 0, 0
9800, 979200, 0, 0
9900, 1013120, 0, 0
10000, 1048320, 0, 0
10100, 1054720, 0, 0
10200, 981120, 0, 0
10300, 998400, 0, 0
10401, 975207, 0, 0
10500, 940800, 0, 0
10600, 919040, 0, 0
10700, 906240, 0, 0
10800, 1045120, 0, 0
10900, 928640, 0, 0
11000, 1002240, 0, 0
11100, 993280, 0, 0
11200, 1143680, 0, 0
11300, 920320, 0, 0
11400, 898560, 0, 0
11500, 977280, 0, 0
11600, 1032320, 0, 0
11700, 979200, 0, 0
11800, 1007360, 0, 0
11900, 959360, 0, 0
12000, 970880, 0, 0
12100, 1022080, 0, 0
12200, 1043200, 0, 0
12300, 988160, 0, 0
12400, 972160, 0, 0
12500, 1006080, 0, 0
12600, 920320, 0, 0
12700, 839040, 0, 0
12800, 865280, 0, 0
12900, 915200, 0, 0
13000, 958720, 0, 0
13101, 961267, 0, 0
13200, 881280, 0, 0
13300, 1100160, 0, 0
13400, 962560, 0, 0
13500, 945920, 0, 0
13600, 926080, 0, 0
13700, 853120, 0, 0
13800, 999040, 0, 0
13900, 1048320, 0, 0
14000, 1011840, 0, 0
14100, 1301760, 0, 0
14200, 1377920, 0, 0
14300, 1379200, 0, 0
14400, 1420160, 0, 0
14500, 1345280, 0, 0
14600, 1325440, 0, 0
14700, 1400960, 0, 0
14800, 1285120, 0, 0
14900, 900480, 0, 0
15000, 885760, 0, 0
15100, 896000, 0, 0
15200, 913920, 0, 0
15300, 945280, 0, 0
15400, 972800, 0, 0
15500, 1008640, 0, 0
15600, 842240, 0, 0
15700, 949120, 0, 0
15800, 933120, 0, 0
15900, 953600, 0, 0
16000, 845440, 0, 0
16100, 928000, 0, 0
16200, 970240, 0, 0
16300, 932480, 0, 0
16400, 835840, 0, 0
16500, 742400, 0, 0
16600, 730240, 0, 0
16700, 832000, 0, 0
16800, 849280, 0, 0
16900, 725120, 0, 0
17000, 769920, 0, 0
17100, 718080, 0, 0
17200, 728320, 0, 0
17300, 840960, 0, 0
17401, 820594, 0, 0
17500, 827520, 0, 0
17600, 816640, 0, 0
17700, 796800, 0, 0
17800, 864000, 0, 0
17901, 866851, 0, 0
18000, 1058560, 0, 0
18100, 1160960, 0, 0
18200, 1022080, 0, 0
18300, 877440, 0, 0
18400, 747520, 0, 0
18500, 839680, 0, 0
18600, 792320, 0, 0
18700, 833920, 0, 0
18800, 889600, 0, 0
18900, 863360, 0, 0
19000, 826880, 0, 0
19100, 885120, 0, 0
19200, 857600, 0, 0
19300, 1032960, 0, 0
19400, 916480, 0, 0
19500, 965760, 0, 0
19600, 1082240, 0, 0
19701, 1120316, 0, 0
19800, 1103360, 0, 0
19900, 1094400, 0, 0
20000, 997120, 0, 0
20100, 903680, 0, 0
20200, 824320, 0, 0
20300, 732160, 0, 0
20400, 787840, 0, 0
20500, 829440, 0, 0
20600, 744960, 0, 0
20700, 778240, 0, 0
20800, 906880, 0, 0
20901, 788910, 0, 0
21000, 826880, 0, 0
21100, 732160, 0, 0
21200, 779520, 0, 0
21300, 812160, 0, 0
21400, 826880, 0, 0
21500, 888320, 0, 0
21600, 838400, 0, 0
21700, 1064320, 0, 0
21800, 912000, 0, 0
21901, 800950, 0, 0
22000, 786560, 0, 0
22100, 784640, 0, 0
22200, 799360, 0, 0
22300, 766720, 0, 0
22400, 785920, 0, 0
22500, 737280, 0, 0
22600, 782080, 0, 0
22700, 826880, 0, 0
22800, 739840, 0, 0
22900, 839680, 0, 0
23000, 794880, 0, 0
23100, 799360, 0, 0
23200, 873600, 0, 0
23300, 854400, 0, 0
23400, 821120, 0, 0
23500, 710400, 0, 0
23600, 804480, 0, 0
23700, 781440, 0, 0
23800, 755200, 0, 0
23900, 819200, 0, 0
24000, 822400, 0, 0
24100, 960640, 0, 0
24200, 972160, 0, 0
24300, 987520, 0, 0
24400, 830720, 0, 0
24500, 840320, 0, 0
24600, 746880, 0, 0
24700, 855680, 0, 0
24800, 839680, 0, 0
24900, 679040, 0, 0
25000, 862080, 0, 0
25100, 924800, 0, 0
25200, 783360, 0, 0
25300, 751360, 0, 0
25400, 818560, 0, 0
25500, 814720, 0, 0
25600, 720640, 0, 0
25700, 792320, 0, 0
25800, 842240, 0, 0
25900, 907520, 0, 0
26000, 782720, 0, 0
26100, 766080, 0, 0
26201, 845306, 0, 0
26300, 757760, 0, 0
26400, 899200, 0, 0
26500, 773120, 0, 0
26600, 867200, 0, 0
26700, 882560, 0, 0
26800, 709760, 0, 0
26900, 731520, 0, 0
27000, 846720, 0, 0
27100, 795520, 0, 0
27200, 765440, 0, 0
27300, 878720, 0, 0
27400, 810240, 0, 0
27500, 896000, 0, 0
27600, 734080, 0, 0
27700, 835200, 0, 0
27800, 800000, 0, 0
27900, 851200, 0, 0
28000, 954880, 0, 0
28100, 820480, 0, 0
28200, 839040, 0, 0
28300, 787840, 0, 0
28400, 804480, 0, 0
28500, 771200, 0, 0
28600, 781440, 0, 0
28700, 798080, 0, 0
28800, 749440, 0, 0
28900, 784640, 0, 0
29000, 752000, 0, 0
29100, 807040, 0, 0
29200, 793600, 0, 0
29300, 769280, 0, 0
29400, 748160, 0, 0
29500, 805760, 0, 0
29600, 738560, 0, 0
29700, 757760, 0, 0
29800, 737920, 0, 0
29900, 762880, 0, 0
30000, 823040, 0, 0
30100, 743680, 0, 0
30200, 740480, 0, 0
30300, 917120, 0, 0
30400, 910080, 0, 0
30500, 890240, 0, 0
30600, 871680, 0, 0
30700, 839040, 0, 0
30800, 821760, 0, 0
30900, 837120, 0, 0
31000, 806400, 0, 0
31100, 790400, 0, 0
31200, 785280, 0, 0
31300, 784640, 0, 0
31400, 852480, 0, 0
31500, 784640, 0, 0
31600, 807040, 0, 0
31700, 907520, 0, 0
31800, 755840, 0, 0
31900, 839680, 0, 0
32000, 757120, 0, 0
32100, 816000, 0, 0
32200, 804480, 0, 0
32300, 858880, 0, 0
32400, 731520, 0, 0
32500, 782080, 0, 0
32600, 736000, 0, 0
32700, 789120, 0, 0
32800, 777600, 0, 0
32900, 736640, 0, 0
33000, 883840, 0, 0
33101, 816158, 0, 0
33200, 788480, 0, 0
33300, 866560, 0, 0
33400, 878720, 0, 0
33500, 794240, 0, 0
33600, 725760, 0, 0
33700, 846080, 0, 0
33800, 906880, 0, 0
33900, 867840, 0, 0
34000, 814080, 0, 0
34100, 855680, 0, 0
34200, 887680, 0, 0
34300, 840320, 0, 0
34400, 898560, 0, 0
34500, 880000, 0, 0
34600, 910080, 0, 0
34700, 844160, 0, 0
34800, 844160, 0, 0
34901, 914376, 0, 0
35000, 862720, 0, 0
35101, 788277, 0, 0
35200, 868480, 0, 0
35300, 1031040, 0, 0
35400, 762880, 0, 0
35500, 1074560, 0, 0
35600, 1025280, 0, 0
35700, 789120, 0, 0
35800, 865920, 0, 0
35900, 792320, 0, 0
