140, 770285, 0, 0
200, 465280, 0, 0
300, 775680, 0, 0
400, 849920, 0, 0
500, 842240, 0, 0
600, 872960, 0, 0
700, 828160, 0, 0
800, 802560, 0, 0
902, 847686, 0, 0
1000, 826880, 0, 0
1100, 809600, 0, 0
1200, 786560, 0, 0
1300, 832000, 0, 0
1400, 798720, 0, 0
1500, 803840, 0, 0
1600, 848640, 0, 0
1700, 876800, 0, 0
1800, 792320, 0, 0
1900, 807680, 0, 0
2000, 896640, 0, 0
2100, 940160, 0, 0
2200, 837760, 0, 0
2300, 788480, 0, 0
2400, 814720, 0, 0
2500, 842880, 0, 0
2600, 958720, 0, 0
2700, 909440, 0, 0
2800, 797440, 0, 0
2900, 855680, 0, 0
3000, 798720, 0, 0
3100, 790400, 0, 0
3200, 803200, 0, 0
3300, 785920, 0, 0
3400, 773760, 0, 0
3500, 829440, 0, 0
3600, 821760, 0, 0
3700, 818560, 0, 0
3800, 838400, 0, 0
3900, 811520, 0, 0
4000, 749440, 0, 0
4100, 852480, 0, 0
4200, 835840, 0, 0
4300, 876800, 0, 0
4400, 896000, 0, 0
4500, 839040, 0, 0
4600, 874880, 0, 0
4700, 819200, 0, 0
4800, 839040, 0, 0
4900, 873600, 0, 0
5000, 932480, 0, 0
5100, 890240, 0, 0
5200, 866560, 0, 0
5300, 756480, 0, 0
5400, 817920, 0, 0
5500, 769920, 0, 0
5600, 769920, 0, 0
5700, 860800, 0, 0
5800, 869120, 0, 0
5900, 861440, 0, 0
6000, 824320, 0, 0
6100, 734080, 0, 0
6200, 743680, 0, 0
6300, 846080, 0, 0
6400, 820480, 0, 0
6500, 759040, 0, 0
6600, 903680, 0, 0
6700, 896000, 0, 0
6800, 844160, 0, 0
6900, 833280, 0, 0
7000, 849920, 0, 0
7100, 842240, 0, 0
7200, 739840, 0, 0
7300, 814080, 0, 0
7400, 713600, 0, 0
7500, 749440, 0, 0
7600, 782720, 0, 0
7700, 783360, 0, 0
7800, 867200, 0, 0
7901, 774336, 0, 0
8000, 812800, 0, 0
8100, 799360, 0, 0
8200, 826880, 0, 0
8300, 897280, 0, 0
8401, 940990, 0, 0
8500, 896000, 0, 0
8600, 821120, 0, 0
8700, 884480, 0, 0
8800, 810240, 0, 0
8900, 849280, 0, 0
9000, 832000, 0, 0
9100, 750720, 0, 0
9200, 816640, 0, 0
9300, 787200, 0, 0
9400, 792960, 0, 0
9500, 851840, 0, 0
9600, 887680, 0, 0
9700, 910720, 0, 0
9800, 801920, 0, 0
9901, 740118, 0, 0
10000, 816640, 0, 0
10100, 901120, 0, 0
10200, 830080, 0, 0
10300, 842880, 0, 0
10400, 816640, 0, 0
10500, 812800, 0, 0
10600, 835840, 0, 0
10700, 954880, 0, 0
10800, 872960, 0, 0
10900, 801920, 0, 0
11000, 848640, 0, 0
11100, 914560, 0, 0
11200, 965760, 0, 0
11300, 867200, 0, 0
11400, 731520, 0, 0
11500, 841600, 0, 0
11600, 791680, 0, 0
11700, 812800, 0, 0
11800, 714880, 0, 0
11900, 840960, 0, 0
12000, 833920, 0, 0
12100, 803200, 0, 0
12200, 813440, 0, 0
12300, 790400, 0, 0
12400, 974720, 0, 0
12500, 852480, 0, 0
12600, 775040, 0, 0
12700, 850560, 0, 0
12800, 849920, 0, 0
12901, 856079, 0, 0
13000, 885760, 0, 0
13101, 855445, 0, 0
13200, 822400, 0, 0
13300, 857600, 0, 0
13400, 846080, 0, 0
13500, 1079680, 0, 0
13600, 1032320, 0, 0
13701, 864316, 0, 0
13800, 837120, 0, 0
13900, 771200, 0, 0
14000, 739840, 0, 0
14100, 834560, 0, 0
14200, 745600, 0, 0
14300, 936960, 0, 0
14400, 799360, 0, 0
14500, 846720, 0, 0
14600, 882560, 0, 0
14700, 926720, 0, 0
14800, 782720, 0, 0
14900, 880000, 0, 0
15000, 785920, 0, 0
15100, 919040, 0, 0
15200, 830080, 0, 0
15300, 819840, 0, 0
15400, 786560, 0, 0
15500, 782080, 0, 0
15600, 922880, 0, 0
15700, 800000, 0, 0
15800, 809600, 0, 0
15901, 781940, 0, 0
16000, 803200, 0, 0
16100, 817920, 0, 0
16200, 768640, 0, 0
16300, 787200, 0, 0
16400, 803200, 0, 0
16500, 826880, 0, 0
16600, 835840, 0, 0
16700, 957440, 0, 0
16800, 808960, 0, 0
16900, 846720, 0, 0
17000, 820480, 0, 0
17100, 814720, 0, 0
17200, 988160, 0, 0
17300, 789120, 0, 0
17400, 801280, 0, 0
17500, 817920, 0, 0
17600, 840320, 0, 0
17700, 815360, 0, 0
17800, 867200, 0, 0
17900, 803200, 0, 0
18000, 992640, 0, 0
18100, 1117440, 0, 0
18200, 990720, 0, 0
18300, 832640, 0, 0
18400, 772480, 0, 0
18500, 846720, 0, 0
18601, 821227, 0, 0
18700, 844800, 0, 0
18800, 901120, 0, 0
18900, 848640, 0, 0
19001, 819326, 0, 0
19100, 789760, 0, 0
19200, 758400, 0, 0
19300, 999040, 0, 0
19400, 1106560, 0, 0
19500, 1078400, 0, 0
19600, 1135360, 0, 0
19700, 1045120, 0, 0
19800, 1079680, 0, 0
19900, 1125120, 0, 0
20000, 813440, 0, 0
20100, 932480, 0, 0
20200, 842240, 0, 0
20300, 1166080, 0, 0
20400, 1201920, 0, 0
20500, 1141760, 0, 0
20600, 1015040, 0, 0
20700, 923520, 0, 0
20800, 842240, 0, 0
20900, 766720, 0, 0
21000, 777600, 0, 0
21100, 765440, 0, 0
21201, 790811, 0, 0
21300, 849280, 0, 0
21400, 782080, 0, 0
21500, 1091840, 0, 0
21600, 1027200, 0, 0
21700, 874880, 0, 0
21800, 829440, 0, 0
21900, 869120, 0, 0
22000, 887680, 0, 0
22100, 877440, 0, 0
22200, 907520, 0, 0
22300, 798080, 0, 0
22400, 878080, 0, 0
22500, 791040, 0, 0
22600, 796160, 0, 0
22700, 790400, 0, 0
22800, 809600, 0, 0
22900, 799360, 0, 0
23000, 759040, 0, 0
23100, 876160, 0, 0
23200, 869760, 0, 0
23300, 871680, 0, 0
23400, 849920, 0, 0
23500, 878080, 0, 0
23600, 1036160, 0, 0
23700, 979200, 0, 0
23800, 1095040, 0, 0
23900, 1109760, 0, 0
24000, 1145600, 0, 0
24100, 883200, 0, 0
24200, 776960, 0, 0
24300, 740480, 0, 0
