100, 84912, 0, 0
200, 76194, 0, 0
300, 82427, 0, 0
400, 69479, 0, 0
500, 61560, 0, 0
600, 54962, 0, 0
700, 58857, 0, 0
800, 55578, 0, 0
900, 55210, 0, 0
1000, 51081, 0, 0
1100, 53333, 0, 0
1200, 55771, 0, 0
1300, 84208, 0, 0
1400, 78022, 0, 0
1500, 77299, 0, 0
1600, 72379, 0, 0
1700, 79414, 0, 0
1800, 77612, 0, 0
1900, 79784, 0, 0
2000, 74424, 0, 0
2100, 78579, 0, 0
2200, 77953, 0, 0
2300, 79653, 0, 0
2400, 74235, 0, 0
2500, 78960, 0, 0
2600, 79136, 0, 0
2700, 73900, 0, 0
2800, 77138, 0, 0
2900, 86994, 0, 0
3000, 78697, 0, 0
3100, 72670, 0, 0
3200, 77612, 0, 0
3300, 74266, 0, 0
3400, 70429, 0, 0
3500, 69848, 0, 0
3600, 72890, 0, 0
3700, 71773, 0, 0
3800, 74272, 0, 0
3900, 69227, 0, 0
4000, 56809, 0, 0
4100, 51621, 0, 0
4200, 52496, 0, 0
4300, 62606, 0, 0
4400, 73585, 0, 0
4500, 68230, 0, 0
4600, 77847, 0, 0
4700, 80598, 0, 0
4800, 77235, 0, 0
4900, 70727, 0, 0
5000, 74398, 0, 0
5100, 78061, 0, 0
5200, 78508, 0, 0
5300, 84799, 0, 0
5400, 86946, 0, 0
5500, 71367, 0, 0
5600, 73707, 0, 0
5700, 73604, 0, 0
5800, 73226, 0, 0
5900, 75362, 0, 0
6000, 72596, 0, 0
6100, 77341, 0, 0
6200, 77358, 0, 0
6300, 78391, 0, 0
6400, 85875, 0, 0
6500, 75654, 0, 0
6600, 55398, 0, 0
6700, 52200, 0, 0
6800, 51806, 0, 0
6900, 50839, 0, 0
7000, 64406, 0, 0
7100, 61397, 0, 0
7200, 66919, 0, 0
7300, 70745, 0, 0
7400, 55480, 0, 0
7500, 52854, 0, 0
7600, 56596, 0, 0
7700, 64587, 0, 0
7800, 70045, 0, 0
7900, 73335, 0, 0
8000, 64863, 0, 0
8100, 75768, 0, 0
8200, 75505, 0, 0
8300, 70256, 0, 0
8400, 69951, 0, 0
8500, 74530, 0, 0
8600, 75398, 0, 0
8700, 84171, 0, 0
8800, 76576, 0, 0
8900, 64694, 0, 0
9000, 56021, 0, 0
9100, 61910, 0, 0
9200, 58141, 0, 0
9300, 64572, 0, 0
9400, 76710, 0, 0
9500, 73748, 0, 0
9600, 72655, 0, 0
9700, 74177, 0, 0
9800, 64011, 0, 0
9900, 62553, 0, 0
10000, 59444, 0, 0
10100, 59650, 0, 0
10200, 64048, 0, 0
10300, 62750, 0, 0
10400, 63952, 0, 0
10500, 66263, 0, 0
10600, 68279, 0, 0
10700, 69552, 0, 0
10800, 60268, 0, 0
10900, 67400, 0, 0
11000, 62341, 0, 0
11100, 63423, 0, 0
11200, 55264, 0, 0
11300, 68101, 0, 0
11400, 69601, 0, 0
11500, 64334, 0, 0
11600, 61109, 0, 0
11700, 63652, 0, 0
11800, 62413, 0, 0
11900, 65559, 0, 0
12000, 64796, 0, 0
12100, 62072, 0, 0
12200, 59451, 0, 0
12300, 63648, 0, 0
12400, 64630, 0, 0
12500, 62466, 0, 0
12600, 68338, 0, 0
12700, 74980, 0, 0
12800, 72296, 0, 0
12900, 69001, 0, 0
13000, 65236, 0, 0
13100, 64584, 0, 0
13200, 70720, 0, 0
13300, 57130, 0, 0
13400, 65447, 0, 0
13500, 66522, 0, 0
13600, 67651, 0, 0
13700, 73672, 0, 0
13800, 62429, 0, 0
13900, 60317, 0, 0
14000, 62248, 0, 0
14100, 48738, 0, 0
14200, 45254, 0, 0
14300, 45795, 0, 0
14400, 44529, 0, 0
14500, 46982, 0, 0
14600, 47591, 0, 0
14700, 45307, 0, 0
14800, 49105, 0, 0
14900, 68863, 0, 0
15000, 70956, 0, 0
15100, 69977, 0, 0
15200, 68927, 0, 0
15300, 66408, 0, 0
15400, 64266, 0, 0
15500, 62423, 0, 0
15600, 74695, 0, 0
15700, 66448, 0, 0
15800, 67372, 0, 0
15900, 65665, 0, 0
16000, 73535, 0, 0
16100, 68144, 0, 0
16200, 64493, 0, 0
16300, 67405, 0, 0
16400, 74152, 0, 0
16500, 84457, 0, 0
16600, 85671, 0, 0
16700, 75257, 0, 0
16800, 73665, 0, 0
16900, 86350, 0, 0
17000, 81420, 0, 0
17100, 86993, 0, 0
17200, 86666, 0, 0
17300, 74065, 0, 0
17400, 75938, 0, 0
17500, 75102, 0, 0
17600, 76590, 0, 0
17700, 79068, 0, 0
17800, 72089, 0, 0
17900, 71528, 0, 0
18000, 59034, 0, 0
18100, 54095, 0, 0
18200, 62010, 0, 0
18300, 71475, 0, 0
18400, 83268, 0, 0
18500, 75095, 0, 0
18600, 78362, 0, 0
18700, 74669, 0, 0
18800, 70478, 0, 0
18900, 72709, 0, 0
19000, 75835, 0, 0
19100, 70450, 0, 0
19200, 72991, 0, 0
19300, 60696, 0, 0
19400, 68765, 0, 0
19500, 65271, 0, 0
19600, 58053, 0, 0
19700, 55843, 0, 0
19800, 56227, 0, 0
19900, 57805, 0, 0
20000, 62904, 0, 0
20100, 70020, 0, 0
20200, 74680, 0, 0
20300, 85592, 0, 0
20400, 79443, 0, 0
20500, 75737, 0, 0
20600, 84263, 0, 0
20700, 80006, 0, 0
20800, 68991, 0, 0
20900, 79817, 0, 0
21000, 74883, 0, 0
21100, 85457, 0, 0
21200, 80197, 0, 0
21300, 76519, 0, 0
21400, 75589, 0, 0
21500, 70876, 0, 0
21600, 74558, 0, 0
21700, 59027, 0, 0
21800, 69215, 0, 0
21900, 77719, 0, 0
22000, 78387, 0, 0
22100, 80229, 0, 0
22200, 78412, 0, 0
22300, 81108, 0, 0
22400, 79193, 0, 0
22500, 84922, 0, 0
22600, 79973, 0, 0
22700, 75735, 0, 0
22800, 84975, 0, 0
22900, 74365, 0, 0
23000, 78310, 0, 0
23100, 78414, 0, 0
23200, 71899, 0, 0
23300, 73536, 0, 0
23400, 76377, 0, 0
23500, 87861, 0, 0
23600, 77716, 0, 0
23700, 79503, 0, 0
23800, 82891, 0, 0
23900, 76654, 0, 0
24000, 76203, 0, 0
24100, 65452, 0, 0
24200, 64071, 0, 0
24300, 63621, 0, 0
24400, 75469, 0, 0
24500, 74762, 0, 0
24600, 83650, 0, 0
24700, 73447, 0, 0
24800, 74801, 0, 0
24900, 90883, 0, 0
25000, 73497, 0, 0
25100, 67401, 0, 0
25200, 79351, 0, 0
25300, 83399, 0, 0
25400, 76671, 0, 0
25500, 77075, 0, 0
25600, 86317, 0, 0
25700, 79093, 0, 0
25800, 74952, 0, 0
25900, 68359, 0, 0
26000, 80331, 0, 0
26100, 82018, 0, 0
26200, 73956, 0, 0
26300, 81181, 0, 0
26400, 69926, 0, 0
26500, 80901, 0, 0
26600, 71967, 0, 0
26700, 71265, 0, 0
26800, 87639, 0, 0
26900, 85541, 0, 0
27000, 73938, 0, 0
27100, 78707, 0, 0
27200, 81851, 0, 0
27300, 71061, 0, 0
27400, 77511, 0, 0
27500, 70506, 0, 0
27600, 84140, 0, 0
27700, 75156, 0, 0
27800, 77820, 0, 0
27900, 74284, 0, 0
28000, 65152, 0, 0
28100, 76391, 0, 0
28200, 74742, 0, 0
28300, 79418, 0, 0
28400, 77494, 0, 0
28500, 81304, 0, 0
28600, 80198, 0, 0
28700, 78118, 0, 0
28800, 83424, 0, 0
28900, 79760, 0, 0
29000, 83045, 0, 0
29100, 77423, 0, 0
29200, 79091, 0, 0
29300, 81193, 0, 0
29400, 84381, 0, 0
29500, 77686, 0, 0
29600, 84264, 0, 0
29700, 81884, 0, 0
29800, 84945, 0, 0
29900, 82050, 0, 0
30000, 76045, 0, 0
30100, 84322, 0, 0
30200, 84422, 0, 0
30300, 68781, 0, 0
30400, 68235, 0, 0
30500, 70480, 0, 0
30600, 71690, 0, 0
30700, 74817, 0, 0
30800, 75986, 0, 0
30900, 74856, 0, 0
31000, 77918, 0, 0
31100, 78842, 0, 0
31200, 79795, 0, 0
31300, 80252, 0, 0
31400, 72936, 0, 0
31500, 79631, 0, 0
31600, 77703, 0, 0
31700, 68836, 0, 0
31800, 83424, 0, 0
31900, 74443, 0, 0
32000, 82366, 0, 0
32100, 76945, 0, 0
32200, 77817, 0, 0
32300, 72756, 0, 0
32400, 85667, 0, 0
32500, 79339, 0, 0
32600, 85115, 0, 0
32700, 79626, 0, 0
32800, 80260, 0, 0
32900, 85120, 0, 0
33000, 70554, 0, 0
33100, 76227, 0, 0
33200, 78911, 0, 0
33300, 72244, 0, 0
33400, 71629, 0, 0
33500, 78839, 0, 0
33600, 86351, 0, 0
33700, 73773, 0, 0
33800, 69264, 0, 0
33900, 71744, 0, 0
34000, 77200, 0, 0
34100, 73316, 0, 0
34200, 70050, 0, 0
34300, 74571, 0, 0
34400, 69793, 0, 0
34500, 71273, 0, 0
34600, 68689, 0, 0
34700, 74356, 0, 0
34800, 74274, 0, 0
34900, 68149, 0, 0
35000, 72370, 0, 0
35100, 79338, 0, 0
35200, 70914, 0, 0
35300, 61208, 0, 0
35400, 81755, 0, 0
35500, 58449, 0, 0
35600, 61228, 0, 0
35700, 79171, 0, 0
35800, 72636, 0, 0
35900, 78422, 0, 0
36000, 77051, 0, 0
36100, 79338, 0, 0
36200, 79568, 0, 0
36300, 64512, 0, 0
36400, 68948, 0, 0
36500, 76051, 0, 0
36600, 75282, 0, 0
36700, 71249, 0, 0
36800, 77362, 0, 0
36900, 77230, 0, 0
37000, 75730, 0, 0
37100, 77087, 0, 0
37200, 71004, 0, 0
37300, 68917, 0, 0
37400, 70219, 0, 0
37500, 76797, 0, 0
37600, 75758, 0, 0
37700, 80048, 0, 0
37800, 73486, 0, 0
37900, 79026, 0, 0
38000, 67193, 0, 0
38100, 63263, 0, 0
38200, 75502, 0, 0
38300, 74272, 0, 0
38400, 69684, 0, 0
38500, 56865, 0, 0
38600, 51059, 0, 0
38700, 53700, 0, 0
38800, 54399, 0, 0
38900, 51064, 0, 0
39000, 54810, 0, 0
39100, 57499, 0, 0
39200, 55244, 0, 0
39300, 55877, 0, 0
39400, 58162, 0, 0
39500, 76526, 0, 0
39600, 74749, 0, 0
39700, 71593, 0, 0
39800, 74508, 0, 0
39900, 71316, 0, 0
40000, 64797, 0, 0
40100, 63347, 0, 0
40200, 71068, 0, 0
40300, 69914, 0, 0
40400, 66353, 0, 0
40500, 66884, 0, 0
40600, 73102, 0, 0
40700, 68614, 0, 0
40800, 73760, 0, 0
40900, 67632, 0, 0
41000, 72399, 0, 0
41100, 62286, 0, 0
41200, 60426, 0, 0
41300, 63382, 0, 0
41400, 71392, 0, 0
41500, 76769, 0, 0
41600, 68595, 0, 0
41700, 67048, 0, 0
41800, 67402, 0, 0
41900, 77490, 0, 0
42000, 70080, 0, 0
42100, 64841, 0, 0
42200, 72590, 0, 0
42300, 67369, 0, 0
42400, 72731, 0, 0
42500, 69346, 0, 0
42600, 66875, 0, 0
42700, 67998, 0, 0
42800, 72218, 0, 0
42900, 67774, 0, 0
43000, 70680, 0, 0
43100, 64561, 0, 0
43200, 63383, 0, 0
43300, 69760, 0, 0
43400, 72312, 0, 0
43500, 66938, 0, 0
43600, 67172, 0, 0
43700, 65152, 0, 0
43800, 69050, 0, 0
43900, 75455, 0, 0
44000, 67756, 0, 0
44100, 69138, 0, 0
44200, 70601, 0, 0
44300, 60462, 0, 0
44400, 48766, 0, 0
44500, 51053, 0, 0
44600, 63482, 0, 0
44700, 68803, 0, 0
44800, 64207, 0, 0
44900, 69667, 0, 0
45000, 71739, 0, 0
45100, 73389, 0, 0
45200, 64968, 0, 0
45300, 73079, 0, 0
45400, 74427, 0, 0
45500, 71027, 0, 0
45600, 64286, 0, 0
45700, 73504, 0, 0
45800, 67343, 0, 0
45900, 72755, 0, 0
46000, 67631, 0, 0
46100, 74584, 0, 0
46200, 75488, 0, 0
46300, 64886, 0, 0
46400, 66797, 0, 0
46500, 72293, 0, 0
46600, 72230, 0, 0
46700, 70561, 0, 0
46800, 73924, 0, 0
46900, 75417, 0, 0
47000, 72468, 0, 0
47100, 76718, 0, 0
47200, 78628, 0, 0
47300, 72503, 0, 0
47400, 62557, 0, 0
47500, 64167, 0, 0
47600, 77434, 0, 0
47700, 75940, 0, 0
47800, 73206, 0, 0
47900, 75961, 0, 0
48000, 72416, 0, 0
48100, 80957, 0, 0
48200, 70013, 0, 0
48300, 76896, 0, 0
48400, 72351, 0, 0
48500, 73288, 0, 0
48600, 74529, 0, 0
48700, 76185, 0, 0
48800, 69912, 0, 0
48900, 72165, 0, 0
49000, 80224, 0, 0
49100, 78295, 0, 0
49200, 75076, 0, 0
49300, 76676, 0, 0
49400, 74523, 0, 0
49500, 74018, 0, 0
49600, 75245, 0, 0
49700, 71632, 0, 0
