100, 47187, 0, 0
200, 44811, 0, 0
300, 47031, 0, 0
400, 42963, 0, 0
500, 43635, 0, 0
600, 43221, 0, 0
700, 43639, 0, 0
800, 45607, 0, 0
900, 44056, 0, 0
1000, 43591, 0, 0
1100, 44180, 0, 0
1200, 46408, 0, 0
1300, 44551, 0, 0
1400, 44884, 0, 0
1500, 45571, 0, 0
1600, 43573, 0, 0
1700, 42328, 0, 0
1800, 44990, 0, 0
1900, 45072, 0, 0
2000, 43593, 0, 0
2100, 38643, 0, 0
2200, 42378, 0, 0
2300, 45949, 0, 0
2400, 45103, 0, 0
2500, 44414, 0, 0
2600, 40396, 0, 0
2700, 38669, 0, 0
2800, 44472, 0, 0
2900, 42918, 0, 0
3000, 45847, 0, 0
3100, 46309, 0, 0
3200, 44930, 0, 0
3300, 45409, 0, 0
3400, 46857, 0, 0
3500, 44424, 0, 0
3600, 44810, 0, 0
3700, 45657, 0, 0
3800, 42506, 0, 0
3900, 44977, 0, 0
4000, 47131, 0, 0
4100, 43019, 0, 0
4200, 43971, 0, 0
4300, 43283, 0, 0
4400, 41391, 0, 0
4500, 43783, 0, 0
4600, 41886, 0, 0
4700, 45152, 0, 0
4800, 44047, 0, 0
4900, 42267, 0, 0
5000, 40075, 0, 0
5100, 42016, 0, 0
5200, 42620, 0, 0
5300, 44976, 0, 0
5400, 44189, 0, 0
5500, 46959, 0, 0
5600, 47091, 0, 0
5700, 44051, 0, 0
5800, 42154, 0, 0
5900, 44270, 0, 0
6000, 45320, 0, 0
6100, 47126, 0, 0
6200, 47693, 0, 0
6300, 44311, 0, 0
6400, 43111, 0, 0
6500, 46835, 0, 0
6600, 42795, 0, 0
6700, 40570, 0, 0
6800, 43532, 0, 0
6900, 44681, 0, 0
7000, 42905, 0, 0
7100, 43602, 0, 0
7200, 47807, 0, 0
7300, 45150, 0, 0
7400, 48691, 0, 0
7500, 46941, 0, 0
7600, 46130, 0, 0
7700, 47343, 0, 0
7800, 43694, 0, 0
7900, 44958, 0, 0
8000, 44656, 0, 0
8100, 45711, 0, 0
8200, 45270, 0, 0
8300, 41892, 0, 0
8400, 38111, 0, 0
8500, 42332, 0, 0
8600, 43070, 0, 0
8700, 43492, 0, 0
8800, 43771, 0, 0
8900, 44527, 0, 0
9000, 43945, 0, 0
9100, 47696, 0, 0
9200, 45936, 0, 0
9300, 45306, 0, 0
9400, 45904, 0, 0
9500, 43684, 0, 0
9600, 43015, 0, 0
9700, 40958, 0, 0
9800, 43561, 0, 0
9900, 47315, 0, 0
10000, 45530, 0, 0
10100, 41504, 0, 0
10200, 42939, 0, 0
10300, 44551, 0, 0
10400, 43432, 0, 0
10500, 44000, 0, 0
10600, 44613, 0, 0
10700, 40150, 0, 0
10800, 40960, 0, 0
10900, 46292, 0, 0
11000, 42744, 0, 0
11100, 40933, 0, 0
11200, 39963, 0, 0
11300, 40554, 0, 0
11400, 48203, 0, 0
11500, 44711, 0, 0
11600, 46241, 0, 0
11700, 45734, 0, 0
11800, 47123, 0, 0
11900, 45069, 0, 0
12000, 43924, 0, 0
12100, 45291, 0, 0
12200, 44171, 0, 0
12300, 51215, 0, 0
12400, 38049, 0, 0
12500, 41538, 0, 0
12600, 45657, 0, 0
12700, 44630, 0, 0
12800, 42536, 0, 0
12900, 44070, 0, 0
13000, 41756, 0, 0
13100, 42247, 0, 0
13200, 42964, 0, 0
13300, 44144, 0, 0
13400, 43783, 0, 0
13500, 36490, 0, 0
13600, 34624, 0, 0
13700, 41556, 0, 0
13800, 43910, 0, 0
13900, 44889, 0, 0
14000, 48231, 0, 0
14100, 45518, 0, 0
14200, 45565, 0, 0
14300, 40817, 0, 0
14400, 45198, 0, 0
14500, 43276, 0, 0
14600, 43743, 0, 0
14700, 39752, 0, 0
14800, 45249, 0, 0
14900, 42581, 0, 0
15000, 44439, 0, 0
15100, 41660, 0, 0
15200, 43980, 0, 0
15300, 43769, 0, 0
15400, 46342, 0, 0
15500, 45071, 0, 0
15600, 41436, 0, 0
15700, 44942, 0, 0
15800, 45660, 0, 0
15900, 45813, 0, 0
16000, 45344, 0, 0
16100, 45263, 0, 0
16200, 46307, 0, 0
16300, 45339, 0, 0
16400, 44993, 0, 0
16500, 44548, 0, 0
16600, 43077, 0, 0
16700, 40487, 0, 0
16800, 41779, 0, 0
16900, 43644, 0, 0
17000, 44722, 0, 0
17100, 44959, 0, 0
17200, 40508, 0, 0
17300, 46327, 0, 0
17400, 45324, 0, 0
17500, 45260, 0, 0
17600, 44282, 0, 0
17700, 44504, 0, 0
17800, 44080, 0, 0
17900, 44284, 0, 0
18000, 39741, 0, 0
18100, 34070, 0, 0
18200, 35137, 0, 0
18300, 42876, 0, 0
18400, 46850, 0, 0
18500, 44274, 0, 0
18600, 43500, 0, 0
18700, 44949, 0, 0
18800, 40394, 0, 0
18900, 43625, 0, 0
19000, 44484, 0, 0
19100, 45971, 0, 0
19200, 47390, 0, 0
19300, 39397, 0, 0
19400, 34429, 0, 0
19500, 34100, 0, 0
19600, 34377, 0, 0
19700, 34433, 0, 0
19800, 34632, 0, 0
19900, 33656, 0, 0
20000, 49880, 0, 0
20100, 43525, 0, 0
20200, 45098, 0, 0
20300, 34906, 0, 0
20400, 32154, 0, 0
20500, 32439, 0, 0
20600, 34202, 0, 0
20700, 39026, 0, 0
20800, 42519, 0, 0
20900, 46009, 0, 0
21000, 45562, 0, 0
21100, 47069, 0, 0
21200, 46032, 0, 0
21300, 43777, 0, 0
21400, 46441, 0, 0
21500, 36628, 0, 0
21600, 34987, 0, 0
21700, 40696, 0, 0
21800, 44416, 0, 0
21900, 42491, 0, 0
22000, 42703, 0, 0
22100, 41684, 0, 0
22200, 40828, 0, 0
22300, 45208, 0, 0
22400, 42244, 0, 0
22500, 46265, 0, 0
22600, 44859, 0, 0
22700, 46189, 0, 0
22800, 44818, 0, 0
22900, 45948, 0, 0
23000, 46802, 0, 0
23100, 42776, 0, 0
23200, 43358, 0, 0
23300, 41050, 0, 0
