100, 39708, 0, 0
200, 31320, 0, 0
300, 33306, 0, 0
400, 30047, 0, 0
500, 30434, 0, 0
600, 28266, 0, 0
700, 31558, 0, 0
800, 32271, 0, 0
900, 28992, 0, 0
1000, 30776, 0, 0
1100, 32412, 0, 0
1200, 33326, 0, 0
1300, 29772, 0, 0
1400, 32712, 0, 0
1500, 32342, 0, 0
1600, 30067, 0, 0
1700, 28892, 0, 0
1800, 33379, 0, 0
1900, 32065, 0, 0
2000, 26099, 0, 0
2100, 27428, 0, 0
2200, 31864, 0, 0
2300, 33012, 0, 0
2400, 31447, 0, 0
2500, 29320, 0, 0
2600, 24777, 0, 0
2700, 29983, 0, 0
2800, 33961, 0, 0
2900, 29173, 0, 0
3000, 32392, 0, 0
3100, 32600, 0, 0
3200, 32397, 0, 0
3300, 34403, 0, 0
3400, 32375, 0, 0
3500, 31048, 0, 0
3600, 30559, 0, 0
3700, 30314, 0, 0
3800, 31991, 0, 0
3900, 31935, 0, 0
4000, 36108, 0, 0
4100, 30230, 0, 0
4200, 30239, 0, 0
4300, 27903, 0, 0
4400, 27837, 0, 0
4500, 30762, 0, 0
4600, 29276, 0, 0
4700, 31345, 0, 0
4800, 29609, 0, 0
4900, 29484, 0, 0
5000, 26810, 0, 0
5100, 27594, 0, 0
5200, 29741, 0, 0
5300, 36860, 0, 0
5400, 31739, 0, 0
5500, 33950, 0, 0
5600, 33684, 0, 0
5700, 28673, 0, 0
5800, 29133, 0, 0
5900, 28207, 0, 0
6000, 29919, 0, 0
6100, 37802, 0, 0
6200, 36706, 0, 0
6300, 29489, 0, 0
6400, 31902, 0, 0
6500, 35238, 0, 0
6600, 26182, 0, 0
6700, 29088, 0, 0
6800, 30517, 0, 0
6900, 30266, 0, 0
7000, 30222, 0, 0
7100, 30045, 0, 0
7200, 36553, 0, 0
7300, 31458, 0, 0
7400, 37815, 0, 0
7500, 36160, 0, 0
7600, 33569, 0, 0
7700, 32138, 0, 0
7800, 28421, 0, 0
7900, 34638, 0, 0
8000, 31689, 0, 0
8100, 32427, 0, 0
8200, 29747, 0, 0
8300, 28152, 0, 0
8400, 27519, 0, 0
8500, 26838, 0, 0
8600, 32884, 0, 0
8700, 26833, 0, 0
8800, 33229, 0, 0
8900, 29089, 0, 0
9000, 30511, 0, 0
9100, 35110, 0, 0
9200, 30434, 0, 0
9300, 34187, 0, 0
9400, 31838, 0, 0
9500, 29579, 0, 0
9600, 27135, 0, 0
9700, 27666, 0, 0
9800, 34644, 0, 0
9900, 36205, 0, 0
