100, 38157, 0, 0
200, 32053, 0, 0
300, 34616, 0, 0
400, 26632, 0, 0
500, 24440, 0, 0
600, 20889, 0, 0
700, 25020, 0, 0
800, 21464, 0, 0
900, 22171, 0, 0
1000, 18608, 0, 0
1100, 20886, 0, 0
1200, 23331, 0, 0
1300, 40958, 0, 0
1400, 31584, 0, 0
1500, 32531, 0, 0
1600, 27745, 0, 0
1700, 34562, 0, 0
1800, 31001, 0, 0
1900, 32296, 0, 0
2000, 30615, 0, 0
2100, 33855, 0, 0
2200, 31220, 0, 0
2300, 34347, 0, 0
2400, 29576, 0, 0
2500, 32558, 0, 0
2600, 32937, 0, 0
2700, 29710, 0, 0
2800, 32435, 0, 0
2900, 38444, 0, 0
3000, 31858, 0, 0
3100, 30365, 0, 0
3200, 32632, 0, 0
3300, 30027, 0, 0
3400, 27986, 0, 0
3500, 27607, 0, 0
3600, 30368, 0, 0
3700, 29130, 0, 0
3800, 30152, 0, 0
3900, 28134, 0, 0
4000, 19891, 0, 0
4100, 18600, 0, 0
4200, 19137, 0, 0
4300, 28423, 0, 0
4400, 31786, 0, 0
4500, 26457, 0, 0
4600, 33392, 0, 0
4700, 34107, 0, 0
4800, 31487, 0, 0
4900, 27994, 0, 0
5000, 31292, 0, 0
5100, 32178, 0, 0
5200, 32297, 0, 0
5300, 36680, 0, 0
5400, 37821, 0, 0
5500, 28065, 0, 0
5600, 31035, 0, 0
5700, 29195, 0, 0
5800, 30716, 0, 0
5900, 30856, 0, 0
6000, 29612, 0, 0
6100, 31993, 0, 0
6200, 31276, 0, 0
6300, 32992, 0, 0
6400, 38245, 0, 0
6500, 29684, 0, 0
6600, 18307, 0, 0
6700, 18837, 0, 0
6800, 18310, 0, 0
6900, 17377, 0, 0
7000, 21660, 0, 0
7100, 24623, 0, 0
7200, 26741, 0, 0
7300, 28758, 0, 0
7400, 20228, 0, 0
7500, 20221, 0, 0
7600, 24133, 0, 0
7700, 27427, 0, 0
7800, 29438, 0, 0
7900, 29564, 0, 0
8000, 25717, 0, 0
8100, 32228, 0, 0
8200, 29927, 0, 0
8300, 28190, 0, 0
8400, 28889, 0, 0
8500, 31454, 0, 0
8600, 29697, 0, 0
8700, 35610, 0, 0
8800, 31311, 0, 0
8900, 23332, 0, 0
9000, 20885, 0, 0
9100, 24858, 0, 0
9200, 22228, 0, 0
9300, 27329, 0, 0
9400, 32478, 0, 0
9500, 28310, 0, 0
9600, 30228, 0, 0
9700, 29955, 0, 0
9800, 24748, 0, 0
9900, 24274, 0, 0
10000, 23203, 0, 0
10100, 22935, 0, 0
10200, 26340, 0, 0
10300, 24104, 0, 0
10400, 25741, 0, 0
10500, 26471, 0, 0
10600, 27347, 0, 0
10700, 27226, 0, 0
10800, 22182, 0, 0
10900, 28346, 0, 0
11000, 23085, 0, 0
11100, 25842, 0, 0
11200, 20372, 0, 0
11300, 28195, 0, 0
11400, 27651, 0, 0
11500, 25342, 0, 0
11600, 23541, 0, 0
11700, 25277, 0, 0
11800, 23632, 0, 0
11900, 26988, 0, 0
12000, 24859, 0, 0
12100, 24068, 0, 0
12200, 22280, 0, 0
12300, 26397, 0, 0
12400, 25382, 0, 0
12500, 24820, 0, 0
12600, 28324, 0, 0
12700, 30220, 0, 0
12800, 28688, 0, 0
12900, 27687, 0, 0
13000, 25752, 0, 0
13100, 25000, 0, 0
13200, 28241, 0, 0
13300, 20408, 0, 0
13400, 27404, 0, 0
13500, 26971, 0, 0
13600, 27641, 0, 0
13700, 30256, 0, 0
13800, 22567, 0, 0
13900, 24350, 0, 0
14000, 23713, 0, 0
14100, 15076, 0, 0
14200, 13391, 0, 0
14300, 13310, 0, 0
14400, 12618, 0, 0
14500, 15050, 0, 0
14600, 15607, 0, 0
14700, 13865, 0, 0
14800, 17459, 0, 0
14900, 31958, 0, 0
15000, 27255, 0, 0
15100, 27808, 0, 0
15200, 28121, 0, 0
15300, 25671, 0, 0
15400, 23607, 0, 0
15500, 25664, 0, 0
15600, 30662, 0, 0
15700, 24664, 0, 0
15800, 27110, 0, 0
15900, 24929, 0, 0
16000, 29537, 0, 0
16100, 27321, 0, 0
16200, 24086, 0, 0
16300, 28757, 0, 0
16400, 29195, 0, 0
16500, 37546, 0, 0
16600, 37581, 0, 0
16700, 30779, 0, 0
16800, 29374, 0, 0
16900, 38067, 0, 0
17000, 33844, 0, 0
17100, 38337, 0, 0
17200, 38059, 0, 0
17300, 30220, 0, 0
17400, 30723, 0, 0
17500, 31185, 0, 0
17600, 31302, 0, 0
17700, 32439, 0, 0
17800, 28493, 0, 0
17900, 29187, 0, 0
18000, 20914, 0, 0
18100, 20944, 0, 0
18200, 28470, 0, 0
18300, 28895, 0, 0
18400, 36893, 0, 0
18500, 30252, 0, 0
18600, 33322, 0, 0
18700, 29738, 0, 0
18800, 28845, 0, 0
18900, 29008, 0, 0
19000, 31232, 0, 0
19100, 28304, 0, 0
19200, 29723, 0, 0
19300, 22797, 0, 0
19400, 29454, 0, 0
19500, 26355, 0, 0
19600, 21882, 0, 0
19700, 21807, 0, 0
19800, 22671, 0, 0
19900, 24214, 0, 0
20000, 26488, 0, 0
20100, 28794, 0, 0
20200, 32332, 0, 0
20300, 37179, 0, 0
20400, 33605, 0, 0
20500, 30286, 0, 0
20600, 37004, 0, 0
20700, 34071, 0, 0
20800, 26187, 0, 0
20900, 34386, 0, 0
21000, 30851, 0, 0
21100, 37406, 0, 0
21200, 33442, 0, 0
21300, 31099, 0, 0
21400, 30906, 0, 0
21500, 28468, 0, 0
21600, 30643, 0, 0
21700, 19875, 0, 0
21800, 31942, 0, 0
21900, 33225, 0, 0
22000, 31770, 0, 0
22100, 32619, 0, 0
22200, 33031, 0, 0
22300, 34402, 0, 0
22400, 32478, 0, 0
22500, 36287, 0, 0
22600, 33878, 0, 0
22700, 29583, 0, 0
22800, 36788, 0, 0
22900, 29151, 0, 0
23000, 31862, 0, 0
23100, 32845, 0, 0
23200, 27918, 0, 0
23300, 31278, 0, 0
23400, 31078, 0, 0
23500, 39610, 0, 0
23600, 31539, 0, 0
23700, 33328, 0, 0
23800, 34834, 0, 0
23900, 30278, 0, 0
24000, 31856, 0, 0
24100, 24399, 0, 0
24200, 26343, 0, 0
24300, 25862, 0, 0
24400, 33104, 0, 0
24500, 28937, 0, 0
24600, 37440, 0, 0
24700, 29465, 0, 0
24800, 30261, 0, 0
24900, 42136, 0, 0
25000, 29403, 0, 0
25100, 26745, 0, 0
25200, 33488, 0, 0
25300, 36336, 0, 0
25400, 31423, 0, 0
25500, 31428, 0, 0
25600, 38000, 0, 0
25700, 32759, 0, 0
25800, 29982, 0, 0
25900, 26663, 0, 0
26000, 34711, 0, 0
26100, 35252, 0, 0
26200, 29203, 0, 0
26300, 35577, 0, 0
26400, 27398, 0, 0
26500, 35136, 0, 0
26600, 28644, 0, 0
26700, 28615, 0, 0
26800, 39347, 0, 0
26900, 37184, 0, 0
27000, 28943, 0, 0
27100, 33294, 0, 0
27200, 34070, 0, 0
27300, 27937, 0, 0
27400, 32904, 0, 0
27500, 27283, 0, 0
27600, 38141, 0, 0
27700, 29747, 0, 0
27800, 32965, 0, 0
27900, 28587, 0, 0
28000, 26220, 0, 0
28100, 33409, 0, 0
28200, 30149, 0, 0
28300, 32410, 0, 0
28400, 31421, 0, 0
28500, 33840, 0, 0
28600, 33375, 0, 0
28700, 32623, 0, 0
28800, 35800, 0, 0
28900, 33748, 0, 0
29000, 35341, 0, 0
29100, 31534, 0, 0
29200, 33719, 0, 0
29300, 34044, 0, 0
29400, 36552, 0, 0
29500, 31528, 0, 0
29600, 36636, 0, 0
29700, 34826, 0, 0
29800, 37286, 0, 0
29900, 34731, 0, 0
30000, 31585, 0, 0
30100, 36521, 0, 0
30200, 37393, 0, 0
30300, 26503, 0, 0
30400, 27739, 0, 0
30500, 29757, 0, 0
30600, 27815, 0, 0
30700, 29904, 0, 0
30800, 32168, 0, 0
30900, 30234, 0, 0
31000, 32649, 0, 0
31100, 32209, 0, 0
31200, 33522, 0, 0
31300, 33640, 0, 0
31400, 29629, 0, 0
31500, 33442, 0, 0
31600, 31214, 0, 0
31700, 27714, 0, 0
31800, 36185, 0, 0
31900, 30307, 0, 0
32000, 36303, 0, 0
32100, 31404, 0, 0
32200, 32469, 0, 0
32300, 28853, 0, 0
32400, 38871, 0, 0
32500, 32890, 0, 0
32600, 37541, 0, 0
32700, 32855, 0, 0
32800, 33741, 0, 0
32900, 36230, 0, 0
33000, 26660, 0, 0
33100, 32991, 0, 0
33200, 33079, 0, 0
33300, 28081, 0, 0
33400, 29783, 0, 0
33500, 32586, 0, 0
33600, 38039, 0, 0
33700, 29140, 0, 0
33800, 27131, 0, 0
33900, 30070, 0, 0
34000, 32363, 0, 0
34100, 28877, 0, 0
34200, 29305, 0, 0
34300, 29500, 0, 0
34400, 28378, 0, 0
34500, 28007, 0, 0
34600, 29720, 0, 0
34700, 30201, 0, 0
34800, 29269, 0, 0
34900, 26733, 0, 0
35000, 30695, 0, 0
35100, 32369, 0, 0
35200, 26716, 0, 0
35300, 25632, 0, 0
35400, 36397, 0, 0
35500, 20189, 0, 0
