100, 38402, 0, 0
200, 34352, 0, 0
300, 35494, 0, 0
400, 33133, 0, 0
500, 29873, 0, 0
600, 28985, 0, 0
700, 30314, 0, 0
800, 24463, 0, 0
900, 28934, 0, 0
1000, 28055, 0, 0
1100, 30196, 0, 0
1200, 29388, 0, 0
1300, 31260, 0, 0
1400, 28352, 0, 0
1500, 31112, 0, 0
1600, 28664, 0, 0
1700, 29055, 0, 0
1800, 29784, 0, 0
1900, 23623, 0, 0
2000, 24945, 0, 0
2100, 29523, 0, 0
2200, 32081, 0, 0
2300, 35096, 0, 0
2400, 33761, 0, 0
2500, 26123, 0, 0
2600, 30055, 0, 0
2700, 34106, 0, 0
2800, 30679, 0, 0
2900, 24514, 0, 0
3000, 34677, 0, 0
3100, 30682, 0, 0
3200, 28952, 0, 0
3300, 26907, 0, 0
3400, 20550, 0, 0
3500, 19943, 0, 0
3600, 19212, 0, 0
3700, 17960, 0, 0
3800, 23801, 0, 0
3900, 27439, 0, 0
4000, 29904, 0, 0
4100, 33754, 0, 0
4200, 29604, 0, 0
4300, 31786, 0, 0
4400, 27502, 0, 0
4500, 32594, 0, 0
4600, 25218, 0, 0
4700, 27125, 0, 0
4800, 29797, 0, 0
4900, 30752, 0, 0
5000, 36066, 0, 0
5100, 25794, 0, 0
5200, 37415, 0, 0
5300, 32607, 0, 0
5400, 28154, 0, 0
5500, 27952, 0, 0
5600, 28872, 0, 0
5700, 28610, 0, 0
5800, 29479, 0, 0
5900, 28732, 0, 0
6000, 29424, 0, 0
6100, 26448, 0, 0
6200, 29243, 0, 0
6300, 29411, 0, 0
6400, 27103, 0, 0
6500, 29483, 0, 0
6600, 31712, 0, 0
6700, 33757, 0, 0
6800, 30010, 0, 0
6900, 28797, 0, 0
7000, 31212, 0, 0
7100, 33132, 0, 0
7200, 30325, 0, 0
7300, 34041, 0, 0
7400, 31592, 0, 0
7500, 30194, 0, 0
7600, 31965, 0, 0
7700, 28396, 0, 0
7800, 30809, 0, 0
7900, 29811, 0, 0
8000, 29669, 0, 0
8100, 27628, 0, 0
8200, 30950, 0, 0
8300, 28454, 0, 0
8400, 27801, 0, 0
8500, 26746, 0, 0
8600, 28836, 0, 0
8700, 28144, 0, 0
8800, 32716, 0, 0
8900, 25471, 0, 0
9000, 30322, 0, 0
9100, 17238, 0, 0
9200, 21647, 0, 0
9300, 20922, 0, 0
9400, 20903, 0, 0
9500, 21262, 0, 0
9600, 22369, 0, 0
9700, 18576, 0, 0
9800, 18092, 0, 0
9900, 30643, 0, 0
10000, 26547, 0, 0
10100, 26447, 0, 0
10200, 28635, 0, 0
10300, 29579, 0, 0
10400, 25812, 0, 0
10500, 22435, 0, 0
10600, 22112, 0, 0
10700, 23616, 0, 0
10800, 23149, 0, 0
10900, 23377, 0, 0
11000, 24365, 0, 0
11100, 30208, 0, 0
11200, 24548, 0, 0
11300, 26229, 0, 0
11400, 22555, 0, 0
11500, 23496, 0, 0
11600, 21933, 0, 0
11700, 23520, 0, 0
11800, 29075, 0, 0
11900, 26996, 0, 0
12000, 24415, 0, 0
12100, 23996, 0, 0
12200, 21988, 0, 0
12300, 23828, 0, 0
12400, 25379, 0, 0
12500, 31859, 0, 0
12600, 34637, 0, 0
12700, 27908, 0, 0
12800, 32323, 0, 0
12900, 30855, 0, 0
13000, 23461, 0, 0
13100, 17499, 0, 0
13200, 20671, 0, 0
13300, 19056, 0, 0
13400, 20147, 0, 0
13500, 21835, 0, 0
13600, 25411, 0, 0
13700, 31971, 0, 0
13800, 29668, 0, 0
13900, 28981, 0, 0
14000, 29945, 0, 0
14100, 30716, 0, 0
14200, 34510, 0, 0
14300, 25677, 0, 0
14400, 28823, 0, 0
14500, 28679, 0, 0
14600, 31757, 0, 0
14700, 33491, 0, 0
14800, 30739, 0, 0
14900, 30365, 0, 0
15000, 30561, 0, 0
15100, 31974, 0, 0
15200, 31883, 0, 0
15300, 24937, 0, 0
15400, 27546, 0, 0
15500, 31192, 0, 0
15600, 29408, 0, 0
15700, 33682, 0, 0
15800, 32152, 0, 0
15900, 27935, 0, 0
16000, 29679, 0, 0
16100, 29610, 0, 0
16200, 27371, 0, 0
16300, 27206, 0, 0
16400, 34463, 0, 0
16500, 29169, 0, 0
16600, 33901, 0, 0
16700, 32503, 0, 0
16800, 33536, 0, 0
16900, 27606, 0, 0
17000, 28777, 0, 0
17100, 28837, 0, 0
17200, 31619, 0, 0
17300, 32297, 0, 0
17400, 29680, 0, 0
17500, 29555, 0, 0
17600, 24309, 0, 0
17700, 32277, 0, 0
17800, 26157, 0, 0
17900, 29789, 0, 0
18000, 26967, 0, 0
18100, 32998, 0, 0
18200, 30992, 0, 0
18300, 27017, 0, 0
18400, 30253, 0, 0
18500, 31811, 0, 0
18600, 32072, 0, 0
18700, 32957, 0, 0
18800, 25130, 0, 0
18900, 29446, 0, 0
19000, 32074, 0, 0
19100, 27750, 0, 0
19200, 27294, 0, 0
19300, 31125, 0, 0
19400, 31899, 0, 0
19500, 36142, 0, 0
19600, 27199, 0, 0
19700, 37275, 0, 0
19800, 31835, 0, 0
19900, 32764, 0, 0
20000, 27493, 0, 0
20100, 32462, 0, 0
20200, 31464, 0, 0
20300, 32034, 0, 0
20400, 39675, 0, 0
20500, 35168, 0, 0
20600, 29450, 0, 0
20700, 37794, 0, 0
20800, 33315, 0, 0
20900, 31576, 0, 0
21000, 26985, 0, 0
21100, 27886, 0, 0
21200, 27901, 0, 0
21300, 31028, 0, 0
21400, 27106, 0, 0
21500, 32498, 0, 0
21600, 31199, 0, 0
21700, 32569, 0, 0
21800, 29188, 0, 0
21900, 32030, 0, 0
22000, 33212, 0, 0
22100, 28710, 0, 0
22200, 31564, 0, 0
22300, 28337, 0, 0
22400, 32495, 0, 0
22500, 30808, 0, 0
22600, 39095, 0, 0
22700, 25384, 0, 0
22800, 27179, 0, 0
22900, 32843, 0, 0
23000, 30687, 0, 0
23100, 32627, 0, 0
23200, 35435, 0, 0
23300, 32539, 0, 0
23400, 32369, 0, 0
23500, 33281, 0, 0
23600, 35525, 0, 0
23700, 28640, 0, 0
23800, 32039, 0, 0
23900, 32241, 0, 0
24000, 32594, 0, 0
24100, 35287, 0, 0
24200, 30220, 0, 0
24300, 35253, 0, 0
24400, 29238, 0, 0
24500, 27164, 0, 0
24600, 26845, 0, 0
24700, 31595, 0, 0
24800, 35711, 0, 0
24900, 33428, 0, 0
25000, 28407, 0, 0
25100, 17936, 0, 0
25200, 24758, 0, 0
25300, 34004, 0, 0
25400, 39548, 0, 0
25500, 35048, 0, 0
25600, 33057, 0, 0
25700, 27902, 0, 0
25800, 29313, 0, 0
25900, 28402, 0, 0
26000, 24501, 0, 0
26100, 30653, 0, 0
26200, 32977, 0, 0
26300, 24949, 0, 0
26400, 21554, 0, 0
26500, 28094, 0, 0
26600, 35331, 0, 0
26700, 28652, 0, 0
26800, 35816, 0, 0
26900, 27078, 0, 0
27000, 37232, 0, 0
27100, 28054, 0, 0
27200, 30451, 0, 0
27300, 33720, 0, 0
27400, 32646, 0, 0
27500, 31463, 0, 0
27600, 35217, 0, 0
27700, 29871, 0, 0
27800, 29904, 0, 0
27900, 34570, 0, 0
28000, 35799, 0, 0
28100, 25719, 0, 0
28200, 27683, 0, 0
28300, 36942, 0, 0
28400, 32213, 0, 0
28500, 31885, 0, 0
28600, 33086, 0, 0
28700, 27744, 0, 0
28800, 34377, 0, 0
28900, 32744, 0, 0
29000, 37089, 0, 0
29100, 26999, 0, 0
29200, 32540, 0, 0
29300, 32065, 0, 0
29400, 26657, 0, 0
29500, 29957, 0, 0
29600, 30747, 0, 0
29700, 33442, 0, 0
29800, 25855, 0, 0
29900, 32147, 0, 0
30000, 29240, 0, 0
30100, 34690, 0, 0
30200, 40564, 0, 0
30300, 35226, 0, 0
30400, 31646, 0, 0
30501, 49634, 0, 0
30600, 38418, 0, 0
30700, 30034, 0, 0
30800, 40134, 0, 0
30900, 36259, 0, 0
31000, 34361, 0, 0
31100, 31335, 0, 0
31200, 33575, 0, 0
31300, 31755, 0, 0
31400, 36323, 0, 0
31500, 31939, 0, 0
31600, 33212, 0, 0
31700, 33088, 0, 0
31800, 31886, 0, 0
31900, 37720, 0, 0
32000, 33102, 0, 0
32100, 28605, 0, 0
32200, 30982, 0, 0
32300, 28800, 0, 0
32400, 36685, 0, 0
32500, 32472, 0, 0
32600, 28381, 0, 0
32700, 28408, 0, 0
32800, 23819, 0, 0
32900, 28229, 0, 0
33000, 31493, 0, 0
33100, 29941, 0, 0
33200, 32320, 0, 0
33300, 34747, 0, 0
33400, 32986, 0, 0
33500, 27131, 0, 0
33600, 29443, 0, 0
33700, 33462, 0, 0
