100, 87737, 0, 0
200, 72888, 0, 0
300, 66884, 0, 0
400, 71668, 0, 0
500, 69097, 0, 0
600, 69883, 0, 0
700, 73306, 0, 0
800, 63804, 0, 0
900, 70221, 0, 0
1000, 79962, 0, 0
1100, 78599, 0, 0
1200, 72887, 0, 0
1300, 68863, 0, 0
1400, 65965, 0, 0
1500, 57391, 0, 0
1600, 53286, 0, 0
1700, 49763, 0, 0
1800, 61624, 0, 0
1900, 62385, 0, 0
2000, 64028, 0, 0
2100, 69590, 0, 0
2200, 65743, 0, 0
2300, 68485, 0, 0
2400, 68797, 0, 0
2500, 64069, 0, 0
2600, 69743, 0, 0
2700, 68559, 0, 0
2800, 73517, 0, 0
2900, 72478, 0, 0
3000, 82689, 0, 0
3100, 69069, 0, 0
3200, 68620, 0, 0
3300, 75044, 0, 0
3400, 72227, 0, 0
3500, 70229, 0, 0
3600, 77809, 0, 0
3700, 73460, 0, 0
3800, 74498, 0, 0
3900, 79351, 0, 0
4000, 74696, 0, 0
4100, 75604, 0, 0
4200, 68368, 0, 0
4300, 55598, 0, 0
4400, 54298, 0, 0
4500, 69927, 0, 0
4600, 70717, 0, 0
4700, 70039, 0, 0
4800, 76078, 0, 0
4900, 72527, 0, 0
5000, 84233, 0, 0
5100, 71506, 0, 0
5200, 69213, 0, 0
5300, 76617, 0, 0
5400, 68505, 0, 0
5500, 83393, 0, 0
5600, 67856, 0, 0
5700, 65510, 0, 0
5800, 73537, 0, 0
5900, 72422, 0, 0
6000, 72920, 0, 0
6100, 74871, 0, 0
6200, 79092, 0, 0
6300, 81229, 0, 0
6400, 67204, 0, 0
6500, 77457, 0, 0
6600, 76972, 0, 0
6700, 71608, 0, 0
6800, 70654, 0, 0
6900, 67622, 0, 0
7000, 79215, 0, 0
7100, 80648, 0, 0
7200, 68857, 0, 0
7300, 81501, 0, 0
7400, 78903, 0, 0
7500, 75676, 0, 0
7600, 70796, 0, 0
7700, 73426, 0, 0
7800, 77143, 0, 0
7900, 61071, 0, 0
8000, 56210, 0, 0
8100, 53319, 0, 0
8200, 68181, 0, 0
8300, 78694, 0, 0
8400, 77544, 0, 0
8500, 69752, 0, 0
8600, 74223, 0, 0
