100, 87374, 0, 0
200, 76498, 0, 0
300, 80823, 0, 0
400, 73354, 0, 0
500, 74473, 0, 0
600, 71859, 0, 0
700, 75591, 0, 0
800, 78323, 0, 0
900, 73408, 0, 0
1000, 74771, 0, 0
1100, 76994, 0, 0
1200, 80163, 0, 0
1300, 74692, 0, 0
1400, 78033, 0, 0
1500, 78336, 0, 0
1600, 74027, 0, 0
1700, 71562, 0, 0
1800, 78807, 0, 0
1900, 77548, 0, 0
2000, 70062, 0, 0
2100, 66397, 0, 0
2200, 74570, 0, 0
2300, 79433, 0, 0
2400, 76961, 0, 0
2500, 74130, 0, 0
2600, 65522, 0, 0
2700, 68961, 0, 0
2800, 78853, 0, 0
2900, 72473, 0, 0
3000, 78634, 0, 0
3100, 79347, 0, 0
3200, 77800, 0, 0
3300, 80221, 0, 0
3400, 79674, 0, 0
3500, 75863, 0, 0
3600, 75779, 0, 0
3700, 76390, 0, 0
3800, 74870, 0, 0
3900, 77299, 0, 0
4000, 83718, 0, 0
4100, 73626, 0, 0
4200, 74597, 0, 0
4300, 71564, 0, 0
4400, 69575, 0, 0
4500, 74935, 0, 0
4600, 71527, 0, 0
4700, 76915, 0, 0
4800, 74057, 0, 0
4900, 72113, 0, 0
5000, 67222, 0, 0
5100, 69970, 0, 0
5200, 72758, 0, 0
5300, 82216, 0, 0
5400, 76331, 0, 0
5500, 81371, 0, 0
5600, 81219, 0, 0
5700, 73139, 0, 0
5800, 71653, 0, 0
5900, 72917, 0, 0
6000, 75671, 0, 0
6100, 85369, 0, 0
6200, 84822, 0, 0
6300, 74209, 0, 0
6400, 75408, 0, 0
6500, 82528, 0, 0
6600, 69305, 0, 0
6700, 70017, 0, 0
6800, 74390, 0, 0
6900, 75331, 0, 0
7000, 73537, 0, 0
7100, 73992, 0, 0
7200, 84849, 0, 0
7300, 77018, 0, 0
7400, 86976, 0, 0
7500, 83536, 0, 0
7600, 80081, 0, 0
7700, 79956, 0, 0
7800, 72499, 0, 0
7900, 79971, 0, 0
8000, 76747, 0, 0
8100, 78599, 0, 0
8200, 75428, 0, 0
8300, 70395, 0, 0
8400, 65918, 0, 0
8500, 69526, 0, 0
8600, 76294, 0, 0
8700, 70738, 0, 0
8800, 77355, 0, 0
8900, 74012, 0, 0
9000, 74834, 0, 0
9100, 83291, 0, 0
9200, 76793, 0, 0
9300, 79930, 0, 0
9400, 78131, 0, 0
9500, 73654, 0, 0
9600, 70521, 0, 0
9700, 68991, 0, 0
9800, 78573, 0, 0
9900, 83965, 0, 0
10000, 75869, 0, 0
10100, 69335, 0, 0
10200, 75849, 0, 0
10300, 74021, 0, 0
10400, 76279, 0, 0
10500, 77248, 0, 0
10600, 74752, 0, 0
10700, 66277, 0, 0
10800, 71570, 0, 0
10900, 78071, 0, 0
11000, 73358, 0, 0
11100, 68690, 0, 0
11200, 65085, 0, 0
11300, 72175, 0, 0
11400, 85834, 0, 0
11500, 73902, 0, 0
11600, 79272, 0, 0
11700, 76299, 0, 0
11800, 87604, 0, 0
11900, 74371, 0, 0
12000, 75225, 0, 0
12100, 77649, 0, 0
12200, 76705, 0, 0
12300, 79136, 0, 0
12400, 64577, 0, 0
12500, 74039, 0, 0
12600, 80052, 0, 0
12700, 74386, 0, 0
12800, 73724, 0, 0
12900, 72636, 0, 0
13000, 70276, 0, 0
13100, 72141, 0, 0
13200, 76121, 0, 0
13300, 73138, 0, 0
13400, 74339, 0, 0
13500, 58139, 0, 0
13600, 60917, 0, 0
13700, 71931, 0, 0
13800, 74045, 0, 0
13900, 81760, 0, 0
14000, 84176, 0, 0
14100, 75789, 0, 0
14200, 82694, 0, 0
14300, 67027, 0, 0
14400, 78222, 0, 0
14500, 74283, 0, 0
14600, 71081, 0, 0
14700, 67598, 0, 0
14800, 80565, 0, 0
14900, 70383, 0, 0
15000, 79838, 0, 0
15100, 68410, 0, 0
15200, 75051, 0, 0
15300, 76532, 0, 0
15400, 78943, 0, 0
15500, 80373, 0, 0
15600, 67976, 0, 0
15700, 78124, 0, 0
15800, 77403, 0, 0
15900, 79504, 0, 0
16000, 77265, 0, 0
16100, 76729, 0, 0
16200, 81367, 0, 0
16300, 79733, 0, 0
16400, 77254, 0, 0
16500, 75780, 0, 0
16600, 75063, 0, 0
16700, 65393, 0, 0
16800, 77677, 0, 0
16900, 74296, 0, 0
17000, 75871, 0, 0
17100, 76945, 0, 0
17200, 63396, 0, 0
17300, 79824, 0, 0
17400, 77097, 0, 0
17500, 76950, 0, 0
17600, 74065, 0, 0
17700, 77189, 0, 0
17800, 72816, 0, 0
17900, 76782, 0, 0
18000, 63390, 0, 0
18100, 56185, 0, 0
18200, 63931, 0, 0
18300, 74752, 0, 0
18400, 81076, 0, 0
18500, 74536, 0, 0
18600, 75206, 0, 0
18700, 73484, 0, 0
18800, 69791, 0, 0
18900, 74039, 0, 0
19000, 76437, 0, 0
19100, 78080, 0, 0
19200, 82653, 0, 0
19300, 62812, 0, 0
19400, 57181, 0, 0
19500, 58320, 0, 0
19600, 55492, 0, 0
19700, 59638, 0, 0
19800, 58295, 0, 0
19900, 56205, 0, 0
20000, 77469, 0, 0
20100, 67376, 0, 0
20200, 73865, 0, 0
20300, 53929, 0, 0
20400, 52331, 0, 0
20500, 55371, 0, 0
20600, 61963, 0, 0
20700, 67542, 0, 0
20800, 74573, 0, 0
20900, 81199, 0, 0
21000, 80670, 0, 0
21100, 81953, 0, 0
21200, 78570, 0, 0
21300, 73401, 0, 0
21400, 79990, 0, 0
21500, 57674, 0, 0
21600, 61410, 0, 0
21700, 71096, 0, 0
21800, 75742, 0, 0
21900, 71762, 0, 0
22000, 70642, 0, 0
22100, 71348, 0, 0
22200, 69355, 0, 0
22300, 78787, 0, 0
22400, 70765, 0, 0
22500, 79209, 0, 0
22600, 78645, 0, 0
22700, 79401, 0, 0
22800, 77155, 0, 0
22900, 78490, 0, 0
23000, 81989, 0, 0
23100, 71435, 0, 0
23200, 72031, 0, 0
23300, 72062, 0, 0
23400, 73885, 0, 0
23500, 71078, 0, 0
23600, 61024, 0, 0
23700, 63420, 0, 0
23800, 57445, 0, 0
23900, 56829, 0, 0
24000, 55069, 0, 0
24100, 70899, 0, 0
24200, 80078, 0, 0
24300, 84261, 0, 0
24400, 88140, 0, 0
24500, 70922, 0, 0
24600, 60552, 0, 0
24700, 64370, 0, 0
24800, 76941, 0, 0
24900, 86044, 0, 0
25000, 72361, 0, 0
25100, 79687, 0, 0
25200, 79424, 0, 0
25300, 71140, 0, 0
25400, 72714, 0, 0
25500, 81868, 0, 0
25600, 80806, 0, 0
25700, 74588, 0, 0
25800, 58902, 0, 0
25900, 57375, 0, 0
26000, 75464, 0, 0
26100, 69642, 0, 0
26200, 84516, 0, 0
26300, 86095, 0, 0
26400, 84519, 0, 0
26500, 72013, 0, 0
26600, 76026, 0, 0
26700, 71913, 0, 0
26800, 73176, 0, 0
26900, 72494, 0, 0
27000, 74484, 0, 0
27100, 70507, 0, 0
27200, 69673, 0, 0
27300, 69424, 0, 0
27400, 68736, 0, 0
27500, 59261, 0, 0
27600, 60585, 0, 0
27700, 61286, 0, 0
27800, 59059, 0, 0
27900, 51532, 0, 0
28000, 62817, 0, 0
28100, 70033, 0, 0
28200, 84540, 0, 0
28300, 75499, 0, 0
28400, 74379, 0, 0
28500, 74242, 0, 0
28600, 78509, 0, 0
28700, 74543, 0, 0
28800, 82699, 0, 0
28900, 71737, 0, 0
29000, 77294, 0, 0
29100, 74719, 0, 0
29200, 81744, 0, 0
29300, 78896, 0, 0
29400, 80687, 0, 0
29500, 78634, 0, 0
29600, 78646, 0, 0
29700, 71393, 0, 0
29800, 74012, 0, 0
29900, 74497, 0, 0
30000, 74416, 0, 0
30100, 79777, 0, 0
30200, 73580, 0, 0
30300, 67891, 0, 0
30400, 72314, 0, 0
30500, 76624, 0, 0
30600, 90116, 0, 0
30700, 77685, 0, 0
30800, 74813, 0, 0
30900, 77644, 0, 0
31000, 74501, 0, 0
31100, 82971, 0, 0
31200, 77451, 0, 0
31300, 78187, 0, 0
31400, 76048, 0, 0
31500, 77238, 0, 0
31600, 69142, 0, 0
31700, 73979, 0, 0
31800, 70038, 0, 0
31900, 78706, 0, 0
32000, 75495, 0, 0
32100, 87987, 0, 0
32200, 81999, 0, 0
32300, 83950, 0, 0
32400, 75280, 0, 0
32500, 68553, 0, 0
32600, 79775, 0, 0
32700, 82448, 0, 0
32800, 79173, 0, 0
32900, 70755, 0, 0
33000, 72018, 0, 0
33100, 80947, 0, 0
33200, 77603, 0, 0
33300, 76779, 0, 0
33400, 76022, 0, 0
33500, 79707, 0, 0
33600, 82290, 0, 0
33700, 76293, 0, 0
33800, 68948, 0, 0
33900, 54087, 0, 0
34000, 65834, 0, 0
34100, 65807, 0, 0
34200, 53873, 0, 0
34300, 68631, 0, 0
34400, 79906, 0, 0
34500, 76504, 0, 0
34600, 69056, 0, 0
34700, 76450, 0, 0
34800, 68311, 0, 0
34900, 75415, 0, 0
35000, 70681, 0, 0
35100, 57132, 0, 0
35200, 57936, 0, 0
35300, 67667, 0, 0
35400, 66905, 0, 0
35500, 77686, 0, 0
35600, 84126, 0, 0
35700, 68835, 0, 0
35800, 69330, 0, 0
35900, 79904, 0, 0
36000, 74919, 0, 0
36100, 74507, 0, 0
36200, 78733, 0, 0
36300, 77506, 0, 0
36400, 73750, 0, 0
36500, 78221, 0, 0
36600, 67389, 0, 0
36700, 74633, 0, 0
36800, 72049, 0, 0
36900, 74290, 0, 0
37000, 69373, 0, 0
37100, 77281, 0, 0
37200, 65228, 0, 0
37300, 59051, 0, 0
37400, 56213, 0, 0
37500, 58484, 0, 0
37600, 57818, 0, 0
37700, 61922, 0, 0
37800, 59087, 0, 0
37900, 57697, 0, 0
38000, 53035, 0, 0
38100, 61006, 0, 0
38200, 57924, 0, 0
38300, 57920, 0, 0
38400, 60139, 0, 0
38500, 63180, 0, 0
38600, 60395, 0, 0
38700, 63737, 0, 0
38800, 63257, 0, 0
38900, 58211, 0, 0
39000, 61989, 0, 0
39100, 59117, 0, 0
39200, 60848, 0, 0
39300, 63925, 0, 0
39400, 58741, 0, 0
39500, 62144, 0, 0
39600, 66221, 0, 0
39700, 70990, 0, 0
39800, 74816, 0, 0
39900, 78645, 0, 0
40000, 70215, 0, 0
40100, 66879, 0, 0
40200, 70985, 0, 0
40300, 78892, 0, 0
40400, 79902, 0, 0
40500, 71243, 0, 0
40600, 68259, 0, 0
40700, 74087, 0, 0
40800, 64029, 0, 0
40900, 71132, 0, 0
41000, 74124, 0, 0
41100, 66382, 0, 0
41200, 73967, 0, 0
41300, 72135, 0, 0
41400, 78742, 0, 0
41500, 74597, 0, 0
41600, 73107, 0, 0
41700, 63254, 0, 0
41800, 73789, 0, 0
41900, 72156, 0, 0
42000, 72123, 0, 0
42100, 80112, 0, 0
42200, 80690, 0, 0
42300, 75373, 0, 0
42400, 69408, 0, 0
42500, 79346, 0, 0
42600, 71640, 0, 0
42700, 88359, 0, 0
42800, 71202, 0, 0
42900, 77083, 0, 0
43000, 76362, 0, 0
43100, 73020, 0, 0
43200, 79535, 0, 0
43300, 70968, 0, 0
43400, 77986, 0, 0
43500, 71733, 0, 0
43600, 80338, 0, 0
43700, 74595, 0, 0
43800, 77936, 0, 0
43900, 72959, 0, 0
44000, 68767, 0, 0
44100, 51728, 0, 0
44200, 64493, 0, 0
44300, 74556, 0, 0
44400, 73023, 0, 0
44500, 70479, 0, 0
44600, 68597, 0, 0
44700, 76792, 0, 0
44800, 72621, 0, 0
44900, 75985, 0, 0
45000, 73773, 0, 0
45100, 78434, 0, 0
45200, 70969, 0, 0
45300, 72016, 0, 0
45400, 69194, 0, 0
45500, 72234, 0, 0
45600, 69850, 0, 0
45700, 71970, 0, 0
45800, 78054, 0, 0
45900, 70020, 0, 0
46000, 78309, 0, 0
46100, 75925, 0, 0
46200, 78767, 0, 0
46300, 75275, 0, 0
46400, 75559, 0, 0
46500, 69639, 0, 0
46600, 70089, 0, 0
46700, 70050, 0, 0
46800, 77293, 0, 0
46900, 72548, 0, 0
47000, 73471, 0, 0
47100, 70761, 0, 0
47200, 76211, 0, 0
47300, 77223, 0, 0
47400, 79441, 0, 0
47500, 71474, 0, 0
47600, 67587, 0, 0
47700, 70038, 0, 0
47800, 64868, 0, 0
47900, 51713, 0, 0
48000, 54858, 0, 0
48100, 53199, 0, 0
48200, 62580, 0, 0
48300, 67704, 0, 0
48400, 75060, 0, 0
48500, 80122, 0, 0
48600, 72236, 0, 0
48700, 68633, 0, 0
48800, 71610, 0, 0
48900, 71788, 0, 0
49000, 70472, 0, 0
49100, 63567, 0, 0
49200, 64791, 0, 0
49300, 68661, 0, 0
49400, 80825, 0, 0
49500, 77825, 0, 0
49600, 69864, 0, 0
49700, 72839, 0, 0
49800, 73191, 0, 0
49900, 76108, 0, 0
50000, 65085, 0, 0
50100, 66222, 0, 0
50200, 72660, 0, 0
