100, 46851, 0, 0
200, 43615, 0, 0
300, 46987, 0, 0
400, 47005, 0, 0
500, 44384, 0, 0
600, 42712, 0, 0
700, 42578, 0, 0
800, 41189, 0, 0
900, 37808, 0, 0
1000, 45041, 0, 0
1100, 43006, 0, 0
1200, 42833, 0, 0
1300, 45011, 0, 0
1400, 41040, 0, 0
1500, 42400, 0, 0
1600, 43090, 0, 0
1700, 41332, 0, 0
1800, 43811, 0, 0
1900, 39612, 0, 0
2000, 36680, 0, 0
2100, 39221, 0, 0
2200, 44505, 0, 0
2300, 45911, 0, 0
2400, 46063, 0, 0
2500, 41974, 0, 0
2600, 40696, 0, 0
2700, 43736, 0, 0
2800, 45880, 0, 0
2900, 38590, 0, 0
3000, 43424, 0, 0
3100, 44135, 0, 0
3200, 42526, 0, 0
3300, 40118, 0, 0
3400, 37157, 0, 0
3500, 32767, 0, 0
3600, 32388, 0, 0
3700, 32668, 0, 0
3800, 32910, 0, 0
3900, 37152, 0, 0
4000, 39326, 0, 0
4100, 45484, 0, 0
4200, 45041, 0, 0
4300, 45375, 0, 0
4400, 39917, 0, 0
4500, 43417, 0, 0
4600, 41676, 0, 0
4700, 39371, 0, 0
4800, 40990, 0, 0
4900, 43806, 0, 0
5000, 46641, 0, 0
5100, 41777, 0, 0
5200, 45057, 0, 0
5300, 45857, 0, 0
5400, 44128, 0, 0
5500, 40724, 0, 0
5600, 41723, 0, 0
5700, 42013, 0, 0
5800, 41132, 0, 0
5900, 42162, 0, 0
6000, 41071, 0, 0
6100, 42590, 0, 0
6200, 40451, 0, 0
6300, 41704, 0, 0
6400, 39611, 0, 0
6500, 42879, 0, 0
6600, 44265, 0, 0
6700, 45545, 0, 0
6800, 46495, 0, 0
6900, 41735, 0, 0
7000, 41876, 0, 0
7100, 45197, 0, 0
7200, 45119, 0, 0
7300, 43927, 0, 0
7400, 45298, 0, 0
7500, 44988, 0, 0
7600, 44453, 0, 0
7700, 42980, 0, 0
7800, 43811, 0, 0
7900, 42616, 0, 0
8000, 43356, 0, 0
8100, 41635, 0, 0
8200, 40789, 0, 0
8300, 41570, 0, 0
8400, 41484, 0, 0
8500, 39393, 0, 0
8600, 40659, 0, 0
8700, 42774, 0, 0
8800, 43957, 0, 0
8900, 42007, 0, 0
9000, 40562, 0, 0
9100, 35738, 0, 0
9200, 33217, 0, 0
9300, 32637, 0, 0
9400, 32560, 0, 0
9500, 32789, 0, 0
9600, 33191, 0, 0
9700, 32435, 0, 0
9800, 32406, 0, 0
9900, 33790, 0, 0
10000, 39292, 0, 0
10100, 37878, 0, 0
10200, 39572, 0, 0
10300, 45212, 0, 0
10400, 39002, 0, 0
10500, 35317, 0, 0
10600, 34459, 0, 0
10700, 34031, 0, 0
10800, 33787, 0, 0
10900, 35112, 0, 0
11000, 35788, 0, 0
11100, 45104, 0, 0
11200, 39754, 0, 0
11300, 40865, 0, 0
11400, 37395, 0, 0
11500, 34709, 0, 0
11600, 34554, 0, 0
11700, 34972, 0, 0
11800, 37030, 0, 0
11900, 37956, 0, 0
12000, 37216, 0, 0
12100, 35562, 0, 0
12200, 34613, 0, 0
12300, 45071, 0, 0
12400, 44941, 0, 0
12500, 44407, 0, 0
12600, 46354, 0, 0
12700, 43231, 0, 0
12800, 43864, 0, 0
12900, 44990, 0, 0
13000, 40343, 0, 0
13100, 36099, 0, 0
13200, 32300, 0, 0
13300, 32784, 0, 0
13400, 38032, 0, 0
13500, 34791, 0, 0
13600, 36494, 0, 0
13700, 41491, 0, 0
13800, 44355, 0, 0
13900, 40071, 0, 0
14000, 43554, 0, 0
14100, 44591, 0, 0
14200, 45845, 0, 0
14300, 42459, 0, 0
14400, 41977, 0, 0
14500, 42967, 0, 0
14600, 42828, 0, 0
14700, 45535, 0, 0
14800, 44331, 0, 0
14900, 43098, 0, 0
15000, 43312, 0, 0
15100, 45903, 0, 0
