100, 46364, 0, 0
200, 43725, 0, 0
300, 47402, 0, 0
400, 42480, 0, 0
500, 36847, 0, 0
600, 33863, 0, 0
700, 33641, 0, 0
800, 33909, 0, 0
900, 32828, 0, 0
1000, 32277, 0, 0
1100, 32257, 0, 0
1200, 32268, 0, 0
1300, 42868, 0, 0
1400, 45991, 0, 0
1500, 44413, 0, 0
1600, 44213, 0, 0
1700, 44506, 0, 0
1800, 46175, 0, 0
1900, 47006, 0, 0
2000, 43452, 0, 0
2100, 44323, 0, 0
2200, 46337, 0, 0
2300, 44878, 0, 0
2400, 44271, 0, 0
2500, 45989, 0, 0
2600, 45812, 0, 0
2700, 43820, 0, 0
2800, 44290, 0, 0
2900, 48107, 0, 0
3000, 46377, 0, 0
3100, 41931, 0, 0
3200, 44590, 0, 0
3300, 43902, 0, 0
3400, 42064, 0, 0
3500, 41905, 0, 0
3600, 42197, 0, 0
3700, 42297, 0, 0
3800, 43717, 0, 0
3900, 40759, 0, 0
4000, 36661, 0, 0
4100, 32849, 0, 0
4200, 33146, 0, 0
4300, 33981, 0, 0
4400, 41471, 0, 0
4500, 41430, 0, 0
4600, 44101, 0, 0
4700, 46076, 0, 0
4800, 45323, 0, 0
4900, 42407, 0, 0
5000, 42721, 0, 0
5100, 45446, 0, 0
5200, 45799, 0, 0
5300, 47712, 0, 0
5400, 48671, 0, 0
5500, 42912, 0, 0
5600, 42323, 0, 0
5700, 44038, 0, 0
5800, 42170, 0, 0
5900, 44131, 0, 0
6000, 42667, 0, 0
6100, 44949, 0, 0
6200, 45667, 0, 0
6300, 44974, 0, 0
6400, 47210, 0, 0
6500, 45570, 0, 0
6600, 36858, 0, 0
6700, 33175, 0, 0
6800, 33300, 0, 0
6900, 33284, 0, 0
7000, 42348, 0, 0
7100, 36499, 0, 0
7200, 39854, 0, 0
7300, 41631, 0, 0
7400, 35016, 0, 0
7500, 32425, 0, 0
7600, 32279, 0, 0
7700, 36882, 0, 0
7800, 40311, 0, 0
7900, 43354, 0, 0
8000, 38862, 0, 0
8100, 43126, 0, 0
8200, 45169, 0, 0
8300, 41705, 0, 0
8400, 40744, 0, 0
8500, 42699, 0, 0
8600, 45269, 0, 0
8700, 48096, 0, 0
8800, 44842, 0, 0
8900, 40987, 0, 0
9000, 34900, 0, 0
9100, 36799, 0, 0
9200, 35638, 0, 0
9300, 36990, 0, 0
9400, 43842, 0, 0
9500, 45021, 0, 0
9600, 42029, 0, 0
9700, 43854, 0, 0
9800, 38946, 0, 0
9900, 37956, 0, 0
10000, 35976, 0, 0
10100, 36461, 0, 0
10200, 37402, 0, 0
10300, 38341, 0, 0
10400, 37913, 0, 0
10500, 39448, 0, 0
10600, 40602, 0, 0
10700, 41971, 0, 0
10800, 37817, 0, 0
10900, 38731, 0, 0
11000, 38967, 0, 0
11100, 37251, 0, 0
11200, 34657, 0, 0
11300, 39624, 0, 0
11400, 41577, 0, 0
11500, 38695, 0, 0
11600, 37260, 0, 0
11700, 38097, 0, 0
11800, 38493, 0, 0
11900, 38234, 0, 0
12000, 39612, 0, 0
12100, 37714, 0, 0
12200, 36903, 0, 0
12300, 36965, 0, 0
12400, 38954, 0, 0
12500, 37367, 0, 0
12600, 39693, 0, 0
12700, 44306, 0, 0
12800, 43262, 0, 0
12900, 40929, 0, 0
13000, 39200, 0, 0
13100, 39247, 0, 0
13200, 42147, 0, 0
13300, 36436, 0, 0
13400, 37773, 0, 0
13500, 39244, 0, 0
13600, 39655, 0, 0
13700, 43047, 0, 0
13800, 39537, 0, 0
13900, 35713, 0, 0
14000, 38225, 0, 0
14100, 33438, 0, 0
14200, 31681, 0, 0
14300, 32321, 0, 0
14400, 31718, 0, 0
14500, 31747, 0, 0
14600, 31803, 0, 0
14700, 31267, 0, 0
