100, 36684, 0, 0
200, 29498, 0, 0
300, 26781, 0, 0
400, 26645, 0, 0
500, 26658, 0, 0
600, 26628, 0, 0
700, 26612, 0, 0
800, 26471, 0, 0
900, 26523, 0, 0
1000, 26586, 0, 0
1100, 27084, 0, 0
1200, 26687, 0, 0
1300, 26656, 0, 0
1400, 26581, 0, 0
1500, 28238, 0, 0
1600, 27274, 0, 0
1700, 28676, 0, 0
1800, 28502, 0, 0
1900, 27295, 0, 0
2000, 26539, 0, 0
2100, 30393, 0, 0
2200, 32145, 0, 0
2300, 29315, 0, 0
2400, 28026, 0, 0
2500, 30556, 0, 0
2600, 27168, 0, 0
2700, 26870, 0, 0
2800, 26739, 0, 0
2900, 26592, 0, 0
3000, 26481, 0, 0
3100, 32805, 0, 0
3200, 27456, 0, 0
3300, 26659, 0, 0
3400, 26986, 0, 0
3500, 27045, 0, 0
3600, 27130, 0, 0
3700, 26937, 0, 0
3800, 27069, 0, 0
3900, 27229, 0, 0
4000, 26961, 0, 0
4100, 27002, 0, 0
4200, 26944, 0, 0
4300, 26819, 0, 0
4400, 26993, 0, 0
4500, 26885, 0, 0
4600, 27245, 0, 0
4700, 27151, 0, 0
4800, 27324, 0, 0
4900, 29910, 0, 0
5000, 32713, 0, 0
5100, 29143, 0, 0
5200, 27207, 0, 0
5300, 27027, 0, 0
5400, 26287, 0, 0
5500, 26727, 0, 0
5600, 26689, 0, 0
5700, 26746, 0, 0
5800, 27104, 0, 0
5900, 26548, 0, 0
6000, 28292, 0, 0
6100, 26485, 0, 0
6200, 26548, 0, 0
6300, 26649, 0, 0
6400, 26680, 0, 0
6500, 31927, 0, 0
6600, 27405, 0, 0
6700, 27846, 0, 0
6800, 27295, 0, 0
6900, 26458, 0, 0
7000, 26683, 0, 0
7100, 26652, 0, 0
7200, 26731, 0, 0
7300, 27638, 0, 0
7400, 26994, 0, 0
7500, 27086, 0, 0
7600, 26487, 0, 0
7700, 26669, 0, 0
7800, 26620, 0, 0
7900, 26603, 0, 0
8000, 26830, 0, 0
8100, 26770, 0, 0
8200, 27975, 0, 0
8300, 26562, 0, 0
8400, 26539, 0, 0
8500, 26627, 0, 0
8600, 26863, 0, 0
8700, 28983, 0, 0
8800, 27408, 0, 0
8900, 26727, 0, 0
9000, 26550, 0, 0
9100, 26726, 0, 0
9200, 27077, 0, 0
9300, 26977, 0, 0
9400, 26680, 0, 0
9500, 26803, 0, 0
9600, 26669, 0, 0
9700, 26691, 0, 0
9800, 26638, 0, 0
9900, 28580, 0, 0
10000, 32686, 0, 0
10100, 27544, 0, 0
10200, 27534, 0, 0
10300, 27558, 0, 0
10400, 27315, 0, 0
10500, 27210, 0, 0
10600, 27262, 0, 0
10700, 27186, 0, 0
10800, 27509, 0, 0
10900, 27472, 0, 0
11000, 27446, 0, 0
11100, 27351, 0, 0
11200, 27746, 0, 0
11300, 27242, 0, 0
11400, 27741, 0, 0
11500, 27536, 0, 0
11600, 27566, 0, 0
11700, 27592, 0, 0
11800, 27274, 0, 0
11900, 27587, 0, 0
12000, 27531, 0, 0
12100, 27479, 0, 0
12200, 27283, 0, 0
12300, 27498, 0, 0
12400, 27525, 0, 0
12500, 27486, 0, 0
12600, 27641, 0, 0
12700, 27411, 0, 0
12800, 27355, 0, 0
12900, 27422, 0, 0
13000, 27643, 0, 0
13100, 27741, 0, 0
13200, 27480, 0, 0
13300, 27580, 0, 0
13400, 27356, 0, 0
13500, 28143, 0, 0
13600, 27347, 0, 0
13700, 27493, 0, 0
13800, 27555, 0, 0
13900, 27835, 0, 0
14000, 27680, 0, 0
14100, 29458, 0, 0
14200, 27430, 0, 0
14300, 27592, 0, 0
14400, 27379, 0, 0
14500, 27583, 0, 0
14600, 27590, 0, 0
14700, 27451, 0, 0
14800, 27613, 0, 0
14900, 27766, 0, 0
15000, 27259, 0, 0
15100, 27789, 0, 0
15200, 27648, 0, 0
15300, 30346, 0, 0
15400, 32076, 0, 0
15500, 27791, 0, 0
15600, 30546, 0, 0
15700, 27329, 0, 0
15800, 26845, 0, 0
15900, 31915, 0, 0
16000, 26792, 0, 0
16100, 26568, 0, 0
16200, 26352, 0, 0
16300, 26345, 0, 0
16400, 26616, 0, 0
16500, 26525, 0, 0
16600, 27706, 0, 0
16700, 27571, 0, 0
16800, 26794, 0, 0
16900, 26745, 0, 0
17000, 27843, 0, 0
17100, 28211, 0, 0
17200, 26698, 0, 0
17300, 26389, 0, 0
17400, 27570, 0, 0
17500, 26613, 0, 0
17600, 28342, 0, 0
17700, 29371, 0, 0
