100, 22745, 0, 0
200, 19433, 0, 0
300, 15779, 0, 0
400, 16090, 0, 0
500, 17510, 0, 0
600, 16014, 0, 0
700, 17398, 0, 0
800, 16871, 0, 0
900, 17797, 0, 0
1000, 17554, 0, 0
1100, 19222, 0, 0
1200, 15774, 0, 0
1300, 18053, 0, 0
1400, 16838, 0, 0
1500, 19172, 0, 0
1600, 18267, 0, 0
1700, 21091, 0, 0
1800, 17156, 0, 0
1900, 15038, 0, 0
2000, 12962, 0, 0
2100, 18608, 0, 0
2200, 19983, 0, 0
2300, 18228, 0, 0
2400, 19948, 0, 0
2500, 19391, 0, 0
2600, 17469, 0, 0
2700, 14944, 0, 0
2800, 18064, 0, 0
2900, 17690, 0, 0
3000, 16611, 0, 0
3100, 18176, 0, 0
3200, 16863, 0, 0
3300, 16240, 0, 0
3400, 17502, 0, 0
3500, 17351, 0, 0
3600, 17963, 0, 0
3700, 16455, 0, 0
3800, 19970, 0, 0
3900, 18512, 0, 0
4000, 15352, 0, 0
4100, 17678, 0, 0
4200, 18200, 0, 0
4300, 14723, 0, 0
4400, 15716, 0, 0
4500, 16600, 0, 0
4600, 20513, 0, 0
4700, 18424, 0, 0
4800, 17995, 0, 0
4900, 17390, 0, 0
5000, 18560, 0, 0
5100, 19483, 0, 0
5200, 16236, 0, 0
5300, 17695, 0, 0
5400, 14409, 0, 0
5500, 18570, 0, 0
5600, 17464, 0, 0
5700, 19065, 0, 0
5800, 15799, 0, 0
5900, 15611, 0, 0
6000, 15842, 0, 0
6100, 17007, 0, 0
6200, 16920, 0, 0
6300, 17533, 0, 0
6400, 19140, 0, 0
6500, 16564, 0, 0
6600, 16360, 0, 0
6700, 19149, 0, 0
6800, 16101, 0, 0
6900, 14804, 0, 0
7000, 17627, 0, 0
7100, 17423, 0, 0
7200, 18176, 0, 0
7300, 19529, 0, 0
7400, 14713, 0, 0
7500, 18899, 0, 0
7600, 16307, 0, 0
7700, 16103, 0, 0
7800, 15787, 0, 0
7900, 15627, 0, 0
8000, 18567, 0, 0
8100, 19528, 0, 0
8200, 17672, 0, 0
8300, 16479, 0, 0
8400, 15992, 0, 0
8500, 17281, 0, 0
8600, 18015, 0, 0
8700, 21316, 0, 0
8800, 14998, 0, 0
8900, 17822, 0, 0
9000, 15099, 0, 0
9100, 19563, 0, 0
9200, 18572, 0, 0
9300, 15094, 0, 0
9400, 16542, 0, 0
9500, 16623, 0, 0
9600, 16170, 0, 0
9700, 16677, 0, 0
9800, 17267, 0, 0
9900, 19356, 0, 0
10000, 15534, 0, 0
10100, 16776, 0, 0
10200, 18184, 0, 0
10300, 18893, 0, 0
10400, 15699, 0, 0
10500, 14601, 0, 0
10600, 16966, 0, 0
10700, 14745, 0, 0
10800, 18010, 0, 0
10900, 16226, 0, 0
11000, 15983, 0, 0
11100, 15768, 0, 0
11200, 20466, 0, 0
11300, 17945, 0, 0
11400, 17977, 0, 0
11500, 15150, 0, 0
11600, 16928, 0, 0
11700, 16200, 0, 0
11800, 13483, 0, 0
11900, 17182, 0, 0
12000, 18826, 0, 0
12100, 16955, 0, 0
12200, 15990, 0, 0
12300, 16821, 0, 0
12400, 17370, 0, 0
12500, 16608, 0, 0
12600, 18771, 0, 0
12700, 15382, 0, 0
12800, 19725, 0, 0
12900, 16712, 0, 0
13000, 19860, 0, 0
13100, 17769, 0, 0
13200, 17101, 0, 0
13300, 18273, 0, 0
13400, 15141, 0, 0
13500, 20434, 0, 0
13600, 15282, 0, 0
13700, 16499, 0, 0
13800, 18184, 0, 0
13900, 19957, 0, 0
14000, 18984, 0, 0
14100, 19378, 0, 0
14200, 15154, 0, 0
14300, 18927, 0, 0
14400, 16688, 0, 0
14500, 18088, 0, 0
14600, 18276, 0, 0
14700, 15328, 0, 0
14800, 17582, 0, 0
14900, 18806, 0, 0
15000, 14222, 0, 0
15100, 21564, 0, 0
15200, 14625, 0, 0
15300, 17908, 0, 0
15400, 17922, 0, 0
15500, 19000, 0, 0
15600, 19405, 0, 0
15700, 17396, 0, 0
15800, 18155, 0, 0
15900, 15566, 0, 0
16000, 15812, 0, 0
16100, 15241, 0, 0
16200, 15616, 0, 0
16300, 15866, 0, 0
16400, 19044, 0, 0
16500, 16731, 0, 0
16600, 19736, 0, 0
16700, 15960, 0, 0
16800, 18839, 0, 0
16900, 16644, 0, 0
17000, 20025, 0, 0
17100, 16259, 0, 0
17200, 16367, 0, 0
17300, 17958, 0, 0
17400, 18123, 0, 0
17500, 17240, 0, 0
17600, 20945, 0, 0
17700, 18225, 0, 0
17800, 16114, 0, 0
17900, 17629, 0, 0
18000, 20398, 0, 0
18100, 20985, 0, 0
18200, 19088, 0, 0
18300, 17596, 0, 0
18400, 18781, 0, 0
18500, 17195, 0, 0
18600, 16503, 0, 0
18700, 14660, 0, 0
18800, 17500, 0, 0
18900, 15123, 0, 0
19000, 15136, 0, 0
19100, 18189, 0, 0
19200, 17859, 0, 0
19300, 20384, 0, 0
19400, 18458, 0, 0
19500, 17807, 0, 0
19600, 17481, 0, 0
19700, 19298, 0, 0
19800, 18304, 0, 0
19900, 18247, 0, 0
20000, 18167, 0, 0
20100, 17784, 0, 0
20200, 18580, 0, 0
20300, 19005, 0, 0
20400, 16693, 0, 0
20500, 17629, 0, 0
20600, 17247, 0, 0
20700, 18453, 0, 0
20800, 17355, 0, 0
20900, 14956, 0, 0
21000, 18442, 0, 0
21100, 14382, 0, 0
21200, 19958, 0, 0
21300, 16027, 0, 0
21400, 14776, 0, 0
21500, 19984, 0, 0
21600, 17334, 0, 0
21700, 18742, 0, 0
21800, 18547, 0, 0
21900, 17536, 0, 0
22000, 16096, 0, 0
