143, 1124251, 0, 0
200, 723840, 0, 0
300, 1472000, 0, 0
400, 1466240, 0, 0
500, 1421440, 0, 0
600, 1475200, 0, 0
700, 1429120, 0, 0
800, 1443840, 0, 0
900, 1403520, 0, 0
1000, 1422080, 0, 0
1100, 1357440, 0, 0
1200, 1486720, 0, 0
1300, 1393280, 0, 0
1400, 1436800, 0, 0
1500, 1319680, 0, 0
1600, 1375360, 0, 0
1700, 1255040, 0, 0
1800, 1372160, 0, 0
1900, 1491200, 0, 0
2000, 1574400, 0, 0
2100, 1276160, 0, 0
2200, 1197440, 0, 0
2300, 1318400, 0, 0
2400, 1290240, 0, 0
2500, 1251840, 0, 0
2600, 1402240, 0, 0
2700, 1502080, 0, 0
2800, 1400320, 0, 0
2900, 1421440, 0, 0
3000, 1438080, 0, 0
3100, 1228160, 0, 0
3200, 1419520, 0, 0
3300, 1454720, 0, 0
3400, 1409920, 0, 0
3501, 1390257, 0, 0
3600, 1387520, 0, 0
3700, 1445760, 0, 0
3800, 1336960, 0, 0
3900, 1374080, 0, 0
4000, 1470080, 0, 0
4100, 1404160, 0, 0
4200, 1392000, 0, 0
4300, 1499520, 0, 0
4400, 1466880, 0, 0
4500, 1447040, 0, 0
4601, 1308514, 0, 0
4700, 1354240, 0, 0
4800, 1384960, 0, 0
4900, 1316480, 0, 0
5000, 1214080, 0, 0
5101, 1278732, 0, 0
5200, 1434240, 0, 0
5300, 1401600, 0, 0
5400, 1540480, 0, 0
5500, 1386880, 0, 0
5600, 1413760, 0, 0
5700, 1367040, 0, 0
5800, 1472000, 0, 0
5900, 1464320, 0, 0
6000, 1420800, 0, 0
6100, 1439360, 0, 0
6200, 1448320, 0, 0
6300, 1412480, 0, 0
6400, 1372160, 0, 0
6500, 1288960, 0, 0
6600, 1431680, 0, 0
6700, 1314560, 0, 0
6800, 1441920, 0, 0
6900, 1522560, 0, 0
7000, 1418240, 0, 0
7100, 1424640, 0, 0
7200, 1383040, 0, 0
7300, 1328640, 0, 0
7400, 1500160, 0, 0
7500, 1369600, 0, 0
7600, 1456640, 0, 0
7700, 1477760, 0, 0
7800, 1473920, 0, 0
7901, 1467564, 0, 0
8000, 1374080, 0, 0
8100, 1347840, 0, 0
8200, 1381760, 0, 0
8300, 1449600, 0, 0
8400, 1485440, 0, 0
8500, 1422720, 0, 0
8601, 1380118, 0, 0
8700, 1232640, 0, 0
8800, 1472000, 0, 0
8900, 1408000, 0, 0
9000, 1504000, 0, 0
9100, 1356160, 0, 0
9200, 1376640, 0, 0
9300, 1490560, 0, 0
9400, 1452800, 0, 0
9500, 1444480, 0, 0
9600, 1456000, 0, 0
9700, 1432320, 0, 0
9800, 1429120, 0, 0
9900, 1306240, 0, 0
10000, 1289600, 0, 0
10100, 1414400, 0, 0
10200, 1370880, 0, 0
10300, 1351040, 0, 0
10400, 1456640, 0, 0
10500, 1496960, 0, 0
10600, 1428480, 0, 0
