100, 59790, 0, 0
200, 49160, 0, 0
300, 42745, 0, 0
400, 42916, 0, 0
500, 44348, 0, 0
600, 42820, 0, 0
700, 44189, 0, 0
800, 43521, 0, 0
900, 44500, 0, 0
1000, 44320, 0, 0
1100, 46482, 0, 0
1200, 42658, 0, 0
1300, 44878, 0, 0
1400, 43612, 0, 0
1500, 47620, 0, 0
1600, 45735, 0, 0
1700, 49986, 0, 0
1800, 45872, 0, 0
1900, 42523, 0, 0
2000, 39678, 0, 0
2100, 49220, 0, 0
2200, 52445, 0, 0
2300, 47770, 0, 0
2400, 48196, 0, 0
2500, 50198, 0, 0
2600, 44821, 0, 0
2700, 42006, 0, 0
2800, 44980, 0, 0
2900, 44476, 0, 0
3000, 43278, 0, 0
3100, 51249, 0, 0
3200, 44530, 0, 0
3300, 43077, 0, 0
3400, 44668, 0, 0
3500, 44577, 0, 0
3600, 45264, 0, 0
3700, 43566, 0, 0
3800, 47238, 0, 0
3900, 45940, 0, 0
4000, 42493, 0, 0
4100, 44860, 0, 0
4200, 45314, 0, 0
4300, 41731, 0, 0
4400, 42890, 0, 0
4500, 43665, 0, 0
4600, 47930, 0, 0
4700, 45758, 0, 0
4800, 45521, 0, 0
4900, 47526, 0, 0
5000, 51558, 0, 0
5100, 48847, 0, 0
5200, 43619, 0, 0
5300, 44921, 0, 0
5400, 40859, 0, 0
5500, 45492, 0, 0
5600, 44319, 0, 0
5700, 46006, 0, 0
5800, 43101, 0, 0
5900, 42335, 0, 0
6000, 44312, 0, 0
6100, 43671, 0, 0
6200, 43647, 0, 0
6300, 44363, 0, 0
6400, 45989, 0, 0
6500, 48772, 0, 0
6600, 43957, 0, 0
6700, 47182, 0, 0
6800, 43611, 0, 0
6900, 41439, 0, 0
7000, 44490, 0, 0
7100, 44255, 0, 0
7200, 45075, 0, 0
7300, 47378, 0, 0
7400, 41879, 0, 0
7500, 46186, 0, 0
7600, 42962, 0, 0
7700, 42950, 0, 0
7800, 42608, 0, 0
7900, 42417, 0, 0
8000, 45577, 0, 0
8100, 46481, 0, 0
8200, 45832, 0, 0
8300, 43221, 0, 0
