100, 82601, 0, 0
200, 69794, 0, 0
300, 67988, 0, 0
400, 68185, 0, 0
500, 70664, 0, 0
600, 67074, 0, 0
700, 67088, 0, 0
800, 67667, 0, 0
900, 69459, 0, 0
1000, 73212, 0, 0
1100, 68675, 0, 0
1200, 72470, 0, 0
1300, 70373, 0, 0
1400, 69144, 0, 0
1500, 67127, 0, 0
1600, 64542, 0, 0
1700, 70818, 0, 0
1800, 69383, 0, 0
1900, 71466, 0, 0
2000, 68031, 0, 0
2100, 66984, 0, 0
2200, 68415, 0, 0
2300, 69917, 0, 0
2400, 70677, 0, 0
2500, 70053, 0, 0
2600, 68539, 0, 0
2700, 57287, 0, 0
2800, 44718, 0, 0
2900, 44137, 0, 0
3000, 48721, 0, 0
3100, 58174, 0, 0
3200, 63011, 0, 0
3300, 63189, 0, 0
3400, 61223, 0, 0
3500, 62532, 0, 0
3600, 59083, 0, 0
3700, 63367, 0, 0
3800, 61623, 0, 0
3900, 63602, 0, 0
4000, 65309, 0, 0
4100, 63329, 0, 0
4200, 64908, 0, 0
4300, 75403, 0, 0
4400, 67236, 0, 0
4500, 67127, 0, 0
4600, 72694, 0, 0
4700, 66075, 0, 0
4800, 64887, 0, 0
4900, 69724, 0, 0
5000, 68474, 0, 0
5100, 60320, 0, 0
5200, 65896, 0, 0
5300, 67544, 0, 0
5400, 66297, 0, 0
5500, 67164, 0, 0
5600, 68339, 0, 0
5700, 67436, 0, 0
5800, 60712, 0, 0
5900, 68771, 0, 0
6000, 67430, 0, 0
6100, 67637, 0, 0
6200, 67259, 0, 0
6300, 62125, 0, 0
6400, 55178, 0, 0
6500, 56267, 0, 0
6600, 59770, 0, 0
6700, 63976, 0, 0
6800, 63448, 0, 0
6900, 61957, 0, 0
7000, 60182, 0, 0
7100, 65808, 0, 0
7200, 63367, 0, 0
7300, 64032, 0, 0
7400, 58126, 0, 0
7500, 65679, 0, 0
7600, 60369, 0, 0
7700, 63570, 0, 0
7800, 64785, 0, 0
7900, 63185, 0, 0
8000, 65802, 0, 0
8100, 66084, 0, 0
8200, 66764, 0, 0
8300, 62678, 0, 0
8400, 66162, 0, 0
8500, 64760, 0, 0
8600, 66102, 0, 0
8700, 60374, 0, 0
8800, 66021, 0, 0
8900, 54054, 0, 0
9000, 44516, 0, 0
9100, 43948, 0, 0
9200, 43692, 0, 0
9300, 44473, 0, 0
9400, 44676, 0, 0
9500, 44075, 0, 0
9600, 43738, 0, 0
9700, 44320, 0, 0
9800, 44374, 0, 0
9900, 43537, 0, 0
10000, 44465, 0, 0
10100, 43864, 0, 0
10200, 44031, 0, 0
10300, 43783, 0, 0
10400, 44954, 0, 0
10500, 42993, 0, 0
10600, 44078, 0, 0
10700, 44574, 0, 0
10800, 44753, 0, 0
10900, 43258, 0, 0
11000, 44751, 0, 0
11100, 44498, 0, 0
11200, 43990, 0, 0
11300, 43777, 0, 0
11400, 43394, 0, 0
11500, 44213, 0, 0
11600, 43017, 0, 0
11700, 44124, 0, 0
11800, 44535, 0, 0
11900, 44939, 0, 0
12000, 43651, 0, 0
12100, 43806, 0, 0
12200, 44814, 0, 0
12300, 44185, 0, 0
12400, 44036, 0, 0
12500, 44627, 0, 0
12600, 44396, 0, 0
12700, 43922, 0, 0
12800, 44631, 0, 0
12900, 44947, 0, 0
13000, 44120, 0, 0
13100, 44470, 0, 0
13200, 43293, 0, 0
13300, 44887, 0, 0
13400, 43745, 0, 0
13500, 44151, 0, 0
13600, 44166, 0, 0
13700, 43812, 0, 0
13800, 44486, 0, 0
13900, 43650, 0, 0
14000, 43929, 0, 0
14100, 43316, 0, 0
14200, 44225, 0, 0
14300, 44032, 0, 0
14400, 44560, 0, 0
14500, 44412, 0, 0
14600, 44560, 0, 0
14700, 44065, 0, 0
14800, 44693, 0, 0
14900, 43636, 0, 0
15000, 45392, 0, 0
