100, 52679, 0, 0
200, 43794, 0, 0
300, 42200, 0, 0
400, 42408, 0, 0
500, 44608, 0, 0
600, 41265, 0, 0
700, 41317, 0, 0
800, 41848, 0, 0
900, 43536, 0, 0
1000, 47189, 0, 0
1100, 42796, 0, 0
1200, 46631, 0, 0
1300, 44437, 0, 0
1400, 43280, 0, 0
1500, 41219, 0, 0
1600, 38705, 0, 0
1700, 44835, 0, 0
1800, 43610, 0, 0
1900, 45615, 0, 0
2000, 42150, 0, 0
2100, 41133, 0, 0
2200, 42589, 0, 0
2300, 44042, 0, 0
2400, 44757, 0, 0
2500, 44186, 0, 0
2600, 42551, 0, 0
2700, 34664, 0, 0
2800, 25833, 0, 0
2900, 25791, 0, 0
3000, 28055, 0, 0
3100, 35243, 0, 0
3200, 40468, 0, 0
3300, 40727, 0, 0
3400, 38635, 0, 0
3500, 40032, 0, 0
3600, 36378, 0, 0
3700, 40543, 0, 0
3800, 38847, 0, 0
3900, 40619, 0, 0
4000, 42114, 0, 0
4100, 40273, 0, 0
4200, 41722, 0, 0
4300, 47967, 0, 0
4400, 43160, 0, 0
4500, 42777, 0, 0
4600, 44854, 0, 0
4700, 41324, 0, 0
4800, 39877, 0, 0
4900, 44648, 0, 0
5000, 42818, 0, 0
5100, 35950, 0, 0
5200, 41338, 0, 0
5300, 42927, 0, 0
5400, 41765, 0, 0
5500, 41524, 0, 0
5600, 42069, 0, 0
5700, 41266, 0, 0
5800, 34840, 0, 0
5900, 42545, 0, 0
6000, 41335, 0, 0
6100, 41418, 0, 0
6200, 41079, 0, 0
6300, 36650, 0, 0
6400, 31659, 0, 0
6500, 33595, 0, 0
6600, 36691, 0, 0
6700, 40736, 0, 0
6800, 40141, 0, 0
6900, 38766, 0, 0
7000, 37038, 0, 0
7100, 42243, 0, 0
7200, 39409, 0, 0
7300, 40013, 0, 0
7400, 35029, 0, 0
7500, 42317, 0, 0
7600, 37126, 0, 0
7700, 40074, 0, 0
7800, 41216, 0, 0
7900, 39726, 0, 0
8000, 42324, 0, 0
8100, 42633, 0, 0
8200, 43295, 0, 0
8300, 39132, 0, 0
8400, 42590, 0, 0
8500, 40763, 0, 0
8600, 41918, 0, 0
8700, 36182, 0, 0
8800, 41422, 0, 0
8900, 32342, 0, 0
9000, 25689, 0, 0
9100, 25526, 0, 0
9200, 25185, 0, 0
9300, 25980, 0, 0
9400, 26349, 0, 0
9500, 25624, 0, 0
9600, 25157, 0, 0
9700, 25863, 0, 0
9800, 26014, 0, 0
9900, 25052, 0, 0
10000, 26015, 0, 0
10100, 25381, 0, 0
10200, 25686, 0, 0
10300, 25286, 0, 0
10400, 26582, 0, 0
10500, 24496, 0, 0
10600, 25694, 0, 0
10700, 26148, 0, 0
10800, 26339, 0, 0
10900, 24755, 0, 0
11000, 26343, 0, 0
11100, 25954, 0, 0
11200, 25433, 0, 0
11300, 25359, 0, 0
11400, 24777, 0, 0
11500, 25492, 0, 0
11600, 24452, 0, 0
11700, 25571, 0, 0
11800, 26011, 0, 0
11900, 26373, 0, 0
