100, 29668, 0, 0
200, 25823, 0, 0
300, 25614, 0, 0
400, 25597, 0, 0
500, 25880, 0, 0
600, 25638, 0, 0
700, 25587, 0, 0
800, 25648, 0, 0
900, 25745, 0, 0
1000, 25844, 0, 0
1100, 25715, 0, 0
1200, 25646, 0, 0
1300, 25754, 0, 0
1400, 25697, 0, 0
1500, 25727, 0, 0
1600, 25661, 0, 0
1700, 25806, 0, 0
1800, 25588, 0, 0
1900, 25668, 0, 0
2000, 25715, 0, 0
2100, 25666, 0, 0
2200, 25653, 0, 0
2300, 25702, 0, 0
2400, 25734, 0, 0
2500, 25689, 0, 0
2600, 25812, 0, 0
2700, 22485, 0, 0
2800, 18781, 0, 0
2900, 18243, 0, 0
3000, 20525, 0, 0
3100, 22751, 0, 0
3200, 22359, 0, 0
3300, 22287, 0, 0
3400, 22413, 0, 0
3500, 22325, 0, 0
3600, 22528, 0, 0
3700, 22648, 0, 0
3800, 22602, 0, 0
3900, 22807, 0, 0
4000, 23014, 0, 0
4100, 22885, 0, 0
4200, 23014, 0, 0
4300, 27175, 0, 0
4400, 23899, 0, 0
4500, 24174, 0, 0
4600, 27586, 0, 0
4700, 24581, 0, 0
4800, 24830, 0, 0
4900, 24900, 0, 0
5000, 25468, 0, 0
5100, 24201, 0, 0
5200, 24390, 0, 0
5300, 24430, 0, 0
5400, 24360, 0, 0
5500, 25464, 0, 0
5600, 26102, 0, 0
5700, 25981, 0, 0
5800, 25700, 0, 0
5900, 26051, 0, 0
6000, 25921, 0, 0
6100, 26041, 0, 0
6200, 25995, 0, 0
6300, 25301, 0, 0
6400, 23356, 0, 0
6500, 22501, 0, 0
6600, 22902, 0, 0
6700, 23062, 0, 0
6800, 23126, 0, 0
6900, 23010, 0, 0
7000, 22973, 0, 0
7100, 23384, 0, 0
7200, 23780, 0, 0
7300, 23847, 0, 0
7400, 22923, 0, 0
7500, 23185, 0, 0
7600, 23068, 0, 0
7700, 23322, 0, 0
7800, 23388, 0, 0
7900, 23285, 0, 0
8000, 23303, 0, 0
8100, 23279, 0, 0
8200, 23290, 0, 0
8300, 23371, 0, 0
8400, 23395, 0, 0
8500, 23814, 0, 0
8600, 24011, 0, 0
8700, 24019, 0, 0
8800, 24417, 0, 0
8900, 21574, 0, 0
9000, 18725, 0, 0
9100, 18312, 0, 0
9200, 18403, 0, 0
9300, 18390, 0, 0
9400, 18221, 0, 0
9500, 18343, 0, 0
9600, 18473, 0, 0
9700, 18352, 0, 0
9800, 18255, 0, 0
9900, 18377, 0, 0
10000, 18345, 0, 0
10100, 18377, 0, 0
10200, 18242, 0, 0
10300, 18389, 0, 0
10400, 18265, 0, 0
10500, 18392, 0, 0
10600, 18279, 0, 0
10700, 18316, 0, 0
10800, 18309, 0, 0
10900, 18397, 0, 0
11000, 18302, 0, 0
11100, 18439, 0, 0
11200, 18449, 0, 0
11300, 18310, 0, 0
11400, 18511, 0, 0
11500, 18609, 0, 0
11600, 18457, 0, 0
11700, 18446, 0, 0
11800, 18414, 0, 0
11900, 18462, 0, 0
12000, 18370, 0, 0
12100, 18467, 0, 0
12200, 18425, 0, 0
12300, 18442, 0, 0
12400, 18411, 0, 0
12500, 18591, 0, 0
12600, 18468, 0, 0
12700, 18283, 0, 0
12800, 18286, 0, 0
12900, 18340, 0, 0
13000, 18334, 0, 0
13100, 18248, 0, 0
13200, 18374, 0, 0
13300, 18272, 0, 0
13400, 18359, 0, 0
13500, 18441, 0, 0
13600, 18570, 0, 0
13700, 18508, 0, 0
13800, 18296, 0, 0
13900, 18295, 0, 0
14000, 18340, 0, 0
14100, 18410, 0, 0
14200, 18269, 0, 0
14300, 18316, 0, 0
14400, 18310, 0, 0
14500, 18316, 0, 0
14600, 18298, 0, 0
14700, 18446, 0, 0
14800, 18644, 0, 0
14900, 18390, 0, 0
15000, 18205, 0, 0
15100, 18569, 0, 0
15200, 18404, 0, 0
15300, 18251, 0, 0
15400, 18362, 0, 0
15500, 18440, 0, 0
15600, 18390, 0, 0
15700, 18319, 0, 0
15800, 18309, 0, 0
15900, 18356, 0, 0
16000, 18338, 0, 0
16100, 18350, 0, 0
16200, 18396, 0, 0
16300, 18467, 0, 0
16400, 18285, 0, 0
16500, 22374, 0, 0
16600, 25037, 0, 0
16700, 23903, 0, 0
16800, 23340, 0, 0
16900, 23448, 0, 0
17000, 23711, 0, 0
17100, 23863, 0, 0
17200, 24566, 0, 0
17300, 24521, 0, 0
17400, 23762, 0, 0
17500, 22504, 0, 0
17600, 21769, 0, 0
17700, 23446, 0, 0
17800, 21417, 0, 0
17900, 21891, 0, 0
18000, 22320, 0, 0
18100, 22445, 0, 0
18200, 22529, 0, 0
18300, 22628, 0, 0
18400, 23158, 0, 0
18500, 24433, 0, 0
18600, 25732, 0, 0
18700, 25849, 0, 0
18800, 25683, 0, 0
18900, 25571, 0, 0
19000, 26606, 0, 0
19100, 23831, 0, 0
19200, 24147, 0, 0
19300, 24152, 0, 0
19400, 22247, 0, 0
19500, 19296, 0, 0
19600, 19168, 0, 0
19700, 18953, 0, 0
19800, 18661, 0, 0
19900, 21791, 0, 0
20000, 22414, 0, 0
20100, 22586, 0, 0
20200, 22662, 0, 0
20300, 22722, 0, 0
20400, 22775, 0, 0
20500, 22767, 0, 0
20600, 22776, 0, 0
20700, 22953, 0, 0
20800, 22884, 0, 0
20900, 22988, 0, 0
21000, 23097, 0, 0
21100, 23258, 0, 0
21200, 23651, 0, 0
21300, 23601, 0, 0
21400, 23631, 0, 0
21500, 22849, 0, 0
21600, 23252, 0, 0
21700, 23614, 0, 0
21800, 23633, 0, 0
21900, 23519, 0, 0
22000, 23391, 0, 0
22100, 23590, 0, 0
22200, 23670, 0, 0
22300, 23609, 0, 0
22400, 23737, 0, 0
22500, 29016, 0, 0
22600, 25181, 0, 0
22700, 24964, 0, 0
22800, 24951, 0, 0
22900, 24950, 0, 0
23000, 24945, 0, 0
