142, 1623436, 0, 0
200, 1050240, 0, 0
300, 1859200, 0, 0
400, 1868800, 0, 0
500, 1797120, 0, 0
601, 1869940, 0, 0
700, 1875200, 0, 0
800, 1876480, 0, 0
901, 1826217, 0, 0
1000, 1714560, 0, 0
1100, 1848320, 0, 0
1201, 1731168, 0, 0
1300, 1792000, 0, 0
1400, 1834240, 0, 0
1500, 1892480, 0, 0
1600, 1953920, 0, 0
1700, 1793280, 0, 0
1800, 1840640, 0, 0
1900, 1753600, 0, 0
2000, 1872000, 0, 0
2100, 1896960, 0, 0
2200, 1857920, 0, 0
2300, 1801600, 0, 0
2400, 1785600, 0, 0
2500, 1806720, 0, 0
2600, 1850880, 0, 0
2700, 2225920, 0, 0
2800, 2844800, 0, 0
2901, 2890772, 0, 0
3000, 2557440, 0, 0
3100, 2172160, 0, 0
3201, 1995405, 0, 0
3300, 1993600, 0, 0
3400, 2072960, 0, 0
3500, 2028800, 0, 0
3600, 2137600, 0, 0
3700, 2001280, 0, 0
3800, 2065920, 0, 0
3900, 1969920, 0, 0
4000, 1950720, 0, 0
4100, 2002560, 0, 0
4200, 1957120, 0, 0
4300, 1666560, 0, 0
4400, 1876480, 0, 0
4500, 1891200, 0, 0
4600, 1738880, 0, 0
4700, 1918080, 0, 0
4800, 1958400, 0, 0
4900, 1820800, 0, 0
5000, 1858560, 0, 0
5101, 2079683, 0, 0
5200, 1902720, 0, 0
5300, 1879680, 0, 0
5400, 1916160, 0, 0
5500, 1888640, 0, 0
5600, 1850240, 0, 0
5700, 1888640, 0, 0
5800, 2081920, 0, 0
5900, 1831680, 0, 0
6000, 1899520, 0, 0
6101, 1849663, 0, 0
6200, 1871360, 0, 0
6300, 2038400, 0, 0
6400, 2306560, 0, 0
6500, 2248960, 0, 0
6600, 2115200, 0, 0
6700, 1993600, 0, 0
6800, 1994880, 0, 0
6900, 2025600, 0, 0
7000, 2121600, 0, 0
7101, 1910495, 0, 0
7200, 1978240, 0, 0
7300, 1980800, 0, 0
7400, 2179840, 0, 0
7500, 1934720, 0, 0
7600, 2101120, 0, 0
7700, 1987840, 0, 0
7800, 1966080, 0, 0
7900, 1982080, 0, 0
8001, 1923801, 0, 0
8100, 1900800, 0, 0
8200, 1904640, 0, 0
8300, 2016000, 0, 0
8400, 1919360, 0, 0
