100, 62577, 0, 0
200, 46657, 0, 0
300, 49382, 0, 0
400, 49316, 0, 0
500, 51243, 0, 0
600, 49639, 0, 0
700, 50440, 0, 0
800, 50290, 0, 0
900, 52642, 0, 0
1000, 49029, 0, 0
1100, 47240, 0, 0
1200, 45771, 0, 0
1300, 46561, 0, 0
1400, 49766, 0, 0
1500, 47587, 0, 0
1600, 47076, 0, 0
1700, 50449, 0, 0
1800, 47355, 0, 0
1900, 38776, 0, 0
2000, 39997, 0, 0
2100, 50165, 0, 0
2200, 45295, 0, 0
2300, 54173, 0, 0
2400, 49414, 0, 0
2500, 47339, 0, 0
2600, 47199, 0, 0
2700, 49344, 0, 0
2800, 48276, 0, 0
2900, 50520, 0, 0
3000, 48440, 0, 0
3100, 49348, 0, 0
3200, 53553, 0, 0
3300, 46653, 0, 0
3400, 46544, 0, 0
3500, 46624, 0, 0
3600, 44804, 0, 0
3700, 49310, 0, 0
3800, 47749, 0, 0
3900, 48556, 0, 0
4000, 47459, 0, 0
4100, 48723, 0, 0
4200, 46727, 0, 0
4300, 47896, 0, 0
4400, 46737, 0, 0
4500, 49689, 0, 0
4600, 45347, 0, 0
4700, 47123, 0, 0
4800, 44507, 0, 0
4900, 46607, 0, 0
5000, 47572, 0, 0
5100, 47841, 0, 0
5200, 46800, 0, 0
5300, 48490, 0, 0
5400, 45830, 0, 0
5500, 49187, 0, 0
5600, 47395, 0, 0
5700, 47236, 0, 0
5800, 46945, 0, 0
5900, 47248, 0, 0
6000, 46458, 0, 0
6100, 45670, 0, 0
6200, 49343, 0, 0
6300, 46593, 0, 0
6400, 47619, 0, 0
6500, 48096, 0, 0
6600, 44879, 0, 0
6700, 45674, 0, 0
6800, 42426, 0, 0
6900, 34764, 0, 0
7000, 31229, 0, 0
7100, 31264, 0, 0
7200, 31693, 0, 0
7300, 31975, 0, 0
7400, 31042, 0, 0
7500, 31185, 0, 0
7600, 31240, 0, 0
7700, 31144, 0, 0
7800, 31369, 0, 0
7900, 31125, 0, 0
8000, 32062, 0, 0
8100, 31460, 0, 0
8200, 31127, 0, 0
8300, 31140, 0, 0
8400, 31896, 0, 0
8500, 31820, 0, 0
8600, 31557, 0, 0
8700, 29827, 0, 0
8800, 29170, 0, 0
8900, 28387, 0, 0
9000, 34863, 0, 0
