143, 1471552, 0, 0
200, 926080, 0, 0
300, 1635840, 0, 0
400, 1636480, 0, 0
500, 1533440, 0, 0
600, 1633280, 0, 0
700, 1607680, 0, 0
800, 1621760, 0, 0
902, 1512784, 0, 0
1000, 1610240, 0, 0
1100, 1680640, 0, 0
1200, 1708800, 0, 0
1300, 1692800, 0, 0
1400, 1630080, 0, 0
1500, 1651200, 0, 0
1600, 1680000, 0, 0
1700, 1604480, 0, 0
1800, 1675520, 0, 0
1900, 1912960, 0, 0
2000, 1859200, 0, 0
2100, 1619840, 0, 0
2201, 1707089, 0, 0
2300, 1518080, 0, 0
2400, 1627520, 0, 0
2500, 1672960, 0, 0
2600, 1683840, 0, 0
2700, 1638400, 0, 0
2800, 1648000, 0, 0
2901, 1602534, 0, 0
3000, 1638400, 0, 0
3100, 1626880, 0, 0
3200, 1488000, 0, 0
3300, 1679360, 0, 0
3400, 1683840, 0, 0
3500, 1678080, 0, 0
3601, 1689346, 0, 0
3700, 1610240, 0, 0
3800, 1653120, 0, 0
3900, 1640960, 0, 0
4000, 1646080, 0, 0
4100, 1637760, 0, 0
4200, 1669120, 0, 0
4300, 1648640, 0, 0
4401, 1683840, 0, 0
4500, 1592320, 0, 0
4600, 1713920, 0, 0
4700, 1667840, 0, 0
4800, 1723520, 0, 0
4900, 1688320, 0, 0
5000, 1646720, 0, 0
5100, 1647360, 0, 0
5200, 1669120, 0, 0
5300, 1643520, 0, 0
5400, 1673600, 0, 0
5500, 1620480, 0, 0
5600, 1657600, 0, 0
5700, 1664640, 0, 0
5800, 1667840, 0, 0
5900, 1659520, 0, 0
6000, 1683200, 0, 0
6100, 1703680, 0, 0
6200, 1603200, 0, 0
6300, 1676160, 0, 0
6400, 1655680, 0, 0
6500, 1646080, 0, 0
6600, 1725440, 0, 0
6700, 1700480, 0, 0
6800, 1784960, 0, 0
6901, 2040396, 0, 0
7000, 2247680, 0, 0
7100, 2291840, 0, 0
7200, 2277120, 0, 0
7300, 2264320, 0, 0
7400, 2298880, 0, 0
7500, 2289280, 0, 0
7600, 2288640, 0, 0
7700, 2300160, 0, 0
7800, 2284800, 0, 0
7900, 2273280, 0, 0
8000, 2263680, 0, 0
8100, 2288000, 0, 0
8200, 2295680, 0, 0
8300, 2297600, 0, 0
8400, 2271360, 0, 0
8500, 2268160, 0, 0
8600, 2286720, 0, 0
8700, 2481280, 0, 0
8800, 2522240, 0, 0
8900, 2538240, 0, 0
9000, 2065280, 0, 0
9100, 2128000, 0, 0
9200, 2072960, 0, 0
9300, 2101120, 0, 0
9400, 2131840, 0, 0
9500, 2079360, 0, 0
9600, 2095360, 0, 0
9700, 2092160, 0, 0
9800, 2110080, 0, 0
9900, 2120960, 0, 0
10000, 2105600, 0, 0
10100, 2081920, 0, 0
10200, 2113920, 0, 0
10301, 2095524, 0, 0
10400, 2104960, 0, 0
10500, 2097280, 0, 0
10600, 2106880, 0, 0
10700, 2091520, 0, 0
10800, 1989120, 0, 0
10900, 1831040, 0, 0
11000, 1803520, 0, 0
11100, 1884160, 0, 0
11201, 1742574, 0, 0
11300, 1779840, 0, 0
11400, 1786880, 0, 0
11500, 1727360, 0, 0
11600, 1726080, 0, 0
11700, 1825920, 0, 0
