100, 92591, 0, 0
200, 76173, 0, 0
300, 82634, 0, 0
400, 75644, 0, 0
500, 81627, 0, 0
600, 74969, 0, 0
700, 81114, 0, 0
800, 76118, 0, 0
900, 77426, 0, 0
1000, 79721, 0, 0
1100, 75693, 0, 0
1200, 74338, 0, 0
1300, 71316, 0, 0
1400, 73148, 0, 0
1500, 74264, 0, 0
1600, 76221, 0, 0
1700, 73525, 0, 0
1800, 72502, 0, 0
1900, 74768, 0, 0
2000, 82411, 0, 0
2100, 76440, 0, 0
2200, 74093, 0, 0
2300, 77868, 0, 0
2400, 73849, 0, 0
2500, 77959, 0, 0
2600, 77498, 0, 0
2700, 76768, 0, 0
2800, 79248, 0, 0
2900, 79816, 0, 0
3000, 76218, 0, 0
3100, 75038, 0, 0
3200, 79972, 0, 0
3300, 75680, 0, 0
3400, 77802, 0, 0
3500, 77274, 0, 0
3600, 76213, 0, 0
3700, 78482, 0, 0
3800, 79323, 0, 0
3900, 80199, 0, 0
4000, 77334, 0, 0
4100, 76887, 0, 0
4200, 75998, 0, 0
4300, 75998, 0, 0
4400, 76177, 0, 0
4500, 76277, 0, 0
4600, 77894, 0, 0
4700, 75113, 0, 0
4800, 79273, 0, 0
4900, 77290, 0, 0
5000, 78937, 0, 0
5100, 76277, 0, 0
5200, 76982, 0, 0
5300, 81660, 0, 0
5400, 76773, 0, 0
5500, 76483, 0, 0
5600, 80811, 0, 0
5700, 76445, 0, 0
5800, 78342, 0, 0
5900, 77677, 0, 0
6000, 77328, 0, 0
6100, 81077, 0, 0
6200, 80660, 0, 0
6300, 75513, 0, 0
6400, 78990, 0, 0
6500, 78376, 0, 0
6600, 81648, 0, 0
6700, 81437, 0, 0
6800, 80725, 0, 0
6900, 57999, 0, 0
7000, 50970, 0, 0
7100, 49432, 0, 0
7200, 49912, 0, 0
7300, 50294, 0, 0
7400, 50138, 0, 0
7500, 48557, 0, 0
7600, 49580, 0, 0
7700, 50625, 0, 0
7800, 49692, 0, 0
7900, 49712, 0, 0
8000, 50127, 0, 0
8100, 49932, 0, 0
8200, 49255, 0, 0
8300, 49783, 0, 0
8400, 49897, 0, 0
8500, 49305, 0, 0
8600, 50074, 0, 0
8700, 50189, 0, 0
8800, 49445, 0, 0
8900, 50122, 0, 0
9000, 50523, 0, 0
9100, 49839, 0, 0
9200, 49537, 0, 0
9300, 50298, 0, 0
9400, 48941, 0, 0
9500, 49364, 0, 0
9600, 49791, 0, 0
9700, 50206, 0, 0
9800, 49349, 0, 0
9900, 49928, 0, 0
10000, 49845, 0, 0
10100, 49148, 0, 0
10200, 49553, 0, 0
10300, 49733, 0, 0
10400, 49220, 0, 0
10500, 48860, 0, 0
10600, 50172, 0, 0
10700, 49510, 0, 0
10800, 60318, 0, 0
10900, 59473, 0, 0
11000, 60367, 0, 0
11100, 59859, 0, 0
11200, 60770, 0, 0
11300, 60876, 0, 0
11400, 61495, 0, 0
11500, 60830, 0, 0
11600, 66400, 0, 0
11700, 70482, 0, 0
11800, 65637, 0, 0
11900, 86381, 0, 0
12000, 81161, 0, 0
12100, 78698, 0, 0
12200, 71818, 0, 0
12300, 77115, 0, 0
12400, 73177, 0, 0
12500, 70472, 0, 0
12600, 69249, 0, 0
12700, 77135, 0, 0
12800, 75676, 0, 0
12900, 74024, 0, 0
13000, 81680, 0, 0
13100, 61353, 0, 0
13200, 56393, 0, 0
13300, 57133, 0, 0
13400, 56735, 0, 0
13500, 56466, 0, 0
13600, 56484, 0, 0
13700, 55676, 0, 0
13800, 55580, 0, 0
13900, 56532, 0, 0
14000, 55549, 0, 0
14100, 55392, 0, 0
14200, 56357, 0, 0
14300, 55552, 0, 0
14400, 55758, 0, 0
14500, 55401, 0, 0
14600, 56612, 0, 0
14700, 55970, 0, 0
14800, 57054, 0, 0
14900, 56033, 0, 0
15000, 56356, 0, 0
15100, 55973, 0, 0
15200, 54808, 0, 0
15300, 55695, 0, 0
15400, 55381, 0, 0
15500, 55862, 0, 0
15600, 52687, 0, 0
15700, 50742, 0, 0
15800, 50247, 0, 0
15900, 50002, 0, 0
16000, 51250, 0, 0
16100, 51870, 0, 0
16200, 53493, 0, 0
16300, 50531, 0, 0
16400, 51456, 0, 0
16500, 50700, 0, 0
16600, 50153, 0, 0
16700, 50928, 0, 0
16800, 50855, 0, 0
16900, 51996, 0, 0
17000, 51306, 0, 0
17100, 50446, 0, 0
17200, 50771, 0, 0
17300, 51411, 0, 0
17400, 51667, 0, 0
17500, 51726, 0, 0
17600, 52402, 0, 0
17700, 50628, 0, 0
17800, 51135, 0, 0
17900, 51787, 0, 0
18000, 51126, 0, 0
18100, 51376, 0, 0
18200, 49919, 0, 0
18300, 52249, 0, 0
18400, 52353, 0, 0
18500, 51526, 0, 0
18600, 51171, 0, 0
18700, 50884, 0, 0
18800, 50399, 0, 0
18900, 51778, 0, 0
19000, 50883, 0, 0
19100, 51834, 0, 0
19200, 50232, 0, 0
19300, 51240, 0, 0
19400, 51437, 0, 0
19500, 51466, 0, 0
19600, 50325, 0, 0
19700, 52420, 0, 0
19800, 52365, 0, 0
19900, 50657, 0, 0
20000, 50310, 0, 0
20100, 51017, 0, 0
20200, 51067, 0, 0
20300, 50576, 0, 0
20400, 50261, 0, 0
20500, 51300, 0, 0
20600, 52390, 0, 0
20700, 51003, 0, 0
20800, 49666, 0, 0
20900, 51306, 0, 0
21000, 52344, 0, 0
21100, 50509, 0, 0
21200, 51259, 0, 0
21300, 51646, 0, 0
21400, 51154, 0, 0
21500, 51504, 0, 0
21600, 51440, 0, 0
21700, 50909, 0, 0
21800, 52511, 0, 0
21900, 50780, 0, 0
22000, 50537, 0, 0
22100, 51377, 0, 0
22200, 51323, 0, 0
22300, 51168, 0, 0
22400, 58991, 0, 0
22500, 58610, 0, 0
22600, 60770, 0, 0
22700, 61033, 0, 0
22800, 62623, 0, 0
22900, 59611, 0, 0
23000, 60467, 0, 0
23100, 61811, 0, 0
23200, 71645, 0, 0
23300, 69997, 0, 0
23400, 69760, 0, 0
23500, 66264, 0, 0
23600, 62141, 0, 0
23700, 60770, 0, 0
23800, 58038, 0, 0
23900, 55966, 0, 0
24000, 57330, 0, 0
24100, 55894, 0, 0
24200, 56643, 0, 0
24300, 56543, 0, 0
24400, 57167, 0, 0
24500, 56648, 0, 0
24600, 56805, 0, 0
24700, 56588, 0, 0
24800, 56625, 0, 0
24900, 56747, 0, 0
25000, 56313, 0, 0
25100, 57556, 0, 0
25200, 56299, 0, 0
25300, 55817, 0, 0
25400, 57116, 0, 0
25500, 55722, 0, 0
25600, 56371, 0, 0
25700, 57626, 0, 0
25800, 55801, 0, 0
25900, 55877, 0, 0
26000, 56679, 0, 0
26100, 56191, 0, 0
26200, 57507, 0, 0
26300, 57131, 0, 0
26400, 55511, 0, 0
26500, 56889, 0, 0
26600, 56642, 0, 0
26700, 56210, 0, 0
26800, 57272, 0, 0
26900, 51229, 0, 0
27000, 51405, 0, 0
27100, 50722, 0, 0
27200, 51603, 0, 0
27300, 50531, 0, 0
27400, 51137, 0, 0
27500, 50943, 0, 0
27600, 50957, 0, 0
27700, 51933, 0, 0
27800, 50930, 0, 0
27900, 51469, 0, 0
28000, 51660, 0, 0
28100, 50641, 0, 0
28200, 50803, 0, 0
28300, 51193, 0, 0
28400, 51767, 0, 0
28500, 51639, 0, 0
28600, 50426, 0, 0
28700, 51020, 0, 0
28800, 52987, 0, 0
28900, 50634, 0, 0
29000, 50810, 0, 0
29100, 50930, 0, 0
29200, 50406, 0, 0
29300, 52066, 0, 0
29400, 50029, 0, 0
29500, 50878, 0, 0
29600, 50190, 0, 0
29700, 50567, 0, 0
29800, 50700, 0, 0
29900, 50604, 0, 0
30000, 50368, 0, 0
30100, 50864, 0, 0
30200, 51030, 0, 0
30300, 49557, 0, 0
30400, 50788, 0, 0
30500, 50240, 0, 0
30600, 50016, 0, 0
30700, 50438, 0, 0
30800, 50828, 0, 0
30900, 51308, 0, 0
31000, 51197, 0, 0
31100, 50693, 0, 0
31200, 52746, 0, 0
31300, 50506, 0, 0
31400, 51043, 0, 0
31500, 49988, 0, 0
31600, 50201, 0, 0
31700, 50620, 0, 0
31800, 50914, 0, 0
31900, 50972, 0, 0
32000, 51916, 0, 0
32100, 51176, 0, 0
32200, 51091, 0, 0
32300, 51537, 0, 0
32400, 51648, 0, 0
32500, 50092, 0, 0
32600, 50961, 0, 0
32700, 51104, 0, 0
32800, 52165, 0, 0
32900, 50828, 0, 0
33000, 50320, 0, 0
33100, 50580, 0, 0
33200, 49572, 0, 0
33300, 49651, 0, 0
33400, 55803, 0, 0
33500, 82973, 0, 0
33600, 85678, 0, 0
33700, 61868, 0, 0
33800, 58281, 0, 0
33900, 57959, 0, 0
34000, 59378, 0, 0
34100, 60122, 0, 0
34200, 57719, 0, 0
34300, 61170, 0, 0
34400, 61527, 0, 0
34500, 60484, 0, 0
34600, 60213, 0, 0
34700, 59667, 0, 0
34800, 59842, 0, 0
34900, 58611, 0, 0
35000, 59384, 0, 0
35100, 57220, 0, 0
35200, 57273, 0, 0
35300, 59033, 0, 0
35400, 58121, 0, 0
35500, 57677, 0, 0
35600, 57045, 0, 0
35700, 55733, 0, 0
35800, 48547, 0, 0
35900, 48730, 0, 0
36000, 48539, 0, 0
36100, 64462, 0, 0
36200, 59247, 0, 0
36300, 57935, 0, 0
36400, 58944, 0, 0
36500, 59189, 0, 0
36600, 57381, 0, 0
36700, 62603, 0, 0
36800, 69152, 0, 0
36900, 70926, 0, 0
37000, 69439, 0, 0
37100, 65308, 0, 0
37200, 69068, 0, 0
37300, 71502, 0, 0
37400, 61318, 0, 0
37500, 59246, 0, 0
37600, 64845, 0, 0
37700, 61866, 0, 0
37800, 73971, 0, 0
37900, 74680, 0, 0
38000, 71224, 0, 0
38100, 79047, 0, 0
38200, 77118, 0, 0
38300, 59948, 0, 0
38400, 55304, 0, 0
38500, 56375, 0, 0
38600, 55190, 0, 0
38700, 48541, 0, 0
38800, 50599, 0, 0
38900, 49693, 0, 0
39000, 51561, 0, 0
39100, 49371, 0, 0
39200, 49553, 0, 0
39300, 49205, 0, 0
39400, 49985, 0, 0
39500, 50239, 0, 0
39600, 49280, 0, 0
39700, 49670, 0, 0
39800, 50417, 0, 0
39900, 50008, 0, 0
40000, 48868, 0, 0
40100, 49704, 0, 0
40200, 49432, 0, 0
40300, 50377, 0, 0
40400, 51342, 0, 0
40500, 49850, 0, 0
40600, 49520, 0, 0
40700, 50543, 0, 0
40800, 49969, 0, 0
40900, 49671, 0, 0
41000, 50281, 0, 0
41100, 49656, 0, 0
41200, 50048, 0, 0
41300, 50207, 0, 0
41400, 49274, 0, 0
41500, 50713, 0, 0
41600, 49311, 0, 0
41700, 50650, 0, 0
41800, 49561, 0, 0
41900, 50498, 0, 0
42000, 48864, 0, 0
42100, 49096, 0, 0
42200, 49901, 0, 0
42300, 49285, 0, 0
42400, 50586, 0, 0
42500, 50446, 0, 0
42600, 50992, 0, 0
42700, 50462, 0, 0
42800, 49724, 0, 0
42900, 50178, 0, 0
43000, 50270, 0, 0
43100, 49217, 0, 0
43200, 49708, 0, 0
43300, 49467, 0, 0
43400, 49105, 0, 0
43500, 50258, 0, 0
43600, 50055, 0, 0
43700, 50365, 0, 0
43800, 49161, 0, 0
43900, 50078, 0, 0
44000, 49976, 0, 0
44100, 49618, 0, 0
44200, 49600, 0, 0
44300, 49626, 0, 0
44400, 50182, 0, 0
44500, 50843, 0, 0
44600, 50266, 0, 0
44700, 50142, 0, 0
44800, 50130, 0, 0
44900, 51640, 0, 0
45000, 49405, 0, 0
45100, 49958, 0, 0
45200, 50415, 0, 0
45300, 50251, 0, 0
45400, 50594, 0, 0
45500, 49897, 0, 0
45600, 49857, 0, 0
45700, 50668, 0, 0
45800, 51258, 0, 0
45900, 50080, 0, 0
46000, 51004, 0, 0
46100, 60705, 0, 0
46200, 55778, 0, 0
