100, 32520, 0, 0
200, 28098, 0, 0
300, 27926, 0, 0
400, 28130, 0, 0
500, 31349, 0, 0
600, 27905, 0, 0
700, 27704, 0, 0
800, 27913, 0, 0
900, 31102, 0, 0
1000, 28095, 0, 0
1100, 28195, 0, 0
1200, 28483, 0, 0
1300, 28284, 0, 0
1400, 28337, 0, 0
1500, 28247, 0, 0
1600, 28267, 0, 0
1700, 28566, 0, 0
1800, 28301, 0, 0
1900, 27672, 0, 0
2000, 27683, 0, 0
2100, 28554, 0, 0
2200, 28412, 0, 0
2300, 28434, 0, 0
2400, 28438, 0, 0
2500, 28260, 0, 0
2600, 28292, 0, 0
2700, 28182, 0, 0
2800, 28260, 0, 0
2900, 28233, 0, 0
3000, 28220, 0, 0
3100, 28489, 0, 0
3200, 31540, 0, 0
3300, 28906, 0, 0
3400, 28816, 0, 0
3500, 28907, 0, 0
3600, 28945, 0, 0
3700, 28980, 0, 0
3800, 28853, 0, 0
3900, 28898, 0, 0
4000, 29056, 0, 0
4100, 28978, 0, 0
4200, 29063, 0, 0
4300, 29001, 0, 0
4400, 28968, 0, 0
4500, 28732, 0, 0
4600, 28624, 0, 0
4700, 28984, 0, 0
4800, 28793, 0, 0
4900, 28889, 0, 0
5000, 29045, 0, 0
5100, 28978, 0, 0
5200, 29026, 0, 0
5300, 29010, 0, 0
5400, 29049, 0, 0
5500, 29077, 0, 0
5600, 28901, 0, 0
5700, 29033, 0, 0
5800, 29006, 0, 0
5900, 28951, 0, 0
6000, 28946, 0, 0
6100, 28857, 0, 0
6200, 28956, 0, 0
6300, 28983, 0, 0
6400, 28869, 0, 0
6500, 28844, 0, 0
6600, 28807, 0, 0
6700, 28810, 0, 0
6800, 28598, 0, 0
6900, 26940, 0, 0
7000, 24416, 0, 0
7100, 23992, 0, 0
7200, 23982, 0, 0
7300, 23941, 0, 0
7400, 24042, 0, 0
7500, 24107, 0, 0
7600, 24034, 0, 0
7700, 23985, 0, 0
7800, 24024, 0, 0
7900, 24065, 0, 0
8000, 23834, 0, 0
8100, 23893, 0, 0
8200, 24035, 0, 0
8300, 24009, 0, 0
8400, 23859, 0, 0
8500, 23982, 0, 0
8600, 23883, 0, 0
8700, 21342, 0, 0
8800, 21117, 0, 0
8900, 21258, 0, 0
9000, 26692, 0, 0
9100, 26058, 0, 0
9200, 26023, 0, 0
9300, 25904, 0, 0
9400, 26292, 0, 0
9500, 26083, 0, 0
9600, 25989, 0, 0
9700, 26083, 0, 0
9800, 25946, 0, 0
9900, 26095, 0, 0
10000, 26108, 0, 0
10100, 26028, 0, 0
10200, 25997, 0, 0
10300, 25970, 0, 0
10400, 26247, 0, 0
10500, 26102, 0, 0
10600, 26064, 0, 0
10700, 25935, 0, 0
10800, 25981, 0, 0
10900, 26428, 0, 0
11000, 26491, 0, 0
11100, 26868, 0, 0
11200, 27303, 0, 0
11300, 27365, 0, 0
11400, 27424, 0, 0
11500, 27860, 0, 0
11600, 27384, 0, 0
11700, 27003, 0, 0
11800, 27883, 0, 0
11900, 28253, 0, 0
12000, 29334, 0, 0
12100, 30111, 0, 0
12200, 30328, 0, 0
12300, 30154, 0, 0
12400, 30288, 0, 0
12500, 28217, 0, 0
12600, 27714, 0, 0
12700, 27496, 0, 0
12800, 27584, 0, 0
12900, 27415, 0, 0
13000, 28171, 0, 0
13100, 24729, 0, 0
13200, 20941, 0, 0
13300, 20921, 0, 0
13400, 21444, 0, 0
13500, 21442, 0, 0
13600, 21013, 0, 0
13700, 20834, 0, 0
13800, 20631, 0, 0
13900, 20828, 0, 0
14000, 20821, 0, 0
14100, 20811, 0, 0
14200, 20779, 0, 0
14300, 20612, 0, 0
14400, 20730, 0, 0
14500, 21188, 0, 0
14600, 20748, 0, 0
14700, 20848, 0, 0
14800, 20902, 0, 0
14900, 20823, 0, 0
15000, 20875, 0, 0
15100, 20711, 0, 0
15200, 20891, 0, 0
15300, 20766, 0, 0
15400, 20872, 0, 0
15500, 20991, 0, 0
15600, 20933, 0, 0
15700, 21023, 0, 0
15800, 21127, 0, 0
15900, 21081, 0, 0
16000, 21123, 0, 0
16100, 26595, 0, 0
16200, 23624, 0, 0
16300, 23792, 0, 0
16400, 23767, 0, 0
16500, 23724, 0, 0
16600, 23735, 0, 0
16700, 23742, 0, 0
16800, 23861, 0, 0
16900, 23687, 0, 0
17000, 23675, 0, 0
17100, 23703, 0, 0
17200, 23791, 0, 0
17300, 23724, 0, 0
17400, 23768, 0, 0
17500, 23721, 0, 0
17600, 23748, 0, 0
17700, 23785, 0, 0
17800, 23797, 0, 0
17900, 23616, 0, 0
18000, 23746, 0, 0
18100, 23660, 0, 0
18200, 23819, 0, 0
18300, 23778, 0, 0
18400, 23670, 0, 0
18500, 23847, 0, 0
18600, 23527, 0, 0
18700, 23622, 0, 0
18800, 23869, 0, 0
18900, 23775, 0, 0
19000, 23997, 0, 0
19100, 23762, 0, 0
19200, 23879, 0, 0
19300, 23919, 0, 0
19400, 23935, 0, 0
19500, 23903, 0, 0
19600, 24018, 0, 0
19700, 23834, 0, 0
19800, 26104, 0, 0
19900, 23945, 0, 0
20000, 23954, 0, 0
20100, 24064, 0, 0
20200, 23873, 0, 0
20300, 23982, 0, 0
20400, 23997, 0, 0
20500, 23950, 0, 0
20600, 23977, 0, 0
20700, 24042, 0, 0
20800, 23857, 0, 0
20900, 23802, 0, 0
21000, 23854, 0, 0
21100, 23915, 0, 0
21200, 23890, 0, 0
21300, 23789, 0, 0
21400, 23857, 0, 0
21500, 23954, 0, 0
21600, 23808, 0, 0
21700, 23873, 0, 0
21800, 23972, 0, 0
21900, 23758, 0, 0
22000, 23979, 0, 0
22100, 23954, 0, 0
22200, 23952, 0, 0
22300, 24017, 0, 0
22400, 24086, 0, 0
22500, 24589, 0, 0
22600, 24515, 0, 0
22700, 24478, 0, 0
22800, 24364, 0, 0
22900, 24416, 0, 0
23000, 24272, 0, 0
23100, 24470, 0, 0
23200, 24467, 0, 0
23300, 24649, 0, 0
23400, 25000, 0, 0
