100, 95326, 0, 0
200, 74926, 0, 0
300, 77478, 0, 0
400, 77608, 0, 0
500, 82800, 0, 0
600, 77709, 0, 0
700, 78310, 0, 0
800, 78368, 0, 0
900, 83949, 0, 0
1000, 77292, 0, 0
1100, 75601, 0, 0
1200, 74411, 0, 0
1300, 75003, 0, 0
1400, 78272, 0, 0
1500, 75995, 0, 0
1600, 75508, 0, 0
1700, 79172, 0, 0
1800, 75817, 0, 0
1900, 66605, 0, 0
2000, 67832, 0, 0
2100, 78880, 0, 0
2200, 73867, 0, 0
2300, 82785, 0, 0
2400, 78005, 0, 0
2500, 75760, 0, 0
2600, 75666, 0, 0
2700, 77692, 0, 0
2800, 76696, 0, 0
2900, 78931, 0, 0
3000, 76816, 0, 0
3100, 78000, 0, 0
3200, 85314, 0, 0
3300, 75728, 0, 0
3400, 75525, 0, 0
3500, 75690, 0, 0
3600, 73908, 0, 0
3700, 78468, 0, 0
3800, 76760, 0, 0
3900, 77619, 0, 0
4000, 76678, 0, 0
4100, 77862, 0, 0
4200, 75953, 0, 0
4300, 77057, 0, 0
4400, 75869, 0, 0
4500, 78575, 0, 0
4600, 74134, 0, 0
4700, 76283, 0, 0
4800, 73468, 0, 0
4900, 75651, 0, 0
5000, 76778, 0, 0
5100, 76984, 0, 0
5200, 75981, 0, 0
5300, 77673, 0, 0
5400, 75028, 0, 0
5500, 78421, 0, 0
5600, 76474, 0, 0
5700, 76421, 0, 0
5800, 76114, 0, 0
5900, 76359, 0, 0
6000, 75580, 0, 0
6100, 74684, 0, 0
6200, 78463, 0, 0
6300, 75736, 0, 0
6400, 76650, 0, 0
6500, 77103, 0, 0
6600, 73847, 0, 0
6700, 74637, 0, 0
6800, 71188, 0, 0
6900, 61857, 0, 0
7000, 55798, 0, 0
7100, 55405, 0, 0
7200, 55821, 0, 0
7300, 56066, 0, 0
7400, 55234, 0, 0
7500, 55444, 0, 0
7600, 55422, 0, 0
7700, 55278, 0, 0
7800, 55537, 0, 0
7900, 55343, 0, 0
8000, 56045, 0, 0
8100, 55501, 0, 0
8200, 55311, 0, 0
8300, 55292, 0, 0
8400, 55908, 0, 0
8500, 55953, 0, 0
8600, 55589, 0, 0
8700, 51274, 0, 0
8800, 50389, 0, 0
8900, 49743, 0, 0
9000, 61732, 0, 0
9100, 59632, 0, 0
9200, 60632, 0, 0
9300, 60345, 0, 0
9400, 59519, 0, 0
