143, 1476923, 0, 0
200, 926080, 0, 0
300, 1542400, 0, 0
400, 1675520, 0, 0
500, 1559040, 0, 0
600, 1687040, 0, 0
700, 1557120, 0, 0
800, 1669120, 0, 0
902, 1624470, 0, 0
1000, 1571200, 0, 0
1100, 1680640, 0, 0
1200, 1711360, 0, 0
1300, 1776640, 0, 0
1401, 1721029, 0, 0
1500, 1697920, 0, 0
1600, 1665920, 0, 0
1700, 1729920, 0, 0
1800, 1752320, 0, 0
1900, 1696000, 0, 0
2000, 1538560, 0, 0
2100, 1659520, 0, 0
2201, 1691881, 0, 0
2300, 1624960, 0, 0
2400, 1713920, 0, 0
2500, 1631360, 0, 0
2600, 1639040, 0, 0
2700, 1657600, 0, 0
2800, 1604480, 0, 0
2900, 1573120, 0, 0
3000, 1671040, 0, 0
3100, 1693440, 0, 0
3200, 1591040, 0, 0
3300, 1670400, 0, 0
3400, 1637760, 0, 0
3500, 1642880, 0, 0
3601, 1656396, 0, 0
3700, 1598720, 0, 0
3800, 1599360, 0, 0
3900, 1589120, 0, 0
4000, 1639040, 0, 0
4100, 1651200, 0, 0
4200, 1671040, 0, 0
4300, 1665920, 0, 0
4401, 1652594, 0, 0
4500, 1656320, 0, 0
4600, 1626880, 0, 0
4700, 1696000, 0, 0
4800, 1601920, 0, 0
4900, 1637120, 0, 0
5000, 1611520, 0, 0
5100, 1665280, 0, 0
5200, 1641600, 0, 0
5300, 1565440, 0, 0
5400, 1637760, 0, 0
5500, 1657600, 0, 0
5600, 1571840, 0, 0
5700, 1663360, 0, 0
5800, 1625600, 0, 0
5900, 1637120, 0, 0
6000, 1640960, 0, 0
6100, 1562240, 0, 0
6200, 1561600, 0, 0
6300, 1681280, 0, 0
6400, 1605760, 0, 0
6500, 1625600, 0, 0
6600, 1547520, 0, 0
6700, 1565440, 0, 0
6800, 1578880, 0, 0
6900, 2173440, 0, 0
7000, 2494080, 0, 0
7100, 2576000, 0, 0
7200, 2551040, 0, 0
7300, 2530560, 0, 0
7400, 2536960, 0, 0
7500, 2622720, 0, 0
7600, 2567040, 0, 0
7700, 2512000, 0, 0
7800, 2565760, 0, 0
7900, 2533120, 0, 0
8000, 2537600, 0, 0
8100, 2548480, 0, 0
8200, 2584960, 0, 0
8300, 2553600, 0, 0
8400, 2552960, 0, 0
8500, 2579200, 0, 0
8600, 2540800, 0, 0
8700, 2535680, 0, 0
8800, 2576000, 0, 0
8900, 2513920, 0, 0
9000, 2533760, 0, 0
9100, 2549760, 0, 0
9200, 2547840, 0, 0
9300, 2529920, 0, 0
9400, 2599680, 0, 0
9500, 2577280, 0, 0
9600, 2552960, 0, 0
9700, 2539520, 0, 0
9800, 2580480, 0, 0
9900, 2548480, 0, 0
10000, 2544640, 0, 0
10100, 2592640, 0, 0
10200, 2566400, 0, 0
10301, 2533386, 0, 0
10400, 2562560, 0, 0
10500, 2602880, 0, 0
10600, 2534400, 0, 0
10700, 2574720, 0, 0
10800, 2095360, 0, 0
10900, 2133120, 0, 0
11000, 2105600, 0, 0
11100, 2123520, 0, 0
11200, 2065920, 0, 0
11300, 2088960, 0, 0
11400, 2066560, 0, 0
11500, 2085120, 0, 0
11600, 1905920, 0, 0
11700, 1799680, 0, 0
11800, 1932800, 0, 0
11900, 1452800, 0, 0
12000, 1564800, 0, 0
12100, 1616000, 0, 0
12200, 1767680, 0, 0
12300, 1646080, 0, 0
12400, 1738880, 0, 0
12500, 1797120, 0, 0
12600, 1831040, 0, 0
12700, 1635840, 0, 0
12800, 1678080, 0, 0
12900, 1718400, 0, 0
13000, 1548800, 0, 0
13100, 2076160, 0, 0
13200, 2253440, 0, 0
13300, 2224000, 0, 0
13400, 2237440, 0, 0
13500, 2248960, 0, 0
13601, 2224792, 0, 0
13700, 2257920, 0, 0
13800, 2284160, 0, 0
13900, 2245760, 0, 0
14000, 2282240, 0, 0
14100, 2288640, 0, 0
14200, 2252160, 0, 0
14300, 2288000, 0, 0
14400, 2275200, 0, 0
14500, 2295040, 0, 0
14600, 2245120, 0, 0
14700, 2243200, 0, 0
14800, 2224640, 0, 0
14900, 2266880, 0, 0
15000, 2247040, 0, 0
15100, 2270080, 0, 0
15200, 2317440, 0, 0
15300, 2272000, 0, 0
15400, 2298880, 0, 0
15500, 2273920, 0, 0
15600, 2412160, 0, 0
15700, 2509440, 0, 0
15800, 2531840, 0, 0
15900, 2522240, 0, 0
16000, 2485760, 0, 0
16100, 2452480, 0, 0
16200, 2382080, 0, 0
16300, 2512000, 0, 0
16400, 2482560, 0, 0
16500, 2506880, 0, 0
16600, 2540160, 0, 0
16700, 2474240, 0, 0
16800, 2502400, 0, 0
16900, 2448640, 0, 0
17000, 2477440, 0, 0
17100, 2521600, 0, 0
17200, 2503680, 0, 0
17300, 2482560, 0, 0
17400, 2462720, 0, 0
17500, 2462080, 0, 0
17601, 2402851, 0, 0
17700, 2489600, 0, 0
17800, 2487680, 0, 0
17900, 2459520, 0, 0
18000, 2502400, 0, 0
18100, 2476800, 0, 0
18200, 2522880, 0, 0
18300, 2436480, 0, 0
18400, 2433280, 0, 0
18500, 2468480, 0, 0
18600, 2488960, 0, 0
18700, 2502400, 0, 0
18800, 2519680, 0, 0
18900, 2464640, 0, 0
19000, 2497920, 0, 0
19100, 2455680, 0, 0
19201, 2504237, 0, 0
19300, 2462720, 0, 0
19400, 2474240, 0, 0
19500, 2473600, 0, 0
19600, 2528640, 0, 0
19700, 2428160, 0, 0
19800, 2429440, 0, 0
19900, 2515200, 0, 0
20000, 2531840, 0, 0
20100, 2488960, 0, 0
20200, 2487680, 0, 0
20300, 2513280, 0, 0
20400, 2513280, 0, 0
20500, 2481280, 0, 0
20600, 2429440, 0, 0
20700, 2497920, 0, 0
20800, 2562560, 0, 0
20900, 2473600, 0, 0
21000, 2436480, 0, 0
21100, 2519040, 0, 0
21201, 2455445, 0, 0
21300, 2446080, 0, 0
21400, 2490240, 0, 0
21500, 2472320, 0, 0
21600, 2472320, 0, 0
21700, 2498560, 0, 0
21800, 2428800, 0, 0
21900, 2506240, 0, 0
22000, 2513280, 0, 0
22100, 2459520, 0, 0
22200, 2480640, 0, 0
22300, 2481920, 0, 0
22400, 2157440, 0, 0
22500, 2164480, 0, 0
22600, 2086400, 0, 0
22701, 2060039, 0, 0
22800, 2008960, 0, 0
22900, 2132480, 0, 0
23000, 2096000, 0, 0
23100, 2042880, 0, 0
23200, 1776000, 0, 0
23300, 1809920, 0, 0
23400, 1819520, 0, 0
23500, 1923840, 0, 0
23600, 2039040, 0, 0
23700, 2094720, 0, 0
23801, 2166495, 0, 0
23900, 2248320, 0, 0
24000, 2213120, 0, 0
24100, 2284160, 0, 0
24200, 2222720, 0, 0
24300, 2247040, 0, 0
24400, 2224000, 0, 0
24500, 2238080, 0, 0
24600, 2237440, 0, 0
24700, 2243200, 0, 0
24800, 2243200, 0, 0
24900, 2240000, 0, 0
25000, 2252160, 0, 0
25100, 2205440, 0, 0
25200, 2231680, 0, 0
25300, 2275200, 0, 0
25400, 2224000, 0, 0
25500, 2279680, 0, 0
25600, 2247680, 0, 0
25700, 2206080, 0, 0
25800, 2279040, 0, 0
25900, 2268160, 0, 0
26000, 2242560, 0, 0
26100, 2261120, 0, 0
26200, 2187520, 0, 0
26300, 2223360, 0, 0
26400, 2288640, 0, 0
26500, 2225920, 0, 0
26600, 2245760, 0, 0
26700, 2260480, 0, 0
