100, 33588, 0, 0
200, 28103, 0, 0
300, 28085, 0, 0
400, 27953, 0, 0
500, 28054, 0, 0
600, 27966, 0, 0
700, 27963, 0, 0
800, 27947, 0, 0
900, 30484, 0, 0
1000, 28169, 0, 0
1100, 28137, 0, 0
1200, 28478, 0, 0
1300, 28098, 0, 0
1400, 27971, 0, 0
1500, 28171, 0, 0
1600, 28308, 0, 0
1700, 28057, 0, 0
1800, 28064, 0, 0
1900, 28236, 0, 0
2000, 33376, 0, 0
2100, 30714, 0, 0
2200, 29871, 0, 0
2300, 28759, 0, 0
2400, 28818, 0, 0
2500, 29047, 0, 0
2600, 28890, 0, 0
2700, 28829, 0, 0
2800, 28994, 0, 0
2900, 28997, 0, 0
3000, 28779, 0, 0
3100, 28762, 0, 0
3200, 28745, 0, 0
3300, 29080, 0, 0
3400, 29097, 0, 0
3500, 28977, 0, 0
3600, 29206, 0, 0
3700, 29082, 0, 0
3800, 29169, 0, 0
3900, 29188, 0, 0
4000, 29160, 0, 0
4100, 29025, 0, 0
4200, 29200, 0, 0
4300, 29128, 0, 0
4400, 29004, 0, 0
4500, 28593, 0, 0
4600, 29011, 0, 0
4700, 29055, 0, 0
4800, 29335, 0, 0
4900, 29074, 0, 0
5000, 29187, 0, 0
5100, 28971, 0, 0
5200, 29126, 0, 0
5300, 29376, 0, 0
5400, 29168, 0, 0
5500, 29067, 0, 0
5600, 29288, 0, 0
5700, 29238, 0, 0
5800, 29249, 0, 0
5900, 29168, 0, 0
6000, 29126, 0, 0
6100, 29468, 0, 0
6200, 29242, 0, 0
6300, 29091, 0, 0
6400, 29170, 0, 0
6500, 29108, 0, 0
6600, 29412, 0, 0
6700, 29313, 0, 0
6800, 29206, 0, 0
6900, 24861, 0, 0
7000, 21351, 0, 0
7100, 21118, 0, 0
7200, 20981, 0, 0
7300, 20943, 0, 0
7400, 21032, 0, 0
7500, 21185, 0, 0
7600, 20983, 0, 0
7700, 20904, 0, 0
7800, 20917, 0, 0
7900, 21012, 0, 0
8000, 20852, 0, 0
8100, 20902, 0, 0
8200, 20884, 0, 0
8300, 20993, 0, 0
8400, 20961, 0, 0
8500, 21095, 0, 0
8600, 20931, 0, 0
8700, 21239, 0, 0
8800, 21269, 0, 0
8900, 21317, 0, 0
9000, 21294, 0, 0
9100, 21159, 0, 0
9200, 20936, 0, 0
9300, 20922, 0, 0
9400, 21119, 0, 0
9500, 20995, 0, 0
9600, 20905, 0, 0
9700, 20957, 0, 0
9800, 20946, 0, 0
9900, 20925, 0, 0
10000, 21126, 0, 0
10100, 20981, 0, 0
10200, 20858, 0, 0
10300, 20806, 0, 0
10400, 21007, 0, 0
10500, 21012, 0, 0
10600, 20844, 0, 0
10700, 20797, 0, 0
10800, 25548, 0, 0
10900, 24454, 0, 0
11000, 24682, 0, 0
11100, 24867, 0, 0
11200, 25083, 0, 0
11300, 25447, 0, 0
11400, 25518, 0, 0
11500, 25731, 0, 0
11600, 26006, 0, 0
11700, 26158, 0, 0
11800, 27844, 0, 0
11900, 36406, 0, 0
12000, 31289, 0, 0
12100, 28829, 0, 0
12200, 28419, 0, 0
12300, 28783, 0, 0
12400, 28547, 0, 0
12500, 28063, 0, 0
12600, 27422, 0, 0
12700, 27936, 0, 0
12800, 27835, 0, 0
12900, 27707, 0, 0
13000, 28484, 0, 0
13100, 26138, 0, 0
13200, 24144, 0, 0
13300, 23962, 0, 0
13400, 23881, 0, 0
13500, 23879, 0, 0
13600, 23771, 0, 0
13700, 23921, 0, 0
13800, 23829, 0, 0
13900, 24474, 0, 0
14000, 23964, 0, 0
14100, 24022, 0, 0
14200, 23898, 0, 0
14300, 23753, 0, 0
14400, 23762, 0, 0
14500, 24128, 0, 0
14600, 23694, 0, 0
14700, 23937, 0, 0
14800, 23750, 0, 0
14900, 23797, 0, 0
15000, 23881, 0, 0
15100, 23807, 0, 0
15200, 24042, 0, 0
15300, 23819, 0, 0
15400, 23851, 0, 0
15500, 23821, 0, 0
15600, 21793, 0, 0
15700, 21133, 0, 0
15800, 21077, 0, 0
15900, 21159, 0, 0
16000, 21403, 0, 0
16100, 21655, 0, 0
16200, 21031, 0, 0
16300, 20690, 0, 0
16400, 20894, 0, 0
16500, 20803, 0, 0
16600, 20829, 0, 0
16700, 20867, 0, 0
16800, 20713, 0, 0
16900, 20668, 0, 0
17000, 20655, 0, 0
17100, 20759, 0, 0
17200, 20797, 0, 0
17300, 20736, 0, 0
17400, 20780, 0, 0
17500, 21102, 0, 0
17600, 21003, 0, 0
17700, 20793, 0, 0
17800, 20629, 0, 0
17900, 20559, 0, 0
18000, 20887, 0, 0
18100, 20807, 0, 0
18200, 20772, 0, 0
18300, 20606, 0, 0
18400, 20630, 0, 0
18500, 21148, 0, 0
18600, 20760, 0, 0
18700, 20696, 0, 0
18800, 20771, 0, 0
18900, 20703, 0, 0
19000, 20954, 0, 0
19100, 20770, 0, 0
19200, 20841, 0, 0
19300, 20797, 0, 0
19400, 20801, 0, 0
19500, 21166, 0, 0
19600, 20952, 0, 0
19700, 20761, 0, 0
19800, 20592, 0, 0
19900, 20871, 0, 0
20000, 20987, 0, 0
20100, 20979, 0, 0
20200, 20910, 0, 0
20300, 20816, 0, 0
20400, 20859, 0, 0
20500, 20944, 0, 0
20600, 20705, 0, 0
20700, 21001, 0, 0
20800, 20860, 0, 0
20900, 20724, 0, 0
21000, 20798, 0, 0
21100, 20780, 0, 0
21200, 20759, 0, 0
21300, 20748, 0, 0
21400, 20807, 0, 0
21500, 20894, 0, 0
21600, 21001, 0, 0
21700, 21027, 0, 0
21800, 20941, 0, 0
21900, 20836, 0, 0
22000, 20859, 0, 0
22100, 20979, 0, 0
22200, 20972, 0, 0
22300, 20982, 0, 0
22400, 24952, 0, 0
22500, 24243, 0, 0
22600, 24502, 0, 0
22700, 24515, 0, 0
22800, 24374, 0, 0
22900, 24219, 0, 0
23000, 24421, 0, 0
23100, 24507, 0, 0
23200, 24489, 0, 0
23300, 24494, 0, 0
23400, 24919, 0, 0
23500, 25070, 0, 0
23600, 24788, 0, 0
23700, 25005, 0, 0
23800, 24047, 0, 0
23900, 24016, 0, 0
24000, 23827, 0, 0
24100, 23882, 0, 0
24200, 23990, 0, 0
24300, 23880, 0, 0
24400, 23774, 0, 0
24500, 23788, 0, 0
24600, 23786, 0, 0
24700, 23858, 0, 0
24800, 24028, 0, 0
24900, 23912, 0, 0
25000, 24035, 0, 0
25100, 23988, 0, 0
25200, 23871, 0, 0
25300, 24004, 0, 0
25400, 24013, 0, 0
25500, 24001, 0, 0
25600, 23945, 0, 0
25700, 23888, 0, 0
25800, 23930, 0, 0
25900, 24048, 0, 0
26000, 23893, 0, 0
26100, 23942, 0, 0
26200, 24012, 0, 0
26300, 23905, 0, 0
26400, 23995, 0, 0
26500, 24007, 0, 0
26600, 23930, 0, 0
26700, 23947, 0, 0
26800, 23764, 0, 0
26900, 21067, 0, 0
27000, 21150, 0, 0
27100, 21204, 0, 0
27200, 21259, 0, 0
27300, 21046, 0, 0
27400, 21373, 0, 0
27500, 21081, 0, 0
27600, 21050, 0, 0
27700, 21144, 0, 0
27800, 21029, 0, 0
27900, 21026, 0, 0
28000, 20925, 0, 0
28100, 21040, 0, 0
28200, 20965, 0, 0
28300, 20973, 0, 0
28400, 21134, 0, 0
28500, 21331, 0, 0
28600, 21065, 0, 0
28700, 21184, 0, 0
28800, 20927, 0, 0
28900, 21273, 0, 0
29000, 21165, 0, 0
29100, 21133, 0, 0
29200, 21147, 0, 0
29300, 21005, 0, 0
29400, 20981, 0, 0
29500, 21195, 0, 0
29600, 21322, 0, 0
29700, 21242, 0, 0
29800, 21182, 0, 0
29900, 21268, 0, 0
30000, 21102, 0, 0
30100, 21138, 0, 0
30200, 20990, 0, 0
30300, 21051, 0, 0
30400, 21010, 0, 0
30500, 21071, 0, 0
30600, 21094, 0, 0
30700, 21024, 0, 0
30800, 20867, 0, 0
30900, 21103, 0, 0
31000, 21055, 0, 0
31100, 21041, 0, 0
31200, 20807, 0, 0
31300, 20945, 0, 0
31400, 20868, 0, 0
31500, 20815, 0, 0
31600, 20957, 0, 0
31700, 21191, 0, 0
31800, 20963, 0, 0
31900, 20907, 0, 0
32000, 20852, 0, 0
32100, 20986, 0, 0
32200, 21001, 0, 0
32300, 20907, 0, 0
32400, 21258, 0, 0
32500, 21206, 0, 0
32600, 20955, 0, 0
32700, 20961, 0, 0
32800, 21131, 0, 0
32900, 20996, 0, 0
33000, 20809, 0, 0
