100, 58755, 0, 0
200, 47893, 0, 0
300, 54373, 0, 0
400, 47528, 0, 0
500, 53404, 0, 0
600, 46851, 0, 0
700, 52978, 0, 0
800, 48007, 0, 0
900, 46733, 0, 0
1000, 51387, 0, 0
1100, 47399, 0, 0
1200, 45694, 0, 0
1300, 43074, 0, 0
1400, 45008, 0, 0
1500, 45930, 0, 0
1600, 47749, 0, 0
1700, 45300, 0, 0
1800, 44277, 0, 0
1900, 46367, 0, 0
2000, 48817, 0, 0
2100, 45545, 0, 0
2200, 44048, 0, 0
2300, 48944, 0, 0
2400, 44879, 0, 0
2500, 48746, 0, 0
2600, 48437, 0, 0
2700, 47780, 0, 0
2800, 50081, 0, 0
2900, 50660, 0, 0
3000, 47262, 0, 0
3100, 46115, 0, 0
3200, 51065, 0, 0
3300, 46434, 0, 0
3400, 48552, 0, 0
3500, 48121, 0, 0
3600, 46846, 0, 0
3700, 49237, 0, 0
3800, 49997, 0, 0
3900, 50849, 0, 0
4000, 47997, 0, 0
4100, 47700, 0, 0
4200, 46642, 0, 0
4300, 46694, 0, 0
4400, 47022, 0, 0
4500, 47511, 0, 0
4600, 48718, 0, 0
4700, 45894, 0, 0
4800, 49775, 0, 0
4900, 48063, 0, 0
5000, 49576, 0, 0
5100, 47144, 0, 0
5200, 47702, 0, 0
5300, 52112, 0, 0
5400, 47439, 0, 0
5500, 47260, 0, 0
5600, 51342, 0, 0
5700, 47048, 0, 0
5800, 48920, 0, 0
5900, 48344, 0, 0
6000, 48040, 0, 0
6100, 51448, 0, 0
6200, 51242, 0, 0
6300, 46262, 0, 0
6400, 49661, 0, 0
6500, 49111, 0, 0
6600, 52051, 0, 0
6700, 51961, 0, 0
6800, 51351, 0, 0
6900, 33021, 0, 0
7000, 29520, 0, 0
7100, 28218, 0, 0
7200, 28832, 0, 0
7300, 29254, 0, 0
7400, 29005, 0, 0
7500, 27277, 0, 0
7600, 28500, 0, 0
7700, 29624, 0, 0
7800, 28678, 0, 0
7900, 28599, 0, 0
8000, 29178, 0, 0
8100, 28937, 0, 0
8200, 28274, 0, 0
8300, 28688, 0, 0
8400, 28838, 0, 0
8500, 28115, 0, 0
8600, 29040, 0, 0
8700, 28854, 0, 0
8800, 28074, 0, 0
8900, 28709, 0, 0
9000, 29123, 0, 0
9100, 28579, 0, 0
9200, 28503, 0, 0
9300, 29278, 0, 0
9400, 27722, 0, 0
9500, 28273, 0, 0
9600, 28785, 0, 0
9700, 29151, 0, 0
9800, 28310, 0, 0
9900, 28903, 0, 0
10000, 28619, 0, 0
10100, 28070, 0, 0
10200, 28595, 0, 0
10300, 28830, 0, 0
10400, 28118, 0, 0
10500, 27747, 0, 0
10600, 29233, 0, 0
10700, 28614, 0, 0
10800, 34605, 0, 0
10900, 34860, 0, 0
11000, 35533, 0, 0
11100, 34835, 0, 0
11200, 35529, 0, 0
11300, 35268, 0, 0
11400, 35825, 0, 0
11500, 34952, 0, 0
11600, 40219, 0, 0
11700, 44170, 0, 0
11800, 37608, 0, 0
11900, 49702, 0, 0
12000, 49628, 0, 0
12100, 49697, 0, 0
12200, 43238, 0, 0
12300, 48184, 0, 0
12400, 44456, 0, 0
12500, 42250, 0, 0
12600, 41666, 0, 0
12700, 49028, 0, 0
12800, 47684, 0, 0
12900, 46153, 0, 0
13000, 53033, 0, 0
13100, 35059, 0, 0
13200, 32104, 0, 0
13300, 33022, 0, 0
13400, 32702, 0, 0
13500, 32438, 0, 0
13600, 32564, 0, 0
13700, 31604, 0, 0
13800, 31600, 0, 0
13900, 31907, 0, 0
14000, 31435, 0, 0
14100, 31223, 0, 0
14200, 32306, 0, 0
14300, 31651, 0, 0
14400, 31846, 0, 0
14500, 31132, 0, 0
14600, 32769, 0, 0
14700, 31880, 0, 0
14800, 33157, 0, 0
14900, 32084, 0, 0
15000, 32326, 0, 0
15100, 32021, 0, 0
15200, 30617, 0, 0
15300, 31723, 0, 0
15400, 31381, 0, 0
15500, 31897, 0, 0
15600, 30775, 0, 0
15700, 29511, 0, 0
15800, 29070, 0, 0
15900, 28745, 0, 0
16000, 29738, 0, 0
16100, 30110, 0, 0
16200, 32357, 0, 0
16300, 29746, 0, 0
16400, 30462, 0, 0
16500, 29794, 0, 0
16600, 29226, 0, 0
16700, 29962, 0, 0
16800, 30045, 0, 0
16900, 31232, 0, 0
17000, 30548, 0, 0
17100, 29590, 0, 0
17200, 29876, 0, 0
17300, 30576, 0, 0
17400, 30788, 0, 0
17500, 30523, 0, 0
17600, 31297, 0, 0
17700, 29737, 0, 0
17800, 30405, 0, 0
17900, 31132, 0, 0
18000, 30139, 0, 0
18100, 30470, 0, 0
18200, 29052, 0, 0
18300, 31546, 0, 0
18400, 31628, 0, 0
18500, 30273, 0, 0
18600, 30316, 0, 0
18700, 30084, 0, 0
18800, 29530, 0, 0
18900, 30979, 0, 0
