100, 52402, 0, 0
200, 39592, 0, 0
300, 40997, 0, 0
400, 40442, 0, 0
500, 40979, 0, 0
600, 38624, 0, 0
700, 41532, 0, 0
800, 41231, 0, 0
900, 39337, 0, 0
1000, 39990, 0, 0
1100, 39452, 0, 0
1200, 38384, 0, 0
1300, 42347, 0, 0
1400, 39537, 0, 0
1500, 39721, 0, 0
1600, 37636, 0, 0
1700, 38173, 0, 0
1800, 39395, 0, 0
1900, 41239, 0, 0
2000, 37541, 0, 0
2100, 39574, 0, 0
2200, 38065, 0, 0
2300, 38291, 0, 0
2400, 37280, 0, 0
2500, 39587, 0, 0
2600, 38208, 0, 0
2700, 40548, 0, 0
2800, 28104, 0, 0
2900, 24110, 0, 0
3000, 24455, 0, 0
3100, 24151, 0, 0
3200, 23405, 0, 0
3300, 23950, 0, 0
3400, 23735, 0, 0
3500, 23738, 0, 0
3600, 23936, 0, 0
3700, 23672, 0, 0
3800, 23992, 0, 0
3900, 24190, 0, 0
4000, 24025, 0, 0
4100, 24035, 0, 0
4200, 23458, 0, 0
4300, 24081, 0, 0
4400, 23382, 0, 0
4500, 24721, 0, 0
4600, 24038, 0, 0
4700, 24062, 0, 0
4800, 23258, 0, 0
4900, 24286, 0, 0
5000, 23281, 0, 0
5100, 24034, 0, 0
5200, 23513, 0, 0
5300, 24171, 0, 0
5400, 23451, 0, 0
5500, 24036, 0, 0
5600, 23870, 0, 0
5700, 23940, 0, 0
5800, 24565, 0, 0
5900, 24133, 0, 0
6000, 24875, 0, 0
6100, 23272, 0, 0
6200, 23607, 0, 0
6300, 24996, 0, 0
6400, 24942, 0, 0
6500, 23587, 0, 0
6600, 23443, 0, 0
6700, 23508, 0, 0
6800, 24029, 0, 0
6900, 23506, 0, 0
7000, 24191, 0, 0
7100, 24234, 0, 0
7200, 24072, 0, 0
7300, 23551, 0, 0
7400, 23204, 0, 0
7500, 24048, 0, 0
7600, 24513, 0, 0
7700, 23769, 0, 0
7800, 23617, 0, 0
7900, 23565, 0, 0
8000, 23875, 0, 0
8100, 22872, 0, 0
8200, 23874, 0, 0
8300, 23704, 0, 0
8400, 25030, 0, 0
8500, 23537, 0, 0
8600, 23817, 0, 0
8700, 23513, 0, 0
8800, 24286, 0, 0
8900, 24046, 0, 0
9000, 23491, 0, 0
9100, 23456, 0, 0
9200, 24771, 0, 0
9300, 24014, 0, 0
9400, 23718, 0, 0
9500, 23363, 0, 0
9600, 23775, 0, 0
9700, 24317, 0, 0
9800, 23697, 0, 0
9900, 23002, 0, 0
10000, 24345, 0, 0
10100, 24358, 0, 0
10200, 23463, 0, 0
10300, 23492, 0, 0
10400, 23179, 0, 0
10500, 23548, 0, 0
10600, 23850, 0, 0
10700, 24120, 0, 0
10800, 24446, 0, 0
10900, 23829, 0, 0
11000, 24237, 0, 0
11100, 23091, 0, 0
11200, 24012, 0, 0
11300, 23898, 0, 0
11400, 23619, 0, 0
11500, 24131, 0, 0
11600, 24500, 0, 0
11700, 24310, 0, 0
11800, 23857, 0, 0
11900, 24061, 0, 0
12000, 23229, 0, 0
12100, 40169, 0, 0
12200, 38565, 0, 0
12300, 35415, 0, 0
12400, 37193, 0, 0
12500, 39347, 0, 0
12600, 37521, 0, 0
12700, 35054, 0, 0
12800, 37871, 0, 0
12900, 37805, 0, 0
13000, 38144, 0, 0
13100, 38675, 0, 0
13200, 38676, 0, 0
13300, 36238, 0, 0
13400, 37247, 0, 0
13500, 37161, 0, 0
13600, 40162, 0, 0
13700, 37692, 0, 0
13800, 36793, 0, 0
13900, 38043, 0, 0
14000, 39617, 0, 0
14100, 37902, 0, 0
14200, 35367, 0, 0
14300, 38554, 0, 0
14400, 35385, 0, 0
14500, 38744, 0, 0
14600, 37650, 0, 0
14700, 38235, 0, 0
14800, 36761, 0, 0
14900, 34773, 0, 0
15000, 37191, 0, 0
15100, 35246, 0, 0
15200, 35362, 0, 0
15300, 37062, 0, 0
15400, 37948, 0, 0
15500, 36966, 0, 0
15600, 39417, 0, 0
15700, 38440, 0, 0
15800, 38380, 0, 0
15900, 34689, 0, 0
16000, 34950, 0, 0
16100, 36551, 0, 0
16200, 38096, 0, 0
16300, 36620, 0, 0
16400, 36463, 0, 0
16500, 38314, 0, 0
16600, 30537, 0, 0
16700, 23317, 0, 0
16800, 23854, 0, 0
16900, 24383, 0, 0
17000, 23503, 0, 0
17100, 24338, 0, 0
17200, 24187, 0, 0
17300, 23473, 0, 0
17400, 23745, 0, 0
17500, 23296, 0, 0
17600, 24119, 0, 0
17700, 24547, 0, 0
17800, 24116, 0, 0
17900, 23890, 0, 0
18000, 23492, 0, 0
18100, 24010, 0, 0
18200, 23440, 0, 0
18300, 23369, 0, 0
18400, 24458, 0, 0
18500, 23676, 0, 0
18600, 23403, 0, 0
18700, 24479, 0, 0
18800, 23901, 0, 0
18900, 23961, 0, 0
19000, 24433, 0, 0
19100, 24084, 0, 0
19200, 22988, 0, 0
19300, 23881, 0, 0
19400, 23449, 0, 0
19500, 24296, 0, 0
19600, 23966, 0, 0
19700, 24064, 0, 0
19800, 24810, 0, 0
19900, 24645, 0, 0
20000, 24793, 0, 0
20100, 24275, 0, 0
20200, 23234, 0, 0
20300, 24715, 0, 0
20400, 23329, 0, 0
20500, 23447, 0, 0
20600, 23941, 0, 0
20700, 23911, 0, 0
20800, 23222, 0, 0
20900, 24707, 0, 0
21000, 23742, 0, 0
21100, 24169, 0, 0
21200, 23682, 0, 0
21300, 23551, 0, 0
21400, 24798, 0, 0
21500, 23692, 0, 0
21600, 24030, 0, 0
21700, 24089, 0, 0
21800, 24162, 0, 0
21900, 23654, 0, 0
22000, 23161, 0, 0
22100, 24151, 0, 0
22200, 24211, 0, 0
22300, 23961, 0, 0
22400, 23695, 0, 0
22500, 23920, 0, 0
22600, 23488, 0, 0
22700, 23862, 0, 0
22800, 23928, 0, 0
22900, 24320, 0, 0
23000, 23463, 0, 0
23100, 23538, 0, 0
23200, 23527, 0, 0
23300, 24662, 0, 0
23400, 23753, 0, 0
23500, 23807, 0, 0
23600, 23965, 0, 0
23700, 24104, 0, 0
23800, 23873, 0, 0
23900, 24162, 0, 0
24000, 24070, 0, 0
24100, 23625, 0, 0
24200, 24280, 0, 0
24300, 24040, 0, 0
24400, 23770, 0, 0
24500, 22957, 0, 0
24600, 24440, 0, 0
24700, 23581, 0, 0
24800, 22942, 0, 0
24900, 24055, 0, 0
25000, 24283, 0, 0
25100, 23370, 0, 0
25200, 24031, 0, 0
25300, 23514, 0, 0
25400, 23616, 0, 0
25500, 24022, 0, 0
25600, 24069, 0, 0
25700, 24065, 0, 0
25800, 23796, 0, 0
25900, 24931, 0, 0
26000, 23943, 0, 0
26100, 23827, 0, 0
26200, 23706, 0, 0
26300, 24061, 0, 0
26400, 23453, 0, 0
26500, 23814, 0, 0
26600, 23232, 0, 0
26700, 23969, 0, 0
26800, 23996, 0, 0
26900, 24325, 0, 0
27000, 24557, 0, 0
27100, 23810, 0, 0
27200, 23970, 0, 0
27300, 24133, 0, 0
27400, 24077, 0, 0
27500, 24084, 0, 0
27600, 23540, 0, 0
27700, 22922, 0, 0
27800, 23460, 0, 0
27900, 23730, 0, 0
28000, 23370, 0, 0
28100, 24300, 0, 0
28200, 23788, 0, 0
28300, 24658, 0, 0
28400, 23942, 0, 0
28500, 23986, 0, 0
28600, 24256, 0, 0
28700, 24907, 0, 0
28800, 23525, 0, 0
28900, 23423, 0, 0
29000, 23323, 0, 0
29100, 23926, 0, 0
29200, 24643, 0, 0
29300, 23773, 0, 0
29400, 23822, 0, 0
29500, 23640, 0, 0
29600, 23610, 0, 0
29700, 23846, 0, 0
29800, 22838, 0, 0
29900, 23436, 0, 0
30000, 23635, 0, 0
30100, 24163, 0, 0
30200, 23265, 0, 0
30300, 23505, 0, 0
30400, 24803, 0, 0
30500, 24609, 0, 0
30600, 24580, 0, 0
30700, 24563, 0, 0
30800, 23744, 0, 0
30900, 24067, 0, 0
31000, 23100, 0, 0
31100, 23501, 0, 0
31200, 23879, 0, 0
31300, 23680, 0, 0
31400, 23710, 0, 0
31500, 24194, 0, 0
31600, 24141, 0, 0
31700, 24535, 0, 0
31800, 23673, 0, 0
31900, 24098, 0, 0
32000, 23798, 0, 0
32100, 23512, 0, 0
32200, 24294, 0, 0
32300, 23469, 0, 0
32400, 23880, 0, 0
32500, 23608, 0, 0
32600, 24070, 0, 0
32700, 24274, 0, 0
32800, 23824, 0, 0
32900, 23196, 0, 0
33000, 23964, 0, 0
33100, 24428, 0, 0
