144, 1249333, 0, 0
200, 847360, 0, 0
301, 1370613, 0, 0
400, 1389440, 0, 0
500, 1475200, 0, 0
600, 1418240, 0, 0
700, 1523200, 0, 0
800, 1387520, 0, 0
901, 1467564, 0, 0
1000, 1416320, 0, 0
1100, 1460480, 0, 0
1200, 1440000, 0, 0
1300, 1422720, 0, 0
1400, 1495040, 0, 0
1500, 1559040, 0, 0
1600, 1474560, 0, 0
1700, 1545600, 0, 0
1800, 1513600, 0, 0
1900, 1521280, 0, 0
2000, 1574400, 0, 0
2100, 1539840, 0, 0
2200, 1530240, 0, 0
2300, 1431040, 0, 0
2400, 1504000, 0, 0
2500, 1525760, 0, 0
2600, 1511680, 0, 0
2700, 1629440, 0, 0
2800, 1597440, 0, 0
2900, 1530880, 0, 0
3000, 1605120, 0, 0
3100, 1401600, 0, 0
3200, 1582080, 0, 0
3300, 1530880, 0, 0
3400, 1574400, 0, 0
3500, 1427200, 0, 0
3600, 1342720, 0, 0
3701, 1624712, 0, 0
3800, 1431680, 0, 0
3900, 1484800, 0, 0
4000, 1387520, 0, 0
4100, 1563520, 0, 0
4200, 1620480, 0, 0
4300, 1598080, 0, 0
4400, 1527040, 0, 0
4500, 1479680, 0, 0
4600, 1511040, 0, 0
4700, 1562880, 0, 0
4800, 1530880, 0, 0
4900, 1723520, 0, 0
5000, 1627520, 0, 0
5100, 1607040, 0, 0
5200, 1713280, 0, 0
5300, 1608960, 0, 0
5401, 1618376, 0, 0
5500, 1683200, 0, 0
5600, 1634560, 0, 0
5700, 1678720, 0, 0
5800, 1603200, 0, 0
5900, 1541760, 0, 0
6000, 1578880, 0, 0
6100, 1521920, 0, 0
6200, 1627520, 0, 0
6300, 1618560, 0, 0
6401, 1643089, 0, 0
6500, 1576320, 0, 0
6600, 1680640, 0, 0
6700, 1642240, 0, 0
6800, 1531520, 0, 0
6900, 1507840, 0, 0
7000, 1614720, 0, 0
7100, 1625600, 0, 0
7200, 1646720, 0, 0
7301, 1582891, 0, 0
7400, 1526400, 0, 0
7500, 1420800, 0, 0
7600, 1354240, 0, 0
7700, 1496320, 0, 0
7800, 1472640, 0, 0
7900, 1672320, 0, 0
8000, 1589120, 0, 0
8100, 1566080, 0, 0
8200, 1476480, 0, 0
8300, 1605760, 0, 0
8400, 1508480, 0, 0
8500, 1434240, 0, 0
8600, 1522560, 0, 0
8700, 1525120, 0, 0
8800, 1541120, 0, 0
8900, 1632640, 0, 0
9000, 1601920, 0, 0
9100, 1578880, 0, 0
9200, 1569280, 0, 0
9300, 1551360, 0, 0
9400, 1518720, 0, 0
9500, 1541760, 0, 0
9600, 1534720, 0, 0
9700, 1606400, 0, 0
9800, 1480960, 0, 0
9901, 1659564, 0, 0
10000, 1468800, 0, 0
10100, 1604480, 0, 0
10200, 1687040, 0, 0
10300, 1630720, 0, 0
10400, 1635200, 0, 0
10500, 1554560, 0, 0
10600, 1548800, 0, 0
10700, 1579520, 0, 0
10800, 1580160, 0, 0
10901, 1561346, 0, 0
11001, 1444118, 0, 0
11100, 1532800, 0, 0
11200, 1557760, 0, 0
11300, 1643520, 0, 0
11400, 1520000, 0, 0
11500, 1494400, 0, 0
11600, 1511680, 0, 0
11700, 1489920, 0, 0
11800, 1580800, 0, 0
11900, 1441920, 0, 0
12000, 1298560, 0, 0
12100, 1440640, 0, 0
12200, 1473920, 0, 0
12300, 1443840, 0, 0
12400, 1456640, 0, 0
12500, 1552640, 0, 0
12600, 1598080, 0, 0
12701, 1561346, 0, 0
12800, 1635840, 0, 0
12900, 1608320, 0, 0
13000, 1572480, 0, 0
13100, 1607680, 0, 0
13200, 1610880, 0, 0
13300, 1579520, 0, 0
13400, 1700480, 0, 0
13500, 1610880, 0, 0
13600, 1591680, 0, 0
13700, 1583360, 0, 0
13800, 1468160, 0, 0
13900, 1666560, 0, 0
14000, 1730560, 0, 0
14100, 1737600, 0, 0
14200, 1820160, 0, 0
14300, 1562240, 0, 0
14400, 1687040, 0, 0
14500, 1614080, 0, 0
14600, 1555840, 0, 0
14700, 1481600, 0, 0
14800, 1595520, 0, 0
14900, 1642880, 0, 0
15000, 1531520, 0, 0
15100, 1494400, 0, 0
15201, 1494811, 0, 0
15300, 1516800, 0, 0
15400, 1434240, 0, 0
15500, 1387520, 0, 0
15600, 1482880, 0, 0
15700, 1491200, 0, 0
15800, 1411840, 0, 0
15900, 1493760, 0, 0
16000, 1637760, 0, 0
16100, 1525120, 0, 0
16200, 1523200, 0, 0
16300, 1570560, 0, 0
16400, 1639680, 0, 0
16500, 1463040, 0, 0
16600, 1369600, 0, 0
16701, 1424475, 0, 0
16800, 1470720, 0, 0
16900, 1637120, 0, 0
17000, 1472640, 0, 0
17100, 1272960, 0, 0
17200, 1386240, 0, 0
17300, 1204480, 0, 0
17400, 1521920, 0, 0
17500, 1738880, 0, 0
17600, 1473920, 0, 0
17700, 1326080, 0, 0
17800, 1497600, 0, 0
17900, 1373440, 0, 0
18000, 1472640, 0, 0
18100, 1492480, 0, 0
18200, 1655680, 0, 0
18300, 1546880, 0, 0
18400, 1405440, 0, 0
18500, 1390720, 0, 0
18601, 1380752, 0, 0
18700, 1328000, 0, 0
18800, 1425280, 0, 0
18900, 1543040, 0, 0
19000, 1613440, 0, 0
19100, 1487360, 0, 0
