144, 1100444, 0, 0
200, 832640, 0, 0
301, 1395960, 0, 0
400, 1372800, 0, 0
500, 1450880, 0, 0
600, 1439360, 0, 0
700, 1429760, 0, 0
800, 1455360, 0, 0
901, 1463128, 0, 0
1000, 1416960, 0, 0
1101, 1408000, 0, 0
1200, 1495040, 0, 0
1300, 1436800, 0, 0
1400, 1506560, 0, 0
1500, 1480320, 0, 0
1600, 1524480, 0, 0
1700, 1600000, 0, 0
1800, 1539840, 0, 0
1900, 1512320, 0, 0
2000, 1521280, 0, 0
2100, 1534720, 0, 0
2200, 1542400, 0, 0
2301, 1532198, 0, 0
2400, 1495680, 0, 0
2500, 1532160, 0, 0
2600, 1532160, 0, 0
2700, 1436160, 0, 0
2800, 1563520, 0, 0
2900, 1590400, 0, 0
3000, 1521280, 0, 0
3100, 1689600, 0, 0
3200, 1606400, 0, 0
3300, 1738880, 0, 0
3400, 1578240, 0, 0
3500, 1587840, 0, 0
3600, 1587200, 0, 0
3700, 1507200, 0, 0
3800, 1643520, 0, 0
3900, 1572480, 0, 0
4000, 1359360, 0, 0
4100, 1487360, 0, 0
4200, 1495040, 0, 0
4300, 1455360, 0, 0
4400, 1458560, 0, 0
4500, 1476480, 0, 0
4601, 1580356, 0, 0
4700, 1648000, 0, 0
4800, 1534720, 0, 0
4900, 1474560, 0, 0
5000, 1736320, 0, 0
5100, 1712000, 0, 0
5200, 1638400, 0, 0
5300, 1624320, 0, 0
5401, 1612673, 0, 0
5500, 1539840, 0, 0
5600, 1403520, 0, 0
5700, 1349760, 0, 0
5800, 1616640, 0, 0
5900, 1683200, 0, 0
6000, 1557120, 0, 0
6100, 1620480, 0, 0
6200, 1518720, 0, 0
6300, 1579520, 0, 0
6400, 1489920, 0, 0
6500, 1509120, 0, 0
6600, 1558400, 0, 0
6700, 1601920, 0, 0
6800, 1572480, 0, 0
6900, 1424640, 0, 0
7000, 1452800, 0, 0
7100, 1610880, 0, 0
7200, 1492480, 0, 0
7301, 1472000, 0, 0
7400, 1628160, 0, 0
7500, 1666560, 0, 0
7600, 1542400, 0, 0
7700, 1601920, 0, 0
7800, 1627520, 0, 0
7900, 1658880, 0, 0
8000, 1542400, 0, 0
8100, 1619200, 0, 0
8200, 1519360, 0, 0
8300, 1522560, 0, 0
8400, 1410560, 0, 0
8500, 1442560, 0, 0
8600, 1640320, 0, 0
8700, 1627520, 0, 0
8800, 1649920, 0, 0
8900, 1571200, 0, 0
9000, 1520000, 0, 0
9101, 1468198, 0, 0
9200, 1546880, 0, 0
9300, 1644800, 0, 0
9400, 1643520, 0, 0
9500, 1493760, 0, 0
9600, 1512320, 0, 0
9700, 1527680, 0, 0
9800, 1654400, 0, 0
9900, 1550720, 0, 0
10000, 1690240, 0, 0
10101, 1608871, 0, 0
10200, 1531520, 0, 0
10300, 1400960, 0, 0
10400, 1393280, 0, 0
10500, 1578240, 0, 0
10600, 1650560, 0, 0
10700, 1568000, 0, 0
10800, 1628160, 0, 0
10900, 1527040, 0, 0
11001, 1513821, 0, 0
11100, 1668480, 0, 0
11200, 1684480, 0, 0
11300, 1684480, 0, 0
11400, 1562880, 0, 0
11500, 1416320, 0, 0
11600, 1424640, 0, 0
11701, 1594297, 0, 0
11800, 1617920, 0, 0
11900, 1475200, 0, 0
12000, 1633920, 0, 0
12100, 1620480, 0, 0
12200, 1396480, 0, 0
12300, 1325440, 0, 0
12400, 1537920, 0, 0
12500, 1528320, 0, 0
12600, 1541760, 0, 0
12700, 1406080, 0, 0
12800, 1432320, 0, 0
12900, 1592960, 0, 0
13000, 1681920, 0, 0
13100, 1638400, 0, 0
13200, 1692160, 0, 0
13300, 1546240, 0, 0
13401, 1588594, 0, 0
13500, 1573760, 0, 0
13600, 1600000, 0, 0
13700, 1428480, 0, 0
13800, 1367040, 0, 0
13900, 1457280, 0, 0
14000, 1328000, 0, 0
14100, 1328000, 0, 0
14200, 1342720, 0, 0
14300, 1599360, 0, 0
14400, 1352960, 0, 0
14500, 1290240, 0, 0
14600, 1236480, 0, 0
14700, 1464320, 0, 0
14800, 1559680, 0, 0
14900, 1589120, 0, 0
15000, 1501440, 0, 0
15100, 1457920, 0, 0
15200, 1272960, 0, 0
15300, 1404800, 0, 0
15400, 1413120, 0, 0
15500, 1408000, 0, 0
15600, 1496320, 0, 0
15700, 1506560, 0, 0
15800, 1322240, 0, 0
15900, 1460480, 0, 0
16000, 1469440, 0, 0
16100, 1472640, 0, 0
16200, 1445760, 0, 0
16300, 1436160, 0, 0
16400, 1387520, 0, 0
16500, 1366400, 0, 0
16600, 1438080, 0, 0
16700, 1300480, 0, 0
16800, 1436160, 0, 0
16900, 1407360, 0, 0
17000, 1456000, 0, 0
17100, 1406720, 0, 0
17200, 1434880, 0, 0
17300, 1384320, 0, 0
