100, 19869, 0, 0
200, 16897, 0, 0
300, 17079, 0, 0
400, 17577, 0, 0
500, 17280, 0, 0
600, 15727, 0, 0
700, 17734, 0, 0
800, 16098, 0, 0
900, 16863, 0, 0
1000, 15012, 0, 0
1100, 14114, 0, 0
1200, 16083, 0, 0
1300, 15988, 0, 0
1400, 16505, 0, 0
1500, 16748, 0, 0
1600, 15967, 0, 0
1700, 18382, 0, 0
1800, 19679, 0, 0
1900, 15656, 0, 0
2000, 17253, 0, 0
2100, 16331, 0, 0
2200, 15745, 0, 0
2300, 16221, 0, 0
2400, 16334, 0, 0
2500, 17041, 0, 0
2600, 16889, 0, 0
2700, 16078, 0, 0
2800, 15435, 0, 0
2900, 17426, 0, 0
3000, 15912, 0, 0
3100, 16721, 0, 0
3200, 15934, 0, 0
3300, 18986, 0, 0
3400, 15724, 0, 0
3500, 17455, 0, 0
3600, 14519, 0, 0
3700, 15322, 0, 0
3800, 16034, 0, 0
3900, 18500, 0, 0
4000, 17809, 0, 0
4100, 18630, 0, 0
4200, 14492, 0, 0
4300, 15733, 0, 0
4400, 15960, 0, 0
4500, 16019, 0, 0
4600, 16925, 0, 0
4700, 18240, 0, 0
4800, 17193, 0, 0
4900, 19915, 0, 0
5000, 16688, 0, 0
5100, 18141, 0, 0
5200, 17519, 0, 0
5300, 17133, 0, 0
5400, 15899, 0, 0
5500, 16185, 0, 0
5600, 13889, 0, 0
5700, 17229, 0, 0
5800, 16468, 0, 0
5900, 14824, 0, 0
6000, 18122, 0, 0
6100, 15524, 0, 0
6200, 14859, 0, 0
6300, 17435, 0, 0
6400, 16414, 0, 0
6500, 16089, 0, 0
6600, 15308, 0, 0
6700, 15526, 0, 0
6800, 21228, 0, 0
6900, 16507, 0, 0
7000, 16917, 0, 0
7100, 19266, 0, 0
7200, 16854, 0, 0
7300, 18151, 0, 0
7400, 16999, 0, 0
7500, 17376, 0, 0
7600, 17947, 0, 0
7700, 18065, 0, 0
7800, 18120, 0, 0
7900, 15383, 0, 0
8000, 16664, 0, 0
8100, 17955, 0, 0
8200, 15342, 0, 0
8300, 16551, 0, 0
8400, 15350, 0, 0
8500, 16467, 0, 0
8600, 18497, 0, 0
8700, 15507, 0, 0
8800, 18543, 0, 0
8900, 17124, 0, 0
9000, 16101, 0, 0
9100, 18059, 0, 0
9200, 16635, 0, 0
9300, 18659, 0, 0
9400, 17755, 0, 0
9500, 15083, 0, 0
9600, 16594, 0, 0
9700, 16421, 0, 0
9800, 17900, 0, 0
9900, 19148, 0, 0
10000, 17181, 0, 0
10100, 17596, 0, 0
10200, 15540, 0, 0
10300, 18076, 0, 0
10400, 16432, 0, 0
10500, 17834, 0, 0
10600, 17351, 0, 0
10700, 17661, 0, 0
10800, 15521, 0, 0
10900, 13537, 0, 0
11000, 17527, 0, 0
11100, 17963, 0, 0
11200, 15769, 0, 0
11300, 16492, 0, 0
11400, 15946, 0, 0
11500, 14894, 0, 0
11600, 17270, 0, 0
11700, 15615, 0, 0
11800, 16869, 0, 0
11900, 20062, 0, 0
12000, 17889, 0, 0
12100, 15980, 0, 0
12200, 18274, 0, 0
12300, 20551, 0, 0
12400, 17841, 0, 0
12500, 15535, 0, 0
12600, 15483, 0, 0
12700, 16023, 0, 0
12800, 13364, 0, 0
12900, 15961, 0, 0
13000, 14703, 0, 0
13100, 18081, 0, 0
13200, 19003, 0, 0
13300, 15580, 0, 0
13400, 13294, 0, 0
13500, 14638, 0, 0
13600, 14404, 0, 0
13700, 16507, 0, 0
13800, 15223, 0, 0
13900, 15338, 0, 0
14000, 16489, 0, 0
14100, 15683, 0, 0
14200, 13207, 0, 0
14300, 16176, 0, 0
14400, 13296, 0, 0
14500, 12235, 0, 0
14600, 16590, 0, 0
14700, 15854, 0, 0
14800, 17538, 0, 0
14900, 17386, 0, 0
15000, 17812, 0, 0
15100, 13173, 0, 0
15200, 17922, 0, 0
15300, 15628, 0, 0
15400, 15690, 0, 0
15500, 18961, 0, 0
15600, 15524, 0, 0
15700, 12726, 0, 0
15800, 14864, 0, 0
15900, 20634, 0, 0
16000, 16600, 0, 0
16100, 16972, 0, 0
16200, 14398, 0, 0
16300, 16081, 0, 0
16400, 17758, 0, 0
16500, 14610, 0, 0
16600, 14954, 0, 0
16700, 16968, 0, 0
16800, 15459, 0, 0
16900, 17356, 0, 0
17000, 15341, 0, 0
17100, 17047, 0, 0
17200, 15474, 0, 0
17300, 16796, 0, 0
17400, 18600, 0, 0
17500, 15007, 0, 0
17600, 16065, 0, 0
17700, 20701, 0, 0
17800, 18665, 0, 0
17900, 15093, 0, 0
