100, 52236, 0, 0
200, 43202, 0, 0
300, 43164, 0, 0
400, 44100, 0, 0
500, 44078, 0, 0
600, 41278, 0, 0
700, 43609, 0, 0
800, 41474, 0, 0
900, 41607, 0, 0
1000, 39774, 0, 0
1100, 38601, 0, 0
1200, 40273, 0, 0
1300, 40199, 0, 0
1400, 40653, 0, 0
1500, 41132, 0, 0
1600, 41316, 0, 0
1700, 44114, 0, 0
1800, 47803, 0, 0
1900, 42654, 0, 0
2000, 41895, 0, 0
2100, 42748, 0, 0
2200, 39429, 0, 0
2300, 40436, 0, 0
2400, 41342, 0, 0
2500, 41639, 0, 0
2600, 42504, 0, 0
2700, 40423, 0, 0
2800, 39618, 0, 0
2900, 43058, 0, 0
3000, 40952, 0, 0
3100, 40265, 0, 0
3200, 41036, 0, 0
3300, 45225, 0, 0
3400, 42196, 0, 0
3500, 42645, 0, 0
3600, 38005, 0, 0
3700, 38951, 0, 0
3800, 39892, 0, 0
3900, 43583, 0, 0
4000, 46080, 0, 0
4100, 45315, 0, 0
4200, 40930, 0, 0
4300, 40923, 0, 0
4400, 41265, 0, 0
4500, 41497, 0, 0
4600, 42106, 0, 0
4700, 43874, 0, 0
4800, 42748, 0, 0
4900, 47380, 0, 0
5000, 43824, 0, 0
5100, 45773, 0, 0
5200, 43695, 0, 0
5300, 42753, 0, 0
5400, 41636, 0, 0
5500, 41809, 0, 0
5600, 39244, 0, 0
5700, 42590, 0, 0
5800, 41827, 0, 0
5900, 39647, 0, 0
6000, 43082, 0, 0
6100, 40210, 0, 0
6200, 39482, 0, 0
6300, 42224, 0, 0
6400, 41004, 0, 0
6500, 40755, 0, 0
6600, 39605, 0, 0
6700, 39697, 0, 0
6800, 48529, 0, 0
6900, 43341, 0, 0
7000, 42369, 0, 0
7100, 47536, 0, 0
7200, 43414, 0, 0
7300, 44336, 0, 0
7400, 43104, 0, 0
7500, 43559, 0, 0
7600, 44477, 0, 0
7700, 45867, 0, 0
7800, 44621, 0, 0
7900, 40581, 0, 0
8000, 40964, 0, 0
8100, 44036, 0, 0
8200, 41168, 0, 0
8300, 41209, 0, 0
8400, 39730, 0, 0
8500, 41092, 0, 0
8600, 44305, 0, 0
8700, 41285, 0, 0
8800, 45158, 0, 0
8900, 42438, 0, 0
9000, 41295, 0, 0
9100, 44941, 0, 0
9200, 42818, 0, 0
9300, 44669, 0, 0
9400, 44738, 0, 0
9500, 41227, 0, 0
9600, 40845, 0, 0
9700, 41929, 0, 0
9800, 43683, 0, 0
9900, 47235, 0, 0
10000, 44289, 0, 0
10100, 43915, 0, 0
10200, 40118, 0, 0
10300, 44392, 0, 0
10400, 42902, 0, 0
10500, 42705, 0, 0
10600, 43986, 0, 0
10700, 44409, 0, 0
10800, 40973, 0, 0
10900, 43317, 0, 0
11000, 48113, 0, 0
11100, 45297, 0, 0
11200, 42336, 0, 0
11300, 40292, 0, 0
11400, 40628, 0, 0
11500, 39490, 0, 0
11600, 41716, 0, 0
11700, 40805, 0, 0
11800, 41159, 0, 0
11900, 47325, 0, 0
12000, 45860, 0, 0
12100, 41697, 0, 0
12200, 44353, 0, 0
12300, 49092, 0, 0
12400, 45800, 0, 0
12500, 41314, 0, 0
12600, 39754, 0, 0
12700, 40075, 0, 0
12800, 37026, 0, 0
12900, 39721, 0, 0
13000, 38786, 0, 0
13100, 42035, 0, 0
13200, 45729, 0, 0
13300, 40947, 0, 0
13400, 37215, 0, 0
13500, 38193, 0, 0
13600, 38055, 0, 0
13700, 40308, 0, 0
13800, 38929, 0, 0
13900, 39049, 0, 0
14000, 40250, 0, 0
14100, 40351, 0, 0
14200, 36421, 0, 0
14300, 39619, 0, 0
14400, 40814, 0, 0
14500, 37711, 0, 0
14600, 46652, 0, 0
14700, 42138, 0, 0
14800, 42818, 0, 0
14900, 49575, 0, 0
15000, 46185, 0, 0
15100, 37597, 0, 0
15200, 42413, 0, 0
15300, 40045, 0, 0
15400, 39753, 0, 0
15500, 44108, 0, 0
15600, 40313, 0, 0
15700, 36855, 0, 0
15800, 39140, 0, 0
15900, 45921, 0, 0
16000, 43925, 0, 0
16100, 41742, 0, 0
16200, 39151, 0, 0
16300, 39974, 0, 0
16400, 41658, 0, 0
16500, 38229, 0, 0
16600, 38473, 0, 0
16700, 40381, 0, 0
16800, 38711, 0, 0
16900, 41651, 0, 0
17000, 40804, 0, 0
17100, 40885, 0, 0
17200, 40010, 0, 0
17300, 41120, 0, 0
17400, 44299, 0, 0
17500, 40330, 0, 0
17600, 39301, 0, 0
17700, 48363, 0, 0
17800, 46247, 0, 0
17900, 40375, 0, 0
18000, 37842, 0, 0
18100, 40103, 0, 0
18200, 39670, 0, 0
18300, 39118, 0, 0
18400, 41816, 0, 0
18500, 39726, 0, 0
18600, 43293, 0, 0
18700, 44289, 0, 0
18800, 44108, 0, 0
18900, 40957, 0, 0
19000, 35153, 0, 0
19100, 39969, 0, 0
19200, 35969, 0, 0
19300, 41125, 0, 0
19400, 37238, 0, 0
19500, 41397, 0, 0
19600, 46458, 0, 0
19700, 40318, 0, 0
19800, 39809, 0, 0
19900, 37407, 0, 0
20000, 37824, 0, 0
20100, 43432, 0, 0
20200, 40939, 0, 0
20300, 43726, 0, 0
20400, 45787, 0, 0
20500, 45011, 0, 0
20600, 45618, 0, 0
20700, 39317, 0, 0
20800, 40351, 0, 0
20900, 41357, 0, 0
21000, 44385, 0, 0
21100, 46059, 0, 0
21200, 42557, 0, 0
21300, 40874, 0, 0
21400, 38684, 0, 0
21500, 40329, 0, 0
21600, 44172, 0, 0
21700, 43610, 0, 0
21800, 41568, 0, 0
21900, 41711, 0, 0
22000, 39319, 0, 0
22100, 40003, 0, 0
22200, 41931, 0, 0
22300, 40959, 0, 0
22400, 42608, 0, 0
22500, 43858, 0, 0
22600, 40891, 0, 0
22700, 38897, 0, 0
22800, 40982, 0, 0
