100, 33343, 0, 0
200, 27578, 0, 0
300, 27512, 0, 0
400, 27498, 0, 0
500, 27327, 0, 0
600, 27541, 0, 0
700, 27286, 0, 0
800, 27461, 0, 0
900, 27499, 0, 0
1000, 27521, 0, 0
1100, 27346, 0, 0
1200, 27604, 0, 0
1300, 26545, 0, 0
1400, 25896, 0, 0
1500, 25459, 0, 0
1600, 25438, 0, 0
1700, 25042, 0, 0
1800, 24919, 0, 0
1900, 24862, 0, 0
2000, 24781, 0, 0
2100, 24831, 0, 0
2200, 24648, 0, 0
2300, 25516, 0, 0
2400, 25057, 0, 0
2500, 25271, 0, 0
2600, 25016, 0, 0
2700, 24438, 0, 0
2800, 24519, 0, 0
2900, 24138, 0, 0
3000, 23992, 0, 0
3100, 25458, 0, 0
3200, 24295, 0, 0
3300, 24432, 0, 0
3400, 24364, 0, 0
3500, 25219, 0, 0
3600, 26974, 0, 0
3700, 24608, 0, 0
3800, 24529, 0, 0
3900, 26765, 0, 0
4000, 25959, 0, 0
4100, 24858, 0, 0
4200, 23637, 0, 0
4300, 23746, 0, 0
4400, 24014, 0, 0
4500, 25476, 0, 0
4600, 24828, 0, 0
4700, 24443, 0, 0
4800, 24317, 0, 0
4900, 23334, 0, 0
5000, 23678, 0, 0
5100, 23419, 0, 0
5200, 23416, 0, 0
5300, 23442, 0, 0
5400, 23457, 0, 0
5500, 23491, 0, 0
5600, 23161, 0, 0
5700, 23139, 0, 0
5800, 23443, 0, 0
5900, 23620, 0, 0
6000, 23414, 0, 0
6100, 24457, 0, 0
6200, 24154, 0, 0
6300, 23380, 0, 0
6400, 23417, 0, 0
6500, 23410, 0, 0
6600, 23220, 0, 0
6700, 23378, 0, 0
6800, 23611, 0, 0
6900, 24761, 0, 0
7000, 24460, 0, 0
7100, 23471, 0, 0
7200, 23262, 0, 0
7300, 23267, 0, 0
7400, 23661, 0, 0
7500, 26316, 0, 0
7600, 26380, 0, 0
7700, 25788, 0, 0
7800, 26110, 0, 0
7900, 23472, 0, 0
8000, 23496, 0, 0
8100, 23617, 0, 0
8200, 25207, 0, 0
8300, 23966, 0, 0
8400, 24444, 0, 0
8500, 25997, 0, 0
8600, 24990, 0, 0
8700, 24934, 0, 0
8800, 24796, 0, 0
8900, 23386, 0, 0
9000, 23280, 0, 0
9100, 23853, 0, 0
9200, 23925, 0, 0
9300, 24206, 0, 0
9400, 24760, 0, 0
9500, 24545, 0, 0
9600, 24763, 0, 0
9700, 23310, 0, 0
9800, 25354, 0, 0
9900, 23625, 0, 0
10000, 24514, 0, 0
10100, 23937, 0, 0
10200, 23452, 0, 0
10300, 23132, 0, 0
10400, 23112, 0, 0
10500, 23824, 0, 0
10600, 24457, 0, 0
10700, 23744, 0, 0
10800, 24080, 0, 0
10900, 23897, 0, 0
11000, 24650, 0, 0
11100, 24951, 0, 0
11200, 24894, 0, 0
11300, 23485, 0, 0
11400, 23715, 0, 0
11500, 25330, 0, 0
11600, 24667, 0, 0
11700, 25472, 0, 0
11800, 24024, 0, 0
11900, 25663, 0, 0
12000, 28264, 0, 0
12100, 26282, 0, 0
12200, 25462, 0, 0
12300, 25498, 0, 0
12400, 26356, 0, 0
12500, 24888, 0, 0
12600, 23771, 0, 0
12700, 23859, 0, 0
12800, 23273, 0, 0
12900, 23427, 0, 0
13000, 23729, 0, 0
13100, 23971, 0, 0
13200, 23655, 0, 0
13300, 23771, 0, 0
13400, 23633, 0, 0
13500, 23480, 0, 0
13600, 23508, 0, 0
13700, 23330, 0, 0
13800, 24667, 0, 0
13900, 23828, 0, 0
14000, 23169, 0, 0
14100, 23094, 0, 0
14200, 23005, 0, 0
14300, 23460, 0, 0
14400, 23095, 0, 0
14500, 22980, 0, 0
14600, 23578, 0, 0
14700, 25191, 0, 0
14800, 24005, 0, 0
14900, 23802, 0, 0
15000, 23584, 0, 0
15100, 25720, 0, 0
15200, 24983, 0, 0
15300, 24680, 0, 0
15400, 24992, 0, 0
15500, 27567, 0, 0
15600, 25689, 0, 0
15700, 25330, 0, 0
15800, 26538, 0, 0
15900, 25295, 0, 0
16000, 23852, 0, 0
16100, 23503, 0, 0
16200, 25133, 0, 0
16300, 24156, 0, 0
16400, 23381, 0, 0
16500, 24967, 0, 0
16600, 26981, 0, 0
16700, 26750, 0, 0
16800, 25254, 0, 0
16900, 23737, 0, 0
17000, 25235, 0, 0
17100, 27008, 0, 0
17200, 28581, 0, 0
17300, 30216, 0, 0
17400, 25374, 0, 0
17500, 23762, 0, 0
17600, 23766, 0, 0
17700, 26976, 0, 0
17800, 25849, 0, 0
17900, 26745, 0, 0
18000, 26841, 0, 0
18100, 25137, 0, 0
18200, 23088, 0, 0
18300, 23387, 0, 0
18400, 27169, 0, 0
18500, 26072, 0, 0
18600, 26475, 0, 0
18700, 28042, 0, 0
18800, 26537, 0, 0
18900, 25169, 0, 0
19000, 23669, 0, 0
19100, 24805, 0, 0
19200, 29325, 0, 0
19300, 27063, 0, 0
19400, 25830, 0, 0
19500, 25894, 0, 0
19600, 27642, 0, 0
19700, 23345, 0, 0
19800, 25186, 0, 0
19900, 25505, 0, 0
20000, 26212, 0, 0
20100, 28310, 0, 0
20200, 27128, 0, 0
20300, 25160, 0, 0
20400, 27291, 0, 0
20500, 26721, 0, 0
20600, 27758, 0, 0
20700, 23320, 0, 0
20800, 24589, 0, 0
20900, 23822, 0, 0
21000, 24337, 0, 0
21100, 25068, 0, 0
21200, 28159, 0, 0
21300, 28481, 0, 0
21400, 24709, 0, 0
21500, 29360, 0, 0
21600, 27809, 0, 0
21700, 26278, 0, 0
21800, 28247, 0, 0
21900, 28923, 0, 0
22000, 27538, 0, 0
22100, 25015, 0, 0
22200, 23679, 0, 0
22300, 24458, 0, 0
22400, 23474, 0, 0
22500, 23906, 0, 0
22600, 25320, 0, 0
22700, 27517, 0, 0
22800, 27065, 0, 0
