100, 36725, 0, 0
200, 28836, 0, 0
300, 27047, 0, 0
400, 26896, 0, 0
500, 26832, 0, 0
600, 26896, 0, 0
700, 26882, 0, 0
800, 26694, 0, 0
900, 26929, 0, 0
1000, 26900, 0, 0
1100, 26918, 0, 0
1200, 26745, 0, 0
1300, 26014, 0, 0
1400, 25435, 0, 0
1500, 25272, 0, 0
1600, 24955, 0, 0
1700, 24496, 0, 0
1800, 24472, 0, 0
1900, 24513, 0, 0
2000, 24936, 0, 0
2100, 24419, 0, 0
2200, 24274, 0, 0
2300, 24454, 0, 0
2400, 25429, 0, 0
2500, 24601, 0, 0
2600, 24357, 0, 0
2700, 25944, 0, 0
2800, 25217, 0, 0
2900, 23632, 0, 0
3000, 24013, 0, 0
3100, 23504, 0, 0
3200, 23486, 0, 0
3300, 23380, 0, 0
3400, 23264, 0, 0
3500, 23415, 0, 0
3600, 23534, 0, 0
3700, 24777, 0, 0
3800, 23274, 0, 0
3900, 24232, 0, 0
4000, 26184, 0, 0
4100, 25764, 0, 0
4200, 25370, 0, 0
4300, 25055, 0, 0
4400, 25969, 0, 0
4500, 25611, 0, 0
4600, 24603, 0, 0
4700, 23191, 0, 0
4800, 23622, 0, 0
4900, 25217, 0, 0
5000, 23505, 0, 0
5100, 23064, 0, 0
5200, 23259, 0, 0
5300, 23204, 0, 0
5400, 23188, 0, 0
5500, 23519, 0, 0
5600, 25857, 0, 0
5700, 27482, 0, 0
5800, 24807, 0, 0
5900, 23211, 0, 0
6000, 23173, 0, 0
6100, 23133, 0, 0
6200, 24539, 0, 0
6300, 24658, 0, 0
6400, 23936, 0, 0
6500, 25386, 0, 0
6600, 24431, 0, 0
6700, 24291, 0, 0
6800, 23804, 0, 0
6900, 25669, 0, 0
7000, 25912, 0, 0
7100, 23906, 0, 0
7200, 24627, 0, 0
7300, 25921, 0, 0
7400, 23185, 0, 0
7500, 22850, 0, 0
7600, 23458, 0, 0
7700, 24389, 0, 0
7800, 23169, 0, 0
7900, 23819, 0, 0
8000, 23990, 0, 0
8100, 23108, 0, 0
8200, 24145, 0, 0
8300, 24345, 0, 0
8400, 26549, 0, 0
8500, 25694, 0, 0
8600, 24618, 0, 0
8700, 23078, 0, 0
8800, 23047, 0, 0
8900, 23313, 0, 0
9000, 24989, 0, 0
9100, 24599, 0, 0
9200, 24958, 0, 0
9300, 23379, 0, 0
9400, 23253, 0, 0
9500, 24644, 0, 0
9600, 24527, 0, 0
9700, 25059, 0, 0
9800, 23806, 0, 0
9900, 23453, 0, 0
10000, 23184, 0, 0
10100, 23237, 0, 0
10200, 23904, 0, 0
10300, 25943, 0, 0
10400, 26841, 0, 0
10500, 25028, 0, 0
10600, 23161, 0, 0
10700, 23682, 0, 0
10800, 23654, 0, 0
10900, 23805, 0, 0
11000, 25416, 0, 0
11100, 23188, 0, 0
11200, 22965, 0, 0
11300, 23126, 0, 0
11400, 23207, 0, 0
11500, 26043, 0, 0
11600, 26028, 0, 0
11700, 24443, 0, 0
11800, 23180, 0, 0
11900, 24803, 0, 0
12000, 23541, 0, 0
12100, 23088, 0, 0
12200, 26087, 0, 0
12300, 27668, 0, 0
12400, 25779, 0, 0
12500, 24240, 0, 0
12600, 24408, 0, 0
12700, 26476, 0, 0
12800, 26456, 0, 0
12900, 24735, 0, 0
13000, 23202, 0, 0
13100, 23181, 0, 0
13200, 23336, 0, 0
13300, 23146, 0, 0
13400, 23484, 0, 0
13500, 23829, 0, 0
13600, 23615, 0, 0
13700, 25914, 0, 0
13800, 26672, 0, 0
13900, 26157, 0, 0
14000, 28891, 0, 0
14100, 28724, 0, 0
14200, 28400, 0, 0
14300, 24395, 0, 0
14400, 28117, 0, 0
14500, 29576, 0, 0
14600, 29398, 0, 0
14700, 26373, 0, 0
14800, 24624, 0, 0
14900, 24099, 0, 0
15000, 24714, 0, 0
15100, 25370, 0, 0
15200, 28643, 0, 0
15300, 27272, 0, 0
15400, 26355, 0, 0
15500, 26750, 0, 0
15600, 25918, 0, 0
15700, 24480, 0, 0
15800, 27628, 0, 0
15900, 26514, 0, 0
16000, 25415, 0, 0
16100, 25254, 0, 0
16200, 26054, 0, 0
16300, 26028, 0, 0
16400, 26368, 0, 0
16500, 27772, 0, 0
16600, 26612, 0, 0
16700, 28262, 0, 0
16800, 26129, 0, 0
16900, 26256, 0, 0
17000, 26184, 0, 0
17100, 26329, 0, 0
17200, 26388, 0, 0
17300, 27158, 0, 0
17400, 23778, 0, 0
17500, 24198, 0, 0
17600, 26266, 0, 0
17700, 26201, 0, 0
17800, 23197, 0, 0
17900, 23336, 0, 0
18000, 24691, 0, 0
18100, 25977, 0, 0
18200, 26647, 0, 0
18300, 27957, 0, 0
18400, 28412, 0, 0
18500, 27919, 0, 0
18600, 26744, 0, 0
18700, 24592, 0, 0
18800, 24846, 0, 0
18900, 26108, 0, 0
19000, 23708, 0, 0
19100, 24774, 0, 0
19200, 24896, 0, 0
19300, 25432, 0, 0
19400, 26268, 0, 0
19500, 25909, 0, 0
19600, 28057, 0, 0
19700, 25964, 0, 0
19800, 25782, 0, 0
19900, 25906, 0, 0
20000, 28017, 0, 0
20100, 26964, 0, 0
20200, 26814, 0, 0
20300, 24232, 0, 0
20400, 28795, 0, 0
20500, 27374, 0, 0
20600, 24916, 0, 0
20700, 25329, 0, 0
20800, 26712, 0, 0
20900, 28314, 0, 0
21000, 26067, 0, 0
21100, 23665, 0, 0
21200, 27060, 0, 0
21300, 26570, 0, 0
21400, 26582, 0, 0
21500, 25072, 0, 0
21600, 26622, 0, 0
21700, 24743, 0, 0
21800, 22957, 0, 0
21900, 22976, 0, 0
22000, 23362, 0, 0
22100, 26555, 0, 0
22200, 27951, 0, 0
22300, 25853, 0, 0
22400, 25285, 0, 0
22500, 26064, 0, 0
22600, 27421, 0, 0
22700, 25976, 0, 0
22800, 27107, 0, 0
22900, 25458, 0, 0
23000, 25002, 0, 0
23100, 26228, 0, 0
23200, 26175, 0, 0
23300, 27232, 0, 0
23400, 27501, 0, 0
23500, 27325, 0, 0
23600, 25446, 0, 0
23700, 28310, 0, 0
23800, 28891, 0, 0
23900, 25638, 0, 0
24000, 24684, 0, 0
24100, 24866, 0, 0
24200, 26212, 0, 0
24300, 28602, 0, 0
24400, 27287, 0, 0
24500, 26650, 0, 0
24600, 25593, 0, 0
24700, 27229, 0, 0
24800, 26581, 0, 0
24900, 26241, 0, 0
25000, 25390, 0, 0
25100, 26563, 0, 0
25200, 27169, 0, 0
25300, 26104, 0, 0
25400, 25107, 0, 0
25500, 27428, 0, 0
25600, 26491, 0, 0
25700, 26401, 0, 0
25800, 25881, 0, 0
25900, 27358, 0, 0
26000, 28946, 0, 0
26100, 27057, 0, 0
26200, 24761, 0, 0
26300, 25198, 0, 0
26400, 24570, 0, 0
26500, 28162, 0, 0
26600, 24911, 0, 0
26700, 25022, 0, 0
26800, 23739, 0, 0
26900, 23514, 0, 0
