100, 32063, 0, 0
200, 26124, 0, 0
300, 25905, 0, 0
400, 26349, 0, 0
500, 26595, 0, 0
600, 25382, 0, 0
700, 25702, 0, 0
800, 25208, 0, 0
900, 24559, 0, 0
1000, 24596, 0, 0
1100, 24324, 0, 0
1200, 24033, 0, 0
1300, 24035, 0, 0
1400, 23991, 0, 0
1500, 24202, 0, 0
1600, 25161, 0, 0
1700, 25551, 0, 0
1800, 27874, 0, 0
1900, 26794, 0, 0
2000, 24458, 0, 0
2100, 26219, 0, 0
2200, 23505, 0, 0
2300, 24044, 0, 0
2400, 24804, 0, 0
2500, 24406, 0, 0
2600, 25411, 0, 0
2700, 24146, 0, 0
2800, 23998, 0, 0
2900, 25420, 0, 0
3000, 24851, 0, 0
3100, 23363, 0, 0
3200, 24896, 0, 0
3300, 26017, 0, 0
3400, 26246, 0, 0
3500, 24986, 0, 0
3600, 23311, 0, 0
3700, 23447, 0, 0
3800, 23681, 0, 0
3900, 24884, 0, 0
4000, 28030, 0, 0
4100, 26506, 0, 0
4200, 26236, 0, 0
4300, 25020, 0, 0
4400, 25139, 0, 0
4500, 25312, 0, 0
4600, 25018, 0, 0
4700, 25434, 0, 0
4800, 25380, 0, 0
4900, 27244, 0, 0
5000, 26922, 0, 0
5100, 27401, 0, 0
5200, 25983, 0, 0
5300, 25450, 0, 0
5400, 25550, 0, 0
5500, 25448, 0, 0
5600, 25176, 0, 0
5700, 25200, 0, 0
5800, 25193, 0, 0
5900, 24657, 0, 0
6000, 24776, 0, 0
6100, 24521, 0, 0
6200, 24458, 0, 0
6300, 24632, 0, 0
6400, 24413, 0, 0
6500, 24501, 0, 0
6600, 24141, 0, 0
6700, 23995, 0, 0
6800, 27078, 0, 0
6900, 26621, 0, 0
7000, 25263, 0, 0
7100, 28034, 0, 0
7200, 26355, 0, 0
7300, 25982, 0, 0
7400, 25903, 0, 0
7500, 25980, 0, 0
7600, 26333, 0, 0
7700, 27559, 0, 0
7800, 26292, 0, 0
7900, 25012, 0, 0
8000, 24141, 0, 0
8100, 25869, 0, 0
8200, 25631, 0, 0
8300, 24483, 0, 0
8400, 24208, 0, 0
8500, 24448, 0, 0
8600, 25613, 0, 0
8700, 25581, 0, 0
8800, 26404, 0, 0
8900, 25137, 0, 0
9000, 25000, 0, 0
9100, 26667, 0, 0
9200, 25978, 0, 0
9300, 25809, 0, 0
9400, 26777, 0, 0
9500, 25931, 0, 0
9600, 24083, 0, 0
9700, 25318, 0, 0
9800, 25605, 0, 0
9900, 27850, 0, 0
10000, 26874, 0, 0
10100, 26118, 0, 0
10200, 24394, 0, 0
10300, 26116, 0, 0
10400, 26258, 0, 0
10500, 24694, 0, 0
10600, 26424, 0, 0
10700, 26527, 0, 0
10800, 25262, 0, 0
10900, 29528, 0, 0
11000, 30296, 0, 0
11100, 27096, 0, 0
11200, 26366, 0, 0
11300, 23632, 0, 0
11400, 24488, 0, 0
11500, 24414, 0, 0
11600, 24262, 0, 0
11700, 25001, 0, 0
11800, 24106, 0, 0
11900, 27034, 0, 0
12000, 27741, 0, 0
12100, 25511, 0, 0
12200, 25873, 0, 0
12300, 28273, 0, 0
12400, 27716, 0, 0
12500, 25576, 0, 0
12600, 24104, 0, 0
12700, 23865, 0, 0
12800, 23504, 0, 0
12900, 23595, 0, 0
13000, 23903, 0, 0
13100, 23793, 0, 0
13200, 26496, 0, 0
13300, 25172, 0, 0
13400, 23751, 0, 0
13500, 23398, 0, 0
13600, 23487, 0, 0
13700, 23634, 0, 0
13800, 23532, 0, 0
13900, 23555, 0, 0
14000, 23585, 0, 0
14100, 24485, 0, 0
14200, 23044, 0, 0
14300, 23277, 0, 0
14400, 27275, 0, 0
14500, 25269, 0, 0
14600, 29778, 0, 0
14700, 26076, 0, 0
14800, 25088, 0, 0
14900, 31880, 0, 0
15000, 28134, 0, 0
15100, 24260, 0, 0
15200, 24311, 0, 0
15300, 24256, 0, 0
15400, 23888, 0, 0
15500, 24976, 0, 0
15600, 24601, 0, 0
15700, 23962, 0, 0
15800, 24112, 0, 0
15900, 25103, 0, 0
16000, 27103, 0, 0
16100, 24595, 0, 0
16200, 24584, 0, 0
16300, 23726, 0, 0
16400, 23721, 0, 0
16500, 23460, 0, 0
16600, 23344, 0, 0
16700, 23245, 0, 0
16800, 23089, 0, 0
16900, 24088, 0, 0
17000, 25252, 0, 0
17100, 23664, 0, 0
17200, 24332, 0, 0
17300, 24133, 0, 0
17400, 25483, 0, 0
17500, 25115, 0, 0
17600, 23068, 0, 0
17700, 27402, 0, 0
17800, 27334, 0, 0
17900, 25075, 0, 0
18000, 23038, 0, 0
18100, 23942, 0, 0
18200, 22990, 0, 0
18300, 23585, 0, 0
18400, 24141, 0, 0
18500, 24002, 0, 0
18600, 25200, 0, 0
18700, 26032, 0, 0
18800, 26359, 0, 0
18900, 24529, 0, 0
19000, 22650, 0, 0
19100, 22618, 0, 0
19200, 22464, 0, 0
19300, 23282, 0, 0
19400, 22760, 0, 0
19500, 23751, 0, 0
19600, 26935, 0, 0
19700, 24867, 0, 0
19800, 23655, 0, 0
19900, 23030, 0, 0
20000, 22670, 0, 0
20100, 24963, 0, 0
20200, 24340, 0, 0
20300, 25294, 0, 0
20400, 27514, 0, 0
20500, 26762, 0, 0
20600, 26951, 0, 0
20700, 24045, 0, 0
20800, 23439, 0, 0
20900, 25120, 0, 0
21000, 25149, 0, 0
21100, 27734, 0, 0
21200, 25794, 0, 0
21300, 23853, 0, 0
21400, 23948, 0, 0
21500, 23538, 0, 0
21600, 25940, 0, 0
21700, 25938, 0, 0
21800, 24774, 0, 0
21900, 24795, 0, 0
22000, 24014, 0, 0
22100, 23873, 0, 0
22200, 24333, 0, 0
22300, 24508, 0, 0
22400, 24957, 0, 0
22500, 26291, 0, 0
22600, 25059, 0, 0
22700, 23663, 0, 0
22800, 23833, 0, 0
22900, 24855, 0, 0
23000, 24423, 0, 0
23100, 24077, 0, 0
23200, 24221, 0, 0
23300, 24252, 0, 0
23400, 24698, 0, 0
23500, 26481, 0, 0
23600, 26397, 0, 0
23700, 26414, 0, 0
23800, 24351, 0, 0
23900, 25187, 0, 0
24000, 26783, 0, 0
24100, 24395, 0, 0
24200, 26109, 0, 0
24300, 26043, 0, 0
24400, 24922, 0, 0
24500, 23327, 0, 0
24600, 24849, 0, 0
24700, 27941, 0, 0
24800, 23227, 0, 0
24900, 24378, 0, 0
25000, 25792, 0, 0
25100, 27955, 0, 0
25200, 27650, 0, 0
25300, 25485, 0, 0
25400, 25478, 0, 0
25500, 27942, 0, 0
25600, 25941, 0, 0
25700, 26306, 0, 0
25800, 25274, 0, 0
25900, 28309, 0, 0
26000, 26001, 0, 0
26100, 28751, 0, 0
26200, 29089, 0, 0
26300, 25232, 0, 0
26400, 23647, 0, 0
26500, 23885, 0, 0
26600, 24079, 0, 0
26700, 23178, 0, 0
26800, 23589, 0, 0
26900, 26099, 0, 0
27000, 25480, 0, 0
27100, 25813, 0, 0
27200, 26019, 0, 0
27300, 23790, 0, 0
27400, 25112, 0, 0
27500, 24644, 0, 0
27600, 23881, 0, 0
27700, 23948, 0, 0
27800, 24642, 0, 0
27900, 25366, 0, 0
28000, 25375, 0, 0
28100, 23691, 0, 0
28200, 23002, 0, 0
28300, 23762, 0, 0
28400, 25763, 0, 0
28500, 25113, 0, 0
28600, 25079, 0, 0
28700, 24942, 0, 0
28800, 24944, 0, 0
28900, 24693, 0, 0
29000, 26199, 0, 0
29100, 27329, 0, 0
29200, 27523, 0, 0
29300, 26409, 0, 0
29400, 24265, 0, 0
29500, 26744, 0, 0
29600, 27468, 0, 0
29700, 25095, 0, 0
29800, 25449, 0, 0
29900, 24481, 0, 0
30000, 24136, 0, 0
30100, 24449, 0, 0
30200, 26775, 0, 0
30300, 27689, 0, 0
30400, 26125, 0, 0
30500, 27009, 0, 0
30600, 26894, 0, 0
30700, 23423, 0, 0
30800, 24627, 0, 0
30900, 27089, 0, 0
31000, 26674, 0, 0
31100, 24757, 0, 0
31200, 25242, 0, 0
31300, 24317, 0, 0
31400, 26115, 0, 0
31500, 25086, 0, 0
31600, 27138, 0, 0
31700, 30045, 0, 0
31800, 27155, 0, 0
31900, 24738, 0, 0
32000, 26553, 0, 0
32100, 29055, 0, 0
32200, 28566, 0, 0
32300, 26403, 0, 0
32400, 25105, 0, 0
32500, 25112, 0, 0
32600, 25855, 0, 0
32700, 25821, 0, 0
32800, 29250, 0, 0
32900, 32113, 0, 0
33000, 27505, 0, 0
33100, 26009, 0, 0
33200, 24872, 0, 0
33300, 24518, 0, 0
33400, 24353, 0, 0
33500, 24325, 0, 0
33600, 23873, 0, 0
33700, 24367, 0, 0
33800, 26902, 0, 0
33900, 24259, 0, 0
34000, 23088, 0, 0
34100, 22718, 0, 0
34200, 23136, 0, 0
34300, 24628, 0, 0
34400, 24192, 0, 0
34500, 23520, 0, 0
34600, 24728, 0, 0
34700, 25356, 0, 0
34800, 27684, 0, 0
34900, 26749, 0, 0
35000, 24350, 0, 0
