144, 1688444, 0, 0
200, 1142400, 0, 0
300, 1976960, 0, 0
400, 1993600, 0, 0
500, 1964800, 0, 0
600, 2049920, 0, 0
701, 1939643, 0, 0
800, 1948800, 0, 0
900, 2028800, 0, 0
1000, 2014080, 0, 0
1100, 2035840, 0, 0
1200, 2068480, 0, 0
1300, 1943040, 0, 0
1401, 2020752, 0, 0
1500, 2000640, 0, 0
1600, 2096000, 0, 0
1700, 2081280, 0, 0
1800, 2028160, 0, 0
1900, 1975680, 0, 0
2000, 2099200, 0, 0
2101, 2020118, 0, 0
2200, 2076160, 0, 0
2300, 2082560, 0, 0
2400, 2116480, 0, 0
2500, 2043520, 0, 0
2600, 2078720, 0, 0
2700, 2024960, 0, 0
2800, 2672640, 0, 0
2901, 3028277, 0, 0
3000, 3027200, 0, 0
3100, 3065600, 0, 0
3200, 3078400, 0, 0
3300, 3072640, 0, 0
3400, 3097600, 0, 0
3500, 3091840, 0, 0
3600, 3072640, 0, 0
3700, 3099520, 0, 0
3800, 3077760, 0, 0
3900, 3065600, 0, 0
4000, 3040000, 0, 0
4100, 3075840, 0, 0
4200, 3111040, 0, 0
4300, 3058560, 0, 0
4400, 3122560, 0, 0
4500, 3021440, 0, 0
4600, 3072640, 0, 0
4700, 3068800, 0, 0
4800, 3123200, 0, 0
4900, 3024000, 0, 0
5000, 3126400, 0, 0
5100, 3075840, 0, 0
5200, 3110400, 0, 0
5300, 3058560, 0, 0
5400, 3116160, 0, 0
5500, 3072640, 0, 0
5601, 3037148, 0, 0
5700, 3050880, 0, 0
5800, 3036800, 0, 0
5900, 3063680, 0, 0
6000, 3013760, 0, 0
6100, 3116160, 0, 0
6200, 3102720, 0, 0
6300, 3000320, 0, 0
6401, 2978851, 0, 0
6500, 3077760, 0, 0
6600, 3106560, 0, 0
6700, 3104640, 0, 0
6800, 3077120, 0, 0
6900, 3103360, 0, 0
7000, 3059840, 0, 0
7100, 3057280, 0, 0
7200, 3043200, 0, 0
7300, 3092480, 0, 0
7400, 3128960, 0, 0
7500, 3072640, 0, 0
7600, 3041280, 0, 0
7700, 3088000, 0, 0
7800, 3104000, 0, 0
7900, 3096320, 0, 0
8000, 3089280, 0, 0
8101, 3119524, 0, 0
8200, 3056640, 0, 0
8300, 3095040, 0, 0
8400, 3003520, 0, 0
8500, 3110400, 0, 0
8600, 3080960, 0, 0
8700, 3107840, 0, 0
8800, 3058560, 0, 0
8900, 3079040, 0, 0
9000, 3086080, 0, 0
9100, 3111040, 0, 0
9200, 3032320, 0, 0
9300, 3067520, 0, 0
9400, 3093760, 0, 0
9500, 3118080, 0, 0
9601, 3060594, 0, 0
9700, 3016960, 0, 0
9800, 3092480, 0, 0
9900, 3154560, 0, 0
10000, 3050880, 0, 0
10100, 3043200, 0, 0
10200, 3116160, 0, 0
10300, 3109120, 0, 0
10400, 3100160, 0, 0
10500, 3101440, 0, 0
10600, 3086720, 0, 0
10700, 3068160, 0, 0
10800, 3037440, 0, 0
10900, 3096320, 0, 0
11000, 3055360, 0, 0
11100, 3126400, 0, 0
11200, 3087360, 0, 0
11300, 3079040, 0, 0
11400, 3068160, 0, 0
11500, 3063680, 0, 0
11600, 3043840, 0, 0
11700, 3048960, 0, 0
11800, 3082240, 0, 0
11900, 3074560, 0, 0
12000, 3124480, 0, 0
12100, 1981440, 0, 0
12200, 2118400, 0, 0
12300, 2242560, 0, 0
12401, 2163960, 0, 0
12500, 2067840, 0, 0
12600, 2160640, 0, 0
12700, 2259840, 0, 0
12800, 2140160, 0, 0
12900, 2157440, 0, 0
