100, 80404, 0, 0
200, 63419, 0, 0
300, 64325, 0, 0
400, 63766, 0, 0
500, 64483, 0, 0
600, 61821, 0, 0
700, 64831, 0, 0
800, 64640, 0, 0
900, 62445, 0, 0
1000, 62948, 0, 0
1100, 62383, 0, 0
1200, 61273, 0, 0
1300, 65337, 0, 0
1400, 62501, 0, 0
1500, 62648, 0, 0
1600, 60505, 0, 0
1700, 61072, 0, 0
1800, 62333, 0, 0
1900, 64287, 0, 0
2000, 60371, 0, 0
2100, 62329, 0, 0
2200, 60603, 0, 0
2300, 60920, 0, 0
2400, 59873, 0, 0
2500, 62203, 0, 0
2600, 60818, 0, 0
2700, 62810, 0, 0
2800, 47672, 0, 0
2900, 41634, 0, 0
3000, 41880, 0, 0
3100, 41505, 0, 0
3200, 40877, 0, 0
3300, 41409, 0, 0
3400, 41047, 0, 0
3500, 41134, 0, 0
3600, 41358, 0, 0
3700, 41066, 0, 0
3800, 41320, 0, 0
3900, 41553, 0, 0
4000, 41403, 0, 0
4100, 41356, 0, 0
4200, 40909, 0, 0
4300, 41546, 0, 0
4400, 40784, 0, 0
4500, 42043, 0, 0
4600, 41427, 0, 0
4700, 41491, 0, 0
4800, 40639, 0, 0
4900, 41664, 0, 0
5000, 40749, 0, 0
5100, 41368, 0, 0
5200, 40913, 0, 0
5300, 41575, 0, 0
5400, 40820, 0, 0
5500, 41388, 0, 0
5600, 41328, 0, 0
5700, 41376, 0, 0
5800, 41825, 0, 0
5900, 41547, 0, 0
6000, 42223, 0, 0
6100, 40840, 0, 0
6200, 41026, 0, 0
6300, 42346, 0, 0
6400, 42327, 0, 0
6500, 40916, 0, 0
6600, 40905, 0, 0
6700, 40987, 0, 0
6800, 41375, 0, 0
6900, 40950, 0, 0
7000, 41624, 0, 0
7100, 41616, 0, 0
7200, 41413, 0, 0
7300, 41051, 0, 0
7400, 40688, 0, 0
7500, 41365, 0, 0
7600, 41848, 0, 0
7700, 41204, 0, 0
7800, 40995, 0, 0
7900, 40993, 0, 0
8000, 41246, 0, 0
8100, 40372, 0, 0
8200, 41178, 0, 0
8300, 41079, 0, 0
8400, 42374, 0, 0
8500, 40893, 0, 0
8600, 41210, 0, 0
8700, 40948, 0, 0
8800, 41620, 0, 0
8900, 41351, 0, 0
9000, 40898, 0, 0
9100, 40907, 0, 0
9200, 41977, 0, 0
9300, 41412, 0, 0
9400, 41137, 0, 0
9500, 40782, 0, 0
9600, 41133, 0, 0
9700, 41683, 0, 0
9800, 41154, 0, 0
9900, 40377, 0, 0
10000, 41697, 0, 0
10100, 41751, 0, 0
10200, 40831, 0, 0
10300, 40894, 0, 0
10400, 40641, 0, 0
10500, 40981, 0, 0
10600, 41207, 0, 0
10700, 41504, 0, 0
10800, 41843, 0, 0
10900, 41124, 0, 0
11000, 41561, 0, 0
11100, 40575, 0, 0
11200, 41339, 0, 0
11300, 41269, 0, 0
11400, 41025, 0, 0
11500, 41530, 0, 0
11600, 41798, 0, 0
11700, 41685, 0, 0
11800, 41275, 0, 0
11900, 41395, 0, 0
12000, 40628, 0, 0
12100, 63958, 0, 0
12200, 59815, 0, 0
12300, 56475, 0, 0
12400, 58263, 0, 0
12500, 60616, 0, 0
12600, 58662, 0, 0
12700, 56200, 0, 0
12800, 58919, 0, 0
12900, 58949, 0, 0
13000, 59318, 0, 0
13100, 59881, 0, 0
13200, 59847, 0, 0
13300, 57435, 0, 0
13400, 58362, 0, 0
13500, 58350, 0, 0
13600, 61347, 0, 0
13700, 58838, 0, 0
13800, 57865, 0, 0
13900, 59149, 0, 0
14000, 60745, 0, 0
14100, 59061, 0, 0
14200, 56512, 0, 0
14300, 59621, 0, 0
14400, 56476, 0, 0
14500, 59817, 0, 0
14600, 58712, 0, 0
14700, 59316, 0, 0
14800, 57795, 0, 0
14900, 55835, 0, 0
15000, 58283, 0, 0
15100, 56311, 0, 0
15200, 56376, 0, 0
15300, 58119, 0, 0
15400, 59092, 0, 0
15500, 58081, 0, 0
15600, 60574, 0, 0
15700, 59523, 0, 0
15800, 59504, 0, 0
15900, 55849, 0, 0
16000, 56070, 0, 0
16100, 57650, 0, 0
16200, 59162, 0, 0
16300, 57704, 0, 0
16400, 57552, 0, 0
16500, 59383, 0, 0
16600, 49869, 0, 0
16700, 40674, 0, 0
16800, 41247, 0, 0
16900, 41759, 0, 0
17000, 40804, 0, 0
17100, 41645, 0, 0
17200, 41562, 0, 0
17300, 40858, 0, 0
17400, 40974, 0, 0
17500, 40696, 0, 0
17600, 41462, 0, 0
17700, 41723, 0, 0
17800, 41427, 0, 0
17900, 41271, 0, 0
18000, 40813, 0, 0
18100, 41324, 0, 0
18200, 40813, 0, 0
18300, 40737, 0, 0
18400, 41628, 0, 0
18500, 41032, 0, 0
18600, 40808, 0, 0
18700, 41689, 0, 0
18800, 41180, 0, 0
18900, 41315, 0, 0
19000, 41693, 0, 0
19100, 41280, 0, 0
19200, 40393, 0, 0
19300, 41254, 0, 0
19400, 40743, 0, 0
19500, 41593, 0, 0
19600, 41304, 0, 0
19700, 41339, 0, 0
19800, 42021, 0, 0
19900, 41914, 0, 0
20000, 42099, 0, 0
20100, 41524, 0, 0
20200, 40637, 0, 0
20300, 42019, 0, 0
20400, 40660, 0, 0
20500, 40805, 0, 0
20600, 41321, 0, 0
20700, 41243, 0, 0
20800, 40528, 0, 0
20900, 41956, 0, 0
21000, 41066, 0, 0
21100, 41385, 0, 0
21200, 41033, 0, 0
21300, 40929, 0, 0
21400, 42045, 0, 0
21500, 40960, 0, 0
21600, 41357, 0, 0
21700, 41431, 0, 0
21800, 41383, 0, 0
21900, 40995, 0, 0
22000, 40573, 0, 0
22100, 41412, 0, 0
22200, 41458, 0, 0
22300, 41298, 0, 0
22400, 41054, 0, 0
22500, 41158, 0, 0
22600, 40834, 0, 0
22700, 41230, 0, 0
22800, 41137, 0, 0
22900, 41600, 0, 0
23000, 40838, 0, 0
23100, 40819, 0, 0
23200, 40897, 0, 0
23300, 41974, 0, 0
23400, 41147, 0, 0
23500, 41108, 0, 0
23600, 41270, 0, 0
23700, 41463, 0, 0
23800, 41173, 0, 0
23900, 41399, 0, 0
24000, 41430, 0, 0
24100, 40985, 0, 0
24200, 41541, 0, 0
24300, 41388, 0, 0
24400, 41176, 0, 0
24500, 40255, 0, 0
24600, 41697, 0, 0
24700, 40951, 0, 0
24800, 40344, 0, 0
24900, 41354, 0, 0
25000, 41598, 0, 0
25100, 40759, 0, 0
25200, 41266, 0, 0
25300, 40878, 0, 0
25400, 41008, 0, 0
25500, 41303, 0, 0
25600, 41356, 0, 0
25700, 41434, 0, 0
25800, 41131, 0, 0
25900, 42075, 0, 0
26000, 41299, 0, 0
26100, 41202, 0, 0
26200, 40992, 0, 0
26300, 41377, 0, 0
26400, 40861, 0, 0
26500, 41152, 0, 0
26600, 40570, 0, 0
26700, 41326, 0, 0
26800, 41355, 0, 0
26900, 41541, 0, 0
27000, 41854, 0, 0
27100, 41183, 0, 0
27200, 41244, 0, 0
27300, 41457, 0, 0
27400, 41432, 0, 0
27500, 41444, 0, 0
27600, 40810, 0, 0
27700, 40383, 0, 0
27800, 40822, 0, 0
27900, 40979, 0, 0
28000, 40736, 0, 0
28100, 41644, 0, 0
28200, 41076, 0, 0
28300, 41903, 0, 0
28400, 41299, 0, 0
28500, 41340, 0, 0
28600, 41438, 0, 0
28700, 42116, 0, 0
28800, 40918, 0, 0
28900, 40749, 0, 0
29000, 40663, 0, 0
29100, 41241, 0, 0
29200, 41943, 0, 0
29300, 41062, 0, 0
29400, 41154, 0, 0
29500, 40992, 0, 0
29600, 40854, 0, 0
29700, 41187, 0, 0
29800, 40289, 0, 0
29900, 40756, 0, 0
30000, 40948, 0, 0
30100, 41472, 0, 0
30200, 40693, 0, 0
30300, 40828, 0, 0
30400, 42086, 0, 0
30500, 41921, 0, 0
30600, 41809, 0, 0
30700, 41844, 0, 0
30800, 41069, 0, 0
30900, 41409, 0, 0
31000, 40444, 0, 0
31100, 40848, 0, 0
31200, 41248, 0, 0
31300, 40983, 0, 0
31400, 41079, 0, 0
31500, 41533, 0, 0
31600, 41417, 0, 0
31700, 41770, 0, 0
31800, 41047, 0, 0
31900, 41618, 0, 0
32000, 41052, 0, 0
32100, 40906, 0, 0
32200, 41629, 0, 0
32300, 40773, 0, 0
32400, 41174, 0, 0
32500, 40996, 0, 0
32600, 41384, 0, 0
32700, 41516, 0, 0
32800, 41199, 0, 0
32900, 40615, 0, 0
33000, 41204, 0, 0
33100, 41718, 0, 0
33200, 41199, 0, 0
33300, 41331, 0, 0
33400, 41111, 0, 0
33500, 41436, 0, 0
33600, 41536, 0, 0
33700, 41198, 0, 0
33800, 41090, 0, 0
33900, 41438, 0, 0
34000, 41667, 0, 0
34100, 41425, 0, 0
34200, 41661, 0, 0
34300, 41312, 0, 0
34400, 40434, 0, 0
34500, 41227, 0, 0
34600, 41256, 0, 0
34700, 40605, 0, 0
34800, 40861, 0, 0
34900, 40782, 0, 0
35000, 40882, 0, 0
35100, 41415, 0, 0
35200, 40811, 0, 0
35300, 41335, 0, 0
35400, 41469, 0, 0
35500, 41170, 0, 0
35600, 50014, 0, 0
35700, 59767, 0, 0
35800, 62011, 0, 0
35900, 56977, 0, 0
36000, 58589, 0, 0
36100, 59803, 0, 0
36200, 58920, 0, 0
36300, 59112, 0, 0
36400, 58831, 0, 0
36500, 60539, 0, 0
36600, 60310, 0, 0
36700, 60037, 0, 0
36800, 61861, 0, 0
36900, 57693, 0, 0
37000, 58402, 0, 0
37100, 56578, 0, 0
37200, 60597, 0, 0
37300, 58587, 0, 0
37400, 56427, 0, 0
37500, 60440, 0, 0
37600, 60772, 0, 0
37700, 58005, 0, 0
37800, 60944, 0, 0
37900, 58233, 0, 0
38000, 60473, 0, 0
38100, 58872, 0, 0
38200, 59746, 0, 0
38300, 60532, 0, 0
38400, 60353, 0, 0
38500, 60325, 0, 0
38600, 61142, 0, 0
38700, 60215, 0, 0
38800, 59990, 0, 0
38900, 58986, 0, 0
39000, 61656, 0, 0
39100, 61134, 0, 0
39200, 58952, 0, 0
39300, 61752, 0, 0
39400, 59770, 0, 0
39500, 63343, 0, 0
39600, 62084, 0, 0
39700, 58125, 0, 0
39800, 60642, 0, 0
39900, 60330, 0, 0
40000, 59988, 0, 0
40100, 51131, 0, 0
40200, 42565, 0, 0
40300, 41737, 0, 0
40400, 41524, 0, 0
40500, 41695, 0, 0
40600, 41595, 0, 0
40700, 42017, 0, 0
40800, 42300, 0, 0
40900, 41661, 0, 0
41000, 41778, 0, 0
41100, 41019, 0, 0
41200, 42782, 0, 0
41300, 41194, 0, 0
41400, 41923, 0, 0
41500, 42947, 0, 0
41600, 41123, 0, 0
41700, 41462, 0, 0
41800, 41849, 0, 0
41900, 41549, 0, 0
42000, 41920, 0, 0
42100, 42015, 0, 0
42200, 41966, 0, 0
42300, 42783, 0, 0
42400, 42635, 0, 0
42500, 41941, 0, 0
42600, 41344, 0, 0
42700, 41435, 0, 0
42800, 41995, 0, 0
42900, 42428, 0, 0
43000, 42561, 0, 0
43100, 40997, 0, 0
43200, 41539, 0, 0
43300, 41269, 0, 0
43400, 41616, 0, 0
43500, 42986, 0, 0
43600, 41612, 0, 0
43700, 42186, 0, 0
43800, 42120, 0, 0
43900, 42410, 0, 0
44000, 41682, 0, 0
44100, 42225, 0, 0
44200, 41954, 0, 0
44300, 41950, 0, 0
44400, 41961, 0, 0
44500, 42143, 0, 0
44600, 41488, 0, 0
44700, 42157, 0, 0
44800, 41913, 0, 0
44900, 42015, 0, 0
45000, 42440, 0, 0
45100, 41926, 0, 0
45200, 41310, 0, 0
45300, 41362, 0, 0
45400, 41589, 0, 0
45500, 41988, 0, 0
45600, 42091, 0, 0
45700, 42375, 0, 0
45800, 42409, 0, 0
45900, 42032, 0, 0
46000, 42144, 0, 0
46100, 41818, 0, 0
46200, 41137, 0, 0
46300, 41794, 0, 0
46400, 41540, 0, 0
46500, 41900, 0, 0
46600, 41711, 0, 0
46700, 41889, 0, 0
46800, 42453, 0, 0
46900, 41640, 0, 0
47000, 42299, 0, 0
47100, 42325, 0, 0
47200, 41879, 0, 0
47300, 43740, 0, 0
47400, 41600, 0, 0
47500, 42084, 0, 0
47600, 42060, 0, 0
47700, 41427, 0, 0
47800, 40957, 0, 0
47900, 41825, 0, 0
48000, 41958, 0, 0
48100, 41424, 0, 0
48200, 42598, 0, 0
48300, 41993, 0, 0
48400, 42221, 0, 0
48500, 42253, 0, 0
48600, 41517, 0, 0
48700, 41924, 0, 0
48800, 41416, 0, 0
48900, 42033, 0, 0
49000, 40900, 0, 0
49100, 41959, 0, 0
49200, 42089, 0, 0
49300, 42763, 0, 0
49400, 42145, 0, 0
49500, 41540, 0, 0
49600, 42130, 0, 0
49700, 41165, 0, 0
49800, 41846, 0, 0
49900, 41657, 0, 0
50000, 41649, 0, 0
50100, 42194, 0, 0
50200, 42153, 0, 0
50300, 41783, 0, 0
50400, 42334, 0, 0
50500, 41686, 0, 0
50600, 41667, 0, 0
50700, 41323, 0, 0
50800, 42561, 0, 0
50900, 41408, 0, 0
51000, 41853, 0, 0
51100, 41502, 0, 0
51200, 41977, 0, 0
51300, 41836, 0, 0
51400, 42195, 0, 0
51500, 41840, 0, 0
51600, 41473, 0, 0
51700, 41946, 0, 0
51800, 41933, 0, 0
51900, 42321, 0, 0
52000, 42593, 0, 0
52100, 41326, 0, 0
52200, 42112, 0, 0
52300, 41820, 0, 0
52400, 41969, 0, 0
52500, 42248, 0, 0
52600, 41807, 0, 0
52700, 43176, 0, 0
52800, 42368, 0, 0
52900, 42445, 0, 0
53000, 41892, 0, 0
53100, 42570, 0, 0
53200, 41325, 0, 0
53300, 40926, 0, 0
53400, 42359, 0, 0
53500, 41846, 0, 0
53600, 43090, 0, 0
53700, 41694, 0, 0
53800, 42201, 0, 0
53900, 42646, 0, 0
54000, 41617, 0, 0
54100, 41679, 0, 0
54200, 41557, 0, 0
54300, 42011, 0, 0
54400, 41717, 0, 0
54500, 41645, 0, 0
54600, 42900, 0, 0
54700, 42332, 0, 0
54800, 41874, 0, 0
54900, 42404, 0, 0
55000, 42485, 0, 0
55100, 42499, 0, 0
55200, 41760, 0, 0
55300, 41911, 0, 0
55400, 42856, 0, 0
55500, 41658, 0, 0
55600, 41739, 0, 0
55700, 58427, 0, 0
55800, 54866, 0, 0
55900, 59790, 0, 0
56000, 59943, 0, 0
56100, 60976, 0, 0
56200, 59353, 0, 0
56300, 59423, 0, 0
56400, 57288, 0, 0
56500, 56950, 0, 0
56600, 63316, 0, 0
56700, 60410, 0, 0
56800, 62564, 0, 0
56900, 57850, 0, 0
57000, 61127, 0, 0
57100, 57643, 0, 0
57200, 60260, 0, 0
57300, 59613, 0, 0
57400, 60104, 0, 0
57500, 58621, 0, 0
57600, 58521, 0, 0
57700, 57854, 0, 0
57800, 60585, 0, 0
57900, 61007, 0, 0
58000, 59929, 0, 0
58100, 59133, 0, 0
58200, 57385, 0, 0
58300, 60792, 0, 0
58400, 57409, 0, 0
58500, 61568, 0, 0
58600, 61908, 0, 0
58700, 60051, 0, 0
58800, 60302, 0, 0
58900, 52545, 0, 0
59000, 61555, 0, 0
59100, 59197, 0, 0
59200, 57495, 0, 0
59300, 58565, 0, 0
59400, 59161, 0, 0
59500, 60187, 0, 0
59600, 60630, 0, 0
59700, 59255, 0, 0
59800, 60291, 0, 0
59900, 59000, 0, 0
60000, 57085, 0, 0
