100, 27735, 0, 0
200, 23621, 0, 0
300, 23137, 0, 0
400, 23124, 0, 0
500, 23313, 0, 0
600, 22998, 0, 0
700, 23105, 0, 0
800, 23212, 0, 0
900, 22905, 0, 0
1000, 22760, 0, 0
1100, 22739, 0, 0
1200, 22696, 0, 0
1300, 22797, 0, 0
1400, 22761, 0, 0
1500, 22727, 0, 0
1600, 22671, 0, 0
1700, 22710, 0, 0
1800, 22739, 0, 0
1900, 22853, 0, 0
2000, 22642, 0, 0
2100, 22555, 0, 0
2200, 22342, 0, 0
2300, 22436, 0, 0
2400, 22398, 0, 0
2500, 22423, 0, 0
2600, 22403, 0, 0
2700, 22071, 0, 0
2800, 19423, 0, 0
2900, 17405, 0, 0
3000, 17307, 0, 0
3100, 17238, 0, 0
3200, 17349, 0, 0
3300, 17342, 0, 0
3400, 17189, 0, 0
3500, 17281, 0, 0
3600, 17298, 0, 0
3700, 17279, 0, 0
3800, 17211, 0, 0
3900, 17247, 0, 0
4000, 17257, 0, 0
4100, 17207, 0, 0
4200, 17329, 0, 0
4300, 17347, 0, 0
4400, 17287, 0, 0
4500, 17205, 0, 0
4600, 17267, 0, 0
4700, 17313, 0, 0
4800, 17264, 0, 0
4900, 17259, 0, 0
5000, 17349, 0, 0
5100, 17219, 0, 0
5200, 17281, 0, 0
5300, 17285, 0, 0
5400, 17251, 0, 0
5500, 17233, 0, 0
5600, 17338, 0, 0
5700, 17319, 0, 0
5800, 17141, 0, 0
5900, 17295, 0, 0
6000, 17229, 0, 0
6100, 17446, 0, 0
6200, 17304, 0, 0
6300, 17229, 0, 0
6400, 17265, 0, 0
6500, 17215, 0, 0
6600, 17343, 0, 0
6700, 17359, 0, 0
6800, 17229, 0, 0
6900, 17327, 0, 0
7000, 17311, 0, 0
7100, 17266, 0, 0
7200, 17225, 0, 0
7300, 17378, 0, 0
7400, 17365, 0, 0
7500, 17200, 0, 0
7600, 17217, 0, 0
7700, 17318, 0, 0
7800, 17259, 0, 0
7900, 17308, 0, 0
8000, 17252, 0, 0
8100, 17381, 0, 0
8200, 17190, 0, 0
8300, 17257, 0, 0
8400, 17225, 0, 0
