100, 25888, 0, 0
200, 15492, 0, 0
300, 17428, 0, 0
400, 18471, 0, 0
500, 16480, 0, 0
600, 16681, 0, 0
700, 16881, 0, 0
800, 16409, 0, 0
900, 15893, 0, 0
1000, 17212, 0, 0
1100, 17453, 0, 0
1200, 14628, 0, 0
1300, 17672, 0, 0
1400, 16267, 0, 0
1500, 16897, 0, 0
1600, 16192, 0, 0
1700, 14810, 0, 0
1800, 15993, 0, 0
1900, 16678, 0, 0
2000, 16538, 0, 0
2100, 16105, 0, 0
2200, 16379, 0, 0
2300, 16182, 0, 0
2400, 16109, 0, 0
2500, 16305, 0, 0
2600, 16491, 0, 0
2700, 17450, 0, 0
2800, 15042, 0, 0
2900, 15737, 0, 0
3000, 16775, 0, 0
3100, 13572, 0, 0
3200, 15547, 0, 0
3300, 12603, 0, 0
3400, 16293, 0, 0
3500, 15859, 0, 0
3600, 16027, 0, 0
3700, 16275, 0, 0
3800, 14814, 0, 0
3900, 15719, 0, 0
4000, 19573, 0, 0
4100, 16324, 0, 0
4200, 16191, 0, 0
4300, 17806, 0, 0
4400, 16858, 0, 0
4500, 16731, 0, 0
4600, 14696, 0, 0
4700, 14449, 0, 0
4800, 17120, 0, 0
4900, 16984, 0, 0
5000, 12703, 0, 0
5100, 13510, 0, 0
5200, 14691, 0, 0
5300, 15659, 0, 0
5400, 15195, 0, 0
5500, 16692, 0, 0
5600, 18576, 0, 0
5700, 18775, 0, 0
5800, 13724, 0, 0
5900, 14065, 0, 0
6000, 16896, 0, 0
6100, 15614, 0, 0
6200, 16427, 0, 0
6300, 15025, 0, 0
6400, 17649, 0, 0
6500, 16069, 0, 0
6600, 15496, 0, 0
6700, 14997, 0, 0
6800, 15805, 0, 0
6900, 18101, 0, 0
7000, 17191, 0, 0
7100, 15004, 0, 0
7200, 17391, 0, 0
7300, 15936, 0, 0
7400, 14834, 0, 0
7500, 14704, 0, 0
7600, 17116, 0, 0
7700, 14530, 0, 0
7800, 15304, 0, 0
7900, 14080, 0, 0
8000, 16472, 0, 0
8100, 15230, 0, 0
8200, 16844, 0, 0
8300, 16755, 0, 0
8400, 17711, 0, 0
8500, 17468, 0, 0
8600, 13531, 0, 0
8700, 15564, 0, 0
8800, 14879, 0, 0
8900, 16218, 0, 0
9000, 16512, 0, 0
9100, 17114, 0, 0
9200, 15290, 0, 0
9300, 14629, 0, 0
9400, 14838, 0, 0
9500, 17110, 0, 0
9600, 17055, 0, 0
9700, 15766, 0, 0
9800, 14195, 0, 0
9900, 16360, 0, 0
10000, 14158, 0, 0
10100, 15140, 0, 0
10200, 16644, 0, 0
10300, 18665, 0, 0
10400, 17932, 0, 0
10500, 14591, 0, 0
10600, 14626, 0, 0
10700, 16320, 0, 0
10800, 14897, 0, 0
10900, 16656, 0, 0
11000, 15960, 0, 0
11100, 13725, 0, 0
11200, 14377, 0, 0
11300, 13869, 0, 0
11400, 17055, 0, 0
11500, 17867, 0, 0
11600, 17724, 0, 0
11700, 14489, 0, 0
11800, 15188, 0, 0
11900, 17401, 0, 0
12000, 14747, 0, 0
12100, 15517, 0, 0
12200, 18466, 0, 0
12300, 19613, 0, 0
12400, 14849, 0, 0
12500, 16371, 0, 0
12600, 16156, 0, 0
12700, 17693, 0, 0
12800, 17132, 0, 0
12900, 14667, 0, 0
13000, 13720, 0, 0
13100, 15177, 0, 0
13200, 13827, 0, 0
13300, 17062, 0, 0
13400, 15423, 0, 0
13500, 15826, 0, 0
13600, 15489, 0, 0
13700, 17660, 0, 0
13800, 19131, 0, 0
13900, 16860, 0, 0
14000, 17643, 0, 0
14100, 18129, 0, 0
14200, 17970, 0, 0
14300, 14845, 0, 0
14400, 17365, 0, 0
14500, 18769, 0, 0
14600, 21004, 0, 0
14700, 16268, 0, 0
14800, 15511, 0, 0
14900, 15206, 0, 0
15000, 16920, 0, 0
15100, 17648, 0, 0
15200, 19737, 0, 0
15300, 17085, 0, 0
15400, 18025, 0, 0
15500, 17374, 0, 0
15600, 16161, 0, 0
15700, 16825, 0, 0
15800, 19624, 0, 0
15900, 15793, 0, 0
16000, 17151, 0, 0
16100, 17238, 0, 0
16200, 17156, 0, 0
16300, 17559, 0, 0
16400, 18447, 0, 0
16500, 17903, 0, 0
16600, 16794, 0, 0
16700, 19426, 0, 0
16800, 17457, 0, 0
16900, 18112, 0, 0
17000, 16675, 0, 0
17100, 18100, 0, 0
17200, 17177, 0, 0
17300, 17670, 0, 0
17400, 14698, 0, 0
17500, 16465, 0, 0
17600, 16479, 0, 0
17700, 17462, 0, 0
17800, 14309, 0, 0
17900, 16170, 0, 0
18000, 14760, 0, 0
18100, 19573, 0, 0
18200, 17821, 0, 0
18300, 19566, 0, 0
18400, 17720, 0, 0
18500, 20685, 0, 0
18600, 15724, 0, 0
18700, 15604, 0, 0
18800, 17234, 0, 0
18900, 17167, 0, 0
19000, 14436, 0, 0
19100, 17093, 0, 0
19200, 16000, 0, 0
19300, 17235, 0, 0
19400, 17309, 0, 0
19500, 17553, 0, 0
19600, 19379, 0, 0
19700, 16337, 0, 0
19800, 16753, 0, 0
19900, 18769, 0, 0
20000, 16844, 0, 0
20100, 19046, 0, 0
20200, 16655, 0, 0
20300, 17567, 0, 0
20400, 19265, 0, 0
20500, 17456, 0, 0
20600, 15127, 0, 0
20700, 18508, 0, 0
20800, 17509, 0, 0
20900, 20136, 0, 0
21000, 14368, 0, 0
21100, 17433, 0, 0
21200, 17534, 0, 0
21300, 17610, 0, 0
21400, 17224, 0, 0
21500, 15700, 0, 0
21600, 18395, 0, 0
21700, 14793, 0, 0
21800, 13318, 0, 0
21900, 16167, 0, 0
22000, 16599, 0, 0
22100, 19027, 0, 0
22200, 17211, 0, 0
22300, 16800, 0, 0
22400, 16684, 0, 0
22500, 18386, 0, 0
22600, 17654, 0, 0
22700, 17103, 0, 0
22800, 17439, 0, 0
22900, 17018, 0, 0
23000, 16877, 0, 0
23100, 16618, 0, 0
23200, 17752, 0, 0
23300, 18850, 0, 0
23400, 18667, 0, 0
23500, 16388, 0, 0
23600, 18299, 0, 0
23700, 19564, 0, 0
23800, 19328, 0, 0
23900, 14984, 0, 0
24000, 16617, 0, 0
24100, 16584, 0, 0
24200, 18707, 0, 0
24300, 18120, 0, 0
24400, 19121, 0, 0
24500, 16387, 0, 0
24600, 16252, 0, 0
24700, 19368, 0, 0
24800, 17541, 0, 0
24900, 16571, 0, 0
25000, 16263, 0, 0
25100, 19823, 0, 0
25200, 16555, 0, 0
25300, 18713, 0, 0
25400, 14709, 0, 0
25500, 20579, 0, 0
25600, 15921, 0, 0
25700, 17322, 0, 0
25800, 18050, 0, 0
25900, 19788, 0, 0
26000, 18939, 0, 0
26100, 16487, 0, 0
26200, 16782, 0, 0
26300, 16109, 0, 0
26400, 17547, 0, 0
26500, 18026, 0, 0
26600, 14842, 0, 0
26700, 17359, 0, 0
26800, 14207, 0, 0
26900, 16300, 0, 0
27000, 15922, 0, 0
27100, 15829, 0, 0
27200, 19126, 0, 0
27300, 15652, 0, 0
27400, 17276, 0, 0
27500, 20144, 0, 0
27600, 16695, 0, 0
27700, 17230, 0, 0
27800, 15311, 0, 0
27900, 17218, 0, 0
28000, 15098, 0, 0
28100, 17661, 0, 0
28200, 14039, 0, 0
28300, 18263, 0, 0
28400, 18119, 0, 0
28500, 17853, 0, 0
28600, 16540, 0, 0
28700, 17775, 0, 0
28800, 17414, 0, 0
28900, 16350, 0, 0
29000, 17238, 0, 0
29100, 17727, 0, 0
29200, 19222, 0, 0
29300, 17123, 0, 0
29400, 18404, 0, 0
29500, 15698, 0, 0
29600, 14521, 0, 0
29700, 18458, 0, 0
29800, 17862, 0, 0
29900, 22471, 0, 0
30000, 17014, 0, 0
30100, 19526, 0, 0
30200, 17865, 0, 0
30300, 15632, 0, 0
30400, 15980, 0, 0
30500, 18391, 0, 0
30600, 18593, 0, 0
30700, 15533, 0, 0
30800, 18949, 0, 0
30900, 16280, 0, 0
31000, 20361, 0, 0
31100, 18227, 0, 0
31200, 18642, 0, 0
31300, 19549, 0, 0
31400, 16928, 0, 0
31500, 16388, 0, 0
31600, 14900, 0, 0
31700, 17042, 0, 0
31800, 17336, 0, 0
31900, 17319, 0, 0
32000, 16472, 0, 0
32100, 20025, 0, 0
32200, 19059, 0, 0
32300, 16568, 0, 0
32400, 19123, 0, 0
32500, 15186, 0, 0
32600, 15288, 0, 0
32700, 16507, 0, 0
32800, 18235, 0, 0
32900, 16835, 0, 0
33000, 15861, 0, 0
33100, 18396, 0, 0
33200, 18075, 0, 0
33300, 19215, 0, 0
33400, 17495, 0, 0
33500, 17480, 0, 0
33600, 19128, 0, 0
33700, 17298, 0, 0
33800, 15945, 0, 0
33900, 16671, 0, 0
34000, 17889, 0, 0
34100, 18363, 0, 0
34200, 15908, 0, 0
34300, 18698, 0, 0
34400, 16086, 0, 0
34500, 15505, 0, 0
