143, 1281342, 0, 0
200, 825600, 0, 0
300, 1468800, 0, 0
400, 1421440, 0, 0
500, 1429120, 0, 0
600, 1527040, 0, 0
700, 1427200, 0, 0
800, 1518080, 0, 0
900, 1518080, 0, 0
1000, 1575680, 0, 0
1100, 1639680, 0, 0
1200, 1555200, 0, 0
1300, 1568000, 0, 0
1400, 1558400, 0, 0
1501, 1510019, 0, 0
1600, 1507200, 0, 0
1700, 1422720, 0, 0
1800, 1310720, 0, 0
1900, 1479680, 0, 0
2000, 1496320, 0, 0
2100, 1466880, 0, 0
2200, 1585280, 0, 0
2300, 1556480, 0, 0
2400, 1520000, 0, 0
2500, 1508480, 0, 0
2600, 1475840, 0, 0
2700, 1546880, 0, 0
2800, 1584640, 0, 0
2900, 1456000, 0, 0
3000, 1530880, 0, 0
3100, 1562240, 0, 0
3200, 1516160, 0, 0
3300, 1387520, 0, 0
3400, 1484800, 0, 0
3500, 1474560, 0, 0
3600, 1646080, 0, 0
3700, 1623680, 0, 0
3800, 1562880, 0, 0
3900, 1441280, 0, 0
4000, 1366400, 0, 0
4100, 1386240, 0, 0
4200, 1523200, 0, 0
4300, 1540480, 0, 0
4400, 1525120, 0, 0
4500, 1522560, 0, 0
4600, 1493120, 0, 0
4700, 1431040, 0, 0
4800, 1470080, 0, 0
4900, 1313920, 0, 0
5000, 1435520, 0, 0
5100, 1370240, 0, 0
5200, 1438080, 0, 0
5300, 1472000, 0, 0
5400, 1513600, 0, 0
5500, 1509120, 0, 0
5600, 1603840, 0, 0
5700, 1462400, 0, 0
5800, 1507840, 0, 0
5900, 1587840, 0, 0
6000, 1471360, 0, 0
6100, 1562240, 0, 0
6201, 1579089, 0, 0
6300, 1474560, 0, 0
6400, 1539200, 0, 0
6500, 1547520, 0, 0
6600, 1580160, 0, 0
6700, 1583360, 0, 0
6800, 1296000, 0, 0
6901, 1443485, 0, 0
7000, 1473280, 0, 0
7101, 1311683, 0, 0
7200, 1438720, 0, 0
7300, 1418240, 0, 0
7400, 1459840, 0, 0
7500, 1432320, 0, 0
7600, 1422720, 0, 0
7700, 1360000, 0, 0
7800, 1408640, 0, 0
7900, 1541120, 0, 0
8000, 1535360, 0, 0
8100, 1427200, 0, 0
8200, 1534720, 0, 0
8300, 1518080, 0, 0
8400, 1585920, 0, 0
8500, 1536640, 0, 0
8600, 1421440, 0, 0
8700, 1502080, 0, 0
8800, 1391360, 0, 0
8900, 1479680, 0, 0
9000, 1519360, 0, 0
9100, 1402240, 0, 0
9200, 1464960, 0, 0
9300, 1408640, 0, 0
9401, 1394693, 0, 0
9500, 1511680, 0, 0
9600, 1541760, 0, 0
9700, 1502720, 0, 0
9800, 1430400, 0, 0
9900, 1331840, 0, 0
10000, 1417600, 0, 0
10100, 1431680, 0, 0
10200, 1554560, 0, 0
10300, 1418240, 0, 0
10400, 1464320, 0, 0
10500, 1473280, 0, 0
10600, 1427840, 0, 0
10700, 1409280, 0, 0
10800, 1534080, 0, 0
10900, 1451520, 0, 0
11000, 1291520, 0, 0
11100, 1386240, 0, 0
11200, 1484160, 0, 0
11300, 1562880, 0, 0
11400, 1550720, 0, 0
11500, 1585280, 0, 0
11600, 1500160, 0, 0
11700, 1536640, 0, 0
11800, 1525760, 0, 0
11900, 1324800, 0, 0
12000, 1366400, 0, 0
12100, 1507200, 0, 0
12200, 1421440, 0, 0
12300, 1281920, 0, 0
12400, 1365120, 0, 0
12500, 1529600, 0, 0
12601, 1555009, 0, 0
12700, 1555840, 0, 0
12800, 1697280, 0, 0
12900, 1585280, 0, 0
13000, 1630080, 0, 0
13100, 1493760, 0, 0
13200, 1371520, 0, 0
13300, 1542400, 0, 0
13400, 1665920, 0, 0
13500, 1647360, 0, 0
13600, 1653120, 0, 0
13700, 1565440, 0, 0
13800, 1617280, 0, 0
13900, 1605120, 0, 0
14000, 1560960, 0, 0
14100, 1554560, 0, 0
14201, 1717861, 0, 0
14300, 1567360, 0, 0
14400, 1534720, 0, 0
14500, 1662720, 0, 0
14600, 1340800, 0, 0
14700, 1492480, 0, 0
14800, 1477760, 0, 0
14901, 1243881, 0, 0
15000, 1347840, 0, 0
15100, 1671680, 0, 0
15200, 1486720, 0, 0
15300, 1578880, 0, 0
15400, 1555840, 0, 0
15500, 1424000, 0, 0
15600, 1562240, 0, 0
15700, 1710080, 0, 0
15800, 1597440, 0, 0
15900, 1372800, 0, 0
16000, 1431680, 0, 0
16101, 1488475, 0, 0
16200, 1592960, 0, 0
16300, 1571200, 0, 0
16400, 1514880, 0, 0
16500, 1642240, 0, 0
16600, 1635840, 0, 0
16700, 1550720, 0, 0
16800, 1628800, 0, 0
16900, 1485440, 0, 0
17001, 1538534, 0, 0
17100, 1517440, 0, 0
17200, 1574400, 0, 0
17300, 1525760, 0, 0
17400, 1416320, 0, 0
17500, 1547520, 0, 0
17600, 1601280, 0, 0
17701, 1273029, 0, 0
17800, 1352960, 0, 0
17900, 1557760, 0, 0
18000, 1650560, 0, 0
18100, 1565440, 0, 0
18200, 1576320, 0, 0
18300, 1614080, 0, 0
18400, 1503360, 0, 0
18500, 1571840, 0, 0
18600, 1445120, 0, 0
18701, 1401663, 0, 0
18800, 1411200, 0, 0
18900, 1531520, 0, 0
19000, 1781760, 0, 0
19100, 1571200, 0, 0
19200, 1751040, 0, 0
19300, 1520000, 0, 0
19400, 1692800, 0, 0
19500, 1515520, 0, 0
19600, 1348480, 0, 0
19701, 1544237, 0, 0
19800, 1556480, 0, 0
19900, 1680640, 0, 0
20001, 1642455, 0, 0
20100, 1438080, 0, 0
20200, 1534080, 0, 0
20300, 1432960, 0, 0
20400, 1370240, 0, 0
20500, 1393920, 0, 0
20600, 1368960, 0, 0
20701, 1591762, 0, 0
20800, 1536640, 0, 0
20900, 1516160, 0, 0
21000, 1409280, 0, 0
21100, 1361920, 0, 0
21200, 1476480, 0, 0
21300, 1527680, 0, 0
21400, 1625600, 0, 0
21500, 1566080, 0, 0
21600, 1409920, 0, 0
21701, 1440316, 0, 0
21800, 1486080, 0, 0
21900, 1502720, 0, 0
22000, 1598080, 0, 0
22100, 1571840, 0, 0
22200, 1503360, 0, 0
22300, 1532160, 0, 0
22400, 1468800, 0, 0
22500, 1425280, 0, 0
22600, 1539200, 0, 0
22700, 1607680, 0, 0
22800, 1530880, 0, 0
22900, 1537280, 0, 0
23000, 1524480, 0, 0
23100, 1612160, 0, 0
23200, 1502720, 0, 0
23300, 1539840, 0, 0
23400, 1465600, 0, 0
23500, 1383680, 0, 0
23600, 1422720, 0, 0
23700, 1405440, 0, 0
23800, 1548800, 0, 0
23900, 1482240, 0, 0
24000, 1412480, 0, 0
24100, 1539200, 0, 0
24201, 1365544, 0, 0
24300, 1457920, 0, 0
24400, 1492480, 0, 0
24500, 1611520, 0, 0
24600, 1531520, 0, 0
24700, 1498240, 0, 0
24800, 1610240, 0, 0
24900, 1489920, 0, 0
25000, 1423360, 0, 0
25100, 1281280, 0, 0
25200, 1374080, 0, 0
25300, 1451520, 0, 0
25400, 1440640, 0, 0
25500, 1365760, 0, 0
25600, 1493120, 0, 0
25700, 1440000, 0, 0
25800, 1402880, 0, 0
25900, 1336320, 0, 0
26000, 1454720, 0, 0
26100, 1265920, 0, 0
26200, 1278080, 0, 0
26300, 1605120, 0, 0
26400, 1525760, 0, 0
26500, 1581440, 0, 0
26600, 1591680, 0, 0
26701, 1604435, 0, 0
26800, 1490560, 0, 0
26900, 1436800, 0, 0
27000, 1479680, 0, 0
27100, 1417600, 0, 0
27200, 1463040, 0, 0
27300, 1580160, 0, 0
27400, 1482880, 0, 0
27500, 1539200, 0, 0
27601, 1513821, 0, 0
27700, 1587840, 0, 0
27800, 1528320, 0, 0
27900, 1454720, 0, 0
28000, 1501440, 0, 0
28100, 1651840, 0, 0
28200, 1582080, 0, 0
28300, 1578240, 0, 0
28401, 1378851, 0, 0
28500, 1509120, 0, 0
28600, 1491200, 0, 0
28700, 1485440, 0, 0
28800, 1519360, 0, 0
28900, 1462400, 0, 0
29000, 1417600, 0, 0
29100, 1336320, 0, 0
29200, 1390080, 0, 0
29300, 1403520, 0, 0
29401, 1544871, 0, 0
29500, 1338240, 0, 0
29600, 1349120, 0, 0
29700, 1495680, 0, 0
29800, 1534080, 0, 0
29900, 1467520, 0, 0
30000, 1577600, 0, 0
30100, 1482240, 0, 0
30200, 1368960, 0, 0
30300, 1347200, 0, 0
30401, 1457425, 0, 0
30500, 1313280, 0, 0
30600, 1450880, 0, 0
30700, 1644160, 0, 0
30800, 1455360, 0, 0
30900, 1315840, 0, 0
31000, 1470080, 0, 0
31100, 1480960, 0, 0
31200, 1505280, 0, 0
31300, 1532800, 0, 0
31400, 1406720, 0, 0
31500, 1470720, 0, 0
31600, 1384320, 0, 0
31700, 1161600, 0, 0
31800, 1448320, 0, 0
31900, 1519360, 0, 0
32000, 1357440, 0, 0
32100, 1324800, 0, 0
32200, 1264640, 0, 0
32300, 1490560, 0, 0
32400, 1502720, 0, 0
32500, 1490560, 0, 0
32600, 1432960, 0, 0
32700, 1470720, 0, 0
32800, 1233920, 0, 0
32900, 1225600, 0, 0
33000, 1368960, 0, 0
33100, 1539200, 0, 0
33200, 1503360, 0, 0
33300, 1573120, 0, 0
33400, 1532800, 0, 0
33500, 1581440, 0, 0
33601, 1549940, 0, 0
33700, 1482880, 0, 0
33800, 1363200, 0, 0
33900, 1650560, 0, 0
34000, 1640960, 0, 0
34100, 1637120, 0, 0
34200, 1534720, 0, 0
34300, 1536000, 0, 0
34400, 1550080, 0, 0
34500, 1554560, 0, 0
34600, 1548800, 0, 0
34700, 1381120, 0, 0
34800, 1340800, 0, 0
34900, 1443840, 0, 0
35000, 1498880, 0, 0
35100, 1281920, 0, 0
35200, 1452800, 0, 0
35300, 1515520, 0, 0
35400, 1568000, 0, 0
35500, 1642240, 0, 0
35600, 1459840, 0, 0
35700, 1608960, 0, 0
35800, 1493760, 0, 0
35900, 1457280, 0, 0
36000, 1632640, 0, 0
36100, 1543680, 0, 0
36200, 1511040, 0, 0
36300, 1309440, 0, 0
36400, 1522560, 0, 0
36500, 1462400, 0, 0
36600, 1434240, 0, 0
36700, 1663360, 0, 0
36800, 1514240, 0, 0
36900, 1472640, 0, 0
37000, 1562240, 0, 0
37100, 1642880, 0, 0
37200, 1625600, 0, 0
37300, 1525120, 0, 0
37400, 1410560, 0, 0
37500, 1509120, 0, 0
37600, 1609600, 0, 0
37700, 1425920, 0, 0
37800, 1525760, 0, 0
37900, 1377920, 0, 0
38000, 1524480, 0, 0
38100, 1637120, 0, 0
38200, 1520640, 0, 0
38300, 1424640, 0, 0
38400, 1479040, 0, 0
38500, 1350400, 0, 0
38600, 1527680, 0, 0
38700, 1380480, 0, 0
38800, 1543040, 0, 0
38900, 1530880, 0, 0
39000, 1560960, 0, 0
39100, 1477760, 0, 0
39200, 1677440, 0, 0
39300, 1523840, 0, 0
39400, 1580160, 0, 0
39500, 1595520, 0, 0
39600, 1620480, 0, 0
39700, 1505280, 0, 0
39800, 1516160, 0, 0
39900, 1600000, 0, 0
40000, 1464320, 0, 0
40100, 1425920, 0, 0
40200, 1520000, 0, 0
40300, 1590400, 0, 0
40400, 1605120, 0, 0
40500, 1621120, 0, 0
40601, 1548039, 0, 0
40700, 1655040, 0, 0
40800, 1572480, 0, 0
40900, 1582080, 0, 0
41000, 1650560, 0, 0
41100, 1652480, 0, 0
41200, 1450240, 0, 0
41300, 1512320, 0, 0
41400, 1447680, 0, 0
41500, 1429760, 0, 0
41600, 1572480, 0, 0
41700, 1485440, 0, 0
41800, 1525760, 0, 0
41900, 1612800, 0, 0
42000, 1541120, 0, 0
42100, 1568000, 0, 0
42200, 1486080, 0, 0
42300, 1406720, 0, 0
42400, 1537280, 0, 0
42500, 1601920, 0, 0
42600, 1569920, 0, 0
42700, 1434240, 0, 0
42800, 1277440, 0, 0
42900, 1521920, 0, 0
43000, 1437440, 0, 0
43100, 1454080, 0, 0
43200, 1600000, 0, 0
43300, 1496960, 0, 0
43400, 1503360, 0, 0
43500, 1506560, 0, 0
43600, 1774080, 0, 0
43700, 1534080, 0, 0
43800, 1651840, 0, 0
43900, 1580160, 0, 0
44000, 1384960, 0, 0
44100, 1580800, 0, 0
44200, 1535360, 0, 0
44300, 1493120, 0, 0
44400, 1564160, 0, 0
44500, 1542400, 0, 0
44600, 1548800, 0, 0
44701, 1674138, 0, 0
44800, 1460480, 0, 0
44900, 1601920, 0, 0
45000, 1566720, 0, 0
45100, 1696000, 0, 0
45200, 1672960, 0, 0
45300, 1569280, 0, 0
45400, 1553920, 0, 0
45500, 1422080, 0, 0
45600, 1487360, 0, 0
45700, 1595520, 0, 0
45800, 1338240, 0, 0
45900, 1564160, 0, 0
46000, 1438080, 0, 0
46101, 1438415, 0, 0
46200, 1468160, 0, 0
46300, 1470720, 0, 0
46400, 1608320, 0, 0
46500, 1644800, 0, 0
46600, 1669120, 0, 0
46700, 1644160, 0, 0
46800, 1433600, 0, 0
46900, 1651200, 0, 0
47000, 1492480, 0, 0
47101, 1330059, 0, 0
47200, 1489920, 0, 0
47300, 1576320, 0, 0
47400, 1555200, 0, 0
47500, 1458560, 0, 0
47600, 1412480, 0, 0
47700, 1582080, 0, 0
47800, 1512320, 0, 0
47900, 1491840, 0, 0
48000, 1735680, 0, 0
48100, 1720320, 0, 0
48200, 1543040, 0, 0
48300, 1418880, 0, 0
48400, 1592960, 0, 0
48500, 1476480, 0, 0
48600, 1368960, 0, 0
48700, 1527680, 0, 0
48800, 1554560, 0, 0
48900, 1540480, 0, 0
49000, 1449600, 0, 0
49100, 1461760, 0, 0
49200, 1568000, 0, 0
49300, 1530880, 0, 0
49400, 1602560, 0, 0
49500, 1576320, 0, 0
49600, 1657600, 0, 0
49700, 1749760, 0, 0
49800, 1535360, 0, 0
49900, 1564160, 0, 0
50000, 1558400, 0, 0
50101, 1621544, 0, 0
50201, 1624712, 0, 0
50300, 1520640, 0, 0
50400, 1476480, 0, 0
50500, 1501440, 0, 0
50600, 1491840, 0, 0
50700, 1450880, 0, 0
50800, 1441280, 0, 0
50901, 1556910, 0, 0
51000, 1680000, 0, 0
51100, 1569280, 0, 0
51200, 1624960, 0, 0
51300, 1512320, 0, 0
51400, 1530880, 0, 0
51500, 1536000, 0, 0
51600, 1410560, 0, 0
51700, 1468160, 0, 0
51800, 1552640, 0, 0
51900, 1600640, 0, 0
52000, 1486080, 0, 0
52100, 1349760, 0, 0
52200, 1535360, 0, 0
52300, 1440000, 0, 0
52401, 1651960, 0, 0
52500, 1547520, 0, 0
52600, 1562880, 0, 0
52700, 1578880, 0, 0
52800, 1635840, 0, 0
52900, 1590400, 0, 0
53000, 1737600, 0, 0
53100, 1673600, 0, 0
53200, 1477120, 0, 0
53300, 1713280, 0, 0
53400, 1705600, 0, 0
53500, 1517440, 0, 0
53601, 1406732, 0, 0
53700, 1510400, 0, 0
53800, 1607040, 0, 0
53900, 1324800, 0, 0
54000, 1242240, 0, 0
54100, 1450240, 0, 0
54200, 1340160, 0, 0
54300, 1461120, 0, 0
54400, 1542400, 0, 0
54500, 1477120, 0, 0
54600, 1606400, 0, 0
54700, 1608960, 0, 0
54800, 1674240, 0, 0
54900, 1702400, 0, 0
55000, 1475200, 0, 0
55100, 1606400, 0, 0
55200, 1604480, 0, 0
55300, 1521920, 0, 0
55400, 1656320, 0, 0
55500, 1532160, 0, 0
55600, 1598080, 0, 0
55700, 1719040, 0, 0
55800, 1652480, 0, 0
55900, 1495040, 0, 0
56000, 1502080, 0, 0
56100, 1576960, 0, 0
56200, 1539840, 0, 0
56300, 1622400, 0, 0
56400, 1491200, 0, 0
56500, 1459200, 0, 0
56600, 1495680, 0, 0
56700, 1522560, 0, 0
56800, 1601280, 0, 0
56901, 1408633, 0, 0
57000, 1680000, 0, 0
57100, 1461120, 0, 0
57200, 1543680, 0, 0
57300, 1597440, 0, 0
57400, 1619840, 0, 0
57500, 1360000, 0, 0
57600, 1435520, 0, 0
57700, 1497600, 0, 0
57800, 1406080, 0, 0
57900, 1479040, 0, 0
58000, 1640320, 0, 0
58100, 1454720, 0, 0
58200, 1381760, 0, 0
58300, 1386240, 0, 0
58400, 1510400, 0, 0
58500, 1607040, 0, 0
58600, 1583360, 0, 0
58700, 1492480, 0, 0
58800, 1585920, 0, 0
58900, 1560320, 0, 0
59000, 1671040, 0, 0
59100, 1472640, 0, 0
59200, 1482880, 0, 0
59300, 1605120, 0, 0
59400, 1655680, 0, 0
59500, 1628800, 0, 0
59600, 1400960, 0, 0
59700, 1475200, 0, 0
59800, 1494400, 0, 0
59900, 1513600, 0, 0
60000, 1459840, 0, 0
60100, 1482240, 0, 0
60200, 1417600, 0, 0
60300, 1605120, 0, 0
60400, 1460480, 0, 0
60500, 1541120, 0, 0
60600, 1529600, 0, 0
60700, 1594240, 0, 0
60800, 1589120, 0, 0
60900, 1567360, 0, 0
61000, 1379840, 0, 0
61100, 1622400, 0, 0
61200, 1418880, 0, 0
61300, 1397120, 0, 0
61400, 1511040, 0, 0
61500, 1454720, 0, 0
61600, 1489920, 0, 0
61700, 1646720, 0, 0
61800, 1518720, 0, 0
61900, 1557120, 0, 0
62000, 1457920, 0, 0
62100, 1403520, 0, 0
62200, 1495040, 0, 0
62300, 1463680, 0, 0
62400, 1622400, 0, 0
62500, 1472000, 0, 0
62600, 1418240, 0, 0
62700, 1392000, 0, 0
62800, 1405440, 0, 0
62900, 1525760, 0, 0
63000, 1676160, 0, 0
63100, 1658240, 0, 0
63200, 1536000, 0, 0
63300, 1416320, 0, 0
63400, 1603840, 0, 0
