100, 54205, 0, 0
200, 42653, 0, 0
300, 45408, 0, 0
400, 44961, 0, 0
500, 42741, 0, 0
600, 44393, 0, 0
700, 41361, 0, 0
800, 45479, 0, 0
900, 42677, 0, 0
1000, 44222, 0, 0
1100, 42998, 0, 0
1200, 43462, 0, 0
1300, 44222, 0, 0
1400, 42159, 0, 0
1500, 40372, 0, 0
1600, 42627, 0, 0
1700, 40996, 0, 0
1800, 41441, 0, 0
1900, 41026, 0, 0
2000, 40056, 0, 0
2100, 40914, 0, 0
2200, 41301, 0, 0
2300, 43777, 0, 0
2400, 41452, 0, 0
2500, 41272, 0, 0
2600, 41541, 0, 0
2700, 38774, 0, 0
2800, 39165, 0, 0
2900, 41149, 0, 0
3000, 39017, 0, 0
3100, 44850, 0, 0
3200, 39796, 0, 0
3300, 40906, 0, 0
3400, 39878, 0, 0
3500, 43985, 0, 0
3600, 46619, 0, 0
3700, 38287, 0, 0
3800, 43700, 0, 0
3900, 42320, 0, 0
4000, 45182, 0, 0
4100, 40124, 0, 0
4200, 38858, 0, 0
4300, 39104, 0, 0
4400, 41302, 0, 0
4500, 42551, 0, 0
4600, 41227, 0, 0
4700, 40020, 0, 0
4800, 41041, 0, 0
4900, 36528, 0, 0
5000, 38562, 0, 0
5100, 38990, 0, 0
5200, 36843, 0, 0
5300, 38999, 0, 0
5400, 38318, 0, 0
5500, 37196, 0, 0
5600, 38437, 0, 0
5700, 37544, 0, 0
5800, 39269, 0, 0
5900, 40753, 0, 0
6000, 39707, 0, 0
6100, 41154, 0, 0
6200, 38719, 0, 0
6300, 38813, 0, 0
6400, 37890, 0, 0
6500, 39397, 0, 0
6600, 37520, 0, 0
6700, 38300, 0, 0
6800, 40922, 0, 0
6900, 41761, 0, 0
7000, 38894, 0, 0
7100, 38471, 0, 0
7200, 38261, 0, 0
7300, 39149, 0, 0
7400, 41036, 0, 0
7500, 44025, 0, 0
7600, 46425, 0, 0
7700, 41846, 0, 0
7800, 42871, 0, 0
7900, 37430, 0, 0
8000, 39750, 0, 0
8100, 39905, 0, 0
8200, 42253, 0, 0
8300, 39062, 0, 0
8400, 41727, 0, 0
8500, 43751, 0, 0
8600, 41060, 0, 0
8700, 41257, 0, 0
8800, 40965, 0, 0
8900, 38367, 0, 0
9000, 39268, 0, 0
9100, 39815, 0, 0
9200, 39604, 0, 0
9300, 40512, 0, 0
9400, 41416, 0, 0
9500, 40537, 0, 0
9600, 41042, 0, 0
9700, 39010, 0, 0
9800, 42707, 0, 0
9900, 37371, 0, 0
10000, 42711, 0, 0
10100, 39229, 0, 0
10200, 36883, 0, 0
10300, 38545, 0, 0
10400, 38489, 0, 0
10500, 40468, 0, 0
10600, 40282, 0, 0
10700, 40131, 0, 0
10800, 39806, 0, 0
10900, 39747, 0, 0
11000, 42789, 0, 0
11100, 40766, 0, 0
11200, 40159, 0, 0
11300, 38392, 0, 0
11400, 41325, 0, 0
11500, 41778, 0, 0
11600, 41470, 0, 0
11700, 42355, 0, 0
11800, 39534, 0, 0
11900, 43514, 0, 0
12000, 48162, 0, 0
12100, 43460, 0, 0
12200, 42699, 0, 0
12300, 43309, 0, 0
12400, 43052, 0, 0
12500, 40507, 0, 0
12600, 39318, 0, 0
12700, 39754, 0, 0
12800, 38128, 0, 0
12900, 39173, 0, 0
13000, 40013, 0, 0
13100, 39102, 0, 0
13200, 38833, 0, 0
13300, 39907, 0, 0
13400, 37107, 0, 0
13500, 38575, 0, 0
13600, 39484, 0, 0
13700, 39695, 0, 0
13800, 42882, 0, 0
13900, 37707, 0, 0
14000, 36331, 0, 0
14100, 36076, 0, 0
14200, 34714, 0, 0
14300, 40191, 0, 0
14400, 36995, 0, 0
14500, 38995, 0, 0
14600, 40377, 0, 0
14700, 42268, 0, 0
14800, 39510, 0, 0
14900, 38221, 0, 0
15000, 41058, 0, 0
15100, 42240, 0, 0
15200, 41508, 0, 0
15300, 41020, 0, 0
15400, 43598, 0, 0
15500, 45322, 0, 0
15600, 42134, 0, 0
15700, 42159, 0, 0
15800, 44458, 0, 0
15900, 41725, 0, 0
16000, 38386, 0, 0
16100, 41186, 0, 0
16200, 41262, 0, 0
16300, 39897, 0, 0
16400, 38554, 0, 0
16500, 42975, 0, 0
16600, 45775, 0, 0
16700, 43571, 0, 0
16800, 42281, 0, 0
16900, 38433, 0, 0
17000, 42513, 0, 0
17100, 49215, 0, 0
17200, 45350, 0, 0
17300, 51818, 0, 0
17400, 41346, 0, 0
17500, 36050, 0, 0
17600, 42894, 0, 0
17700, 46542, 0, 0
17800, 41891, 0, 0
17900, 45821, 0, 0
18000, 42485, 0, 0
18100, 42139, 0, 0
18200, 38024, 0, 0
18300, 40580, 0, 0
18400, 44442, 0, 0
18500, 45186, 0, 0
18600, 44858, 0, 0
18700, 46932, 0, 0
18800, 43976, 0, 0
18900, 40620, 0, 0
19000, 39232, 0, 0
19100, 41901, 0, 0
19200, 50586, 0, 0
19300, 44792, 0, 0
19400, 43960, 0, 0
19500, 41935, 0, 0
19600, 45308, 0, 0
19700, 38356, 0, 0
19800, 42296, 0, 0
19900, 42602, 0, 0
20000, 46643, 0, 0
20100, 47190, 0, 0
20200, 44078, 0, 0
20300, 41876, 0, 0
20400, 46711, 0, 0
20500, 45026, 0, 0
20600, 44806, 0, 0
20700, 38810, 0, 0
20800, 40566, 0, 0
20900, 39947, 0, 0
21000, 40113, 0, 0
21100, 44188, 0, 0
21200, 47113, 0, 0
21300, 47387, 0, 0
21400, 40837, 0, 0
21500, 50961, 0, 0
21600, 45819, 0, 0
21700, 43641, 0, 0
21800, 49119, 0, 0
21900, 49085, 0, 0
22000, 42876, 0, 0
22100, 42157, 0, 0
22200, 38900, 0, 0
22300, 41022, 0, 0
22400, 38300, 0, 0
22500, 40259, 0, 0
22600, 43603, 0, 0
22700, 47085, 0, 0
22800, 43815, 0, 0
22900, 40385, 0, 0
23000, 42466, 0, 0
23100, 41088, 0, 0
23200, 43428, 0, 0
23300, 42603, 0, 0
23400, 37273, 0, 0
23500, 39726, 0, 0
23600, 41815, 0, 0
23700, 39761, 0, 0
23800, 43632, 0, 0
23900, 43607, 0, 0
24000, 41038, 0, 0
24100, 45917, 0, 0
24200, 42077, 0, 0
24300, 43259, 0, 0
24400, 38934, 0, 0
24500, 43118, 0, 0
24600, 41377, 0, 0
24700, 38089, 0, 0
24800, 44265, 0, 0
24900, 41732, 0, 0
25000, 39780, 0, 0
25100, 43279, 0, 0
25200, 43679, 0, 0
25300, 46006, 0, 0
25400, 47013, 0, 0
25500, 43556, 0, 0
25600, 44197, 0, 0
25700, 43427, 0, 0
25800, 41678, 0, 0
25900, 43366, 0, 0
26000, 47090, 0, 0
26100, 45101, 0, 0
26200, 43372, 0, 0
26300, 39547, 0, 0
26400, 42281, 0, 0
26500, 43242, 0, 0
26600, 48630, 0, 0
26700, 48577, 0, 0
26800, 43302, 0, 0
26900, 43712, 0, 0
27000, 45308, 0, 0
27100, 42621, 0, 0
27200, 41249, 0, 0
27300, 47986, 0, 0
27400, 44731, 0, 0
27500, 39894, 0, 0
27600, 43712, 0, 0
27700, 45186, 0, 0
27800, 44458, 0, 0
27900, 42735, 0, 0
28000, 46112, 0, 0
28100, 42219, 0, 0
28200, 40347, 0, 0
28300, 46141, 0, 0
28400, 40499, 0, 0
28500, 42240, 0, 0
28600, 42340, 0, 0
28700, 43836, 0, 0
28800, 47980, 0, 0
28900, 44473, 0, 0
29000, 44675, 0, 0
29100, 47796, 0, 0
29200, 51031, 0, 0
29300, 44382, 0, 0
29400, 45731, 0, 0
29500, 45929, 0, 0
29600, 45255, 0, 0
29700, 47341, 0, 0
29800, 42644, 0, 0
29900, 44045, 0, 0
30000, 50064, 0, 0
30100, 47211, 0, 0
30200, 49396, 0, 0
30300, 44938, 0, 0
30400, 46417, 0, 0
30500, 43150, 0, 0
30600, 40493, 0, 0
30700, 47778, 0, 0
30800, 42863, 0, 0
30900, 40539, 0, 0
31000, 41561, 0, 0
31100, 40741, 0, 0
31200, 43749, 0, 0
31300, 42004, 0, 0
31400, 42790, 0, 0
31500, 46127, 0, 0
31600, 44818, 0, 0
31700, 39849, 0, 0
31800, 43569, 0, 0
