100, 20566, 0, 0
200, 14909, 0, 0
300, 17728, 0, 0
400, 17309, 0, 0
500, 15235, 0, 0
600, 16699, 0, 0
700, 13879, 0, 0
800, 17865, 0, 0
900, 15012, 0, 0
1000, 16522, 0, 0
1100, 15487, 0, 0
1200, 15692, 0, 0
1300, 17515, 0, 0
1400, 16099, 0, 0
1500, 14751, 0, 0
1600, 17010, 0, 0
1700, 15787, 0, 0
1800, 16356, 0, 0
1900, 16008, 0, 0
2000, 15104, 0, 0
2100, 15914, 0, 0
2200, 16487, 0, 0
2300, 18093, 0, 0
2400, 16229, 0, 0
2500, 15820, 0, 0
2600, 16355, 0, 0
2700, 14172, 0, 0
2800, 14483, 0, 0
2900, 16847, 0, 0
3000, 14864, 0, 0
3100, 19203, 0, 0
3200, 15323, 0, 0
3300, 16303, 0, 0
3400, 15337, 0, 0
3500, 18576, 0, 0
3600, 19417, 0, 0
3700, 13494, 0, 0
3800, 18986, 0, 0
3900, 15335, 0, 0
4000, 19011, 0, 0
4100, 15086, 0, 0
4200, 15048, 0, 0
4300, 15179, 0, 0
4400, 17113, 0, 0
4500, 16886, 0, 0
4600, 16213, 0, 0
4700, 15399, 0, 0
4800, 16535, 0, 0
4900, 13032, 0, 0
5000, 14724, 0, 0
5100, 15416, 0, 0
5200, 13260, 0, 0
5300, 15396, 0, 0
5400, 14700, 0, 0
5500, 13550, 0, 0
5600, 15110, 0, 0
5700, 14238, 0, 0
5800, 15659, 0, 0
5900, 16967, 0, 0
6000, 16130, 0, 0
6100, 16527, 0, 0
6200, 14381, 0, 0
6300, 15277, 0, 0
6400, 14306, 0, 0
6500, 15825, 0, 0
6600, 14140, 0, 0
6700, 14762, 0, 0
6800, 17153, 0, 0
6900, 16809, 0, 0
7000, 14245, 0, 0
7100, 14839, 0, 0
7200, 14845, 0, 0
7300, 15706, 0, 0
7400, 17212, 0, 0
7500, 17494, 0, 0
7600, 19822, 0, 0
7700, 15853, 0, 0
7800, 16551, 0, 0
7900, 13796, 0, 0
8000, 16097, 0, 0
8100, 16124, 0, 0
8200, 16841, 0, 0
8300, 14923, 0, 0
8400, 17096, 0, 0
8500, 17545, 0, 0
8600, 15882, 0, 0
8700, 16134, 0, 0
8800, 15982, 0, 0
8900, 14820, 0, 0
9000, 15825, 0, 0
9100, 15787, 0, 0
9200, 15507, 0, 0
9300, 16131, 0, 0
9400, 16470, 0, 0
9500, 15805, 0, 0
9600, 16100, 0, 0
9700, 15537, 0, 0
9800, 17159, 0, 0
9900, 13573, 0, 0
10000, 18026, 0, 0
10100, 15116, 0, 0
10200, 13270, 0, 0
10300, 15260, 0, 0
10400, 15216, 0, 0
10500, 16460, 0, 0
10600, 15647, 0, 0
10700, 16227, 0, 0
10800, 15543, 0, 0
10900, 15679, 0, 0
11000, 17955, 0, 0
11100, 15625, 0, 0
11200, 15076, 0, 0
11300, 14746, 0, 0
11400, 17437, 0, 0
11500, 16252, 0, 0
11600, 16617, 0, 0
11700, 16688, 0, 0
11800, 15335, 0, 0
11900, 17639, 0, 0
12000, 19646, 0, 0
