100, 62982, 0, 0
200, 44515, 0, 0
300, 44657, 0, 0
400, 45520, 0, 0
500, 43489, 0, 0
600, 43729, 0, 0
700, 43940, 0, 0
800, 43254, 0, 0
900, 42987, 0, 0
1000, 44289, 0, 0
1100, 44537, 0, 0
1200, 41534, 0, 0
1300, 43859, 0, 0
1400, 41867, 0, 0
1500, 42339, 0, 0
1600, 41311, 0, 0
1700, 39460, 0, 0
1800, 40629, 0, 0
1900, 41364, 0, 0
2000, 41637, 0, 0
2100, 40696, 0, 0
2200, 40816, 0, 0
2300, 40801, 0, 0
2400, 41718, 0, 0
2500, 41074, 0, 0
2600, 41004, 0, 0
2700, 43598, 0, 0
2800, 40439, 0, 0
2900, 39531, 0, 0
3000, 40956, 0, 0
3100, 37238, 0, 0
3200, 39195, 0, 0
3300, 36136, 0, 0
3400, 39720, 0, 0
3500, 39440, 0, 0
3600, 39739, 0, 0
3700, 41239, 0, 0
3800, 38250, 0, 0
3900, 40131, 0, 0
4000, 45959, 0, 0
4100, 42308, 0, 0
4200, 41767, 0, 0
4300, 43058, 0, 0
4400, 43039, 0, 0
4500, 42536, 0, 0
4600, 39495, 0, 0
4700, 37800, 0, 0
4800, 40906, 0, 0
4900, 42406, 0, 0
5000, 36374, 0, 0
5100, 36735, 0, 0
5200, 38110, 0, 0
5300, 39024, 0, 0
5400, 38544, 0, 0
5500, 40375, 0, 0
5600, 44643, 0, 0
5700, 46484, 0, 0
5800, 38733, 0, 0
5900, 37442, 0, 0
6000, 40231, 0, 0
6100, 38900, 0, 0
6200, 41159, 0, 0
6300, 39871, 0, 0
6400, 41752, 0, 0
6500, 41666, 0, 0
6600, 40110, 0, 0
6700, 39468, 0, 0
6800, 39781, 0, 0
6900, 43980, 0, 0
7000, 43304, 0, 0
7100, 39082, 0, 0
7200, 42213, 0, 0
7300, 42075, 0, 0
7400, 38180, 0, 0
7500, 37708, 0, 0
7600, 40754, 0, 0
7700, 39103, 0, 0
7800, 38635, 0, 0
7900, 38070, 0, 0
8000, 40627, 0, 0
8100, 38499, 0, 0
8200, 41178, 0, 0
8300, 41273, 0, 0
8400, 44485, 0, 0
8500, 43380, 0, 0
8600, 38336, 0, 0
8700, 38803, 0, 0
8800, 38086, 0, 0
8900, 39696, 0, 0
9000, 41690, 0, 0
9100, 41911, 0, 0
9200, 40442, 0, 0
9300, 38164, 0, 0
9400, 38262, 0, 0
9500, 41941, 0, 0
9600, 41769, 0, 0
9700, 41014, 0, 0
9800, 38184, 0, 0
9900, 39970, 0, 0
10000, 37504, 0, 0
10100, 38536, 0, 0
10200, 40725, 0, 0
10300, 44821, 0, 0
10400, 44991, 0, 0
10500, 39815, 0, 0
10600, 37954, 0, 0
10700, 40172, 0, 0
10800, 38729, 0, 0
10900, 40623, 0, 0
11000, 41582, 0, 0
11100, 37082, 0, 0
11200, 37506, 0, 0
11300, 37155, 0, 0
11400, 40429, 0, 0
11500, 44127, 0, 0
11600, 43967, 0, 0
11700, 39119, 0, 0
11800, 38530, 0, 0
11900, 42400, 0, 0
12000, 38452, 0, 0
12100, 38766, 0, 0
12200, 44779, 0, 0
12300, 47526, 0, 0
12400, 40839, 0, 0
12500, 40784, 0, 0
12600, 40753, 0, 0
12700, 44393, 0, 0
12800, 43806, 0, 0
12900, 39596, 0, 0
13000, 37082, 0, 0
13100, 38519, 0, 0
13200, 37321, 0, 0
13300, 40365, 0, 0
13400, 39076, 0, 0
13500, 39830, 0, 0
13600, 39271, 0, 0
13700, 43785, 0, 0
13800, 46022, 0, 0
13900, 43241, 0, 0
14000, 46780, 0, 0
14100, 47149, 0, 0
14200, 46629, 0, 0
14300, 39428, 0, 0
14400, 45738, 0, 0
14500, 48624, 0, 0
14600, 50678, 0, 0
14700, 42855, 0, 0
14800, 40324, 0, 0
14900, 39482, 0, 0
15000, 41830, 0, 0
15100, 43222, 0, 0
15200, 48636, 0, 0
15300, 44604, 0, 0
15400, 44593, 0, 0
15500, 44356, 0, 0
15600, 42289, 0, 0
15700, 41490, 0, 0
15800, 47484, 0, 0
15900, 42547, 0, 0
16000, 42764, 0, 0
16100, 42689, 0, 0
16200, 43423, 0, 0
16300, 43801, 0, 0
16400, 45024, 0, 0
16500, 45916, 0, 0
16600, 43641, 0, 0
16700, 47931, 0, 0
16800, 43806, 0, 0
16900, 44584, 0, 0
17000, 43068, 0, 0
17100, 44651, 0, 0
17200, 43783, 0, 0
17300, 45066, 0, 0
17400, 38642, 0, 0
17500, 40839, 0, 0
17600, 42952, 0, 0
17700, 43874, 0, 0
17800, 37673, 0, 0
17900, 39683, 0, 0
18000, 39640, 0, 0
18100, 45771, 0, 0
18200, 44686, 0, 0
18300, 47783, 0, 0
18400, 46387, 0, 0
18500, 48865, 0, 0
18600, 42697, 0, 0
18700, 40388, 0, 0
18800, 42269, 0, 0
18900, 43500, 0, 0
19000, 38315, 0, 0
19100, 42060, 0, 0
19200, 41098, 0, 0
19300, 42865, 0, 0
19400, 43806, 0, 0
19500, 43669, 0, 0
19600, 47699, 0, 0
19700, 42514, 0, 0
19800, 42736, 0, 0
19900, 44899, 0, 0
20000, 45113, 0, 0
20100, 46245, 0, 0
20200, 43700, 0, 0
20300, 41973, 0, 0
20400, 48351, 0, 0
20500, 45062, 0, 0
20600, 40226, 0, 0
20700, 44048, 0, 0
20800, 44446, 0, 0
20900, 48690, 0, 0
21000, 40648, 0, 0
21100, 41269, 0, 0
21200, 44841, 0, 0
21300, 44405, 0, 0
21400, 44026, 0, 0
21500, 40967, 0, 0
21600, 45241, 0, 0
21700, 39727, 0, 0
21800, 36433, 0, 0
21900, 39308, 0, 0
22000, 40115, 0, 0
22100, 45795, 0, 0
22200, 45405, 0, 0
22300, 42852, 0, 0
22400, 42174, 0, 0
22500, 44660, 0, 0
22600, 45311, 0, 0
22700, 43293, 0, 0
22800, 44769, 0, 0
22900, 42685, 0, 0
23000, 42073, 0, 0
23100, 43064, 0, 0
23200, 44130, 0, 0
23300, 46326, 0, 0
23400, 46390, 0, 0
23500, 43959, 0, 0
23600, 43949, 0, 0
23700, 48128, 0, 0
23800, 48476, 0, 0
23900, 40826, 0, 0
24000, 41499, 0, 0
24100, 41643, 0, 0
24200, 45124, 0, 0
24300, 46992, 0, 0
24400, 46644, 0, 0
24500, 43263, 0, 0
24600, 42040, 0, 0
24700, 46842, 0, 0
24800, 44348, 0, 0
24900, 43030, 0, 0
25000, 41852, 0, 0
25100, 46613, 0, 0
25200, 43961, 0, 0
25300, 45024, 0, 0
25400, 40028, 0, 0
25500, 48245, 0, 0
25600, 42635, 0, 0
25700, 43941, 0, 0
25800, 44141, 0, 0
25900, 47369, 0, 0
26000, 48168, 0, 0
26100, 43779, 0, 0
26200, 41728, 0, 0
26300, 41514, 0, 0
